question,answer,img_id,type
những gì trên đường ray xe lửa gần một cụm tòa nhà nhỏ,tàu hỏa,461628,0
kích thước trung bình trên một đĩa trắng,pizza,409239,0
gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,con cừu,539784,0
cánh buồm cao trên bầu trời trong xanh,diều,351621,0
pizza đã nướng ở đâu trong lò sưởi gỗ hiện đại,phòng bếp,278962,3
màu của bông hoa là gì,màu tía,466671,2
màu của dấu hiệu là gì,màu đỏ,334400,2
những gì được trưng bày trong tủ kính,lọ cắm hoa,558524,0
màu của chiếc tàu là gì,màu đỏ,337458,2
những gì dừng lại ở bên cạnh một vài người đàn ông,xe buýt,402967,0
những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
màu của con mèo là gì,màu đen,193254,2
có bao nhiêu máy bay phản lực đang đậu ở sân bay lớn,năm,381599,1
có bao nhiêu người cầm hai chiếc điện thoại ở phía trước,hai,94936,1
người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
người phụ nữ nằm ở đâu,vali,529283,3
người đàn ông đang cầm gì và đi bộ xuống vỉa hè trong mưa,chiếc ô,379259,0
màu của quả bóng là gì,màu vàng,558066,2
ba người đàn ông đang chơi một trò chơi video ở đâu,phòng,552453,3
hai người thư giãn ở đâu,phòng,401313,3
những gì đang ngồi trong cửa sổ đằng sau một băng ghế công viên và hai ghế,xe đạp,397268,0
người đàn ông và hai phụ nữ ở đâu,phòng bếp,466890,3
người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
màu của xe buýt là gì,màu xanh dương,22274,2
người phụ nữ đang ở đâu,gương,150088,3
những gì đậu trên cành cây,con chim,492349,0
những gì đỗ ở trạm xe buýt trong một thành phố với các tòa nhà cao tầng,xe buýt,383389,0
năm cái bánh rán còn lại ở đâu,hộp,102589,3
hộp chứa bao nhiêu chiếc bánh rán với các loại men và lớp phủ khác nhau,sáu,148957,1
màu của tủ lạnh là gì,màu đen,87126,2
người đàn ông đứng ở đâu gần bồn rửa chén,tạp dề,282889,3
người đàn ông và phụ nữ cưỡi cái gì,xe tay ga,383322,0
"cái gì đang bay vậy, cái đằng sau cái kia",máy bay,353964,0
có bao nhiêu con bò với bộ lông dài dũng cảm đi tuyết mùa đông,bốn,545305,1
cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
"màn hình nào tắt và có ipod, chuột, cốc và các vật dụng văn phòng khác bên cạnh nó",laptop,432859,0
màu của cỏ khô là gì,màu xanh lá,520422,2
hàng xe máy khác nhau xếp hàng ở đâu,ga-ra,109777,3
những gì đang đứng trên mặt đất,con chim,509719,0
những gì đỗ sau tòa nhà,xe tải,489861,0
những gì đỗ trên lối đi gần green grass,xe máy,395324,0
màu của áo là gì,màu cam,575351,2
những gì bên cạnh một đĩa pizza nhỏ,rượu,440123,0
"những gì phủ với thịt, trứng và khoai tây",đĩa ăn,521605,0
căn phòng lớn được trang trí cho những kỳ nghỉ đông và có những gì,tòa tháp,381699,0
màu của con ngựa là gì,màu nâu,567055,2
màu của con chó là gì,màu nâu,334616,2
con mèo đen đang ngồi ở đâu,vali,395170,3
màu của xe buýt là gì,màu vàng,59318,2
màu của nền là gì,màu xanh dương,262917,2
cái gì đang ngồi ở bên đường,vòi,373753,0
những gì đang nằm bên cạnh giày,con mèo,388009,0
xe buýt trường học được phản chiếu ở đâu,gương,22755,3
cái gì đang đỗ gần lề đường,xe đạp,540187,0
màu của xe buýt là gì,màu xanh lá,257013,2
những gì bên cạnh một đám đông gần một tòa nhà,con voi,513724,0
những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,535768,3
người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
màu sắc của bông hoa là gì,màu trắng,319612,2
màu của hàng rào là gì,màu cam,396494,2
cửa hàng làm gì trên trang web cho khách hàng,donut,450399,0
người đàn ông với một vật nuôi râu đỏ thô,con ngựa,546222,0
những gì vượt qua các toa chở hàng của một đoàn tàu khác,tàu hỏa,349324,0
màu của xe buýt là gì,màu cam,313131,2
màu của chiếc nơ là gì,màu xám,155707,2
màu của bông hoa là gì,màu trắng,6263,2
những gì được lật mở trên sàn nhà,điện thoại,441577,0
tv đang ngồi ở đâu,phòng,544703,3
những gì có xếp chồng lên nhau trên kệ,vali,534664,0
hai cô gái đang đánh răng ở đâu,phòng tắm,307881,3
những gì đang đi xuống rãnh lưới đến một cây cầu,tàu hỏa,419096,0
những gì đang sử dụng mỏ của nó để đào vào lông của nó,con chim,400994,0
hai con chó đang ngồi gì,giường,375407,0
nhóm người đang ngồi ở đâu,sân,71339,3
màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
cái gì đang ngồi trên vỉa hè,vòi,492163,0
những gì được thiết lập như máy trạm với máy tính xách tay,cái bàn,513688,0
màu của máy bay là gì,màu trắng,184300,2
màu của con mèo là gì,màu xám,412781,2
điều gì theo sau một con ngựa vằn khác qua một công viên,ngựa rằn,346875,0
vài chiếc thuyền đậu ở đâu,bến du thuyền,373291,3
xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
màu của băng là gì,màu vàng,127454,2
nhiều người đi bộ gì,các tòa nhà,538775,0
những gì được che bởi ô trên bãi biển,nhiều cái ghế,353446,0
những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
người phụ nữ cầm cái bọc len có gì,điện thoại,343706,0
những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
màu của xe là gì,màu vàng,576026,2
màu của xe buýt là gì,màu trắng,99844,2
người đàn ông đang đánh răng ở đâu,phòng tắm,476151,3
những gì ngồi vào container đi,con chó,495388,0
những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,thịt,479858,0
những gì được trưng bày trên khăn ăn,donut,558641,0
cái gì đang nhìn xuyên qua hàng rào bởi một vòi cứu hỏa màu đỏ,con bò,334614,0
những gì đang được sử dụng như bình hoa,chai,400052,0
những gì chuyến tàu đi qua vùng nông thôn xanh nông thôn,màu cam,440508,0
màu của các chuyến tàu là gì,màu cam,455132,2
những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
có bao nhiêu người đàn ông trong những chiếc áo khoác tối đứng gần một người đàn ông,hai,304614,1
bó lục bình trắng sắp xếp ở đâu,lọ cắm hoa,515434,3
những gì kéo ra khỏi chỗ đậu xe,xe buýt,524992,0
một số con bò ở đâu,bức tranh,286521,3
ngựa vằn ăn gì từ đỉnh cây,lá,480345,0
màu của con ngựa là gì,màu nâu,378491,2
đàn ông mặc đồ đen trắng trong một nhóm người và một người đàn ông mặc những gì,nón,391199,0
có bao nhiêu cảnh sát trong một đám đông với những chiếc xe máy đầy màu sắc,ba,356263,1
những gì có nhiều loại pizza khác nhau,quán ăn,523677,0
màu của con voi là gì,màu tía,253221,2
người đàn ông đang nhảy lên để bắt một chiếc dĩa nhựa ở đâu,hồ bơi,170476,3
màu của bầu trời là gì,màu xanh dương,507854,2
màu của con chó là gì,màu trắng,111583,2
màu của hàng rào là gì,màu trắng,313983,2
có bao nhiêu người đứng bên ngoài bên cạnh một chiếc xe tải lớn,hai,214247,1
hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
con mèo đang ngồi ở đâu,phòng,315517,3
màu của chiếc ô là gì,màu đỏ,105640,2
những gì đang đứng với cây phía sau nó,hươu cao cổ,491481,0
có bao nhiêu cảnh sát đang cưỡi ngựa xuyên qua một đám đông,bốn,160968,1
một quý ông lớn tuổi cũ kiểm tra những gì,chai,502671,0
có gì đang ngồi trên tổ của nó,con chim,397403,0
những gì gắn vào tường bên cạnh một cột cao,xe đạp,561928,0
màu của chiếc ghế dài là gì,màu trắng,345899,2
điều gì cho thấy bộ đồ giường đơn giản và nhỏ với trang trí kết cấu tuyệt vời,phòng ngủ,551154,0
cái gì đậu trên cành cây,con chim,337139,0
điều gì tương tác với nhau trong một dòng vườn thú,gấu,419604,0
có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
cái gì ngồi trên mặt đất bên cạnh một cái bàn lăn,vali,364133,0
diễn viên đóng thế chạm vào cánh khi bay là gì,máy bay,525322,0
có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
màu của chiếc đĩa là gì,màu trắng,366290,2
cậu bé mặc áo phông sặc sỡ đang cưỡi gì,ván trượt,509589,0
những gì bên cạnh nhau trước cửa sổ,giường,527994,0
những gì đang ngồi đằng sau đôi giày,cún yêu,412240,0
màu của nhà vệ sinh là gì,màu vàng,86908,2
người phụ nữ cho ngựa ăn gì,chuối,367310,0
màu của gấu là gì,màu đen,222122,2
màu của cái tủ là gì,màu xanh dương,30449,2
màu của chiếc mũ là gì,màu tía,21345,2
màu của xe là gì,màu xanh dương,568143,2
những gì đang ngồi bên cạnh một hàng rào,con thuyền,442286,0
phụ nữ đang nằm ở đâu,giường,325173,3
có bao nhiêu người đàn ông đang cắt cái bánh trên bàn,hai,386419,1
những gì đang lái qua đường hầm trên đường cao tốc,xe ô tô,547839,0
những gì đang dừng ở sông để uống một ít nước,con ngựa,570788,0
ba người cho thấy gì,điện thoại,490320,0
"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
màu của ngôi nhà là gì,màu vàng,387365,2
màu của xe buýt là gì,màu đỏ,576012,2
người phụ nữ uống cà phê và ăn gì,bánh,505619,0
người phụ nữ đứng ở đâu,sân bay,296978,3
màu của mèo con là gì,màu đen,79831,2
cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
màu của con cừu là gì,màu trắng,543665,2
nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
những gì đang ngồi trên đỉnh gỗ,con chim,386146,0
lượng thực phẩm được phục vụ ở đâu,bát,400571,3
cậu bé ôm bao nhiêu quả chuối vào mặt,hai,199819,1
cô bé đang đứng ở đâu trong khi đánh răng,hộp,190863,3
những gì nằm bên cạnh ví thay đổi móc nhỏ,điện thoại,384335,0
người phụ nữ mặc một chiếc váy hoa đang giữ gì,chiếc ô,452836,0
cô gái trẻ đang chải tóc ở đâu,phòng ngủ,86922,3
những gì được thắp sáng trong đêm,các tòa nhà,466416,0
những gì được hiển thị với quần áo trên đó,giường,546245,0
con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
một bức màn sọc ở đâu,phòng tắm,251557,3
đoàn tàu nào gắn các toa tàu và đậu trên một bộ đường ray,đầu máy,477623,0
cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
những gì tỏa sáng rực rỡ khi ván trượt đang nhảy lên,mặt trời,557396,0
hình ảnh của một động vật vườn thú là gì,bức ảnh,449981,0
miếng bánh sô cô la ở đâu,thùng chứa,190426,3
người đàn ông mặc cái gì đang nướng thịt,áo sơ mi,373075,0
có bao nhiêu hình ảnh của một người đang cầm trên tay hai con diều ở bãi biển,bốn,173994,1
màu của con chó là gì,màu trắng,508531,2
có bao nhiêu vòi chữa cháy màu vàng đang ngồi trên bãi cỏ gần một cây xăng cạnh biển hiệu đường phố,một,477831,1
có bao nhiêu con ngựa vằn đứng ở phía bên kia của lan can,ba,198706,1
rau củ quả được chứa ở đâu,thùng chứa,287585,3
con bò lớn màu nâu nằm ở đâu,đường phố,422295,3
những gì chứa đầy đồ đạc và một chiếc tv màn hình phẳng,phòng,352507,0
những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
những gì đang đến gần ga nơi một người đàn ông đang đứng,tàu hỏa,395046,0
màu của lá là gì,màu nâu,435803,2
những gì nằm trong số hành lý trên một băng ghế kim loại,thùng,353320,0
màu của con mèo là gì,màu trắng,462767,2
con cừu được mang lên cái gì,đồi,525155,0
màu của gấu bông là gì,màu nâu,233808,2
có bao nhiêu con bò cận cảnh và những con khác đang ăn trong nền,một,340157,1
màu của sân là gì,màu xanh lá,243500,2
có bao nhiêu phụ nữ trẻ với bộ điều khiển trò chơi trong tay,hai,107156,1
cô gái tóc vàng nhỏ bé đang ăn gì với sô cô la phủ sương,cupcake,434930,0
màu của cây là gì,màu xanh lá,22767,2
màu của dây buộc là gì,màu tía,495116,2
màu của vòi nước là gì,màu vàng,111746,2
những con hươu cao cổ này đang ở đâu,chuồng,222113,3
quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
màu của xe buýt là gì,màu đỏ,373653,2
có bao nhiêu lọ thủy tinh và ba bông hoa trắng và bóng của chúng,ba,234452,1
