,question,answer,img_id,type
407,cái gì đang hướng về phía hai chiếc ghế,đi văng,364580,0
408,"đâu là cảnh sát với một chiếc xe đạp,",đường phố,215201,3
409,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng cỏ nâu,bốn,65961,1
410,con mèo ngồi ở đâu,bồn tắm,193488,3
411,những gì đang đứng trên một tảng đá nhìn chằm chằm xuống máy ảnh,gấu,450004,0
412,màu của con mèo là gì,màu đen,368603,2
413,những gì ở trong thành phố,chiếc ô,528980,0
414,những gì đang đứng cạnh một con voi con,con voi,514979,0
415,màu của vải là gì,màu tía,3272,2
416,những gì đang nằm trên một chiếc chăn sọc ngựa vằn,con mèo,530367,0
417,màu của con chó là gì,màu đen,407196,2
418,có bao nhiêu người trượt tuyết ngồi trên tuyết bên cạnh hai người trượt tuyết đứng đối diện nhau,một,490647,1
419,màu của xe buýt là gì,màu xanh dương,257044,2
420,có bao nhiêu chiếc bánh mì tàu ngầm trên bàn bên cạnh một tách cà phê,ba,403593,1
421,có gì đứng cạnh nhau,hươu cao cổ,558741,0
422,người đàn ông ngồi cạnh một chiếc armoire ở đâu với một tấm gương,phòng ngủ,136764,3
423,màu của chiếc ô là gì,màu đỏ,105640,2
424,màu sắc của các dấu hiệu là gì,màu cam,406208,2
425,ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
426,những người trượt ván đang làm một mánh khóe ở đâu,hồ bơi,274089,3
427,những gì trong một bao vây bởi một cái cây,ngựa rằn,575643,0
428,điều gì đang xảy ra trên đường ray,tàu hỏa,338986,0
429,những gì bên cạnh bãi đậu xe,xe tải,572980,0
430,con voi non giữ cái miệng của nó,thân cây,551459,0
431,người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
432,"táo xanh, chanh và cam ở đâu",chậu,56364,3
433,màu của con ngựa là gì,màu nâu,299134,2
434,màu của chiếc bình là gì,màu xanh lá,118673,2
435,người đàn ông với một vật nuôi râu đỏ thô,con ngựa,546222,0
436,màu của bánh xe là gì,màu cam,401435,2
437,"những gì phủ với thịt, trứng và khoai tây",đĩa ăn,521605,0
438,những gì ăn lá từ cây,hươu cao cổ,517029,0
439,màu của tường là gì,màu trắng,395259,2
440,có bao nhiêu máy bay phản lực đang đậu ở sân bay lớn,năm,381599,1
441,có bao nhiêu người cầm hai chiếc điện thoại ở phía trước,hai,94936,1
442,lái xe gì mà đầu của họ thò ra ngoài cửa sổ,con chó,346071,0
443,con chó đang đội mũ ở đâu,xe ô tô,311190,3
444,những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
445,màu của thiên nga là gì,màu trắng,170253,2
446,nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
447,hình ảnh của một người đàn ông và phụ nữ trên bãi biển và người đàn ông đang ngồi ở đâu,cái lều,30205,3
448,cái gì đã cập bến bên cạnh bến tàu,con thuyền,356923,0
449,hai người phụ nữ đang ở đâu,phòng bếp,320875,3
450,những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
451,màu của vali là gì,màu nâu,534384,2
452,ngưỡng cửa ở đâu,tường,126958,3
453,những gì chứa đầy bó hoa tulip,lọ cắm hoa,550426,0
454,những gì đang đậu lại đằng sau,xe tải,499835,0
455,người đàn ông đang giữ một hộp các tông ở đâu,tòa nhà,175651,3
456,hộp chứa bao nhiêu chiếc bánh rán với các loại men và lớp phủ khác nhau,sáu,148957,1
457,màu của cao là gì,màu xanh dương,439911,2
458,cô gái ngồi ở đâu,giường,494671,3
459,những gì được đặt ra để nhìn ra cửa sổ,hươu cao cổ,442661,0
460,những gì đỗ trong khu vực lưu trữ,xe buýt,448964,0
461,có bao nhiêu người đang thực hiện các hoạt động trên máy tính xách tay của họ,ba,474847,1
462,những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
463,hai người phụ nữ ăn gì trên vỉa hè thành phố,con chó,513567,0
464,màu của con chim là gì,màu trắng,15016,2
465,người phụ nữ để đồ trang điểm ở đâu,vali,127660,3
466,những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
467,những gì đỗ với những cái khác trong một bãi đậu xe,xe máy,561037,0
468,người cưỡi trên một con dốc phủ đầy tuyết cầm cọc,ván trượt,356827,0
469,màu của căn phòng là gì,màu tía,277141,2
470,những gì đã cập cảng bận rộn,con thuyền,573709,0
471,cái gì kéo dài đến một chiếc máy bay đang ngồi trên đường băng,con dốc,347253,0
472,những gì đang đậu bên đường,xe máy,359451,0
473,màu của bầu trời là gì,màu xanh dương,563535,2
474,màu của con cừu là gì,màu xám,573961,2
475,hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
476,màu của chiếc ghế dài là gì,màu đỏ,24204,2
477,màu của túi là gì,màu xám,110250,2
478,những gì đứng trên vũng nước tại một sở thú,con voi,392985,0
479,những gì lên dốc trên đường mòn phủ tuyết,trượt tuyết,443065,0
480,hai người phụ nữ đứng và nói chuyện ở đâu,cửa hàng,432349,3
481,xe nhỏ nào ở phía sau,xe tải,426372,0
482,màu của xe buýt là gì,màu xanh lá,257013,2
483,xe đạp đậu trên vỉa hè bị mất bánh trước,xe tay ga,370596,0
484,những gì sáng lên với vàng mã,lọ cắm hoa,445662,0
485,hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
486,xe lửa đỏ và trắng đậu ở đâu,trạm,158099,3
487,những gì có một ván trượt ở tốc độ cao,máy ảnh,498759,0
488,màu của vòi nước là gì,màu đỏ,103158,2
489,màu của mũ bảo hiểm là gì,màu đỏ,270524,2
490,cái gì đậu ở khu vực nông thôn,xe tải,363887,0
491,cái gì phủ đầy gỉ sét đang đậu trong sân,xe tải,500829,0
492,những gì đầy hoa trên sàn nhà,lọ cắm hoa,355632,0
493,màu của xe máy là gì,màu trắng,97951,2
494,màu của kính bảo hộ là gì,màu xanh lá,77662,2
495,màu sắc của cây cột là gì,màu xanh lá,551829,2
496,người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
497,những người ở đâu gần một khu vực yêu cầu hành lý,sân bay,463108,3
498,cái gì đang đứng trên vỉa hè với hai vòi,vòi,344909,0
499,đồng hồ nằm ở đâu,tòa tháp,137777,3
500,cái gì đầy chuối chín trên bàn,cái rổ,362189,0
501,những gì được hiển thị ở đây với một số bông cải xanh,pizza,480407,0
502,những gì đỗ bên cạnh xe máy khác,xe máy,561037,0
503,một số bánh rán sô cô la ở đâu,hộp,32286,3
504,màu của chiếc giường là gì,màu vàng,468867,2
505,cái gì đang đỗ bên cạnh vòi cứu hỏa,xe máy,474680,0
506,người đang giữ gì,thiết bị,462643,0
507,màu của giấy là gì,màu nâu,16169,2
508,màu của dĩa nhựa là gì,màu xanh dương,513900,2
509,cái gì đang ngồi trên bàn nhỏ,laptop,523096,0
510,cầu thủ bóng chày đang ở đâu,sân vận động,119036,3
511,có bao nhiêu con chó với chiếc khăn tay ăn thức ăn trên đĩa,hai,321385,1
512,màu của con bò là gì,màu đen,563578,2
513,cái gì đang đứng trên cánh đồng xanh,con voi,370749,0
514,điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
515,cái gì bên cạnh máy tính xách tay,chuột,372466,0
516,những gì bị mắc kẹt trong khu vực hàng rào,chiếc ô,390094,0
517,những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
518,màu của con mèo là gì,màu xanh dương,67246,2
519,màu của lái xe là gì,màu cam,112562,2
520,hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,198120,3
521,cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
522,những gì đang đi xuống đường ray tàu trên cỏ,tàu hỏa,451046,0
523,con gấu nào đang chơi với tảng đá,gấu trúc,536517,0
524,những gì đỗ bên cạnh nhau trên đường ray,xe lửa,572426,0
525,người phụ nữ uống cà phê và ăn gì,bánh,505619,0
526,những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
527,màu sắc của đôi giày là gì,màu xanh lá,460737,2
528,cặp vợ chồng cưỡi trên bãi biển là gì,con ngựa,434247,0
529,có bao nhiêu con hươu cao cổ đang vươn tay để ăn thức ăn từ,ba,518664,1
530,người đàn ông thư giãn ở đâu,cái ghế,261298,3
531,những gì đang đeo cà vạt màu vàng nhỏ,bức tượng,574411,0
532,người đàn ông đứng ở đâu,vạch kẻ đường,290174,3
533,những gì đi ngang qua miếng cỏ khan hiếm trên sa mạc,con ngựa,492469,0
534,màu của dấu chấm là gì,màu xanh dương,427732,2
535,người đàn ông đang giữ cái gì ở phía trước hàng rào,gậy,351463,0
536,có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
537,những gì bên cạnh một nhà thờ nhỏ màu trắng,đồng hồ,414340,0
538,màu của con mèo là gì,màu xám,106269,2
539,con mèo đang ngồi ở đâu,vali,85131,3
540,màu của tàu điện ngầm là gì,màu xanh lá,428740,2
541,màu của xe buýt là gì,màu xanh dương,22274,2
542,màu sắc của uống là gì,màu tía,556306,2
543,có bao nhiêu con gấu bắc cực đứng cạnh nhau,hai,154011,1
544,người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
545,ở đâu,vườn bách thú,469137,3
546,màu của gấu là gì,màu nâu,360367,2
547,người thanh niên mặc quần đùi ném cho bạn tình của mình cái gì,dĩa nhựa,361623,0
548,có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
549,cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
550,cái gì đậu ở bên đường,xe máy,360342,0
551,cái gì đang được cho ăn sữa,con mèo,485613,0
552,màu của động cơ là gì,màu đen,212712,2
553,những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
554,những gì nhai trên đồ chơi trên sàn nhà,con chó,460430,0
555,tàu đang đến trạm là gì,theo dõi,409856,0
556,có bao nhiêu cái bình được bày trên bệ,bảy,140352,1
557,những chiếc ghế nằm trên cát,bờ biển,428580,0
558,cái gì ngồi trên mặt đất bên cạnh một cái bàn lăn,vali,364133,0
559,con bò đang ăn cái gì,bãi cỏ,572069,0
560,có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,hai,391926,1
561,màu của lề đường là gì,màu đỏ,480861,2
562,những gì đang đỗ gần tòa nhà gạch,xe tải,489861,0
563,những gì đã thay đổi để phù hợp với nhu cầu của người khuyết tật,phòng tắm,564699,0
564,những gì đang làm cho nó trở nên tròn trịa,xe tải,510719,0
565,màu của áo là gì,màu đen,469035,2
566,những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,xe tải,424554,0
567,màu của xe buýt là gì,màu đỏ,431675,2
568,màu của áo khoác là gì,màu đen,574419,2
569,màu của áo là gì,màu xanh dương,513456,2
570,màu của con chó là gì,màu nâu,110735,2
571,những gì mở của tàu trắng và đỏ,cửa,547583,0
572,một số người ở đâu,con thuyền,137362,3
573,có bao nhiêu con ngựa vằn trên bãi cỏ nâu trên bầu trời xám trắng,ba,193889,1
574,những gì chứa đầy những miếng trái cây khác nhau,cái lọ,344222,0
575,những gì chuyến tàu đi qua phía đất nước xanh tươi tốt,động cơ,414068,0
576,những gì chứa đầy hoa và thẻ và quà tặng,cái kệ,435389,0
577,những gì đang ngồi trong một khu vực trống rỗng,xe ô tô,428175,0
578,màu của bầu trời là gì,màu xanh dương,52394,2
579,màu mắt là gì,màu vàng,233379,2
580,những gì đỗ và người đàn ông đứng cạnh một trong số đó,xe máy,531735,0
581,xúc xích đang được phục vụ ở đâu trên một cuộn tròn,quán ăn,83862,3
582,màu của xe là gì,màu đỏ,59384,2
583,những gì bên cạnh một chiếc xe màu xanh,con ngựa,386581,0
584,màu của lá là gì,màu xanh lá,348850,2
585,một đám đông người đang đứng ở đâu,trang thiết bị,543803,3
586,có bao nhiêu người trên đỉnh núi đang đi ván trượt,hai,286061,1
587,những gì đang lái xe xuống phố,xe buýt,533408,0
588,khỉ cưỡi trên đường là gì,xe máy,495357,0
589,búp bê đi tắm ở đâu,phòng tắm,335087,3
590,có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
591,con mèo béo đang ở đâu,chậu,55468,3
592,một người đàn ông lái cái gì,hồ bơi,358664,0
593,những gì đập các thanh của hàng rào với một cây gậy lớn mà anh ta giữ trong cốp xe của mình,con voi,408147,0
594,người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,350960,3
595,những gì đang ở trên sông,ngân hàng,393840,0
596,làm sạch những gì bên cạnh vỏ táo và máy gọt vỏ,quả táo,360706,0
597,bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
598,điện thoại thông minh mới nằm ở đâu,hộp,233543,3
599,những gì đang đi xuống các đường ray tàu,tàu hỏa,434279,0
600,người phụ nữ đang ở đâu,gương,499552,3
601,cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
602,những gì hiển thị `` màn hình xanh chết chóc '' hoặc lỗi nghiêm trọng thường liên quan đến các cửa sổ,máy vi tính,405188,0
