question,answer,img_id,type
những gì đang trên đường đua với nhiều xe đằng sau nó,tàu hỏa,440508,0
những gì đang cất cánh từ một đường chạy của cảng hàng không,máy bay,342490,0
những gì sáng lên với vàng mã,lọ cắm hoa,445662,0
những gì xếp chồng lên nhau trên hộp,vali,421681,0
gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,con cừu,539784,0
hai con mèo đứng ở đâu,hộp,33177,3
màu của bản vẽ là gì,màu đen,285493,2
màu của con bò là gì,màu đen,250284,2
cửa sổ nhỏ trong một bức tường gỗ là gì,phòng tắm,436392,0
màu của xe buýt là gì,màu đỏ,360693,2
những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
những gì chia với topping trái cây và kem đánh,chuối,351057,0
màu của bàn chân là gì,màu trắng,303012,2
có bao nhiêu kẻ giống hệt nhau đang thực hiện các thủ thuật trên ván trượt,bốn,555143,1
có bao nhiêu chai than vãn giữa máy nướng bánh mì và máy xay sinh tố,bốn,2964,1
những gì phù hợp với không gian cửa sổ,cái bàn,377183,0
một số người nếm rượu ở đâu,phòng,21462,3
người chơi tennis đánh cái gì,quả bóng,529539,0
màu của con chó là gì,màu đen,374372,2
người phụ nữ giữ hộp bánh rán ở đâu,lớp học,335855,3
người trẻ đang nhảy lên một tấm thảm nổi ở đâu,hồ bơi,251576,3
những gì đỗ trong cửa hàng,xe đạp,568611,0
người phụ nữ đeo kính đang làm bữa tối ở đâu,phòng bếp,303431,3
cái gì đang đứng trên vỉa hè với hai vòi,vòi,344909,0
màu của vali là gì,màu tía,180713,2
cửa lò bong tróc ở đâu,phòng bếp,581038,3
những gì có thể được nhìn thấy trong ảnh đen trắng,xe máy,575544,0
cái gì đang ngồi dưới tay lái của một chiếc ô tô màu đen,con mèo,336372,0
cô gái trẻ và em trai của cô ấy đã đánh răng ở đâu,phòng tắm,25237,3
có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,ba,14677,1
màu sắc của bông hoa là gì,màu tía,113845,2
ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
cái gì ngoài khơi trong cơ thể của nước,con thuyền,539775,0
những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
có bao nhiêu con voi xám đứng cạnh nhau trên một con đường,hai,270402,1
những gì đang đi qua cỏ cao,con voi,456483,0
hai con mèo đang tận hưởng gì trong khi ngồi trong cửa sổ,mặt trời,500084,0
màu của xe buýt là gì,màu xanh dương,400091,2
gia đình đang ăn tối ở đâu,quán ăn,52037,3
những gì làm từ gạch đỏ,tòa tháp,547440,0
những gì đứng trên cát ở bãi biển,con chim,502715,0
những gì đỗ trên đường phố,xe buýt,524775,0
màu của tòa nhà là gì,màu đỏ,374723,2
những gì hầu như không thấy trong hình vì nó đã đi nhanh,xe ô tô,532085,0
những gì đang đi xuống một số đường ray,động cơ,471737,0
những gì đang chạy trên bãi biển,con chó,572050,0
màu của xe tải là gì,màu trắng,370149,2
màu của chiếc hộp là gì,màu cam,369452,2
bếp đặt ở đâu một mình,phòng,284818,3
màu của vali là gì,màu xanh dương,480599,2
màu của gấu là gì,màu nâu,271568,2
người đàn ông cưỡi trên con dốc tuyết phủ,trượt tuyết,351793,0
những gì lăn qua thành phố,tàu hỏa,508041,0
những bông hoa ở đâu,lọ cắm hoa,406295,3
"những gì có bức tường màu vàng, lò sưởi màu đen với chiếc ghế làm tâm điểm",phòng,566012,0
màu của cây là gì,màu cam,340103,2
cái gì đang đỗ trên đường phố,xe tải,489358,0
những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
đâu là bát trái cây xếp chồng lên nhau,bát,339862,3
cái gì nằm bên cạnh chiếc bánh pizza đĩa lớn,đĩa ăn,358075,0
màu của xe là gì,màu xanh dương,455198,2
màu của dây là gì,màu đen,25516,2
cái gì đang ngồi trên thớt với một cái máy gọt vỏ,quả táo,360706,0
những gì nhìn về phía trước từ cánh đồng thực vật,gấu,452263,0
những gì trên đường băng sân bay,máy bay,501502,0
màu của áo là gì,màu xanh dương,201655,2
màu của chiếc thuyền là gì,màu xanh lá,463655,2
màu của vali là gì,màu đỏ,207740,2
người đàn ông cầm ba lô đứng cạnh một người đàn ông mặc gì,bộ đồ,502327,0
mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
người đàn ông đang mang cái gì qua cây,ván lướt sóng,360350,0
đứa trẻ nhỏ đang cho một con hươu cao cổ ăn ở đâu,chuồng,337833,3
làm sạch và sẵn sàng để được sử dụng,phòng bếp,448795,0
những gì thể hiện một bát lớn trái cây nêm,những quả cam,523100,0
những gì đỗ ở phía trước một tòa nhà trong một bãi đỗ xe,xe ô tô,566038,0
con chó ở đâu,cái ghế,132170,3
màu của con mèo là gì,màu đen,326313,2
nơi người đàn ông đang đi ra ngoài và chào ai đó là gì,tòa nhà,572900,0
có gì đang hiển thị cảnh báo bị nhỡ trên màn hình,điện thoại,367313,0
màu của gấu là gì,màu nâu,261202,2
màu của xe máy là gì,màu cam,315462,2
những gì đang đứng cùng nhau trong một khoảng trống,con ngựa,474762,0
một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
có bao nhiêu con hươu cao cổ ở đây cùng nhau trong sở thú,hai,139889,1
màu của thuyền chèo là gì,màu nâu,540943,2
những gì đang ngồi trên đỉnh đường ray tàu,xe ô tô,513260,0
những gì tươi và được nấu trên bàn bừa bộn,bữa ăn,487159,0
nhóm hươu cao cổ ăn gì trong một giá đỡ trong bao vây của họ,hay,552073,0
những gì giữ đĩa ném bên ngoài trên cỏ,con chó,455506,0
những gì đang đi xuống đường ray bằng cột điện thoại,tàu hỏa,382728,0
màu của túi là gì,màu đỏ,457492,2
màu của xe tải là gì,màu đỏ,227418,2
người phụ nữ và một đứa trẻ vuốt ve một con cừu ở đâu,chuồng,578519,3
những gì chứa đầy lò nướng trên cùng và máy rửa chén,phòng bếp,445658,0
những gì đang đi xuống đường ray tàu trên cỏ,tàu hỏa,451046,0
những gì được thiết lập như máy trạm với máy tính xách tay,cái bàn,513688,0
cái gì mang theo số lượng lớn các mặt hàng và một vài người,xe tải,372938,0
người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
những gì chứa đầy các loại thực phẩm,đĩa ăn,530146,0
màu sắc của quần áo là gì,màu đen,112783,2
những gì được hiển thị trên bầu trời xanh,tòa nhà,402334,0
"có bao nhiêu cô gái đang nhảy trên không, hai trong số họ đang cầm vợt bóng",năm,1943,1
người đàn ông đứng ở đâu trong khi chuẩn bị thức ăn,phòng bếp,94807,3
cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
xe taxi dừng ở đâu,đường phố,277048,3
cái gì đang nằm trên giá đỡ điện thoại di động,điện thoại,556648,0
màu của ván lướt là gì,màu xanh dương,434004,2
những gì phủ với rau trong nước sốt,đĩa ăn,471226,0
bánh cưới cao bao nhiêu tầng và có hoa trên đó,năm,581683,1
có gì ở con phố có hàng ghế dài ở công viên,cây,558992,0
màu của dấu hiệu là gì,màu vàng,263589,2
người phụ nữ đang ngồi trên một chiếc ghế dài ở đâu,phòng,117991,3
màu của con mèo là gì,màu cam,286141,2
màu của xe đạp là gì,màu vàng,456201,2
màu sắc của bông hoa là gì,màu tía,536008,2
có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
pizza được nướng ở đâu,lò vi sóng,382012,3
tấm biển ở đâu,cửa sổ,557824,3
màu của con chó là gì,màu nâu,374832,2
"những gì đứng cạnh nhau, ăn cỏ",ngựa vằn,488030,0
"có bao nhiêu chiếc thuyền cập bến chủ yếu là màu xanh lam, gần đường bộ",sáu,185302,1
những gì đang đỗ và bị xích ra ngoài,xe máy,449768,0
hàng của quân đội hoa kỳ những gì,máy bay,395849,0
những gì đang ngồi trên giường với một tấm chăn trắng,con mèo,553547,0
màu của chiếc nơ là gì,màu vàng,464809,2
những gì đang chạy trên một cánh đồng phủ đầy cỏ,hươu cao cổ,392933,0
những gì được hiển thị bên cạnh nhau,giường,345068,0
cái gì đang đứng trên mặt đất cát bên ngoài vào ban ngày với cây cối phía sau nó,con voi,348931,0
có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,ba,148002,1
cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
những gì chứa đầy nhiều chuối xanh,xe tải,508087,0
những gì đang đứng cạnh nhau với những cái đầu với nhau,ngựa vằn,522021,0
có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
màu của xe tải là gì,màu vàng,394970,2
"những gì rất tối, chuỗi để xả bồn cầu nằm trên tường",phòng tắm,409500,0
những gì trông giống như khuôn mặt cười,người giữ,518287,0
những gì nằm bên cạnh bồn tắm trong một phòng tắm trống,nhà vệ sinh,446574,0
màu của chiếc thuyền là gì,màu vàng,400275,2
những gì đang chăn thả trên cỏ bên đường,con ngựa,369849,0
màu của xe đang chạy là gì,màu đỏ,2089,2
màu sắc của bông hoa là gì,màu tía,449504,2
màu sắc của bông hoa là gì,màu trắng,443315,2
màu của con chó là gì,màu nâu,224468,2
những gì được trang trí bằng màu đỏ và trắng với các phụ kiện,phòng bếp,527759,0
người đang nằm ở đâu,hộp,28782,3
có bao nhiêu con ngựa vằn trên bãi cỏ nâu trên bầu trời xám trắng,ba,193889,1
cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
những gì nằm bên cạnh một chiếc máy bay khác,máy bay,556597,0
những gì đang kéo một chiếc xe lửa màu đỏ,động cơ,429558,0
cái gì đang bay trên một ít nước,máy bay,556901,0
màu của động vật là gì,màu đen,429092,2
màu của con chim là gì,màu nâu,148474,2
những gì được trang trí với m bất kỳ đèn và dấu hiệu,phòng,460460,0
động cơ tàu màu cam đang ở đâu,trạm,201278,3
màu sắc của bông hoa là gì,màu tía,311988,2
những gì được mô tả trang trí theo phong cách victoria,phòng bếp,478490,0
màu của cột là gì,màu xanh dương,159456,2
người đàn ông đang khuấy động một cái nồi ở đâu,phòng bếp,143789,3
có bao nhiêu con mèo đang nằm trên giường cạnh nhau,hai,186483,1
bao phủ một khu vực với các yếu tố kiến ​​trúc dọc theo đường phố,các tòa nhà,555597,0
những gì đang đi dọc theo con đường cỏ,con voi,482667,0
con chó ngồi ở đâu,giường,429309,3
có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
bìa cứng để treo gấu bông được làm từ gì,cây,580284,0
những gì ngồi trên bàn trong một văn phòng,máy vi tính,423189,0
cậu bé mặc gì trên người,tạp dề,418927,3
những gì tiếp theo là hai chiếc xe tải nhỏ hơn,xe buýt,440461,0
người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
pizza được chứa ở đâu,hộp,570483,3
ba người phụ nữ đang làm một số thực phẩm ở đâu,phòng bếp,571653,3
những gì được bao phủ bởi những bông hoa màu hồng,bánh,447765,0
nhóm bò được hiển thị ở đâu,chuồng trại,357512,3
những gì vừa khít trong hộp đựng điện thoại móc,điện thoại,343706,0
"hai con bò trong một cánh đồng là gì, một cái mặc",kính râm,386436,0
con mèo đang đẩy đầu ở đâu,cửa,127744,3
vợt tennis than chì đạt được gì,quả bóng,389986,0
có bao nhiêu đĩa bánh rán và bánh ngọt trên quầy bếp,bốn,529133,1
màu của cam là gì,màu cam,544449,2
có bao nhiêu người đang chơi trò ném đĩa trong hồ bơi,ba,98162,1
có bao nhiêu giường sau một phòng rộng rãi với một cái ghế ,bốn,550784,1
cặp vợ chồng đang ngồi ở đâu,phòng,340412,3
hai màn hình máy tính ở đâu,văn phòng,205460,3
cắt và không cắt,chuối,549518,0
cái gì đang nằm trên giường với vỏ dày,con chó,401991,0
những gì đang đặt trước một bức tường gạch đỏ,băng ghế,576941,0
màu của con mèo là gì,màu cam,523749,2
cái gì một bồn rửa và lò vi sóng,công cụ,460378,0
màu của nước ép là gì,màu cam,29801,2
cái gì đang đứng trên cánh đồng,con voi,474347,0
màu của tàu điện ngầm là gì,màu xanh lá,428740,2
có bao nhiêu con ngựa vằn trong sở thú đang đi dạo trên trái đất chật cứng,hai,417844,1
màu của vòi nước là gì,màu đỏ,345914,2
có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
màu của gấu bông là gì,màu nâu,84165,2
màu của động cơ là gì,màu xanh lá,59618,2
màu của tường là gì,màu nâu,330808,2
đám đông đi bộ ở đâu,đường phố,519136,3
người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
màu của bệ là gì,màu nâu,114219,2
