question,answer,img_id,type
con ngựa kéo cái gì gần vòi cứu hỏa bên lề đường,xe,381971,0
cái gì đang nhảy lên với cái vòng trong miệng,con chó,563337,0
những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
người đàn ông đọc thiết bị điện toán di động cầm trên tay ở đâu,văn phòng,453765,3
màu của dấu hiệu là gì,màu xanh lá,428495,2
màu của chiếc ghế dài là gì,màu đen,200952,2
những gì dừng lại ở ngã tư bận rộn,xe tải,419378,0
màu của bầu trời là gì,màu xanh dương,35485,2
những gì đang kéo một chiếc xe ngựa xuống một con đường,con ngựa,421978,0
những gì được gắn với dây xích bên ngoài một tòa nhà,đồng hồ,514402,0
màu của gấu là gì,màu nâu,274184,2
có bao nhiêu người đàn ông đang làm khuôn mặt buồn cười trong khi một người đàn ông khác cười,một,246084,1
có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
những gì trong bình hoa cao trong vắt với nước,bông hoa,500825,0
bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
con chó có lông dài trông gì,cửa sổ,459064,0
màu của xe buýt là gì,màu vàng,59318,2
người chuẩn bị thức ăn ở đâu,phòng bếp,556617,3
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
những gì đang được trang trí bằng những đĩa mờ và không bằng gỗ,cupcake,455448,0
ngọn lửa trắng lớn đang ở đâu,phòng,260721,3
những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
màu của điện thoại di động là gì,màu đen,551148,2
bồn cầu ở đâu,phòng tắm,227498,3
những gì được bao phủ trong gấu bông nâu trong một cửa hàng bách hóa,cây,580284,0
cái gì cho thấy một người đàn ông đi bộ đến ván trượt tuyết và đứng trên đó,những bức ảnh,579192,0
gia đình đang chơi ở đâu và xem những người khác chơi trò chơi điện tử,phòng,104188,3
có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
màu của xe là gì,màu xanh dương,150641,2
máy bay đậu ở đâu mà nó được trưng bày,tòa nhà,154068,3
những gì bên cạnh một bức tượng,con chim,339759,0
những gì đang cày đất như một người đàn ông chỉ đạo họ,con ngựa,560880,0
có bao nhiêu người đàn ông đang dùng cọc để đẩy ván trượt lên đồi,hai,75032,1
những gì cuộn tròn thân cây của nó trong một bao vây có rào chắn,con voi,438919,0
hai con mèo đang tận hưởng gì trong khi ngồi trong cửa sổ,mặt trời,500084,0
màu của xe máy là gì,màu đỏ,5256,2
hàng xe máy khác nhau xếp hàng ở đâu,ga-ra,109777,3
người đàn ông cưỡi những gì trên đỉnh tuyết phủ tuyết,ván trượt,452676,0
những gì ăn cỏ gần cừu con,con cừu,545867,0
những gì đang đi bộ trên đồng cỏ,ngựa rằn,371243,0
màu sắc của công viên là gì,màu xanh lá,452859,2
những gì đỗ bên cạnh cây trên đường ray,xe ô tô,572303,0
những gì trong phòng có tường trắng,cây,552235,0
những gì đang nuôi và chiến đấu,gấu,449856,0
màu của xe máy là gì,màu trắng,97951,2
màu của vòi nước là gì,màu cam,353912,2
người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,55447,3
màu của nước ép là gì,màu cam,235410,2
màu của xe buýt là gì,màu đỏ,22229,2
cái gì đang ngồi cạnh một ít vải,điện thoại,431199,0
những gì đỗ gần con đường trải nhựa,xe tải,503404,0
anh chàng trong một chiếc áo sọc ở đâu,giường,343608,3
những gì được bao quanh bởi các đám mây,đồi,578362,0
màu của chiếc bình là gì,màu xanh dương,114749,2
những gì nằm trước một con ngựa vằn khác,ngựa rằn,388721,0
đầu máy màu vàng và trắng kéo những gì trên đường ray,xe ô tô,434022,0
con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
con ngựa trẻ đang gặm tai của một con ngựa khác vì nó là gì,bãi cỏ,502410,0
màu của xe là gì,màu xanh dương,455198,2
màu của dây là gì,màu đen,25516,2
người đàn ông đang mang cái gì qua cây,ván lướt sóng,360350,0
thứ gì lọt qua hàng rào của nó để ăn cỏ khô,con bò,382315,0
những gì bên cạnh dấu hiệu trong tàu điện ngầm,băng ghế,581180,0
màu của con mèo là gì,màu đen,485044,2
màu sắc của cây là gì,màu xanh lá,266083,2
màu của gấu là gì,màu nâu,175805,2
cái gì nhồi thịt đang ngồi trong giỏ,sandwich,360902,0
phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
vận động viên quần vợt nam đánh gì,quả bóng,359356,0
người đàn ông thư giãn ở đâu,cái ghế,261298,3
người đàn ông mặc vest và đeo cà vạt là gì,nước,347254,0
những gì ở nửa trong và nửa ra khỏi nhà kho,động cơ,372794,0
những gì đang được rang trên lửa trại,con chó,399296,0
bó hoa hỗn hợp được cắm ở đâu,lọ cắm hoa,78640,3
màu của cỏ là gì,màu xanh lá,239728,2
những gì đang đứng giữa một cánh đồng cỏ,hươu cao cổ,401820,0
những gì tụ tập xung quanh cây bởi dòng nước nhỏ,hươu cao cổ,355860,0
màu của con bò là gì,màu đen,424160,2
màu của điểm dừng là gì,màu đỏ,465266,2
những gì trong bình chai bia,bông hoa,400052,0
người phụ nữ ngồi ở đâu,cái ghế,161242,3
có bao nhiêu con voi đứng trên sườn đồi xanh tươi tốt,hai,26762,1
màu của vali là gì,màu đen,491845,2
cái gì được gắn vào một thiết bị bên cạnh bàn làm việc,điện thoại,367666,0
cái gì kiểm tra máy ảnh của anh ấy bên đường,kính đeo,361029,0
có một người đàn ông mang cái gì và cầm một cái chai than vãn,kính đeo,502671,0
"những gì, được đặt gần tòa nhà",đồng hồ,387431,0
cái gì với bồn rửa và bồn tắm,bồn tắm,560298,0
màu của trang trí là gì,màu xanh lá,295154,2
màu của giỏ là gì,màu xanh lá,568572,2
người đàn ông mang gì trong khu vực nhà bếp,tạp dề,282889,3
những gì xoay quanh một vành đai hành lý sân bay,vali,422280,0
"những gì sơn màu xanh lam, vàng và cam di chuyển trên đường ray",tàu hỏa,340036,0
những gì đang đứng trong người đàn ông của họ làm bao vây,gấu,450004,0
những gì bên cạnh con đường phủ tuyết,vòi,544644,0
những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
những gì đang đi qua cơ thể của nước,con thuyền,551692,0
màu của nhà vệ sinh là gì,màu trắng,432226,2
những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
có bao nhiêu sĩ quan cưỡi ngựa trên đường phố thành phố,ba,517579,1
người đang nằm ở đâu,giường,35672,3
ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
pasta và salad rau đã phục vụ ở đâu,bát,489605,3
bộ ba mảnh ghép là gì,vali,464787,0
màu của điểm đánh dấu là gì,màu cam,274759,2
những gì chứa đầy súp rau bên cạnh một cái muỗng,bát,484069,0
có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,sáu,198064,1
mọi người cùng nhau trượt tuyết xuống tuyết bao phủ cái gì,núi,376751,0
màu của lá là gì,màu xanh lá,562382,2
"cà rốt, súp lơ và bông cải xanh đang nằm ở đâu",thùng chứa,557059,3
màu của chiếc tàu là gì,màu xanh lá,97255,2
màu của con voi là gì,màu xám,365703,2
màu của hàng rào là gì,màu trắng,313983,2
có bao nhiêu thanh niên trang điểm đang đứng gần một người bạn đồng hành,một,289894,1
giường kim loại nằm ở đâu,phòng,426077,3
tấm biển ở đâu,cửa sổ,557824,3
màu của khuôn mặt là gì,màu cam,38896,2
những gì bao phủ trong gối ngồi bên dưới một cửa sổ,giường,546245,0
"người đàn ông trưởng thành với hai đứa trẻ, một cô gái, bao nhiêu cậu bé đều cầm bộ điều khiển",một,545268,1
nhiều những gì đang ngồi trên đỉnh của một quầy gỗ bên cạnh đám đông người,pizza,416335,0
những gì được phục vụ trên đĩa,điểm tâm,389081,0
những gì đang bay trên bãi biển sỏi khi mọi người tụ tập trên bờ,diều,535307,0
màu của băng ghế là gì,màu đỏ,189330,2
tháp đồng hồ cao đằng sau lớp tuyết bao phủ đã làm gì,cây,343599,0
con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
những gì cất cánh tại sân bay lớn,máy bay,503292,0
có bao nhiêu xe tải đậu thành hàng trên đường phố,ba,434991,1
cái gì đang nằm trên cánh đồng xanh,con thuyền,558127,0
những gì ngồi đậu trong một cảng hàng không,máy bay,532390,0
hai vận động viên lướt ván mang xuống bãi biển cái gì,bảng,480210,0
có bao nhiêu hộp nhựa đựng đầy rau củ đã cắt,sáu,459463,1
màu của vòi nước là gì,màu đỏ,420673,2
những gì trong bếp,bếp,575367,0
những gì đang nằm trong một nhà bếp,bếp,556230,0
tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
màu của áo là gì,màu xanh lá,292312,2
cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,vẽ tranh lên tường,335119,0
màu của áo là gì,màu cam,286656,2
màu của cái tủ là gì,màu xanh dương,30449,2
màu của máy bay là gì,màu xám,200560,2
màu của con gấu là gì,màu nâu,318811,2
những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
con mèo nằm ở đâu,vali,97156,3
có bao nhiêu ngã tư với tháp đồng hồ ở giữa,bốn,466536,1
những gì bên cạnh một hàng rào dây,con voi,402123,0
những gì đang đi xuống các đường ray,tàu hỏa,465893,0
những gì nằm trên tấm thảm hoa gần cửa sổ phòng khách,con chó,444207,0
cái gì đang đậu trên sân cỏ,máy bay,349868,0
màu của chiếc ghế dài là gì,màu xám,481565,2
màu của đồng hồ là gì,màu đen,101675,2
chuyến tàu đi lại bị tuyết bao phủ là gì,đường ray,444879,0
một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
màu của lá là gì,màu xanh lá,418989,2
"những gì đứng ở bên đường, kéo xe ngựa",con ngựa,430788,0
màu của chiếc tàu là gì,màu đỏ,43776,2
miếng bánh với kem ở đâu,bát,336593,3
có bao nhiêu con mòng biển đang bay trên bầu trời,năm,483199,1
có gì trên bãi biển,diều,483311,0
cái gì nằm bên cạnh lốp sau của một chiếc ô tô,con mèo,336372,0
một số khăn tay và bồn rửa tay ở đâu,phòng tắm,445392,3
có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
nhà vệ sinh ở đâu với một chân đứng ngồi trên nó,phòng tắm,511739,3
ngồi những gì đang ngồi trên chi cây,con chim,412693,0
những gì đang dựa vào chân chống của nó trên một bãi cỏ,xe máy,482707,0
lối đi trong vách tắm kính ở đâu,phòng tắm,361858,3
những gì được xếp hàng trên bãi cỏ với những người đi bộ xung quanh,xe máy,478575,0
những gì đứng gần nhau trong một cánh đồng,ngựa vằn,442536,0
con mèo xám nằm ở đâu,chậu,1926,3
con chó nhìn ra cửa sổ ở đâu,xe ô tô,119805,3
"cái gì bên cạnh bánh lớn, trang trí rực rỡ",dĩa,405882,0
những hành lý cổ nằm ở đâu,cửa sổ,489415,3
những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,vali,534664,0
những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
thú nhồi bông bán ở đâu,cửa hàng,342441,3
những gì đứng trên cát ở bãi biển,con chim,502715,0
bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
màu của con chó là gì,màu trắng,508531,2
có bao nhiêu bức tranh có đồng hồ và khung ảnh,ba,243823,1
có bao nhiêu cô gái trẻ trong trang phục cổ điển đứng gần một con ngựa,hai,11801,1
người đàn ông đang làm mặt ở đâu,gương,214174,3
nơi có nhiều loại trái cây trưng bày ở đâu,thùng chứa,7367,3
những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
hai con ngựa vằn gặm cỏ ở gốc đồi,bãi cỏ,453649,0
những gì đang đi trên bàn phím máy tính,con mèo,418799,0
màu của áo là gì,màu tía,177840,2
những gì mở với hình ảnh trên màn hình,laptop,477474,0
màu của mét là gì,màu xanh dương,47451,2
cái gì chứa 3 màn hình và một máy tính xách tay,cái bàn,364444,0
màu của rèm là gì,màu cam,195368,2
có bao nhiêu chiếc lọ nhỏ bày ra trên quầy,ba,9127,1
màu của sân là gì,màu xanh lá,243500,2
có bao nhiêu máy bay xếp hàng trong đội hình y,tám,490998,1
những gì ở trạm xe buýt,xe buýt,499615,0
màu của con chó là gì,màu đen,491525,2
màu của đèn là gì,màu đỏ,16113,2
màu của vật trang trí là gì,màu cam,222970,2
người phụ nữ đang ngồi ở đâu,tủ lạnh,465734,3
giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,535768,3
màu của cửa là gì,màu đỏ,157181,2
có bao nhiêu thanh thiếu niên đang học với máy tính xách tay của họ trong phòng khách,năm,521752,1
