question,answer,img_id,type
những gì đang ngồi cạnh nhau trên thảm,ván trượt,430096,0
người phụ nữ đang xem điện thoại ở đâu,nhà vệ sinh,32510,3
màu của bánh là gì,màu trắng,421488,2
màu của bông hoa là gì,màu xanh dương,217407,2
một con gấu minh họa giữ bên cạnh một cái cây,diều,421437,0
màu của khăn là gì,màu vàng,18482,2
cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,vẽ tranh lên tường,335119,0
những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
màu của kim loại là gì,màu trắng,44215,2
có bao nhiêu con chim bồ câu đang đứng trên băng ghế gỗ,ba,543490,1
có bao nhiêu thanh niên đang đứng cùng nhau trong phòng khách chơi wii,bốn,221881,1
những gì kéo ra khỏi chỗ đậu xe,xe buýt,524992,0
trái cây chồng chất ở đâu,cửa hàng,498919,3
những gì ăn một cái gì đó trên mặt đất,con ngựa,449132,0
màu của con chó là gì,màu đen,374372,2
bồn vệ sinh được nhìn thấy ở đâu,phòng,248227,3
người đang chụp ảnh ở đâu,xe tải,198486,3
điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
con mèo mịn nằm ở đâu,cái ghế,23731,3
những gì bay qua cách chạy rộng lớn,máy bay,392670,0
màu của chiếc bình là gì,màu trắng,325799,2
cặp vợ chồng đang đứng ở đâu,chuồng,507101,3
cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
những gì đang ăn từ bát kim loại,cún yêu,576136,0
con mèo đang nằm ở đâu,ngăn kéo,266029,3
có bao nhiêu đường được gắn với biển báo dừng,một,247547,1
màu của bầu trờilà gì,màu đỏ,458649,2
người đàn ông đang ngồi ở đâu,phòng,47249,3
"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
cái gì bị treo bởi những sợi dây buộc vào một cái cột,con thuyền,382850,0
có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
cái gì vượt qua cái khác khi nó di chuyển qua một thành phố,xe điện,520503,0
những gì được phép phát triển trong chai bia,bông hoa,515885,0
màu của ranh giới là gì,màu xanh dương,105047,2
đi văng trắng ở đâu,phòng,325665,3
cái gì bên cạnh nó,con mèo,508440,0
những gì nằm ở phía trước một tách soda,pizza,418471,0
những gì mở với hình ảnh trên màn hình,laptop,477474,0
màu của vali là gì,màu xanh dương,37024,2
cái gì được gắn vào cái cực,xe đạp,370208,0
những gì đang bay bên dưới bầu trời xanh,diều,556157,0
cái gì đang đi xuống con đường về phía hai biển báo đường phố,xe ô tô,499388,0
màu của tàu điện ngầm là gì,màu xanh lá,428740,2
màu sắc của đồ chơi là gì,màu tía,316477,2
đâu là người sửa chữa tủ,phòng bếp,280454,3
màu của áo là gì,màu nâu,321011,2
màu của màn là gì,màu trắng,330770,2
những gì chứa đầy hai con chó nóng và khoai tây chiên,cái mâm,397734,0
cái gì đang ngồi trên vỉa hè,vòi,471350,0
giường ở đâu với tấm trải giường treo trên sàn nhà,phòng ngủ,259760,3
người mặc những gì đang sử dụng điện thoại di động,mặt nạ,473466,0
màu của xe buýt là gì,màu xanh lá,257013,2
những gì đi bộ trên con đường đất được bao quanh bởi đồng bằng cỏ,con voi,540483,0
những gì cũng có cờ bên cạnh nó,đồng hồ,511379,0
người đàn ông lái xe qua một vũng nước với một con chó ở đâu,con thuyền,81886,3
một số gà cam và bông cải xanh ở đâu,bát,299712,3
những gì bao phủ trong rau là một nửa ăn,pizza,549224,0
màu của bàn là gì,màu nâu,123646,2
màu của con mèo là gì,màu cam,118997,2
những gì có xếp chồng lên nhau trên kệ,vali,534664,0
bao phủ một khu vực với các yếu tố kiến ​​trúc dọc theo đường phố,các tòa nhà,555597,0
những gì chứa đầy đồ nội thất màu trắng và sách trên mặt đất,phòng,428041,0
màu sắc của giày là gì,màu đỏ,300896,2
màu của con mèo là gì,màu xám,234293,2
màu của máy bay là gì,màu vàng,198524,2
những gì được trồng bên cạnh tường,cây,396274,0
một số rau thái lát nằm ở đâu,bát,316514,3
cô gái cầm trên tay những gì phủ rắc,donut,466533,0
nhóm trẻ em được quay ở đâu khi họ chơi trên ipad,lớp học,486644,3
có gì trên đường phố,xe đẩy,376625,0
thứ chứa đầy chất lỏng nằm trên bề mặt gỗ,cái lọ,352794,0
cái gì đang rúc đầu vào đầu của một con bò khác,con bò,475423,0
con mèo màu cam đang nằm ở đâu,vali,118997,3
màu của ghế là gì,màu trắng,120399,2
chó nâu ngớ ngẩn mặc gì,kính râm,569729,0
cái gì cầm ô đỏ trong ao,bức tượng,365540,0
màu của lò vi sóng là gì,màu đen,541004,2
màu của áo là gì,màu đen,50553,2
những gì đứng bên ngoài tòa nhà ván gỗ,con cừu,379584,0
thịt lợn nướng đã phục vụ ở đâu,bát,85998,3
có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
màu của con mèo là gì,màu đen,140360,2
những gì đỗ ở phía trước của một tòa nhà,xe buýt,424927,0
chưa hoàn thành những gì chỉ với một đế vòi hoa sen được lắp đặt,phòng tắm,382734,0
cái gì bên cạnh bức tường màu vàng,vòi,348648,0
những gì phải ngon vì một nửa của nó đã biến mất rồi,bánh,468022,0
những gì đang ngồi trên đỉnh của một túi giấy trên bàn ăn tối,donut,400985,0
màu của bảng là gì,màu trắng,549409,2
màu của áo là gì,màu tía,177840,2
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
có cái gì đang trôi xuống sông,con thuyền,378139,0
những gì chứa đầy những bông hoa màu cam đậm và một cây gậy,lọ cắm hoa,415015,0
cậu bé đang ngồi trên bàn và cầm cái gì,điện thoại,423919,0
những gì được đăng bên cạnh bức tường đá,ký tên,342335,0
con cừu được mang lên cái gì,đồi,525155,0
những gì ăn những tán lá tự nhiên ở nơi hoang dã,hươu cao cổ,414109,0
màu của xe buýt là gì,màu xanh lá,38022,2
con mèo đang mặc gì,nón,545826,0
có bao nhiêu người đang thả diều trên bãi biển,hai,42860,1
người phụ nữ đang tắm ở đâu,chậu,142689,3
căn phòng nghỉ ngơi rất đẹp với một lưu vực lớn những gì,chậu,391656,0
poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
có một người đàn ông mang cái gì và cầm một cái chai than vãn,kính đeo,502671,0
màu của lá là gì,màu nâu,139105,2
những gì được trang trí đẹp và giữ máy khâu,phòng,526414,0
có bao nhiêu người gắt gỏng đang ngồi trên một chiếc bàn dài,ba,523995,1
tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
màu mắt là gì,màu xanh lá,360178,2
hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
màu của xe máy là gì,màu vàng,399102,2
màu sắc của mũ bảo hiểm là gì,màu trắng,560615,2
màu của gạo là gì,màu trắng,483837,2
có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
pasta và salad rau đã phục vụ ở đâu,bát,489605,3
tấm biển ở đâu,cửa sổ,557824,3
màu của dòng kẻ là gì,màu xanh dương,41233,2
cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
những gì đang đứng trên bụi bẩn và cỏ,ngựa rằn,421999,0
những gì được đặt ra để nhìn ra cửa sổ,hươu cao cổ,442661,0
màu sắc của khăn choàng là gì,màu xanh dương,345831,2
người đàn ông cưỡi những gì trên đỉnh tuyết phủ tuyết,ván trượt,452676,0
những gì đang đi qua trạm,xe ô tô,384503,0
những gì dừng lại ở đèn dừng với tháp đồng hồ phía trước,xe ô tô,415413,0
có bao nhiêu cái bánh mì nướng đang ngồi trên đĩa uống nước,hai,284008,1
"những gì được trang bị với quầy bếp, tủ lạnh, lò nướng và kệ",phòng bếp,460208,0
người phụ nữ uống gì và ăn bánh,cà phê,505619,0
diễn viên đóng thế chạm vào cánh khi bay là gì,máy bay,525322,0
có bao nhiêu người giữ những chiếc ô đầy màu sắc trong một đoạn tối,hai,305667,1
màu của tường là gì,màu cam,293716,2
cái gì đậu ở bờ biển và vài cái xa hơn,con thuyền,346377,0
những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
cái gì đậu ở khu vực nông thôn,xe tải,363887,0
màu của nhà vệ sinh là gì,màu vàng,86908,2
cái gì đang ngồi trong bồn rửa trong nhà bếp,con chó,365139,0
màu sắc của sneaker là gì,màu trắng,63345,2
màu của cái tủ là gì,màu xanh dương,30449,2
màu sắc của bông hoa là gì,màu tía,176414,2
màu của chiếc tàu là gì,màu xanh lá,211788,2
băng ghế trong một công viên xanh nhìn ra những gì,hồ bơi,395575,0
người đàn ông ở đâu,nhà vệ sinh,505385,3
cái bàn có bao nhiêu cái bánh được trang trí trên đó,năm,493732,1
người chơi tennis giữ gì với một thái độ thống trị,vợt,502982,0
những gì đã làm một số cắt sôi trong một nồi nước,cà rốt,459749,0
những gì chứa đầy những chiếc thuyền màu đỏ trôi nổi trên đó,dòng sông,434192,0
những gì đang bay trên bãi biển sỏi khi mọi người tụ tập trên bờ,diều,535307,0
màu của chiếc ô là gì,màu xanh lá,547348,2
màu của đồng hồ là gì,màu đen,101675,2
những gì đang nằm trong trang trại,bò,578493,0
người phụ nữ tắm cho hai đứa trẻ ở đâu,bồn tắm,176947,3
màu của động vật là gì,màu đen,335092,2
cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
màu của đường ray là gì,màu xanh lá,511454,2
con hươu cao cổ nằm ở đâu,chuồng,333048,3
có bao nhiêu chiếc giường thêu trong một căn phòng đủ ánh sáng,hai,255631,1
cái gì đang kéo chiếc máy bay lớn,xe ô tô,525344,0
những gì đang đi qua cỏ và cát trên bãi biển,hươu cao cổ,531607,0
người đàn ông làm việc ở đâu,phòng bếp,198653,3
có bao nhiêu xe máy đậu bên ngoài tòa nhà trên một con phố đông đúc,hai,110881,1
người đàn ông đang chơi một trò chơi ở đâu,phòng,139523,3
những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
những gì đang đứng khá chặt chẽ với nhau,hươu cao cổ,460126,0
người đàn ông mỉm cười ở đâu trong khi một người đàn ông khác chụp ảnh,gương,40219,3
đỗ những gì đang đỗ trên đường bằng một vỉa hè,xe buýt,412757,0
những gì đứng trên cỏ trước cây và cây bụi,con voi,399893,0
đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
gấu teddy trắng đang ở đâu,cái ghế,87141,3
cái gì đậu bên cạnh chiếc xe tay ga ngồi có động cơ,xe đạp,337011,0
hai con voi đứng bên cạnh nhau ở đâu,chuồng,463751,3
"những gì chứa đầy giày, một chiếc áo và một phần xe đạp",vali,534349,0
người phụ nữ đang cưỡi trên bãi biển là gì,con ngựa,515895,0
con mèo đang nằm ở đâu,cái ghế,339987,3
cái gì đậu ở phía trước của một đồng hồ đậu xe,xe đạp,370208,0
có bao nhiêu người đàn ông với vòng tay của họ trên một người đàn ông khác trên một chiếc mô tô,hai,314257,1
màu của áo phông là gì,màu trắng,118925,2
bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
có bao nhiêu hình ảnh của một người đàn ông đứng gần một đàn bò,hai,68656,1
người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
người phụ nữ và con chó của cô ấy ngồi ở đâu,cái ghế,504293,3
nhóm đàn ông đang điều tra cái gì,hộp đựng,356648,0
những gì trông giống như donut trên màn hình,bánh,419379,0
xe nhỏ nào ở phía sau,xe tải,426372,0
màu của con chim là gì,màu xanh dương,542751,2
những gì bên cạnh một khu rừng xanh tươi tốt,ngựa rằn,419371,0
màu của con mèo là gì,màu trắng,275831,2
người trượt tuyết đã đứng trên đỉnh của một lớp tuyết bao phủ làm gì,núi,365983,0
màu của vải là gì,màu vàng,336088,2
có bao nhiêu người đang ở gần ván lướt sóng trên đại dương,hai,463839,1
màu sắc của trang phục là gì,màu xanh lá,279457,2
có bao nhiêu vòi chữa cháy đỏ trên con đường đất,một,322735,1
những gì được sắp xếp cạnh nhau với bức tường màu đỏ,đồng hồ,451798,0
màu của nón là gì,màu cam,40129,2
màu của tường là gì,màu trắng,530248,2
màu sắc của bông hoa là gì,màu tía,349621,2
người đang nằm ở đâu,giường,35672,3
