,question,answer,img_id,type
394,có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
395,người phụ nữ mặc những gì đang đi xe đạp,đầm,549390,0
396,một số trẻ em đang tập thể dục ở đâu,phòng,524702,3
397,màu của chiếc ô là gì,màu tía,229544,2
398,những người đứng cạnh một vành đai nhận hành lý ở đâu,sân bay,256877,3
399,thức ăn gần như đã sẵn sàng ở đâu,món ăn,340419,3
400,có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
401,có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
402,"những gì chứa đầy kẹo dẻo, sô cô la và chuối",đĩa ăn,577539,0
403,có bao nhiêu lát là tấm chứa pizza pepperoni,một,309539,1
404,hai cá nhân cưỡi những gì trên một đường đi bộ,xe đạp,556205,0
405,đỗ xe đang được đỗ trong đồng cỏ,xe ô tô,411215,0
406,có bao nhiêu chiếc bánh pizza đang ngồi trên quầy khi lớp phủ đang được thêm vào,năm,49053,1
407,người đàn ông đang ăn gì với những thứ rắc bên ngoài,donut,375621,0
408,ba người phụ nữ đang làm một số thực phẩm ở đâu,phòng bếp,571653,3
409,nhà vệ sinh màu trắng ở đâu,phòng tắm,502364,3
410,người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
411,những gì đỗ bên cạnh sông ngập nước,xe đạp,508672,0
412,những gì cho thấy đồng nghiệp bối rối nhìn chằm chằm vào máy tính xách tay,bức tranh,519479,0
413,những gì đứng trong cánh đồng cỏ,hươu cao cổ,401820,0
414,những gì mặc trong trang phục ngày lễ,gấu,475330,0
415,đào tạo tốc độ cao để lại một nền tảng,trạm,108819,3
416,người ngồi trên vỉa hè với hành lý ở đâu,balo,230020,3
417,những con chó nóng được sử dụng ở đâu,món ăn,243970,3
418,có bao nhiêu con ngựa vằn đang đứng trên một cánh đồng lúa mì cao,năm,269206,1
419,một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
420,màu của gấu là gì,màu tía,547100,2
421,những gì nằm trên tấm chăn được bao quanh bởi những con vật nhồi bông,con mèo,480593,0
422,có bao nhiêu người trượt tuyết đang đứng cạnh nhau trên tuyết,ba,430193,1
423,cái gì đang ngồi trên đi văng,gấu,573891,0
424,có bao nhiêu người đàn ông mặc đồ tắm cầm ván lướt sóng,ba,349430,1
425,ba người tìm kiếm gì khi ngồi ở bàn,điện thoại,537270,0
426,nhà vệ sinh trắng đang nằm ở đâu,phòng tắm,43340,3
427,một con mèo cam nằm ở đâu,bát,401705,3
428,những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
429,hai người mặc những gì đang ngồi với một con chó giữa họ,đồng hồ,491556,0
430,những gì đang nằm trên cỏ bên cạnh cây và chuồng,con ngựa,575624,0
431,những gì đang đi trên một cánh đồng tuyết phủ tuyết,gấu,503207,0
432,người đàn ông nhắm ai ở đâu,gương,386564,3
433,những gì đang được hướng dẫn qua công viên,con voi,381870,0
434,có bao nhiêu con bò đen đang ăn cỏ ở bên hông trên thành phố,ba,504893,1
435,màu của bàn tay là gì,màu tía,269557,2
436,có bao nhiêu người đàn ông đang đứng cùng nhau gần bức tường,hai,15764,1
437,có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
438,màu của xe buýt là gì,màu xanh lá,145945,2
439,có bao nhiêu con bò đứng trên đồng cỏ vào một ngày nắng,bốn,579156,1
440,màu của con chó là gì,màu trắng,71964,2
441,màu sắc trang phục của huấn luyện viên là gì,màu nâu,53037,2
442,có bao nhiêu con ngựa vằn giống hệt nhau đang gặm cỏ trên bãi cỏ xanh,hai,416924,1
443,những gì đã sơn màu đỏ và vàng trên đường phố,vòi,344909,0
444,cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
445,những gì đang nằm cạnh bên bức tường,bồn tắm,567693,0
446,có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
447,người cho thấy những gì mang chai của nó,gấu trúc,390826,0
448,màu của sàn là gì,màu nâu,581419,2
449,màu của con mèo là gì,màu xám,72605,2
450,những gì vào không khí giữa những cái cây,tòa tháp,402570,0
451,những gì dừng lại để trả phí đỗ xe cho phụ nữ,xe ô tô,418701,0
452,những gì đang bay thành hình trên bầu trời xanh,máy bay,474410,0
453,những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
454,màu của bầu trời là gì,màu xanh dương,243895,2
455,màu sắc của uống là gì,màu tía,556306,2
456,những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
457,màu của lá là gì,màu xanh lá,128943,2
458,người phụ nữ lấy một mảnh bọc nhựa ra khỏi hộp không,phòng bếp,294942,3
459,những gì đang đứng trong sân với một món đồ chơi trong miệng của nó,con chó,403421,0
460,màu của dĩa nhựa là gì,màu tía,550875,2
461,những gì vừa khít trong hộp đựng điện thoại móc,điện thoại,343706,0
462,những gì kéo vào điểm dừng cuối cùng của một trạm,tàu hỏa,530261,0
463,có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
464,một nhà vệ sinh đặt ở đâu,phòng tắm,159392,3
465,người đàn ông đang đặt hotdog ở đâu,hộp,145189,3
466,những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
467,trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
468,những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
469,có bao nhiêu cuốn sách của các tác giả khác nhau đang nằm trên giường,bốn,285477,1
470,có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
471,màu của lái xe là gì,màu đỏ,42529,2
472,có bao nhiêu con mèo đang chơi bên ngoài một ngôi nhà,hai,557856,1
473,những gì được sơn để giống với dalmatian,vòi,354278,0
474,màu của bản vẽ là gì,màu đen,285493,2
475,có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
476,cái gì được quấn trong dải ruy băng xanh trên nền đỏ,gấu,516766,0
477,người phụ nữ cưỡi những gì giữ một chiếc ô,xe đạp,407225,0
478,cái gì đang đậu ở bên đường trong mưa,xe ô tô,354829,0
479,những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
480,màu của mèo con là gì,màu cam,454996,2
481,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,183970,3
482,màu của con mèo là gì,màu đen,179965,2
483,có bao nhiêu người đàn ông đứng trong phòng họp trước bảng trắng,bốn,567000,1
484,một lò nướng ở đâu,phòng bếp,484332,3
485,hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
486,có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
487,các quốc gia thống nhất phát sóng những gì đang cất cánh,máy bay,374886,0
488,những gì ăn cỏ gần cừu con,con cừu,545867,0
489,màu của bông hoa là gì,màu tía,270846,2
490,một đám người đang đứng ở đâu,sân bay,62778,3
491,những gì ngồi trong bến tàu trong nước bẩn,con thuyền,455588,0
492,đâu là bến trực thăng,kho,302481,3
493,những gì kéo lên trong tín hiệu giao thông,xe tải,419378,0
494,màu của lá là gì,màu xanh lá,562382,2
495,có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
496,gấu bắc cực trắng ở đâu,vườn bách thú,152898,3
497,những gì được nhìn thấy qua hàng rào liên kết chuỗi,con thuyền,377882,0
498,"hai lò nướng ở đâu, và một trong số chúng đang được sử dụng",quán ăn,189278,3
499,người phụ nữ đang chụp ảnh mình ở đâu,gương,268510,3
500,những gì đỗ trên đường băng,máy bay,521472,0
501,có bao nhiêu con cừu trên đồng cỏ vào một ngày nắng,mười,353302,1
502,một đám đông người đang đứng ở đâu,trang thiết bị,543803,3
503,những gì đang đứng cạnh bài viết gỗ,hươu cao cổ,454854,0
504,những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
505,"cà rốt, gạo và đậu ở đâu",cái nồi,154279,3
506,cặp bò nằm ở đâu,chuồng,307206,3
507,cái gì đang mở trong phòng tối,cửa ra vào,343603,0
508,những gì gắn trên mặt của một tòa nhà,tòa tháp,343599,0
509,màu của cầu là gì,màu tía,181990,2
510,màu của dòng kẻ là gì,màu tía,478314,2
511,màu của vùng đât là gì,màu xanh lá,229352,2
512,nơi một số đang đứng là ở đâu,trạm,493252,3
513,màu của cái bát là gì,màu xanh lá,572024,2
514,mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
515,những gì được sắp xếp trên nhiều kệ khác nhau,chén đĩa,543672,0
516,có bao nhiêu con hươu cao cổ đang ở trong một cái bao vây dưới một số cây,ba,98326,1
517,những gì được lưu trữ trên kệ dưới đồng hồ thời gian,nón,417159,0
518,những gì được bao phủ bởi nhiều sách và một con gấu,giường,432607,0
519,màu của lửa là gì,màu đỏ,151101,2
520,những gì đang ngồi bên cạnh một hàng rào,con thuyền,442286,0
521,những gì bay trên một khu vực đảo của một dòng sông,con chim,495088,0
522,người đang làm việc trên máy tính xách tay ở đâu,xe ô tô,233706,3
523,những gì bừa bộn với thiết bị và đồ dùng văn phòng và một chiếc ghế,cái bàn,384823,0
524,chuối và kiwi trong bức ảnh gọi là gì,hoa quả,581781,0
525,đi thuyền những gì tại bến du thuyền đang ngồi trong bến tàu khô,con thuyền,402855,0
526,đổ những gì một mình trên đường với các tòa nhà và cây trần và cây bụi đằng sau nó,xe tải,454382,0
527,màu của dấu hiệu là gì,màu đỏ,497731,2
528,màu của lá là gì,màu xanh lá,94293,2
529,màu của con ngựa là gì,màu xám,155058,2
530,vài con cừu màu khác nhau ở đâu,chuồng,434519,3
531,con mèo đen bóng ở đâu,vali,150919,3
532,gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
533,những gì đang ngồi trên đỉnh của một người đàn ông che lỗ gần một bài thơ màu vàng,vòi nước,387244,0
534,màu của ngân hàng là gì,màu xanh lá,520551,2
535,con mèo đang nhìn ở đâu,gương,110989,3
536,màu của đàn con là gì,màu đen,138456,2
537,màu của xe buýt là gì,màu tía,524679,2
538,những gì bên cạnh một chiếc xe màu xanh,con ngựa,386581,0
539,cái gì đậu ở bờ biển và vài cái xa hơn,con thuyền,346377,0
540,màu của quả táo là gì,màu xanh lá,279071,2
541,những gì bên cạnh một nhà thờ nhỏ màu trắng,đồng hồ,414340,0
542,có bao nhiêu con chó nóng nướng tất cả trong bánh trên đĩa,bốn,569667,1
543,mẻ bánh quy nướng ở đâu,lò vi sóng,94884,3
544,màu của phòng tắm là gì,màu nâu,392537,2
545,những gì đang ngồi trên giường hơi làm,laptop,538963,0
546,có bao nhiêu người đang ngồi vào bàn với máy tính xách tay và ly nước giải khát,bốn,180778,1
547,màu sắc của bông hoa là gì,màu đỏ,133462,2
548,màu của xe đạp là gì,màu xanh lá,414647,2
549,những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
550,những gì trong bình trong tuyết,bông hoa,451561,0
551,màu của gấu bông là gì,màu đỏ,470539,2
552,màu của chất lỏng là gì,màu vàng,271416,2
553,những gì đang lộn ngược trong rừng,con thuyền,561335,0
554,dừng xe buýt hai tầng ở đâu,đường,77383,3
555,những gì gắn liền với băng ghế trên vỉa hè của một đường phố nhỏ,con chó,445371,0
556,người đàn ông đang nhảy lên để bắt một chiếc dĩa nhựa ở đâu,hồ bơi,170476,3
557,nải chuối ở đâu,bát,237762,3
558,bánh với sô cô la phủ sương và một chiếc bánh có sương giá trắng,hộp,416875,3
559,bầy hươu cao cổ ở đâu,chuồng,525600,3
560,những gì ngồi trống rỗng và không được sử dụng trong ngày,phòng bếp,432150,0
561,những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
562,có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
563,người mặc gì khi kiểm tra ván trượt,quần short,559483,0
564,những gì đang đi qua một khu rừng xanh tươi tốt,con ngựa,366830,0
565,nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
566,màu của đèn là gì,màu đỏ,16113,2
567,có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
568,ai đó đang nhìn vào máy tính của mình ở đâu,phòng,107176,3
569,người đàn ông bắt ăn bánh ngọt ở đâu,phòng bếp,542213,3
570,màu của gấu là gì,màu nâu,399984,2
571,những người trượt ván đang làm một mánh khóe ở đâu,hồ bơi,274089,3
572,những gì nằm trên nhau để ngủ trưa,con mèo,551815,0
573,màu của áo là gì,màu trắng,550410,2
