question,answer,img_id,type
những gì đỗ bên cạnh nhau trên một bãi đậu xe,xe máy,520326,0
những gì cuộn tròn thân cây của mình trong một khu vực có rào chắn,con voi,392905,0
những gì được gắn với dây xích bên ngoài một tòa nhà,đồng hồ,514402,0
có bao nhiêu người đang cười trên chiếc ghế dài màu cam,ba,403743,1
có bao nhiêu đứa trẻ đang chụp ảnh chung ở sân sau,ba,98881,1
màu của ghế là gì,màu xanh dương,299647,2
người đàn ông và phụ nữ đang ở đâu,giường,536001,3
dừng xe buýt hai tầng ở đâu,đường,77383,3
có bao nhiêu bức ảnh ghép về một vận động viên trượt tuyết mặc áo khoác đỏ và quần nâu,bốn,95155,1
hai người ăn một phần những gì trên đĩa với ly rượu,pizza,507887,0
những gì được bao quanh bởi những ngôi nhà đồ chơi,trạm,560466,0
những gì nằm bên ngoài trên một số sỏi,nhà vệ sinh,481753,0
hai người phụ nữ đang trang trí một chiếc bánh ở đâu,phòng bếp,61773,3
màu của cà vạt là gì,màu xanh dương,61918,2
quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
những gì đã đậu trong khi cảnh sát đang tụ tập với nhau,xe máy,356263,0
những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
màu xanh được sơn với sọc đỏ và trắng là gì,tàu hỏa,511153,0
những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
màu sắc của áo khoác là gì,màu vàng,119304,2
đứa trẻ nhỏ này bị đánh là gì,quả bóng,397980,0
cái gì đang ngồi trên cánh đồng,xe tải,360064,0
điều gì đang vượt qua con đường trước một chiếc xe hơi,hươu cao cổ,513778,0
những gì chứa đầy nhiều gấu nhồi bông,cái kệ,473919,0
con mèo xiêm nhìn ở đâu,gương,490702,3
màu của tủ lạnh là gì,màu đen,50018,2
những gì chứa đầy hoa và thẻ và quà tặng,cái kệ,435389,0
có bao nhiêu cô gái mười mấy tuổi đang tạo dáng trên cánh đồng với những cây vợt tennis,sáu,62029,1
cái gì đang nằm trên bàn máy tính bên cạnh bàn phím,con mèo,354799,0
màu của áo là gì,màu xám,346617,2
có bao nhiêu biển báo được kết hợp để giúp giao thông vượt ra khỏi khu vực lân cận,hai,386632,1
có bao nhiêu chiếc xe tải đang đậu trong một nhà để xe,ba,545749,1
những gì nhìn về phía người xem khi nó đứng cạnh một số cây,hươu cao cổ,495291,0
màu của bảng là gì,màu trắng,549409,2
một số tủ gỗ ở đâu,phòng bếp,547644,3
hoa ngồi gần bồn rửa ở đâu,lọ cắm hoa,348528,3
những gì cho thấy đồng nghiệp bối rối nhìn chằm chằm vào máy tính xách tay,bức tranh,519479,0
hai người đang chơi trò chơi video ở đâu,phòng,256385,3
cô gái đặt hoa giả ở đâu,lọ cắm hoa,27267,3
máy tính xách tay đang ngồi ở đâu,cái ghế,269045,3
những gì sử dụng hồ như một đường băng,máy bay,556901,0
những gì bên cạnh một hàng rào,con voi,472349,0
màu của lửa là gì,màu vàng,125503,2
có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
có bao nhiêu con mèo đang ngồi trên ghế và một con mèo khác đang ngồi dưới ghế,một,125690,1
những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
ba thứ đã mặc quần áo trong thời gian làm gì,gấu,410023,0
màu sắc của người phụ nữ là gì,màu trắng,101215,2
mèo con màu xám đang mặc gì,cà vạt,453369,0
một số động vật tấn công ở giữa hư không,xe ô tô,529004,0
những gì đang đi xuống đường với những chiếc xe đang đỗ,ván trượt,498759,0
vợt tennis đã làm ở đâu,văn phòng,411857,3
cái gì đang rúc vào sở thú trong khu trưng bày của họ,ngựa vằn,341950,0
cái gì đang dựa vào bức tường,xe đạp,578016,0
hai người phụ nữ ăn gì trên vỉa hè thành phố,con chó,513567,0
con mèo nằm ở đâu,bát,451493,3
người đàn ông chụp ảnh ở đâu,gương,312877,3
màu của bồn rửa là gì,màu trắng,76264,2
màu sắc của máy giặt là gì,màu đỏ,10337,2
có bao nhiêu người đang đánh răng cùng một lúc,sáu,571405,1
màu của chiếc thẻ là gì,màu cam,318467,2
con mèo đang ngồi ở đâu,cái ghế,416345,3
những gì bên cạnh một số thuyền neo đậu,hươu cao cổ,338607,0
có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
có bao nhiêu người cầm vợt đứng bên lưới quần vợt,năm,17927,1
những gì đầy mì ống và nấm với bông cải xanh,đĩa ăn,556183,0
có bao nhiêu đứa trẻ đứng trước tv chơi wii,ba,394460,1
người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
bồ vệ sinh nằm ở đâu,phòng tắm,212074,3
những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
thứ gì bắn tung tóe với sơn nằm trên cánh đồng,xe tải,485532,0
những gì đang nằm trên cỏ,diều,550729,0
màu của máy ủi là gì,màu vàng,404424,2
có bao nhiêu con ngựa đang ăn thịt trên mặt đất trên đồng cỏ,hai,367579,1
những gì ở đầu với bữa ăn trên bàn,dĩa,533688,0
màu của chiếc đĩa là gì,màu trắng,542138,2
có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,ba,300887,1
những con cừu ăn gì một mình bởi một hồ nước,bãi cỏ,546980,0
có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
màu của mặt phẳng là gì,màu vàng,507276,2
nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
có bao nhiêu con cá trên bàn với một con dao phi lê,tám,319594,1
điều gì đang đi nhanh,tàu hỏa,399274,0
có bao nhiêu máy bay phản lực trong không khí lặn từ cùng một điểm và đang tỏa ra,sáu,433968,1
ngọn lửa cháy ở đâu,phòng,18938,3
cặp vợ chồng ở đâu,phòng bếp,337264,3
có bao nhiêu phụ nữ ngực trần đang cầm một số bánh mì phụ với họ,hai,411517,1
người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
những gì nhìn chằm chằm vào nhau trước cửa kính của một hiên nhà,con mèo,572184,0
có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng,ba,501243,1
những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
có bao nhiêu phụ nữ ở các đội khác nhau đang chạy cho một quả bóng trong một trận đấu,hai,395742,1
những gì được hình dung trong bóng tối,dấu hiệu,334642,0
bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
con mèo lớn đang ở đâu,chậu,460533,3
một người phụ nữ lớn tuổi đang rán một số bánh rán ở đâu,chảo,487349,3
con mèo nhỏ đang ngồi ở đâu,bồn tắm,45208,3
những gì bên cạnh chiếc bình trên bàn,nến,388988,0
một con mèo cam cuộn lên ở đâu,chậu,265447,3
có bao nhiêu con ngựa vằn đang chơi trên một số cỏ xanh và nâu,ba,481723,1
những gì trong cửa sổ trong một tòa nhà gạch,đồng hồ,413497,0
những gì chứa đầy sushi và rau,hộp,516871,0
con đường nào đi dọc theo sườn đồi đá,đường sắt,508996,0
người ngồi xem mọi người chơi trong nước ở đâu,cái ghế,160967,3
người phụ nữ đang đưa hành lý của mình ở đâu,trạm,134589,3
màu sắc của bông hoa là gì,màu tía,78320,2
người đàn ông đang chụp ảnh tự sướng ở đâu,phòng tắm,354409,3
người đang giữ gì,thiết bị,462643,0
bên cạnh một chiếc xe tải có gì trong tuyết,xe tải,361923,0
có bao nhiêu thanh niên đang chơi trò ném đĩa trên cánh đồng,hai,93332,1
màu mắt là gì,màu xanh dương,400313,2
có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
người phụ nữ và một đứa trẻ ở đâu,sân vận động,519939,3
ngủ trên ngọn đồi đá,gấu,432414,0
những gì được tạo thành từ thịt và rau,món ăn,523560,0
cận cảnh sự gia tăng ở đâu,lọ cắm hoa,32704,3
những gì đứng trên thành phố,tòa tháp,532759,0
cái gì đặt trước hộp thức ăn,bia,378614,0
bánh sô cô la lớn đang ở đâu,chảo,350706,3
cái gì trên cành cây,gấu,419116,0
màu của tường là gì,màu trắng,395259,2
những gì chứa đầy rác ở mặt sau,xe tải,519691,0
màu của chiếc đĩa là gì,màu trắng,250735,2
người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,29104,3
màu của nón là gì,màu cam,160229,2
những gì ở cuối một con đường đông đúc,tòa tháp,566026,0
màu của món ăn là gì,màu xanh lá,294775,2
có bao nhiêu người đàn ông trong trang phục màu xanh lá cây và quần kaki đứng trên ván trượt,bốn,555143,1
tiếp theo là khu rừng xanh tươi tốt là gì,ngựa rằn,371245,0
màu của mèo con là gì,màu đen,26733,2
người đàn ông đứng ở đâu,vạch kẻ đường,290174,3
có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
màu của tường là gì,màu cam,345797,2
ai đó nấu bông cải xanh và các loại rau khác,chảo,283476,3
màu của bệ đở là gì,màu trắng,436990,2
màu của xe máy là gì,màu đỏ,5256,2
có bao nhiêu máy tính trên một cái bàn rất lộn xộn trong một văn phòng tường gạch,ba,459825,1
những gì nằm trên ghế vệ sinh,con mèo,465591,0
người phụ nữ đang đứng ở đâu,phòng bếp,294751,3
màu của gấu là gì,màu đen,454832,2
có bao nhiêu con mèo đang ngồi trên một chiếc ghế dài đang giữ,hai,506740,1
một thùng lớn và một nồi nhỏ ở đâu,phòng tắm,305464,3
phòng tắm có bao nhiêu bồn tiểu trên tường,năm,541301,1
màu của gấu là gì,màu nâu,544279,2
màu sắc của trang phục là gì,màu đỏ,274116,2
màu của bầu trời là gì,màu xanh dương,192827,2
trái cây và rau quả nằm ở đâu,thùng chứa,263178,3
những gì đang cất cánh ra đường băng,máy bay,518203,0
những gì đang ngồi trong hộp hành lý,gấu,535579,0
người phụ nữ và con chó của cô ấy ngồi ở đâu,cái ghế,504293,3
có bao nhiêu lọ hoa có kích thước khác nhau được trang trí bằng những con bướm,bốn,429530,1
người đàn ông mặc quần nâu giữ gì,ván lướt sóng,461838,0
người đàn ông và hai người phụ nữ thả cái gì,diều,517793,0
màu của xe máy là gì,màu đỏ,496274,2
"ngô và những người ăn khác ở đâu, và một chai và ly rượu vang gần nó",đĩa ăn,257955,3
con mèo đang nằm ở đâu,ô cửa,182903,3
những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
những gì đỗ ở bên đường,xe máy,540187,0
màu sắc của giao thông là gì,màu đỏ,257712,2
màu của bầu trời là gì,màu xanh dương,499639,2
có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
"một số đồ chơi, và không ai ở trong căn phòng này",nhà vệ sinh,342441,3
những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
bà già ăn gì trên đường phố,con chim,539791,0
người phụ nữ chuyển sang đâu để nhìn vào camera,phòng bếp,342702,3
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
những gì xây dựng bao phủ với một người phụ nữ đi qua nó,vẽ tranh lên tường,424975,0
có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con ngựa vằn khác đang đứng đó,hai,211529,1
hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
những gì đang được sửa sang lại với nhà vệ sinh dành riêng,phòng tắm,424668,0
có bao nhiêu con hươu cao cổ đang ăn cùng nhau trên một bãi đất trống,bốn,437510,1
màu của quả táo là gì,màu xanh lá,279071,2
những gì trên nhánh cây ,con chim,346067,0
những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
màu của tòa nhà là gì,màu vàng,99010,2
có bao nhiêu kệ đĩa dvd và video ở hai bên của chiếc tivi này,hai,434371,1
màu sắc của cái nêm là gì,màu cam,231393,2
người đàn ông đang chơi một trò chơi thể chất ở đâu,phòng,404395,3
màu của nhà vệ sinh là gì,màu xanh lá,385844,2
có bao nhiêu người đang nhìn vào hai con bê và một con mèo,bốn,531366,1
hai con ngựa kéo những gì xuống phố,xe,421978,0
những gì đang đuổi theo một cái dĩa,con chó,575357,0
màu của cà vạt là gì,màu đỏ,50817,2
những bông hoa nằm ở đâu,lọ cắm hoa,398270,3
những gì gặm cỏ trên một loại cây bụi nhỏ,con ngựa,457097,0
những gì đang đứng bên cạnh hàng rào dây,con ngựa,431855,0
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
gấu nhồi bông lớn đang ngồi ở đâu,cái ghế,307020,3
những gì đang đứng lên bên cạnh một cái cây,gấu,474246,0
những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
màu sắc của bông hoa là gì,màu đỏ,579534,2
pizza đang ở đâu,hộp,379845,3
màu của gạch là gì,màu trắng,547156,2
có bao nhiêu con bò đực đang nhìn chằm chằm vào nhiếp ảnh gia trong đồng cỏ lớn,ba,311709,1
người phụ nữ mặc váy bán trang trọng đang cầm cái gì,chiếc ô,491061,0
màu của bầu trời là gì,màu xanh dương,243895,2
màu của dĩa nhựa là gì,màu cam,573529,2
đỗ những gì đang đỗ ở bến tàu trong một vịnh,con thuyền,420791,0
cái gì đang ngồi trên lưng ghế ngoài sân,con chim,362023,0
có bao nhiêu người với ván lướt sóng đang sử dụng chúng dưới nước,ba,166236,1
có bao nhiêu bộ điều khiển khác nhau trong hộp điều khiển đi văng và một người,bốn,400161,1
có bao nhiêu con ngựa vằn trên con đường đất đang nhìn theo các hướng khác nhau,bốn,218424,1
cái gì bị xích vào cột trên vỉa hè,xe đạp,567708,0
những gì đang uốn cong để nhìn vào một con vịt,con ngựa,518255,0
có bao nhiêu phụ nữ với chó đang tạo dáng trước một chiếc đồng hồ lớn,hai,571920,1
có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
màu sắc của nhân vật là gì,màu tía,220218,2
con chó đang ngồi ở đâu,cái ghế,124202,3
có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
những gì cuộn tròn thân cây của nó trong một bao vây có rào chắn,con voi,438919,0
điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
màu của xe buýt là gì,màu vàng,183123,2
màu của xe buýt là gì,màu cam,313131,2
người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
nước uống chim ở đâu treo ngoài cửa sổ,chai,33799,3
những gì đi bộ xuống một thảm cỏ rộng mở,hươu cao cổ,434735,0
con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
có bao nhiêu đầu bếp đang chuẩn bị bữa tối cho nhà hàng,hai,495489,1
có gì đỗ bên ngoài tòa nhà,xe đạp,429497,0
con tàu dài đang ngồi ở đâu,trạm,27874,3
màu của tòa nhà là gì,màu đỏ,214926,2
người phụ nữ đang làm gì đó ở đâu,phòng bếp,170045,3
con chim đang ngủ ở đâu,cái nồi,233039,3
người đang chụp ảnh ở đâu,xe tải,198486,3
hai bông hoa màu tím ở đâu,lọ cắm hoa,52773,3
cái gì đang đậu trên một trong những chiếc giường,con mèo,515585,0
màu của chiếc tàu là gì,màu cam,171430,2
con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
nhà bếp là một cái bồn rửa và một bộ đếm,bếp,444390,0
có bao nhiêu nhân viên văn phòng đeo cà vạt sặc sỡ và cầm chai nước sốt,bốn,268516,1
màu của xe buýt là gì,màu tía,159567,2
màu của phòng tắm là gì,màu xanh dương,168480,2
những gì đỗ ở bến tàu với những ngọn núi trong nền,con thuyền,418700,0
cặp vợ chồng nói chuyện ở đâu,đường phố,419296,3
màu sắc của quần áo là gì,màu đen,148551,2
có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
có bao nhiêu người đàn ông mặc đồ tắm cầm ván lướt sóng,ba,349430,1
màu của nước ép là gì,màu cam,119923,2
màu của chiếc ô là gì,màu trắng,252952,2
ngủ trên giường là gì,con mèo,541053,0
đâu là nơi băng ghế nép mình,lối đi,298141,3
màu của ngôi nhà là gì,màu trắng,180086,2
cái nhìn cận cảnh về đêm của ai đó nhìn ở đâu,phòng ngủ,518110,3
màu của áo là gì,màu đỏ,38722,2
có bao nhiêu con hươu cao cổ với cỏ khô và cây cối trong ánh sáng xám,hai,284274,1
màu của bề mặt là gì,màu nâu,213349,2
nhóm trẻ em đang ngủ ở đâu,giường,366373,3
mẹ con ngựa vằn đang ăn ở đâu,lồng,291348,3
một cái bàn và bếp than ở đâu,phòng bếp,482802,3
cô gái đang chơi một trò chơi điện tử ở đâu,phòng,350701,3
những gì đang đứng và nằm trên bãi cát,con voi,433374,0
màu của xe buýt là gì,màu xanh lá,145945,2
ghế ngồi ở đâu,phòng,578843,3
cái gì bên cạnh hộp được dán,túi,343229,0
con linh dương đang ăn gì ở giữa hai con ngựa vằn,bãi cỏ,516316,0
những gì đang cuộn tròn trên mui xe,con mèo,483249,0
những gì đang cho ăn trên mặt đất với nhau,ngựa vằn,529348,0
con công đầy màu sắc đang đi dạo trên con đường bê tông ở đâu,quán ăn,420864,3
màu của tấm thảm là gì,màu đỏ,273561,2
hai người trẻ đang làm việc trên máy tính xách tay ở đâu,phòng,508504,3
những gì được hiển thị trên tấm ván gỗ,pizza,369093,0
màu của ngôi nhà là gì,màu trắng,267708,2
màu của dĩa nhựa là gì,màu tía,400926,2
người phụ nữ đang ngồi ở đâu,cái ghế,512625,3
những cái bánh rán đầy với những rắc đường ở bên ngoài,sô cô la,416787,0
có bao nhiêu máy tính xách tay được bật lên xếp hàng trên bàn,ba,267042,1
màu của cuốn sách là gì,màu vàng,47944,2
người phụ nữ với mái tóc ngắn tiêu thụ những gì,chuối,526940,0
màu của băng là gì,màu vàng,127454,2
cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
một lò nướng ở đâu,phòng bếp,484332,3
cậu bé và cô gái đánh răng ở đâu,phòng tắm,331324,3
người đàn ông nằm xuống và giữ gì,gấu,566529,0
có bao nhiêu đồng hồ xếp trên tường hiển thị thời gian ở các nơi khác nhau trên thế giới,năm,475485,1
con đường nào đi bên dưới cây cầu trong ngày,đường sắt,536168,0
ai đó đang nhìn vào máy tính của mình ở đâu,phòng,107176,3
những gì được sắp xếp cạnh nhau với bức tường màu đỏ,đồng hồ,451798,0
những gì chứa đầy nhiều món ăn,quầy tính tiền,429366,0
con mèo màu cam đang nằm ở đâu,vali,118997,3
người đàn ông đang tìm ở đâu,cửa hàng,344065,3
những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
có gì trên túi giấy màu nâu bên cạnh một tách cà phê,donut,400985,0
những gì đỗ trên con đường gần nhà,xe tải,454382,0
cô bé dễ thương ở đâu với mái tóc xoăn,sân,277386,3
cái gì kéo dài đến một chiếc máy bay đang ngồi trên đường băng,con dốc,347253,0
có bao nhiêu con hươu cao cổ đi bộ dọc theo con đường trong vòng vây của chúng,bốn,107511,1
màu của bàn phím là gì,màu đen,564990,2
ngựa nâu và trắng đang ăn một số cỏ xanh ở đâu,chuồng,311957,3
người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,464650,3
những gì mở trên bàn với loa,laptop,577091,0
nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
những gì tải với phô mai và các lớp phủ khác,sandwich,336320,0
những gì chứa đầy hoa và nước ngồi trên bàn,bình hoa,494970,0
màu của kính bảo hộ là gì,màu xanh lá,77662,2
bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
những gì đang rời khỏi máy ảnh,ngựa vằn,335326,0
người đàn ông đang ngồi ở đâu,xe đẩy,520866,3
màu của phòng tắm là gì,màu nâu,392537,2
có bao nhiêu con ngựa vằn đứng trong khu vực cỏ ở nơi hoang dã,ba,557252,1
thức ăn gần như đã sẵn sàng ở đâu,món ăn,340419,3
nơi một số đang đứng là ở đâu,trạm,493252,3
người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,bát,285821,3
màu của áo là gì,màu xám,516176,2
con chó nhìn ra cửa sổ ở đâu,xe ô tô,119805,3
căn phòng lớn được trang trí cho những kỳ nghỉ đông và có những gì,tòa tháp,381699,0
người đàn ông và con trai đã đứng trên bãi biển với một sự tự lắp ráp,diều,579307,0
những gì nằm trên đường dây điện với cành cây trong nền,con chim,344624,0
những gì chứa đầy những bông hoa màu cam đậm và một cây gậy,lọ cắm hoa,415015,0
cái gì trên sàn trong một căn phòng,cái túi,343229,0
những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
đèn bật sáng ở đâu,phòng ngủ,558378,3
có bao nhiêu con bò đứng trên đỉnh đồi cỏ,ba,275723,1
những gì ngồi vào container đi,con chó,495388,0
hai người xem những gì bay trên một cánh đồng cỏ,diều,470766,0
bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
màu của vali là gì,màu đen,438448,2
taxi nào xuống đường băng để cất cánh,máy bay,352151,0
hai chiếc ghế nhỏ và tv màn hình phẳng ở đâu,phòng,204407,3
màu của bầu trời là gì,màu xanh dương,52394,2
con chó đang giữ những gì như những con chó khác nhìn vào,đồ chơi,337551,0
màu của khu vực là gì,màu xanh lá,202629,2
màu của chiếc đĩa là gì,màu trắng,377609,2
những gì được hiển thị với bầu trời trong xanh đang ở trong nền,tòa tháp,367452,0
những gì gặm cỏ trong một số mặt đất thưa thớt dưới ánh mặt trời,ngựa vằn,453649,0
có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
công viên xe máy đã ở đâu,ga-ra,372292,3
trên bàn có bao nhiêu tầng bánh với ảnh của một cặp vợ chồng,ba,103720,1
những gì đỗ trên vỉa hè gần các tòa nhà nhiều tầng,xe máy,468508,0
con ngựa kéo những gì ngồi trong một con phố cổ,xe,522990,0
màu sắc của kéo là gì,màu xanh dương,309695,2
màu của chiếc đĩa là gì,màu cam,342724,2
màu của ans là gì,màu vàng,463430,2
chơi gôn có gì trên mặt đất lót lá thông và quả thông,quả bóng,399532,0
người trượt ván đang biểu diễn một mánh khóe ở đâu,tòa nhà,114703,3
có bao nhiêu phụ nữ đang chơi trò chơi điện tử với bộ điều khiển cầm tay,hai,93838,1
những gì được treo trên một bên của một bồn tắm,khăn,507274,0
lấy gì uống từ một vùng nước,con voi,381254,0
những gì cực kỳ quá tải do tải của nó,xe đẩy,561750,0
có bao nhiêu cậu bé trong một đội bóng nhỏ đang tạo dáng chụp ảnh,ba,84114,1
tàu đang đến trạm là gì,theo dõi,409856,0
người chơi bóng chày đang giữ những gì đang được quay bởi một người đàn ông máy ảnh,gậy,404923,0
có bao nhiêu con hươu cao cổ kiếm ăn từ một cái giỏ trên cao trong một cái chuồng có tường bao quanh,năm,392015,1
một vài người ở đâu trong khi những người khác đang xem,đường bộ,395216,3
cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
cặp đôi đang chuẩn bị một bữa tối lớn ở đâu,phòng bếp,552199,3
màu của chuối là gì,màu vàng,390797,2
màu của con mèo là gì,màu xanh dương,67246,2
màu của con bò là gì,màu nâu,250708,2
có bao nhiêu người đàn ông với vòng tay của họ trên một người đàn ông khác trên một chiếc mô tô,hai,314257,1
"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
con hươu cao cổ đã chết ở đâu,bảo tàng,255937,3
nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
chiếc bình sơn với cá giữ những gì bên ngoài của một cửa sổ,bông hoa,547601,0
những gì trong công viên,băng ghế,391371,0
những gì dừng lại ở đèn dừng với tháp đồng hồ phía trước,xe ô tô,415413,0
cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
những gì kéo vào nhà ga,tàu hỏa,568961,0
những gì nằm trong nhóm cây,xe đạp,453138,0
những gì trên bàn,pizza,485288,0
màu của túi là gì,màu nâu,101245,2
người đàn ông rửa tay ở đâu,chậu,40901,3
bộ giày cao gót ở đâu,cái túi,249315,3
có bao nhiêu con ngựa bên cạnh vùng nước sau hàng rào,năm,62151,1
những dấu hiệu ngồi lên trên bức tường gạch,quán ăn,545235,0
màu của lửa là gì,màu đỏ,151101,2
những gì dừng lại ở bên đường,xe buýt,549048,0
màu của chăn là gì,màu cam,253247,2
có bao nhiêu người đàn ông mặc vest cầm điện thoại di động,hai,271116,1
người đàn ông chơi golf ở đâu,phòng,263323,3
trái cây được đặt ở đâu,bát,482719,3
cái gì hạ thấp đầu nó xuống đất,con chó,527845,0
xe máy màu đỏ và đen đã dừng ở đâu,tòa nhà,566278,0
có bao nhiêu chiếc bánh pizza chưa cắt trên bàn,hai,218886,1
những gì đứng trên đá với một cái miệng mở,gấu,519611,0
người đàn ông trong bộ đồ đang ở đâu,cái ghế,282738,3
những gì đang giữ những cái vòi của nhau,con voi,568315,0
cái gì gắn vào tường phòng tắm,bồn tiểu,348045,0
có bao nhiêu người trên ván trượt tuyết trong khi một người cũng có bánh xe,ba,31151,1
cái gì nằm bên cạnh bồn tắm,nhà vệ sinh,555012,0
có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng cỏ bao phủ,hai,314725,1
những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
"cái gì đang đứng thẳng trên bãi cỏ, được nâng đỡ bằng xe lăn",ván lướt sóng,353909,0
màu của máy rửa chén là gì,màu đen,378461,2
bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,khung,368884,0
có bao nhiêu con hươu cao cổ đứng quanh sào ăn cỏ khô,năm,14686,1
xe bán tải đang ở đâu,đường phố,304236,3
đèn chiếu sáng ở đâu,cửa sổ,325073,3
cái gì đang ngồi trên đĩa trắng,sandwich,346262,0
những gì đầy hoa trên sàn nhà,lọ cắm hoa,355632,0
có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
người đàn ông đang nghiên cứu trên máy tính của anh ấy là gì,bức tranh,519479,0
màu của con ngựa là gì,màu nâu,260276,2
hai người ngồi trên bàn gỗ cạnh nhau làm gì,máy tính,374333,0
cái gì đang đi ra ngoài trên mặt nước,con thuyền,513507,0
màu của áo là gì,màu xám,457822,2
những gì đang được cạo bằng kéo,con cừu,500477,0
những gì đỗ bên cạnh nhau trong rất nhiều,xe tải,413275,0
những gì đang đứng gần ao đầy nước,con voi,501790,0
"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
người đàn ông đang đi tiểu ở đâu,nhà vệ sinh,218956,3
màu sắc của bông hoa là gì,màu vàng,346566,2
có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
làm gì có bồn rửa và tủ,phòng bếp,356400,0
những gì được hiển thị với máy tính xách tay,cái bàn,444682,0
những gì gấu treo bên cạnh cây,gấu trúc,405032,0
có bao nhiêu chiếc bánh rán nằm bên cạnh ly trà đá trên bàn ăn ngoài trời,hai,348966,1
những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,bếp,505133,0
chuyến tàu đậu ở đâu,trạm,201278,3
màu của chiếc bình là gì,màu xanh dương,172669,2
