question,answer,img_id,type
cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
cái gì trên khay kim loại,pizza,389477,0
có bao nhiêu vận động viên trượt nước đang bay trên không trong khi một đám đông nhỏ quan sát,hai,536648,1
có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
màu của nền là gì,màu xanh lá,546232,2
nhóm người ở đâu,phòng,84128,3
người đàn ông đang làm việc trên máy tính xách tay của mình ở đâu,giường,276491,3
có bao nhiêu người đàn ông đang cùng nhau nhảy bắt đĩa bay,bốn,339384,1
người đàn ông và một người phụ nữ trong trang phục cưới cho ăn gì,hươu cao cổ,531928,0
màu trắng và trông rất sạch sẽ là gì,phòng tắm,507893,0
điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
màu sắc của bông hoa là gì,màu tía,176414,2
hai đứa trẻ đang ở đâu,sân,525450,3
điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,hươu cao cổ,384848,0
những gì đang được đậu cạnh nhau tại một sân bay,máy bay,535322,0
nhà vệ sinh là một chai giá và một rèm tắm,bồn tắm,446574,0
những gì đang nằm trên đỉnh của một chiếc kéo màu đỏ,chuồng,430762,0
màu của chiếc ô là gì,màu tía,161337,2
những gì đầy thỏ và chim,hộp,388014,0
cái gì đang ngồi trên đường ray,tàu hỏa,346517,0
những gì đang đội mũ bảo hiểm và ngồi bằng một chiếc xe máy,con chó,472375,0
người đàn ông trung niên râu ôm ấp những gì,gấu,566529,0
người phụ nữ đặt hàng ở đâu,quán ăn,480121,3
màu của căn phòng là gì,màu tía,277141,2
những gì làm từ gạch đỏ,tòa tháp,547440,0
có bao nhiêu chú cừu non được bao quanh bởi thảm cỏ xanh tươi,hai,335039,1
những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
màu của chiếc bình là gì,màu tía,418808,2
"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
"có bao nhiêu người trượt tuyết đứng cùng nhau trên dốc, với cây cối ở phía sau",hai,222394,1
những gì đang chạm vào nhau trong ngày,con voi,394458,0
màu của chiếc ô là gì,màu tía,134825,2
con mèo đang ngồi ở đâu,chậu,567754,3
bộ dụng cụ đầy màu sắc ở đâu,cửa tiệm,401977,3
những gì trên bàn,pizza,485288,0
miếng bánh với kem ở đâu,bát,336593,3
con chó nhỏ nằm ở đâu,vali,202186,3
con mèo màu cam đang nằm ở đâu,vali,118997,3
những gì đang nằm trên bàn làm việc gần một cặp màn hình và bàn phím,con mèo,383406,0
những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
màu của bảng là gì,màu trắng,283697,2
có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
có bao nhiêu con mèo đang ngồi trên một chiếc ghế dài đang giữ,hai,506740,1
những gì đang trải dài trên chiều rộng của một dòng sông,cầu,411184,0
cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
màu của con chó là gì,màu vàng,360165,2
những cái này kéo một chiếc xe ngựa bằng nước là gì,con ngựa,397135,0
những gì lái xe xuống phố thành phố,xe buýt,548126,0
những gì đậu trên cành cây,con chim,435671,0
mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
cái gì liếm tai của một con bò nâu khác,con bò,475423,0
con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
cái gì đang ngồi trong một công viên cây xanh trống rỗng,băng ghế,371155,0
một vài người bạn cùng nhau ở đâu,phòng,350313,3
chiếc xe mô tô đang dừng ở đâu,đường,386908,3
màu của ván lướt là gì,màu trắng,290422,2
màu của tủ lạnh là gì,màu trắng,523390,2
có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,hai,391926,1
màu của bánh là gì,màu vàng,332614,2
toàn cảnh một số nhà vệ sinh thẳng đứng nằm ở đâu,nhà vệ sinh,104015,3
những gì đang ngồi trong một khu vực nông trại,con bò,518363,0
có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
có bao nhiêu người cầm vợt đứng bên lưới quần vợt,năm,17927,1
những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
có bao nhiêu con ngựa nâu trong khu vực có hàng rào đất,ba,207715,1
có bao nhiêu phụ nữ ăn mặc hở hang với chiếc mô tô,bốn,36981,1
nơi một số đang đứng là ở đâu,trạm,493252,3
bồn tiểu gì với hệ thống xả trong phòng tắm,sàn nhà,370444,0
những gì đỗ trên đường phố gần các tòa nhà,xe máy,557552,0
con gấu nào ăn tre trong một khu vực nhiều cây cối,gấu trúc,476417,0
màu của bầu trời là gì,màu xanh dương,52394,2
bao nhiêu nam giới trưởng thành bên ngoài đang nhảy lên trong không trung,sáu,296657,1
cái gì giơ mũi trên giường,con voi,572899,0
màu của xe buýt là gì,màu tía,524679,2
có bao nhiêu con ngựa đang nghỉ ngơi trên đồng cỏ trên núi,bốn,528275,1
những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
có bao nhiêu người thả diều vào một ngày trời quang đãng,hai,86344,1
màu của chiếc ô là gì,màu cam,285826,2
mèo xám và trắng đang ngủ cuộn tròn ở đâu,bát,16664,3
có bao nhiêu người đàn ông đang cố gắng bắt trò ném đĩa ở công viên,hai,103252,1
những gì đỗ gần một chuyến tàu đen,xe đạp,495349,0
có bao nhiêu hươu cao cổ đi về phía một chuồng râm,ba,309241,1
người đàn ông đang nhìn ở đâu,gương,214174,3
một chiếc máy bay chiến tranh cũ đang ở đâu,ga-ra,423749,3
có bao nhiêu cậu bé đang trượt tuyết trong tuyết một mình,một,571750,1
có bao nhiêu điện thoại di động xếp trên bàn,bốn,343193,1
người phụ nữ tóc hồng đang ăn gì,chuối,515158,0
có bao nhiêu người đang đánh răng trong phòng tắm,hai,376241,1
những gì được chuẩn bị với hai miếng cá,sandwich,373789,0
có bao nhiêu con cừu trắng đứng trên đồi cỏ,hai,203299,1
những gì bao gồm bánh sô cô la suy đồi trên đầu,món tráng miệng,403333,0
có bao nhiêu chiếc xe đạp giao hàng được đỗ thẳng hàng dọc theo bức tường,năm,40625,1
người đàn ông chụp ảnh ở đâu,gương,312877,3
người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,439479,3
người phụ nữ đang ngồi ở đâu,vali,147775,3
những gì bên cạnh một hàng rào,con voi,472349,0
người đàn ông đang giữ một ván trượt đang đứng ở đâu,ô cửa,511802,3
có bao nhiêu người đàn ông mặc vest đang đứng xung quanh bục gỗ,năm,490739,1
những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
những gì thiết lập trên một chiếc ghế dài để bạn bè chơi cùng nhau,laptop,517081,0
những gì trên vỉa hè tại sân bay,máy bay,413734,0
người đàn ông đang chơi tennis ở đâu,xe lăn,373936,3
ba người nói chuyện ở đâu,phòng bếp,492040,3
màu của xe buýt là gì,màu vàng,23203,2
người đang cầm xúc xích ở đâu,cái mâm,339639,3
những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,máy bay,527783,0
những gì nằm bên cạnh kệ giữ nhiều chai khác nhau,tủ lạnh,533589,0
có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
màu của con chó là gì,màu nâu,22462,2
có bao nhiêu con chó cắn vào trò chơi ném đĩa khi ở công viên,ba,275542,1
con mèo đang nằm ở đâu,cái nồi,215394,3
những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,gấu,453981,0
những gì được kéo qua để đón hành khách,xe buýt,447569,0
những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
những gì đặt trước một bức tường gạch,băng ghế,576941,0
những gì đầy màu sắc và trông ngon miệng và phong phú,rau xà lách,566687,0
con mèo đang nằm ở đâu,cái ghế,339987,3
những gì trong phòng khách dưới tivi,giường,398209,0
màu của chiếc ô là gì,màu đỏ,22409,2
những gì đầy hoa hồng bên ngoài,cái nồi,533485,0
màu của thứ có một nửa là gì,màu cam,343425,2
con đường nào đi dọc theo sườn đồi đá,đường sắt,508996,0
hoa màu hồng cắm ở đâu,lọ cắm hoa,559565,3
con mèo đang ngồi ở đâu,vali,360896,3
màu của lá là gì,màu xanh lá,385749,2
những gì đặt trên đầu bàn bên cạnh một ly rượu,pizza,527064,0
màu của cây là gì,màu xanh lá,179906,2
có bao nhiêu người đang ngồi trên băng ghế bên cạnh một cửa hàng,bốn,198079,1
những gì nằm trên một băng ghế công viên trống rỗng,con chim,391029,0
màu của chăn là gì,màu đỏ,143521,2
cậu bé đang đang cầm ván trượt ở đâu,đường phố,375755,3
có bao nhiêu người tạo dáng chụp ảnh khi đang trượt tuyết,năm,240820,1
màu của cột là gì,màu xanh dương,159456,2
hai cô gái nằm ở đâu,giường,229919,3
màu của tủ lạnh là gì,màu trắng,365116,2
màu sắc của bông hoa là gì,màu tía,233677,2
có bao nhiêu con hươu cao cổ đứng quanh sào ăn cỏ khô,năm,14686,1
những gì trên hồ khi một cơn bão đến gần,con thuyền,513507,0
người phụ nữ sử dụng máy xay sinh tố ở đâu,phòng bếp,575060,3
màu của bàn là gì,màu nâu,123646,2
có bao nhiêu chiếc ô chưa mở trên một bãi cát đang phản chiếu trong nước,năm,347377,1
cậu bé đặt đồ dùng bằng bạc ở đâu,ngăn kéo,365819,3
có bao nhiêu trẻ nhỏ đang chơi bên ngoài,ba,127522,1
màu của lá là gì,màu xanh lá,503069,2
màu của con bò là gì,màu đen,173073,2
màu của bộ đồ là gì,màu xám,110459,2
món gà tây sống ở đâu,lò vi sóng,131832,3
những gì đỗ trên mặt đường màu đen bên cạnh nhau,xe máy,443351,0
bát đĩa vuông đựng gì,chén đĩa,339356,0
một nhà vệ sinh ở đâu,hộp,322852,3
có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
những gì được hiển thị trong bức ảnh này,phòng tắm,485916,0
màu của chiếc tàu là gì,màu xanh lá,324870,2
những gì đầy người và diều được bay,bờ biển,505562,0
con mèo đen ngồi ở đâu,chậu,284623,3
những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
những gì nằm trên miếng lót chuột bên cạnh ipod,chuột,568982,0
màu của chiếc bình là gì,màu xanh dương,114749,2
màu của con mèo là gì,màu đen,491250,2
có bao nhiêu con hươu cao cổ ngả đầu qua thanh chắn,hai,515390,1
dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
những gì trên đường tàu,tàu hỏa,472755,0
một người đàn ông châu á mặc những gì,bộ đồ,557447,0
một con mèo cam cuộn lên ở đâu,chậu,265447,3
nhà vệ sinh đặt ở đâu,phòng tắm,170885,3
cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
có bao nhiêu phụ nữ chèo thuyền trên sông,năm,402073,1
sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
cái gì đang ngồi đằng sau cái loa,con mèo,371117,0
có bao nhiêu người đang nhìn vào hai con bê và một con mèo,bốn,531366,1
màu của lửa là gì,màu vàng,390288,2
điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
màu của chất thải là gì,màu xanh dương,338059,2
có bao nhiêu nam thanh niên chơi trò chơi điện tử đứng lên,hai,545249,1
màu của áo là gì,màu cam,381544,2
người đàn ông đứng ở đâu gần một quầy có thức ăn xếp chồng lên nhau,tạp dề,291207,3
màu của con bò là gì,màu đen,563578,2
có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,ba,184697,1
những gì đang ở trên sông,ngân hàng,393840,0
đổ những gì một mình trên đường với các tòa nhà và cây trần và cây bụi đằng sau nó,xe tải,454382,0
màu của lá là gì,màu xanh lá,557101,2
người phụ nữ đơn độc đứng ở đâu,phòng bếp,103231,3
người đàn ông ở sảnh tiếp tân cầm cái gì,nước,347254,0
những gì được bao phủ bởi những bông hoa màu hồng,bánh,447765,0
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
người đàn ông đang cưỡi một con lừa tạm dừng ở đâu,đường phố,497873,3
người đàn ông lớn đang giữ gì,vali,449191,0
những gì được cắt và đặt vào đĩa nấu,rau,528866,0
màu của con chó là gì,màu trắng,282039,2
cô gái đang nhìn ở đâu,gương,581736,3
màu của áo là gì,màu xanh lá,555940,2
người phụ nữ đặt bao nhiêu lần trượt tuyết và giữ thăng bằng,một,425369,1
mọi người bay bằng gì trên biển,diều,362469,0
màu của gấu là gì,màu nâu,261202,2
màu của con chó là gì,màu trắng,171026,2
cô gái trẻ châu á giữ được gì,chiếc ô,509590,0
cái gì đang kéo chiếc máy bay lớn,xe ô tô,525344,0
có bao nhiêu con diều sặc sỡ tất cả đều được xâu chuỗi theo cùng một đường,bảy,97099,1
có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
có bao nhiêu phụ nữ trong bếp đang giúp nhau nấu ăn,hai,222572,1
những gì thắp sáng trên bánh với kem sô cô la,nến,449279,0
hai người phụ nữ và một người đàn ông đang cầm gì khi uống rượu,kính đeo,515716,0
có bao nhiêu phụ nữ với chó đang tạo dáng trước một chiếc đồng hồ lớn,hai,571920,1
có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
màu của chiếc ghế dài là gì,màu đỏ,24204,2
cậu bé bắt bóng khéo léo ở đâu,găng tay,98284,3
có bao nhiêu nam đang sử dụng máy tính xách tay và một nữ và một nam khác nhìn vào điện thoại di động,bốn,521752,1
những gì đầy một số thuyền đang đỗ,bến du thuyền,405632,0
thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
màu của con chó là gì,màu xám,117722,2
màu sắc của chiếc váy là gì,màu đỏ,320660,2
trượt ván màu đen đang làm một mánh khóe ở đâu,hồ bơi,237658,3
trẻ mới biết đi ở đâu,giường,132516,3
những gì đang đứng bên cạnh hàng rào dây,con ngựa,431855,0
hai con mèo nhìn ra những gì đang ngồi trên tấm thảm sọc,cửa sổ,449660,0
có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
những gì bên cạnh xe buýt bên ngoài,cây sào,480657,0
cậu bé và một người phụ nữ đang ngồi ở đâu,phòng,581637,3
màu của xe buýt là gì,màu vàng,141095,2
người phụ nữ đang chụp ảnh ở đâu,gương,342618,3
người đàn ông đang nói về một bức ảnh của mình ở đâu,gương,95950,3
người đi xe đạp ở đâu,đường phố,362499,3
con mèo đang nhìn ở đâu,gương,365205,3
cái gì ngoài bãi biển nơi có một chiếc ô màu cam,hồ,576827,0
màu của xe máy là gì,màu đỏ,449889,2
những gì bên cạnh một đống đá,gấu,513484,0
những gì đang phát triển bên trong chai màu xanh lá cây,cây,580608,0
có bao nhiêu con ngựa vằn đang gặm cỏ trên cánh đồng cỏ,ba,197507,1
màu của tấm thảm là gì,màu đỏ,273561,2
màu của con chó là gì,màu trắng,492698,2
người đàn ông cưỡi ván trượt xuống gì có tuyết bao phủ,núi,486172,0
người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
màu của nước ép là gì,màu cam,239596,2
có bao nhiêu giường sau một phòng rộng rãi với một cái ghế ,bốn,550784,1
có bao nhiêu màn hình máy tính tại bàn làm việc cho thấy một khung cảnh toàn cảnh của đại dương,ba,484751,1
màu của con mèo là gì,màu cam,80519,2
màu sắc của những con chim là gì,màu đen,300047,2
phòng tắm toàn màu trắng này có những gì,bồn tắm,573993,0
con mèo đen bóng ở đâu,vali,150919,3
màu của lướt sóng là gì,màu đen,165531,2
cặp đôi ngồi ở đâu,cái ghế,188987,3
màu của vòi nước là gì,màu vàng,29671,2
có bao nhiêu chàng trai đang đi dạo trên bãi biển với ván lướt sóng của họ,bốn,462401,1
màu của xe buýt là gì,màu vàng,395314,2
nhóm trẻ em đang ngủ ở đâu,giường,366373,3
một lò vi sóng đang sưởi ấm cái gì đó ở đâu,tách,250533,3
người phụ nữ đang mỉm cười ở đâu,phòng bếp,90255,3
con gấu nhồi bông ở đâu,cái ghế,384967,3
những gì đang ngồi cạnh bàn phím,chuột,447548,0
màu sắc của tấm là gì,màu xanh dương,165927,2
người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
phòng ngủ trông thật buồn tẻ là gì,giường,469857,0
những gì đỗ ở bên đường,xe đạp,549399,0
những gì được xếp hàng ở bên đường,xe máy,580975,0
những gì đang di chuyển trên đường ray tàu bên cạnh một loại cỏ,tàu hỏa,506416,0
cậu bé mỉm cười ở đâu trong khi cầm bàn chải đánh răng,bồn tắm,549746,3
màu của con mèo là gì,màu đen,140360,2
bồn cầu và một số khăn phản ánh ở đâu,gương,536830,3
những con chó gì ngồi trên băng ghế ở bãi biển,pug,515226,0
màu của động cơ là gì,màu cam,455132,2
màu của cỏ là gì,màu xanh lá,401434,2
hoa đỏ được cắm ở đâu,lọ cắm hoa,2150,3
những gì nằm trên thớt gỗ,sandwich,412767,0
có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
màu của xe là gì,màu trắng,113412,2
kéo những gì với mặt của lớp trên cùng,sandwich,348519,0
màu của chiếc đĩa là gì,màu nâu,158831,2
những gì ăn những tán lá tự nhiên ở nơi hoang dã,hươu cao cổ,414109,0
nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
đoàn tàu đang ở đâu,trạm,88414,3
"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
có bao nhiêu máy tính trên một cái bàn rất lộn xộn trong một văn phòng tường gạch,ba,459825,1
những gì với bông cải xanh nấu chín,thịt,559838,0
cậu bé đang chơi trò chơi điện thoại ở đâu,phòng,184157,3
những gì đỗ bên cạnh đồng hồ đỗ xe trước nhà để xe,xe ô tô,471097,0
"những gì chứa đầy kẹo dẻo, sô cô la và chuối",đĩa ăn,577539,0
người đàn ông sử dụng máy tính xách tay ở đâu,phòng,232684,3
con chó nhồi bông nhỏ ở đâu,hộp,91397,3
"những gì, bạn của họ nhìn vào",con chó,335851,0
những gì được hiển thị trên tấm,sandwich,543224,0
những gì gặm cỏ trong một khu vực có hàng rào,con ngựa,492407,0
con chó đen và trắng đang ngồi ở đâu,cửa sổ,321057,3
trên đĩa có bánh mì tròn có bánh rán nào,sô cô la,399516,0
có bao nhiêu người đang tận hưởng thời gian của họ trên bãi biển,bảy,168453,1
màu của chiếc mũ là gì,màu cam,33272,2
cậu bé trượt ván ở đâu,hồ bơi,270215,3
cậu bé nhỏ ở đâu trong bộ đồ ngủ,giường,286778,3
người phụ nữ dẫn dắt điều gì qua một đường phố thành phố,con cừu,486397,0
cậu bé trượt ván ở đâu,ga-ra,103613,3
những gì chơi với nhau trên những tảng đá,gấu,532985,0
có gì để xây dựng,xe cộ,400554,0
màu của ghế là gì,màu vàng,415710,2
người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
người đang cưỡi ván trượt tuyết trên tuyết bao phủ là gì,con dốc,364884,0
cặp vợ chồng ở đâu,phòng tắm,464630,3
màu của chiếc tàu là gì,màu tía,517395,2
có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
hai người đàn ông ở đâu,con thuyền,508101,3
người đàn ông đang ở đâu,gian hàng,526089,3
một tòa nhà mái vòm nằm ở đâu,đường phố,347042,3
màu của khăn là gì,màu nâu,521473,2
tivi phát ở đâu,phòng,164348,3
hai người phụ nữ mỉm cười giữ những gì với nhau,bánh,479213,0
cái gì đang bay trên bầu trời xanh thẳm,máy bay,379453,0
những gì đỗ bên trong cửa hàng gần lối vào,xe đạp,401550,0
những gì đang đứng bên đường,gia súc,417085,0
những gì nằm trên tháp,đồng hồ,387833,0
những gì chứa đầy cây xanh,lọ cắm hoa,549300,0
cô gái trang trí bánh ở đâu,phòng bếp,461908,3
có bao nhiêu con ngựa vằn đang đứng trên một bãi cỏ khô cao,bốn,142622,1
những gì bao phủ trên kem và kem đánh bông,chuối,527535,0
những gì được bao phủ bởi hình ảnh và giấy tờ trong một nhà bếp,tủ đá,531086,0
ở đâu,vườn bách thú,469137,3
màu của con chó là gì,màu đen,126815,2
cái gì đậu ở bờ biển và vài cái xa hơn,con thuyền,346377,0
con mèo phơi nắng ở đâu,cửa sổ,476530,3
màu của chiếc tàu là gì,màu xanh lá,97255,2
cái gì nằm bên cạnh lốp sau của một chiếc ô tô,con mèo,336372,0
màu của xe buýt là gì,màu đỏ,434221,2
màu của bông hoa là gì,màu tía,439366,2
những gì nằm trong phòng tắm dưới tủ,nhà vệ sinh,389128,0
những gì đang ngồi trên đỉnh của một con đường,máy bay,457684,0
bao nhiêu máy bay chiến đấu bay trên bầu trời,bốn,271401,1
có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
ánh sáng không có đèn cố định ở đâu,phòng tắm,535917,3
người đang nằm ở đâu,giường,327455,3
có bao nhiêu người đi xe tay ga trên đường thành phố,hai,498218,1
những gì gần nhau trong phòng,giường,452179,0
những gì tận dụng hai tiêu điểm thông qua một chiếc ghế dài,phòng,491755,0
màu sắc của graffitii là gì,màu đen,366810,2
màu của bông hoa là gì,màu tía,292982,2
màu của bầu trời là gì,màu vàng,394359,2
người đàn ông cầm ly rượu để ngửi cái gì,rượu,381682,0
con mèo trắng nằm ở đâu,quả bóng,275371,3
có bao nhiêu con chim trên mép của một vách đá đang nhìn xuống mặt nước,bốn,374791,1
đứa trẻ đang cưỡi cái gì,con ngựa,380634,0
cái gì đang cúi mình trên bãi cát trước hàng cây,hươu cao cổ,564142,0
người phụ nữ có cái hộp gì trên bàn làm việc,laptop,531784,0
nenon có bao nhiêu đường dừng biển báo trên một con phố,bốn,248496,1
những gì dừng lại ở đèn dừng với tháp đồng hồ phía trước,xe ô tô,415413,0
cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
có bao nhiêu con voi với bàn chân trước trên lưng của một con voi khác,một,546171,1
ngưỡng cửa ở đâu,tường,126958,3
con mèo đang ngồi ở đâu trong khi một đứa trẻ ngủ,giường,91465,3
một con chó đang tắm ở đâu,chậu,329011,3
màu của chiếc tàu là gì,màu đỏ,447524,2
màu của chiếc ô là gì,màu xanh dương,527628,2
màu của con mèo là gì,màu đen,424760,2
có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
có bao nhiêu con ngựa vằn để chăn thả trên một đồng bằng cỏ,bốn,549366,1
anh chàng đang mang những gì trên tay,ván lướt sóng,581557,0
băng ghế trống ở đâu,sân vườn,293252,3
những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
những gì đang ngồi trên đường ray tàu và gắn vào xe trước nó,xe ô tô,434279,0
người đàn ông trẻ tuổi đang mặc gì khi ném đĩa ném,áo sơ mi,572900,0
những gì chứa đầy chuối và nước sốt nâu,chảo,380951,0
những gì đang đứng,hươu cao cổ,506540,0
những gì được ngồi trên một con chim trống,con chim,412355,0
những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
những gì cắt tôi một nửa và nướng,pizza,538819,0
màu của gấu là gì,màu đen,131731,2
người phụ nữ vuốt ve ở đâu,lồng,421400,3
chảo thức ăn ở đâu,lò vi sóng,41018,3
có bao nhiêu cô gái xinh đẹp đứng cạnh nhau,bốn,131366,1
những gì đặt trên bàn gỗ,máy vi tính,489645,0
màu của chiếc ô là gì,màu đỏ,416690,2
những gì đẩy nhau trong phòng ngủ,giường,483531,0
màu của con chim là gì,màu nâu,96257,2
có bao nhiêu bức tranh có đồng hồ và khung ảnh,ba,243823,1
người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
em bé ngồi ở đâu,cái ghế,352155,3
ba màu sắc và những gì hiển thị trên ba bệ,bình hoa,530583,0
hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
có bao nhiêu người đang đứng bên ngoài một chiếc xe tải bán hàng tự động,bảy,286137,1
cái gì gắn lò nướng màu đen bên cạnh mặt quầy,tường,531563,0
một chiếc máy bay cũ ở đâu,ga-ra,104610,3
con gấu nào đang đẻ trên cánh đồng gần một tảng đá,gấu trúc,536517,0
cái gì bị lật bên đường,xe tải,497791,0
có bao nhiêu người trong trang phục công sở đang thảo luận quanh bàn,năm,124580,1
điều gì thu hút con mèo tò mò,truyền hình,516408,0
có bao nhiêu con chim đang nhìn nhau trên một tảng đá phủ đầy rêu,hai,275932,1
hai người mặc những gì đang ngồi với một con chó giữa họ,đồng hồ,491556,0
người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
màu của nhà vệ sinh là gì,màu trắng,143984,2
ba chiếc gương và một cái bồn rửa nằm ở đâu,phòng tắm,54758,3
điều gì bù đắp cho thịt bò teriyaki sẫm màu trong món xào,rau,352418,0
có bao nhiêu đèn đường đang treo và hiện lên màu xanh lá cây,ba,131107,1
xe bán tải đang ở đâu,đường phố,304236,3
mèo tam thể trắng và mèo mướp ở đâu,giường,580234,3
những gì chứa đầy mặt quầy màu đen và một lò nướng trên mặt bếp màu đen,phòng bếp,337815,0
người đàn ông đang bay với một hình ảnh lớn của một người đàn ông được in trên đó là gì,diều,470658,0
có bao nhiêu đồng hồ giống hệt nhau đang hiển thị các múi giờ khác nhau,năm,492580,1
những gì nằm trên bàn,máy vi tính,531697,0
màu của áo là gì,màu xanh dương,458960,2
gương và đá granit bao quanh những gì với xà phòng và khăn tắm,bồn tắm,507274,0
con chó mặc những gì đặt ra cho máy ảnh,cà vạt,468541,0
màu của con bò là gì,màu nâu,339757,2
điều gì ở bên cạnh một con đường gần một chiếc xe cảnh sát,thân cây,434990,0
những gì ở làn đường bên trái của giao thông,xe ô tô,581887,0
cái gì trong cái bình tròn,cây,376365,0
những gì đã làm du lịch bến cảng với những chiếc thuyền khác,con thuyền,455040,0
hai con mèo đứng ở đâu,hộp,33177,3
màu của xe là gì,màu vàng,370029,2
có bao nhiêu con ngựa vằn xếp hàng và nhìn về cùng một hướng,bốn,532673,1
những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
những gì bị xích vào lan can,xe đạp,459933,0
có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
những gì nằm trên nhánh cây,con chim,435671,0
người đàn ông đang điều khiển cái gì,xe tải,95178,3
màu của chiếc đĩa là gì,màu cam,342724,2
cái gì đang ngồi trên bàn,mũ lưỡi trai,434129,0
những gì đậu trên đầu của một nhánh cây nâu,con chim,402519,0
những chiếc giường được đặt cạnh nhau ở đâu,phòng ngủ,537907,3
con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
những gì bên cạnh cây trên đồng bằng,hươu cao cổ,478406,0
cái gì đang ngồi trên ghế,máy sấy khô,355124,0
màu của áo là gì,màu trắng,58708,2
có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
"có bao nhiêu người đàn ông mặc vest đứng cạnh nhau, cả hai đều cầm ô có đèn",hai,23117,1
màu của bộ đồ là gì,màu tía,63703,2
có bao nhiêu cầu thủ bóng chày tình cờ đứng với nhau,ba,246390,1
những gì gắn trên tường của một tòa nhà bằng đá,đồng hồ,413497,0
những gì đỗ trong bãi đậu xe,động cơ,500613,0
căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
một số sinh viên hoặc bạn bè ăn pizza ở đâu,thư viện,22411,3
