question,answer,img_id,type
người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
có bao nhiêu con cừu đang chăn thả trên đồng cỏ gần hàng rào dây thép,hai,149253,1
màu của bánh là gì,màu vàng,531289,2
chuối và táo ở đâu,bát,276781,3
con mèo đen nằm ở đâu,chậu,117931,3
bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
những gì vừa khít trong hộp đựng điện thoại móc,điện thoại,343706,0
nhóm các thiết bị ở đâu,phòng,511165,3
màu sắc của bông hoa là gì,màu trắng,443315,2
con mèo và một con mèo nhồi bông ở đâu,cái ghế,299933,3
cái gì đang ngồi trên đi văng,gấu,573891,0
những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
cái gì nằm trên đầu gối,cái nồi,518719,0
những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
màu của ô liu là gì,màu đen,427603,2
những gì tận dụng hai tiêu điểm thông qua một chiếc ghế dài,phòng,491755,0
những gì đỗ trên mặt đất đất bên cạnh một số cây và một thùng chứa thùng màu xanh,xe tải,448703,0
những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
những gì đang đi qua rừng với những cây cao,hươu cao cổ,526645,0
người phụ nữ đang ngồi ở đâu,giường,172597,3
màu của vòi nước là gì,màu đỏ,215776,2
người phụ nữ mặc buổi tối giữ một con dao và khắc những gì,bánh,410484,0
có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
bức tượng đeo gì,cà vạt,574411,0
màu của diều là gì,màu đỏ,114080,2
có bao nhiêu con hươu cao cổ đang ăn cùng nhau trên một bãi đất trống,bốn,437510,1
có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
cái gì đang bên cạnh một máy rửa chén,tủ đông,499480,0
màu của lò sưởi là gì,màu trắng,445156,2
cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
vài con bò tập hợp ở đâu,chuồng,481428,3
cái gì đang trên đầu đường ray,động cơ,519338,0
hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
phòng khách rộng lớn được bố trí trang nhã ở đâu,nhà ở,236604,3
con chó đen và trắng đang ngồi ở đâu,cửa sổ,321057,3
những gì đang đứng trong đám cỏ cao và bụi rậm,ngựa rằn,569674,0
cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
màu của con voi là gì,màu tía,253221,2
có bao nhiêu cậu bé trên giường với một tủ sách ở giữa họ,hai,46433,1
có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
một phòng khách trên lầu được trang trí đẹp đẽ và chứa những gì,cỗ máy,526414,0
người đang đi trên đường là gì,ván trượt,349006,0
màu của chiếc xe là gì,màu xám,272040,2
những gì đang bay trong không khí,máy bay,524186,0
anh chàng mặc áo sơ mi trắng đội mũ lưỡi trai vắt sữa con gì,con bò,576084,0
những gì đang ăn ếch trong một đầm lầy,con chim,475223,0
con chó đang ngồi ở đâu,chậu,333407,3
cái gì đang đậu ở bên đường,xe tải,366792,0
cái gì đặt đầu họ vào nhau,ngựa vằn,349469,0
những gì đang bị mắc kẹt vào một máy tính xách tay và bị đâm,dao,447611,0
một người đàn ông lớn ở đâu,ô cửa,232597,3
cận cảnh sự gia tăng ở đâu,lọ cắm hoa,32704,3
màu của gấu là gì,màu đen,224878,2
màu của áo khoác là gì,màu xám,422115,2
có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
màu của bánh là gì,màu vàng,332614,2
con mèo đang ngồi ở đâu,bồn tắm,562999,3
những gì đang ăn từ bát kim loại,cún yêu,576136,0
có bao nhiêu chiếc xe đạp giao hàng được đỗ thẳng hàng dọc theo bức tường,năm,40625,1
bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
cái gì đang ngồi trên ghế,máy sấy khô,355124,0
có bao nhiêu nhà vệ sinh xếp hàng trên bàn bên ngoài cạnh bức vẽ graffiti trên một tòa nhà,bảy,389418,1
có bao nhiêu người trên đỉnh núi tuyết chơi cầu lông,bốn,367418,1
người đàn ông đang ở đâu,gian hàng,526089,3
những gì chứa đầy hoa và thẻ và quà tặng,cái kệ,435389,0
người phụ nữ mặc tạp dề cầm cái gì bên bồn rửa bát,cái thìa,523660,0
những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
màu của ngôi nhà là gì,màu vàng,387365,2
có bao nhiêu con ngựa vằn ở gần nhau trên cánh đồng gần cỏ,bốn,182849,1
con bê trên cánh đồng gọi là gì,gia súc,572408,0
màu của áo là gì,màu trắng,58708,2
có bao nhiêu con voi chơi với nhau ngoài bãi đất,hai,258788,1
những gì đỗ ở ga tàu,tàu hỏa,546524,0
có bao nhiêu chai rượu đơn lẻ trong một tủ lạnh rỗng,hai,430677,1
màu của con mèo là gì,màu nâu,345742,2
người đàn ông đã ăn mặc ở đâu,áo vest,41319,3
có bao nhiêu bông hoa thủy tiên vàng trong một cái bát thủy tinh trong suốt,sáu,414680,1
những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
bên cạnh cây thông noel có bao nhiêu mặt đồng hồ,bốn,155108,1
bánh mì hotdog được gói ở đâu,giấy bạc,180768,3
gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
bao nhiêu người đi xe máy xuống phố trong khi những người khác nhìn vào,hai,221633,1
cái bàn có bao nhiêu xúc xích trên đó,hai,114330,1
những gì đứng trong xe ngựa hạn chế nhỏ,nhà ở,450577,0
có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng,ba,501243,1
những gì đỗ trên đường phố gần các tòa nhà,xe máy,557552,0
có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
xe tải vận chuyển chuyên dụng hiển thị những gì,xe ô tô,426372,0
có bao nhiêu người đang xem điện thoại trong cửa hàng điện thoại di động,ba,225508,1
người phụ nữ khỏa thân đang nằm ở đâu,giường,75055,3
người đàn ông đang nằm ở đâu,giường,421077,3
anh chàng đang lấp đầy bình nước ở đâu,chậu,382999,3
cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
máy bay mèo con diều hâu đậu ở đâu,ga-ra,506534,3
có bao nhiêu người trên cánh đồng tuyết với thiết bị trượt tuyết,sáu,229067,1
những gì làm từ hoa trên một ngọn đồi,đồng hồ,499903,0
và ăn những gì tại sở thú với những con voi khác đằng sau anh ta,bãi cỏ,411043,0
con đường nào đi dọc theo sườn đồi đá,đường sắt,508996,0
búp bê đi tắm ở đâu,phòng tắm,335087,3
con mèo lông xám ngồi ở đâu,chậu,72605,3
màu của con chim là gì,màu đen,100064,2
em bé sơ sinh nằm ở đâu,giường,141965,3
những gì đi lang thang trên cánh đồng cùng với một ngôi làng,con ngựa,380892,0
cái gì đang ngủ trên sàn gỗ bên cạnh một chiếc giày,con mèo,388009,0
"người đội mũ bảo hiểm xe đạp, giơ bao nhiêu quả chuối",hai,482439,1
màu của xe buýt là gì,màu đen,114204,2
có bao nhiêu người đàn ông mặc vest đang đứng xung quanh bục gỗ,năm,490739,1
con mèo trắng cuộn tròn ở đâu,chậu,164094,3
hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
những gì vòi chữa cháy sơn với dây xích treo ở bên dưới,lá cờ,580757,0
đàn ông sử dụng máy tính xách tay ở đâu,thư viện,153985,3
cái gì đang ngồi trên băng ghế bị bỏ hoang,con chim,352936,0
những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
người trượt ván đang biểu diễn một mánh khóe ở đâu,tòa nhà,114703,3
cái gì đang đậu trên đường bên cạnh một trụ cứu hỏa cũ,xe ô tô,376284,0
màu của bầu trời là gì,màu xanh dương,430654,2
cái gì bị xích vào cột trên vỉa hè,xe đạp,567708,0
màu của xe buýt là gì,màu tía,419364,2
một số tay đua xe đạp mỉm cười tiếp cận những gì,chim bồ câu,515289,0
ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
màu của lửa là gì,màu xanh lá,223870,2
những gì chỉ có nhà vệ sinh và bể chứa cho nhà vệ sinh bị treo trên tường phía trên nhà vệ sinh,phòng,411943,0
màu của bãi cỏ là gì,màu xanh lá,448698,2
có bao nhiêu con cừu đang đứng trong bóng râm,hai,427643,1
những gì ở nhà ga của các nền tảng,xe lửa,550372,0
màu của lá là gì,màu xanh lá,357601,2
cậu bé đang đang cầm ván trượt ở đâu,đường phố,375755,3
có bao nhiêu đường được gắn với biển báo dừng,một,247547,1
màu sắc của bông hoa là gì,màu đỏ,579534,2
con mèo đang ngồi ở đâu,cái ghế,416345,3
màu của chiếc bình là gì,màu xanh lá,264969,2
màu của chiếc tàu là gì,màu đỏ,48141,2
có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
những gì đang trôi nổi bên cạnh nhau trên một hồ nước,con thuyền,421757,0
con mèo màu đen và trắng đang nhìn vào sự phản chiếu của chính nó ở đâu,gương,115524,3
màu của vòi nước là gì,màu đỏ,103158,2
bao nhiêu người trượt tuyết di chuyển chậm rãi và cẩn thận dọc theo mặt đất phủ đầy tuyết,ba,276584,1
người trượt ván ở đâu,ga-ra,492548,3
có bao nhiêu con ngựa trong một nhóm trên bãi biển bên nước,năm,331291,1
màu của gấu là gì,màu trắng,469181,2
màu của cà rốt là gì,màu vàng,361376,2
màu của bộ đồ là gì,màu xám,110459,2
con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
nướng gì với cà chua đỏ và ô liu xanh,pizza,353830,0
cái gì đang đi trên một đoàn tàu trên cao,tàu hỏa,406377,0
tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
có bao nhiêu con ngựa đang đứng gặm cỏ trên cánh đồng,ba,471312,1
tàu nào di chuyển dọc theo đường ray trong bãi xe lửa,tàu,536168,0
những gì đang ngồi trong ngưỡng cửa sổ,con mèo,409867,0
màu của chiếc đĩa là gì,màu cam,123764,2
đàn cừu được nhốt ở đâu,chuồng,215480,3
đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
những gì được hiển thị bên dưới nhu yếu phẩm du lịch dấu hiệu,gấu,373440,0
màu của xe buýt là gì,màu xanh dương,8836,2
màu của tủ lạnh là gì,màu trắng,365116,2
có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
ba người đang chơi ở đâu,hồ bơi,98162,3
những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
những gì đỗ ở bên đường,xe ô tô,414882,0
anh chàng trong một chiếc áo sọc ở đâu,giường,343608,3
con mèo đang đi lang thang ở đâu,chậu,516636,3
những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
người đàn ông đang chơi một trò chơi ở đâu,phòng,463989,3
những gì đứng trên đá với một cái miệng mở,gấu,519611,0
có bao nhiêu con ngựa di chuyển trên vùng đất khô cằn với tải trọng,ba,211557,1
màu sắc của bông hoa là gì,màu tía,113845,2
những gì đang được vận hành trên một đường ray xe lửa với cây trong nền,tàu hỏa,346107,0
những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
màu của áo là gì,màu xám,392319,2
bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
màu của con mèo là gì,màu nâu,572627,2
có bao nhiêu băng ghế được căn chỉnh trong một hàng vào lúc hoàng hôn,năm,338242,1
cá rô có khả năng là gì,tách,430238,0
người phụ nữ dẫn dắt điều gì qua một đường phố thành phố,con cừu,486397,0
màu của bồn rửa là gì,màu trắng,195712,2
cô gái giữ một quả chuối ở đâu,thùng chứa,426422,3
gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
những thứ màu tím nối trên một tấm vải màu tím đã làm gì,đồ chơi,369998,0
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
con chó đang ngồi ở đâu,giường,248091,3
những gì xếp hàng tại cổng tại một sân bay,máy bay,500718,0
cái gì đang dựa vào bức tường,xe đạp,578016,0
màu của tường là gì,màu xanh dương,90290,2
người đàn ông nhắm ai ở đâu,gương,386564,3
màu của gấu là gì,màu đen,74032,2
người phụ nữ đặt bao nhiêu lần trượt tuyết và giữ thăng bằng,một,425369,1
cái gì trên bàn gỗ,đĩa ăn,463134,0
màu của áo là gì,màu xám,89369,2
màu của nước ép là gì,màu cam,299466,2
những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
có bao nhiêu chiếc vali nằm trong tuyết bên cạnh một con phố,hai,257988,1
những gì sơn màu xanh và màu vàng đang di chuyển trên đường đua,động cơ,560675,0
hai thanh niên đứng trên một dòng sông,con voi,569379,0
có bao nhiêu chàng trai mặc đồng phục bóng chày,ba,483078,1
có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
màu của áo là gì,màu xám,232279,2
người dân đi xe đạp và ván trượt ở đâu,đường,243825,3
có bao nhiêu con chó cắn vào trò chơi ném đĩa khi ở công viên,ba,275542,1
người đàn ông cưỡi trên con dốc tuyết phủ,trượt tuyết,351793,0
những gì tỏa sáng rực rỡ khi ván trượt đang nhảy lên,mặt trời,557396,0
màu của xe buýt là gì,màu vàng,183123,2
màu sắc của các điểm là gì,màu nâu,56784,2
người phụ nữ đang giữ một máy ảnh ở đâu,gương,325907,3
cô gái đã mỉm cười ở đâu,giường,480243,3
những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
có bao nhiêu người đang mua rất nhiều thức ăn ngon từ người bán hàng,ba,503068,1
miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
bốn chai chất lỏng nằm ở đâu,tủ đá,132329,3
màu của con chó là gì,màu trắng,549488,2
ba bánh pizza đang nằm ở đâu,xe ô tô,146926,3
người đang nằm ở đâu,cái ghế,247136,3
người phụ nữ ở đâu,phòng,555857,3
bánh sandwich thịt và phô mai được phục vụ ở đâu,cái rổ,185577,3
những gì bắt nguồn từ bình đầy đá,cây,546674,0
màu của cái bát là gì,màu trắng,360020,2
những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
những gì đang di chuyển trên phố hẹp,xe buýt,571584,0
có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
màu của tấm thảm là gì,màu đỏ,273561,2
màu sắc của thung lũng là gì,màu xanh lá,209851,2
những gì bên cạnh máy rửa chén,chậu,517018,0
người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,phòng bếp,59319,3
màu của túi là gì,màu cam,327328,2
có bao nhiêu chàng trai nhìn vào rất nhiều xe đạp. cái gì,hai,507690,1
có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
màu của khoảng sân là gì,màu xanh lá,531266,2
màu của chiếc giường là gì,màu cam,41233,2
người đàn ông đang thích gì,sandwich,578330,0
ba vali đang nằm ở đâu,sàn nhà,72995,3
màu của lá là gì,màu xanh lá,26321,2
hai đứa trẻ ngồi ở đâu,cái lều,480376,3
màu của gấu là gì,màu nâu,334373,2
có bao nhiêu anh chàng đang ngồi trên chân của anh chàng và giữ cổ tay của anh ta,một,218237,1
màu sắc của bông hoa là gì,màu trắng,421059,2
một chiếc máy bay chiến tranh cũ đang ở đâu,ga-ra,423749,3
hai xe đang đỗ ở đâu,kho,217769,3
đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
con mèo đen với đôi mắt vàng ngồi ở đâu,cái ghế,233379,3
chuối và kiwi trong bức ảnh gọi là gì,hoa quả,581781,0
màu của dấu hiệu là gì,màu đỏ,492705,2
nhà vệ sinh ngồi ở đâu,chậu,325310,3
một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
mấy cuốn sách gì vậy,bàn phím,364860,0
những gì ở nửa trong và nửa ra khỏi nhà kho,động cơ,372794,0
những con vật ở đâu cùng nhau,chuồng trại,483272,3
màu của băng là gì,màu vàng,127454,2
người đang chụp ảnh ở đâu,gương,208357,3
cặp vợ chồng đang cắt là gì,bánh,492420,0
màu của áo là gì,màu đen,77003,2
màu của con mèo là gì,màu xám,84448,2
hoa đỏ được cắm ở đâu,lọ cắm hoa,2150,3
những gì đứng trên vũng nước tại một sở thú,con voi,392985,0
có bao nhiêu con gấu nhồi bông lớn đang ngồi trên ghế trong một căn phòng,hai,443916,1
màu của đàn con là gì,màu đen,138456,2
những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
màu của chiếc chiếu là gì,màu đỏ,344566,2
cái gì đang đỗ trên đường lái xe râm mát,toa xe,472598,0
tủ lạnh và bếp nằm ở đâu,phòng bếp,540210,3
"nhóm đàn ông đứng, nói chuyện và nấu ăn ở đâu",phòng bếp,274559,3
những gì đang ngồi trên một tờ giấy nhàu nát,con mèo,502275,0
có bao nhiêu sĩ quan cảnh sát đứng trước xe buýt nhìn xung quanh,ba,121938,1
những gì đang ngồi trên giấy lụa xung quanh một tách trà,donut,523772,0
các bông hoa màu trắng nằm ở đâu,lọ cắm hoa,300138,3
người đàn ông có râu trông trầm ngâm và mặc những gì,cà vạt,502698,0
cái gì chứa trong cái bát bạc,hoa quả,571279,0
mèo con nhỏ bé trông buồn đang ở đâu,chậu,209747,3
con mèo đang nằm ở đâu,chậu,543264,3
những gì được trang trí với những bông hoa màu xanh đang,lọ cắm hoa,557510,0
đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
cô gái nằm xuống trên đường là gì với những người khác nhìn và vẽ cỗ xe đang đậu tại lề đường,con ngựa,552273,0
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
những gì ngồi vào container đi,con chó,495388,0
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
màu của dấu hiệu là gì,màu đỏ,411792,2
bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
nơi nấu đồ ăn với phô mai và hành tây,cái rổ,523211,3
cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
bếp và tủ lạnh ở đâu,phòng bếp,248132,3
những gì có thể được nhìn thấy trên tất cả các phía của tháp,đồng hồ,526256,0
cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
màu của dây buộc là gì,màu tía,495116,2
phụ nữ đang ăn thức ăn ở đâu,quán ăn,281557,3
những gì đang bay trên mặt nước vào lúc hoàng hôn,hải âu,542234,0
mèo con đang ở đâu,phòng tắm,184557,3
màu sắc của hình ảnh là gì,màu xám,182960,2
có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,hai,268124,1
con dê nhìn vào đâu trong khi đứng,chuồng,287907,3
bánh mì sandwich nằm ở đâu,dĩa,52096,3
bàn với hai màn hình máy tính được nhìn thấy ở đâu,phòng ngủ,397253,3
màu của chiếc ô là gì,màu đen,101822,2
một bức màn sọc ở đâu,phòng tắm,251557,3
những gì gặm cỏ trên cánh đồng với cây và cỏ,ngựa vằn,544071,0
cái gì đang ngồi trên một cái đĩa,sandwich,438505,0
cái gì đang nằm trên đầu hai quả chanh trong một cái đĩa,quả cam,368096,0
cái gì kéo vào ga tàu điện ngầm nơi mọi người đứng,xe điện ngầm,476279,0
những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,bát,435475,0
những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
cái gì đang ngồi trên cỏ,gấu,373810,0
bìa cứng để treo gấu bông được làm từ gì,cây,580284,0
dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
màu sắc của trang phục là gì,màu xanh dương,253266,2
những gì đỗ ở giữa một đường phố phủ một miếng vải,xe đạp,390348,0
con mèo cuộn tròn ngủ ở đâu,bát,533826,3
màu của cái bát là gì,màu trắng,38134,2
huấn luyện viên giữ thăng bằng gì trước đội của cô ấy,quả bóng,531126,0
màu của cà vạt là gì,màu đỏ,252702,2
màu sắc của bông hoa là gì,màu vàng,367188,2
những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
những gì nằm trong phòng tắm dưới tủ,nhà vệ sinh,389128,0
có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
người ngồi ở đâu,giường,173400,3
có bao nhiêu con ngựa vằn trên cánh đồng gần bụi rậm,ba,31269,1
những gì trên bầu trời của những đám mây xám,máy bay,445295,0
con mèo đang xem đổ đầy nước vào cái gì,bồn tắm,497443,0
màu của các tấm là gì,màu đỏ,18495,2
màu của bầu trời là gì,màu xanh dương,78169,2
màu của tường là gì,màu trắng,304627,2
"những gì giữ trên nó bông cải xanh, cà rốt, bánh nướng xốp và thịt",đĩa ăn,460494,0
hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
người đàn ông không mặc áo đang nướng cái gì vậy,thịt,373075,0
những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
"có bao nhiêu cô gái đang nhảy trên không, hai trong số họ đang cầm vợt bóng",năm,1943,1
những gì nảy mầm với những chiếc lá xung quanh trên mặt đất,bông cải xanh,398339,0
người phụ nữ đang giữ gì bởi một phòng tắm,máy ảnh,459921,0
có bao nhiêu con bê đang đẻ trên đồng cỏ,hai,496439,1
gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
bàn văn phòng tại nhà có hỗ trợ máy tính xách tay và máy in ở đâu,ngăn kéo,127558,3
bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
màu sắc của áo khoác là gì,màu vàng,84670,2
màu của vòi nước là gì,màu vàng,113504,2
màu của chiếc đĩa là gì,màu trắng,419052,2
có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
có bao nhiêu người đàn ông đang vận chuyển cừu trong một chiếc xe trượt tuyết,bốn,262861,1
anh chàng mặc những gì giữ một đĩa trắng,nón,394050,0
người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
cậu bé ăn gì. bánh rán trông giống như sô cô la,donut,514222,0
những gì trong phòng ở bên cạnh nhau,nhà vệ sinh,517600,0
người đàn ông kéo và hút thuốc là gì,cà vạt,434786,0
những gì đang chăn thả trong đàn trên cánh đồng,con cừu,451102,0
một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
màu của nhà vệ sinh là gì,màu nâu,250720,2
người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
những cô gái mặc trang phục thiếu vải đứng ở đâu,đường phố,155029,3
có bao nhiêu người với vợt tennis trò chuyện tại mạng,ba,508855,1
những gì bị xích vào lan can,xe đạp,459933,0
đèn giao thông đang ở đâu,đường phố,391652,3
nơi người đang cầm ô đi xuống là gì,đường đi bộ,575243,0
màu của lá là gì,màu xanh lá,191264,2
có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
nhà vệ sinh và chậu vệ sinh ở đâu,phòng tắm,385962,3
con chó nằm ở đâu,đường phố,230522,3
những gì được bao quanh bởi những ngôi nhà đồ chơi,trạm,560466,0
cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
cái gì đang ngồi đằng sau cái loa,con mèo,371117,0
hai đứa trẻ đang nằm ở đâu,giường,119263,3
gặm cỏ trong một cánh đồng cỏ,con ngựa,449132,0
những gì đứng trong cánh đồng được bao quanh bởi rừng trong một sở thú,hươu cao cổ,460379,0
có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
cái gì đang đứng bên dòng nước,con chim,507550,0
có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
cái gì bị trôi dạt vào bờ,con thuyền,354744,0
người đàn ông đang ngồi và đọc ở đâu,cái ghế,347346,3
những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
màu của gấu là gì,màu đen,206377,2
tv và ghế sofa đang ở đâu,phòng,86226,3
những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
bao nhiêu máy bay chiến đấu bay trên bầu trời,bốn,271401,1
con chó nhỏ đang cưỡi ở đâu,xe,494642,3
bánh rán được chứa ở đâu,hộp,497484,3
những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
những gì chất đống để bán trong siêu thị,rau,342377,0
có bao nhiêu hình ảnh riêng biệt với các loại pizza khác nhau trong đó,ba,39976,1
cái gì đậu đối diện với đàn gia súc,xe máy,354533,0
màu của chiếc ô là gì,màu vàng,262012,2
"những gì đông đúc với nhiều thứ bao gồm cả ghế, một chiếc xe đạp và một cái bàn với cốc trên đó",phòng,384527,0
người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
màu của chiếc tàu là gì,màu vàng,482079,2
cái gì vừa có cái đĩa bay,con chó,369541,0
cái gì tuyết phủ dày bên cạnh một cái cây,băng ghế,455044,0
cái gì trong cái bình tròn,cây,376365,0
những gì nằm ngoài xi măng nghiêng gần một ô cửa,nhà vệ sinh,414884,0
cô gái đang giữ một mote wii ở đâu,nhà ở,333157,3
màu của bó hoa là gì,màu xanh dương,521657,2
có bao nhiêu người đàn ông mặc đồ tím vội vàng bắt một chiếc đĩa bay,hai,409628,1
những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
những gì kéo vào ga tàu,tàu hỏa,439593,0
những gì được lót bằng mặt đá cho thấy một người đàn ông và một phụ nữ,đường bộ,349437,0
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
những gì chứa đầy xúc xích ngồi trên bàn ngoài trời,đĩa ăn,536708,0
cậu bé mỉm cười ở đâu trong khi đánh răng,bồn tắm,549746,3
màu của con mèo là gì,màu đen,579667,2
những gì nằm trên tháp,đồng hồ,387833,0
những gì đang dính đầu ra khỏi những tảng đá,con ngựa,496081,0
người phụ nữ đang tắm ở đâu,chậu,142689,3
máy bay đậu ở đâu mà nó được trưng bày,tòa nhà,154068,3
