question,answer,img_id,type
có bao nhiêu con dê núi đứng trên ngọn đồi phía trước của đất nước,bốn,157170,1
ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
màu tóc là gì,màu xanh dương,338281,2
tv lớn vẫn còn ở đâu,hộp,254007,3
người đang đeo kính và cà vạt ở đâu,xe ô tô,562155,3
có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
cái gì đang ngồi trên quầy bếp màu trắng,cái lọ,521542,0
"máy tính, bàn phím, màn hình và đang ngồi trên bàn làm việc gì",trang thiết bị,374782,0
những gì đang giữ một đèn thủy tinh đứng trên một chiếc đồng hồ cũ,bức tượng,545007,0
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
màu sắc của hành tây là gì,màu tía,319295,2
một con chó đang tắm ở đâu,chậu,329011,3
những gì đang đuổi theo một cái dĩa,con chó,575357,0
điện thoại ngồi cạnh nhau,điện thoại,444770,0
những gì đang lấy đồ uống từ vũng nước,con chim,490125,0
những gì trên bảng trên một quầy trong một nhà bếp,công cụ,460378,0
màu của bóng là gì,màu đen,413539,2
điều gì đang hiển thị hai đồng hồ,tòa nhà,547440,0
những gì được biết đến với kích thước và vẻ đẹp to lớn của mình,con ngựa,431855,0
những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
chàng trai trẻ đang giữ gì,máy ảnh,482605,0
phòng tắm với gương lớn ở đâu,vòi hoa sen,361638,3
màu của áo khoác là gì,màu vàng,571768,2
những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
màu của chiếc thuyền là gì,màu xanh dương,322059,2
có bao nhiêu chiếc bánh rán trong chảo đang được nấu chín,bảy,203388,1
có bao nhiêu người đàn ông mặc đồng phục cưỡi ngựa băng qua đồng cỏ,bốn,403567,1
những gì nhìn về phía người xem khi nó đứng cạnh một số cây,hươu cao cổ,495291,0
màu của con mèo là gì,màu xanh dương,67246,2
người phụ nữ trẻ đang đứng ở đâu,phòng bếp,246968,3
nơi nào một số hươu cao cổ và đà điểu sống,vườn bách thú,278393,3
cái gì bị trôi dạt vào bờ,con thuyền,354744,0
ba người đàn ông đang chơi một trò chơi video ở đâu,phòng,552453,3
hoa bên cạnh một đồng hồ đỗ xe ở đâu,lọ cắm hoa,459879,3
hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
những gì đi bộ bên cạnh vòi cứu hỏa màu đỏ trên một vỉa hè,con chó,531189,0
những gì gắn liền với rìa của một bến tàu,con thuyền,539673,0
màu sắc của cực là gì,màu vàng,261342,2
có bao nhiêu người đang chơi trò chơi wii trên một chiếc tivi lớn,bốn,335758,1
có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
người đào tạo cái gì,con ngựa,497145,0
màu của chiếc xe là gì,màu xám,272040,2
những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
"những chiếc buồng nào với bàn, máy tính xách tay và máy tính để bàn",văn phòng,427306,0
những gì bị kẹt trong giao thông trên đường chính,xe buýt,398119,0
"cà rốt, súp lơ và bông cải xanh đang nằm ở đâu",thùng chứa,557059,3
cái gì đang đậu ở bên đường,xe tải,366792,0
những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
ba con mèo đã nghỉ ngơi trên một tấm chăn để có giá giày,giường,517454,0
công nhân đứng ở đâu bên cạnh đào tạo,áo vest,96463,3
người phụ nữ đang ngồi ở đâu,phòng bếp,269493,3
màu của ngôi nhà là gì,màu vàng,387365,2
màu sắc của lá cờ là gì,màu cam,476080,2
có bao nhiêu con bò nâu nhạt với cỏ khô trong miệng của nó,một,308263,1
màu của vòi nước là gì,màu trắng,135303,2
nhóm sinh viên trẻ ăn trưa ở đâu,lớp học,108238,3
"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
có bao nhiêu con ngựa vằn đứng trước một đống cành cây,một,78000,1
bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
những gì chứa đầy hoa và nước ngồi trên bàn,bình hoa,494970,0
có bao nhiêu người trên bãi biển với một con chó bên cạnh bảng của họ,ba,29324,1
có bao nhiêu người trên đỉnh núi tuyết chơi cầu lông,bốn,367418,1
một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
người phụ nữ ném những gì trên một ngọn đồi cỏ xanh,dĩa nhựa,438989,0
những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
màu của chiếc ô là gì,màu đỏ,121441,2
có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
những gì đang được hướng dẫn qua công viên,con voi,381870,0
màu sắc của kem là gì,màu xanh dương,215405,2
có bao nhiêu máy bay bay qua bầu trời,sáu,90106,1
những gì đỗ ở ga tàu,tàu hỏa,546524,0
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng có hàng rào đường sắt,hai,432000,1
màu của bồn rửa là gì,màu trắng,186103,2
công nhân đẩy một giỏ hàng với hàng hóa ở đâu,kho,317153,3
có bao nhiêu người trên ván trượt một cô gái bị một con chó kéo,ba,76937,1
những gì đang đi gần một tòa nhà,ngựa rằn,446459,0
người đang quan sát trên bức tường đá có bao nhiêu con hươu cao cổ,ba,208003,1
một quả cam nằm ở đâu,bát,255950,3
chiếc đồng hồ được treo ở đâu,đường phố,510701,3
có bao nhiêu xe buýt rẽ phải trước một xe buýt khác,một,401778,1
có bao nhiêu cậu bé đang xem một người bắt bóng,ba,40987,1
những gì được nhìn thấy trong sự phản chiếu của lò vi sóng,xe ô tô,577744,0
có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
có bao nhiêu chiếc giường chưa được dọn sẵn với một cái tủ đầu giường giữa chúng,hai,363217,1
người phụ nữ và người đàn ông đang thể thao đang ngồi với một con chó đeo cái gì,đồng hồ,491556,0
có bao nhiêu người đàn ông đang sửa chiếc nơ của mình và một người đàn ông khác đang tìm kiếm,một,414747,1
khu vực bếp được tổ chức rất độc đáo ở đâu,nhà ở,121232,3
giường ở đâu,phòng ngủ,143820,3
con mèo đang nằm ở đâu,giường,311167,3
cái gì đang đậu trên đường phố,xe đẩy,373140,0
một bức ảnh máy bay ở đâu,ga-ra,549011,3
có bao nhiêu con hươu cao cổ đứng trong vườn bách thú với cây cối,ba,80974,1
cái gì đang đỗ ở bên đường với những chiếc xe khác,xe ô tô,563040,0
người phụ nữ trong váy màu hồng là gì,chiếc ô,401446,0
điều gì làm đẹp cái bàn cho một bữa tiệc,sandwich,448923,0
người đàn ông mặc cà vạt ở đâu,phòng,456309,3
con chó và một người phụ nữ ở đâu,phòng bếp,436539,3
màu của giỏ hàng là gì,màu đen,53975,2
người đang cầm xúc xích ở đâu,cái mâm,339639,3
những gì được đậu trên cành cây,con vẹt,475944,0
cái gì đang ngồi bên cạnh máy tính,bia,346638,0
trên bàn có bao nhiêu tầng bánh với ảnh của một cặp vợ chồng,ba,103720,1
màu của chiếc ô là gì,màu cam,104792,2
có bao nhiêu con ngựa vằn đang chơi trên một số cỏ xanh và nâu,ba,481723,1
hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,111281,3
người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,chiếc ô,339678,0
nhóm người bên ngoài vào ban đêm dùng gì,điện thoại,470288,0
bà già nuôi chim ở đâu,đường phố,539791,3
những gì được bao phủ trong graffiti đầy màu sắc,xe buýt,524742,0
người trượt tuyết trên tuyết là gì,núi,475396,0
cô gái trẻ và hai chàng trai trẻ đang ngồi ở đâu,quán ăn,401109,3
người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
màu của hàng rào là gì,màu xanh lá,96414,2
những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
màu của chiếc tàu là gì,màu đỏ,251264,2
những gì đang cất cánh ra đường băng,máy bay,518203,0
cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
người đàn ông sử dụng vỉ nướng ở đâu,tạp dề,568640,3
màu của gấu là gì,màu đen,270558,2
cái gì đang đứng cùng nhau trên bãi cỏ dài,con bò,489391,0
màu của cây là gì,màu xanh lá,179906,2
có bao nhiêu con vẹt đuôi dài đậu trên chùm chuối,ba,224108,1
những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
màu của bàn phím là gì,màu đen,564990,2
poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
có bao nhiêu người tạo dáng chụp ảnh khi đang trượt tuyết,năm,240820,1
màu của con chim là gì,màu đỏ,374146,2
tủ đông tủ lạnh kim loại đang ở đâu,phòng bếp,559992,3
màu sắc của xe buýt là gì,màu đỏ,360528,2
màu của cà vạt là gì,màu đỏ,557698,2
có bao nhiêu phụ nữ đang nướng bánh mì kẹp thịt và xúc xích,ba,219880,1
những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
người cắt tỉa ở đâu,phòng bếp,453354,3
màu của vòi nước là gì,màu đỏ,103158,2
có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
một người đàn ông ngồi ở đâu,cửa tiệm,514293,3
người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
màu của nền là gì,màu cam,289223,2
màu sắc của ánh sáng là gì,màu xanh lá,516596,2
màu của cà vạt là gì,màu cam,253470,2
nải chuối xanh treo ở đâu,kho,397075,3
gấu thả bên cạnh cây là gì,diều,421437,0
nhà bếp này nhỏ nhưng có những gì,tủ đá,562139,0
một nhà vệ sinh ở đâu,hộp,322852,3
có bao nhiêu vợt bị treo bởi tay cầm của họ trên một hàng rào,bốn,560180,1
những gì đang bay trên bầu trời trong,con chim,420929,0
những gì đỗ trên các đường ray bên cạnh một số nền tảng,xe lửa,410951,0
màu của chiếc tàu là gì,màu đỏ,462292,2
con mèo ngồi ở đâu,bồn tắm,193488,3
người phụ nữ đang tìm ở đâu,cửa hàng,93298,3
những gì được trồng bên cạnh tường,cây,396274,0
có gì được cập cảng tại bến tàu này,con thuyền,517425,0
màu của bảng là gì,màu nâu,331249,2
màu của dĩa nhựa là gì,màu tía,394,2
có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
những gì ở trước một chiếc máy bay,xe ô tô,493286,0
bà già ăn gì trên đường phố,con chim,539791,0
con mèo đang nằm ở đâu,chậu,306677,3
người đang chụp ảnh ở đâu,gương,491873,3
những gì đang ngồi trong cánh đồng cỏ,máy bay,441752,0
có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
cậu bé đang đi đâu,lồng,61358,3
những gì bên trong tủ gỗ,tủ đá,476331,0
có bao nhiêu con ngựa vằn trong một ngôi nhà có tường bao quanh bằng đá với những cái cây nhỏ trong đó,hai,197401,1
màu của ánh sáng là gì,màu đỏ,340109,2
những gì đang treo ngược trên dây,con chim,470032,0
tuyết phủ gì,băng ghế,413626,0
màu sắc của nở hoa là gì,màu đỏ,8773,2
có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,ba,510857,1
màu của chiếc đĩa là gì,màu trắng,32183,2
người đàn ông đang chơi đàn ở đâu,phòng bếp,402514,3
màu của chiếc chiếu là gì,màu đỏ,344566,2
có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
cái gì đậu cho khán giả chụp ảnh,máy bay,351930,0
những gì sắp đặt trên bàn trong một phòng chung,lò vi sóng,349525,0
màu của áo là gì,màu đen,77003,2
hai con hươu cao cổ lớn và một con hươu cao cổ con ở đâu,vườn bách thú,529671,3
những gì còn lại bên ngoài một trang trại cừu,xe máy,354533,0
cái gì đang đậu trên đá cuội gần một chiếc xe tải ford,xe máy,359715,0
có bao nhiêu người đứng trên sân tennis gần lưới với thiết bị của họ,hai,406772,1
người trượt ván đang nhảy được phản chiếu ở đâu,gương,223086,3
cái gì đậu trên đường bên cạnh mặt nước,phương tiện giao thông,374485,0
những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
màu của con mèo là gì,màu đen,564680,2
hai đứa trẻ đang nằm ở đâu,giường,119263,3
màu của phòng ngủ là gì,màu tía,379891,2
có bao nhiêu người đi ngang qua một sân bóng chày trống,ba,410632,1
những gì đang chạy với đĩa ném trong miệng của nó,con chó,455506,0
màu của áo là gì,màu xám,89369,2
màu của dấu là gì,màu xanh dương,152038,2
những gì được thể hiện đang trên mặt đất,bao bì,466575,0
những gì đỗ bên cạnh tòa nhà,xe tải,422432,0
có bao nhiêu người lướt sóng đang mặc bộ quần áo của chúng tôi đang cưỡi trên cùng một con sóng,ba,361592,1
có bao nhiêu máy bay chiến đấu được thành lập trong một cuộc triển lãm,bảy,206001,1
có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
những gì đang uốn cong để nhìn vào một con vịt,con ngựa,518255,0
người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
có bao nhiêu chiếc ô lơ lửng trên không gần một tòa nhà,sáu,231088,1
màu sắc của đồ đạc là gì,màu trắng,200548,2
công viên xe máy đã ở đâu,ga-ra,372292,3
có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
những gì bên cạnh nhiều cỏ cao,con chim,475223,0
cái gì trên cái đĩa lớn màu trắng,pizza,378614,0
màu của xe tải là gì,màu vàng,13274,2
màu của tường là gì,màu xanh lá,299974,2
bức tượng mèo đã đặt ở đâu,phòng tắm,78221,3
quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
hai người bạn thưởng thức những gì tại một nhà hàng pizza,bữa trưa,437412,0
cái gì trong cỏ,vòi,458156,0
có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
con gì ăn cỏ,ngựa rằn,579561,0
con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
màu của con chó là gì,màu nâu,423826,2
hai người đang chơi ở đâu,cửa hàng,84489,3
hoa màu hồng cắm ở đâu,lọ cắm hoa,559565,3
con mèo đang đi lang thang ở đâu,chậu,516636,3
con thỏ ngồi ở đâu,phòng,508899,3
cái gì đang đậu trên một trong những chiếc giường,con mèo,515585,0
màu của chiếc tàu là gì,màu cam,171430,2
những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
"con hươu cao cổ thè lưỡi, được cho ăn gì bằng tay",cà rốt,518721,0
xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
màu của dĩa nhựa là gì,màu xanh dương,290412,2
màu của con bò là gì,màu nâu,64818,2
những gì đang hướng đến trạm,xe buýt,571584,0
con mèo đang nằm ở đâu,cái ví,553378,3
màu của điểm dừng là gì,màu đỏ,391436,2
có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
màu của hình ảnh là gì,màu trắng,14619,2
màu của ghế là gì,màu đen,69768,2
những gì đi bên cạnh một bức tường đá khổng lồ,gấu,547645,0
những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
màu của lướt sóng là gì,màu đen,165531,2
người đàn ông đang ngồi ở đâu,cái ghế,114879,3
màu sắc của bông hoa là gì,màu đỏ,139333,2
có bao nhiêu người trên xe máy bị một người đàn ông chụp ảnh họ trên vỉa hè,hai,522708,1
màu của nón là gì,màu cam,218649,2
người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
mẹ con ngựa vằn đang ăn ở đâu,lồng,291348,3
con chó nhỏ màu xám và trắng ngồi ở đâu,cái ghế,461156,3
con gấu nhồi bông ở đâu,cái ghế,384967,3
cái gì đang bị rỉ sét đậu trên cánh đồng bên cạnh những cái cây,xe tải,434723,0
màu của tường là gì,màu trắng,304627,2
bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
bó hoa tươi trong kem cái gì,lọ cắm hoa,366630,0
người phụ nữ cho ngựa ăn gì,chuối,367310,0
ba màu sắc và những gì hiển thị trên ba bệ,bình hoa,530583,0
những gì hầu như không chạm vào bề mặt ở một hồ nước,dĩa nhựa,417193,0
hình ảnh cuộc diễu hành trên đường phố trong thành phố ở đâu,ảnh chụp,109357,3
màu của con mèo là gì,màu đen,140360,2
truyền hình được phát ở đâu,phòng,21353,3
xe lửa màu cam kéo một đoàn tàu trong bãi chở hàng bằng gì?,động cơ,477623,0
màu của nhà vệ sinh là gì,màu xanh lá,385844,2
màu của dĩa nhựa là gì,màu trắng,338197,2
gấu teddy trưng bày ở đâu,cửa hàng,563048,3
những gì bên cạnh nhau trước cửa sổ,giường,527994,0
có bao nhiêu con ngỗng trôi giữa sông,bốn,23230,1
màu của con chim là gì,màu xám,571646,2
những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
màu của cái bát là gì,màu xanh dương,119870,2
cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
người quay phim đang quay ở đâu trong khi hai nhóm người ngồi ở hai bên anh ta,lối đi,428126,3
cậu bé nhỏ đang ở đâu,phòng,217591,3
những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
một chiếc máy bay cũ ở đâu,ga-ra,104610,3
cái gì nằm trên cái đĩa trắng,sandwich,346262,0
những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
con chó nhỏ đang cưỡi ở đâu,xe,494642,3
những gì được trang trí với những bông hoa màu xanh đang,lọ cắm hoa,557510,0
cái gì đậu cùng nhau trên cánh đồng,máy bay,349868,0
những gì chứa đầy súp rau bên cạnh một cái muỗng,bát,484069,0
bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
những gì nằm trên băng ghế gỗ bên cạnh một quả bí ngô,con chó,391139,0
"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
màu của tòa nhà là gì,màu đỏ,13274,2
hoa lớn đang ngồi trên một số gỗ ở đâu,lọ cắm hoa,376478,3
con chuột ăn rau ở đâu,lồng,345497,3
cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
hai con mèo đang ở đâu,tủ đá,191156,3
những gì được âu yếm với nhau trên một con chó khác,con chó,531334,0
những gì đỗ ở phía trước một tòa nhà gạch đỏ,xe máy,549399,0
màu của khoảng sân là gì,màu xanh lá,531266,2
những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
ba vali đang nằm ở đâu,sàn nhà,72995,3
màu của chiếc tàu là gì,màu đen,24193,2
có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,sáu,192196,1
"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
màu của khăn là gì,màu nâu,521473,2
con mèo đen đang ngồi ở đâu,chậu,54918,3
hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
những gì đậu trên tay cầm của một chiếc xe đạp,con chim,469480,0
những gì đỗ trên các đường ray gần một nền tảng,xe lửa,482585,0
người phụ nữ lấy cái gì của băng chuyền,hành lý,570810,0
đầu máy màu vàng và trắng kéo những gì trên đường ray,xe ô tô,434022,0
những gì đang nằm trong một nhà bếp,bếp,556230,0
hai con hươu cao cổ đang ở đâu,vườn bách thú,219489,3
có bao nhiêu con ngựa vằn đang đứng trên một bãi cỏ khô cao,bốn,142622,1
những gì ngồi vào container đi,con chó,495388,0
hai người xem những gì bay trên một cánh đồng cỏ,diều,470766,0
bánh rán và bánh ngọt để ở đâu,hộp,297175,3
màu của con mèo là gì,màu trắng,108556,2
những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
màu của xe máy là gì,màu vàng,399102,2
những gì đậu trên một chiếc cốc ai đó đang giữ với cây trong nền,con chim,437240,0
màu của bông hoa là gì,màu tía,196473,2
màu của quần jean là gì,màu xanh dương,260917,2
những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
những gì cuộn tròn thân cây của nó trong một bao vây có rào chắn,con voi,438919,0
có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
một số ván lướt sóng ở đâu,sân,405843,3
con mèo đang cuộn tròn ở đâu,chậu,151567,3
có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
cái gì phủ dừa trên quầy,bánh,367619,0
màu của điểm dừng là gì,màu đỏ,46786,2
màu sắc của bữa tối là gì,màu trắng,342363,2
màu của con mèo là gì,màu xám,228915,2
"món gì mới làm với pho mát, ớt và cà chua",pizza,512989,0
bình sơn tay nằm ở đâu,cửa hàng,262631,3
có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
những gì đang tạo dáng gần máy ảnh,hươu cao cổ,566135,0
những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
những gì được đăng trên đường sắt mỏng,chim ưng,538976,0
có bao nhiêu con voi trên đồng cỏ mà không có gì khác xung quanh,hai,538309,1
tàu đang đến trạm là gì,theo dõi,409856,0
những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
có bao nhiêu con mèo đang nằm trên giường cạnh nhau,hai,186483,1
thú nhồi bông nằm ở đâu,cái ghế,166200,3
máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
nước uống chim ở đâu treo ngoài cửa sổ,chai,33799,3
màu của xe buýt là gì,màu vàng,370417,2
màu của vòi nước là gì,màu vàng,113504,2
màu của áo là gì,màu cam,308600,2
có bao nhiêu con cừu đang gặm cỏ trên sườn đồi xanh,bốn,185530,1
có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
những gì đang ngồi cạnh nhau,laptop,528049,0
cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
đang ăn gì khi ngồi trên tảng đá,con khỉ,360318,0
những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
động cơ tàu màu xanh và trắng kéo những gì,xe ô tô,429558,0
những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
màu của nước ép là gì,màu cam,41818,2
cậu bé đang đứng đâu,phòng tắm,196900,3
em bé ngồi ở đâu,cái ghế,352155,3
có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,ba,148002,1
kích thước phòng ngủ trong đó như thế nào,giường,442031,0
màu của chất thải là gì,màu xanh dương,338059,2
lái xe gì mà đầu của họ thò ra ngoài cửa sổ,con chó,346071,0
màu của băng ghế là gì,màu đen,569349,2
có bao nhiêu bức ảnh chụp các cậu bé trên ván trượt đang làm trò,hai,456521,1
cô bé đẻ ở đâu,giường,84155,3
hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
những gì có nhiều loại pizza khác nhau,quán ăn,523677,0
hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
có bao nhiêu con voi đang đi bên cạnh một bức tường đá có cây sơn trên đó,hai,232618,1
những gì đang đỗ ở bên đi bộ,xe máy,578099,0
người đàn ông tự sướng ở đâu,gương,97682,3
chưa hoàn thành những gì chỉ với một đế vòi hoa sen được lắp đặt,phòng tắm,382734,0
"những gì bên cạnh quả lê, một cốc và một chai trà",điện thoại,546626,0
có bao nhiêu người đi bộ trên đồi tuyết trong khuôn viên trường đại học,hai,369140,1
người đàn ông đang cầm với một vết cắn được lấy ra khỏi nó là gì,donut,412604,0
có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
con mèo lớn nằm ở đâu,cái rổ,419273,3
cái gì ở trên đỉnh của một tòa nhà cao bằng gạch,đồng hồ,376856,0
màu của cái tủ là gì,màu nâu,25470,2
người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
người đàn ông đang tìm ở đâu,cửa hàng,344065,3
người đánh cá đã cập bến ở đâu,bến du thuyền,448013,3
những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
cái gì đội cái mũ nhựa màu xanh thể thao,con mèo,339738,0
có bao nhiêu màn hình đang ngồi cạnh nhau,hai,514156,1
những gì dựa vào tòa nhà,bức tượng,542792,0
màu của lò nướng là gì,màu trắng,577623,2
một người đàn ông châu á mặc những gì,bộ đồ,557447,0
hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
màu của lá là gì,màu xanh lá,85031,2
người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,ván trượt,451714,0
một chiếc xe lửa tàu điện ngầm trên cao để lại những gì,trạm,400152,0
người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
người mặc áo khoác đen trượt tuyết lên những gì,đồi,574108,0
thức ăn trong thùng ở đâu,cửa hàng,480065,3
màu của vòi nước là gì,màu cam,215776,2
một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",gấu,341094,0
những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
những gì được dừng ở ga tàu,tàu hỏa,423804,0
có bao nhiêu màn hình lớn được hiển thị trên bàn làm việc gọn gàng,ba,18658,1
những gì đứng trong cửa sổ nhìn bên ngoài,con mèo,574810,0
người phụ nữ đặt một số món đồ để cô ấy có thể hòa chúng vào nhau ở đâu,máy xay,575060,3
màu của con bò là gì,màu nâu,60599,2
người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
những gì nằm trên cỏ xanh,con cừu,547383,0
gấu nâu lớn đang ngồi ở đâu,vườn bách thú,340333,3
nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
cái gì trên bàn dựa vào tường,chai,375078,0
cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
màu của nhà vệ sinh là gì,màu trắng,210322,2
có bao nhiêu người đang đứng cạnh nhau biểu cảm trên khuôn mặt,hai,127388,1
