question,answer,img_id,type
những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
màu của ô liu là gì,màu đen,427603,2
hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
người đàn ông xịt với vòi nước vào gì,con voi,486112,0
những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
những gì đang nằm trên mặt đất trên cỏ,ngựa rằn,451263,0
nhóm bàn lộn xộn ở đâu,văn phòng,81074,3
màu của tòa nhà là gì,màu đỏ,374723,2
những gì đỗ bên ngoài trạm xăng với vành ,xe ô tô,552824,0
có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
cái gì với nhà vệ sinh và đứng lên tắm,phòng tắm,374707,0
màu của nón là gì,màu cam,116771,2
có bao nhiêu con chim đang ngồi cùng nhau trên cành cây,hai,121414,1
có bao nhiêu chiếc bánh mì tàu ngầm trên bàn bên cạnh một tách cà phê,ba,403593,1
những gì gắn vào bên của một tòa nhà,đồng hồ,540789,0
màu của trượt tuyết là gì,màu đen,544373,2
con mèo đang ngồi ở đâu,chậu,567754,3
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,113590,3
con hươu cao cổ cúi xuống lá là gì,cây,427471,0
nhà vệ sinh đơn độc đặt ở đâu,phòng tắm,309382,3
con chó nhỏ nằm ở đâu,vali,202186,3
gấu bông trắng lớn đang ở đâu,cái ghế,96984,3
xe buýt hai tầng hiện đại để lại những gì,trạm,498274,0
những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
màu của xe máy là gì,màu đỏ,496274,2
có bao nhiêu người đang chơi trò chơi wii trên một chiếc tivi lớn,bốn,335758,1
có bao nhiêu cầu thủ bóng chày với cây vợt trong tay tạo dáng chụp ảnh,ba,134100,1
những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
những gì đầy nhiều thức ăn,tủ đá,512330,0
màu sắc của người phụ nữ là gì,màu trắng,101215,2
những gì đặt xung quanh một ăng-ten trên xe hơi,donut,383445,0
cái gì đang treo trên tháp,đồng hồ,359148,0
những gì kéo vào ga tàu cạnh nhau,xe lửa,559955,0
hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
cái gì đã làm cho trông giống như xúc xích và một chai tương cà,bánh,380300,0
một người đàn ông lớn ở đâu,ô cửa,232597,3
nơi có màu hồng che giường và bàn,phòng ngủ,142051,3
màu của con ngựa là gì,màu nâu,479929,2
màu của xe buýt là gì,màu vàng,281285,2
có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
màu của bánh là gì,màu vàng,332614,2
cặp vợ chồng đang đứng ở đâu,vòi hoa sen,152389,3
"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
có bao nhiêu đứa trẻ trong một bức ảnh đen trắng,năm,531144,1
những gì nằm trên bụi bẩn gần một số nước,con voi,498383,0
có bao nhiêu con gấu bông phù hợp đang nằm trên giường,năm,356733,1
người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
bồ vệ sinh nằm ở đâu,phòng tắm,212074,3
những gì chứa đầy bánh rán với nhiều lớp khác nhau,hộp,568675,0
những gì lơ lửng vào dòng ở phía trước của một lán,con bò,458168,0
cái gì đang đậu trên đá cuội gần một chiếc xe tải ford,xe máy,359715,0
màu của ngôi nhà là gì,màu vàng,387365,2
có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
cái gì đang ngồi trong lò nướng,đồ chơi,362482,0
màu của gấu là gì,màu nâu,265315,2
có bao nhiêu cái bánh mì tròn đang ngồi trên khay bạc,năm,166124,1
cái gì liếm tai của một con bò nâu khác,con bò,475423,0
có bao nhiêu con gấu bắc cực nằm dài trên mặt đất của một cái chuồng,hai,269380,1
màu của điểm dừng là gì,màu đỏ,465266,2
mèo con nhỏ đang ngồi ở đâu,bát,55630,3
có bao nhiêu người mặc trang phục sặc sỡ đang đạp xe dài,năm,424464,1
những gì bay ngang qua một ngọn núi tuyết phủ,máy bay,347367,0
người đang quan sát trên bức tường đá có bao nhiêu con hươu cao cổ,ba,208003,1
xe tải gửi thư dừng ở đâu,đường,145538,3
nhà vệ sinh và một bức tranh ở đâu,phòng tắm,377745,3
có bao nhiêu xe buýt rẽ phải trước một xe buýt khác,một,401778,1
có bao nhiêu người đàn ông đang đẩy một người khác trên ván trượt,một,88286,1
những gì bên cạnh máy rửa chén,chậu,517018,0
có bao nhiêu con gấu bông nâu được xếp trên kệ,bốn,357113,1
những gì đã xem giữa hai cây trên một bên lề đường,vòi,412551,0
"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
ngựa vằn ăn gì trong một cánh đồng đầy cây,bãi cỏ,551602,0
có bao nhiêu con cừu trên đồng cỏ vào một ngày nắng,mười,353302,1
con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
con mèo mịn đẻ ở đâu,vali,85131,3
người phụ nữ đang ngồi ở đâu,vali,147775,3
những gì tìm kiếm bên cạnh trong một cánh đồng,gấu,458177,0
người đàn ông đang giữ một ván trượt đang đứng ở đâu,ô cửa,511802,3
có bao nhiêu con ngựa vằn trên cánh đồng cỏ dưới gốc cây,ba,197437,1
cái gì đang ngồi dưới bầu trời đầy sương mù,tòa tháp,430760,0
những gì phục vụ trong các chảo thép không gỉ được phục vụ tại bàn,chén đĩa,505240,0
những gì ở bãi đất trống phía trước dãy núi,con bò,486203,0
chuyến tàu đang ở đâu,trạm,408249,3
nhiều thuyền được xếp hàng ở đâu,bến du thuyền,136323,3
màu sắc của thực phẩm là gì,màu nâu,458642,2
xe buýt xanh hai tầng dừng ở đâu,ga-ra,488932,3
cái gì nổi bật trên bức tường màu vàng tươi,vòi,348648,0
những gì được sơn để giống với dalmatian,vòi,354278,0
có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
màu của xe tải là gì,màu đỏ,109738,2
có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
xe cứu hỏa đậu ở đâu,ga-ra,213366,3
những gì đậu trên máng xối nhà,con chim,464248,0
người đàn ông đang cầm gì và đi bộ xuống vỉa hè trong mưa,chiếc ô,379259,0
hai con bò ăn cỏ khô ở đâu,chuồng trại,369811,3
"hai con bò trong một cánh đồng là gì, một cái mặc",kính râm,386436,0
cậu bé bay gì,diều,392687,0
mèo con đang ngồi ở đâu,cái ghế,74825,3
những gì gặm cỏ trong khi hai con bò trong nền nhìn vào,con bò,459396,0
màu của lá là gì,màu xanh lá,191264,2
có một người đàn ông uống những gì với thức ăn,đồ uống,482362,0
màu của táo là gì,màu đỏ,52818,2
những gì chứa đầy trái cây và rau các loại,hộp,374087,0
con chim đang ngủ ở đâu,cái nồi,233039,3
hai người đang chơi một trò chơi video ở đâu,phòng,485160,3
màu sắc của các mẫu là gì,màu đen,104718,2
những gì dừng lại để trả phí đỗ xe cho phụ nữ,xe ô tô,418701,0
màu của mỏ là gì,màu cam,309721,2
có bao nhiêu người cầm hai chiếc điện thoại ở phía trước,hai,94936,1
những gì nằm tại bến cảng dọc theo những chiếc thuyền khác,con thuyền,575441,0
màu của chăn là gì,màu đỏ,143521,2
xe máy màu đỏ đậu ở đâu,đường phố,373128,3
có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
màu của dĩa nhựa là gì,màu tía,394,2
một giường phụ được thiết lập ở đâu,phòng ngủ,62292,3
màu của con ngựa là gì,màu nâu,83151,2
màu của tòa nhà là gì,màu trắng,371791,2
có bao nhiêu chú cừu non được bao quanh bởi thảm cỏ xanh tươi,hai,335039,1
những gì gặm cỏ trên cánh đồng với cây và cỏ,ngựa vằn,544071,0
tàu cao tốc đi chậm ở đâu,trạm,29253,3
màu sắc của dây nịch là gì,màu tía,305690,2
người phụ nữ đứng gần một cái bàn với những chai rượu trên đó,ba,494622,1
hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
có bao nhiêu con hươu cao cổ đi dạo bên ngoài gần một cánh cổng gỗ,ba,528748,1
màu của áo là gì,màu trắng,226747,2
màu sắc của chiếc váy là gì,màu tía,466615,2
màu của dĩa nhựa là gì,màu vàng,280847,2
tàu đỏ dừng ở đâu,trạm,395614,3
những gì được thiết lập với ga tàu,động cơ,528404,0
những gì đang nằm trong trang trại,bò,578493,0
hai giường được đặt gọn gàng ở đâu,phòng,435994,3
có bao nhiêu con hươu cao cổ đứng trên đồng bằng với một vài cây,ba,205282,1
cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
những gì có một ván trượt ở tốc độ cao,máy ảnh,498759,0
màu của xe tải là gì,màu đỏ,203440,2
người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,350960,3
cô gái có selfie ở đâu,phòng tắm,22341,3
cái gì trên bàn này,pizza,485288,0
những gì đỗ trong khu vực cỏ,xe buýt,479556,0
màu của bệ là gì,màu xanh dương,395627,2
màu của ánh sáng là gì,màu đỏ,200619,2
có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
con chó đang ở đâu,cái ví,365236,3
cái gì nằm trên vỉa hè lát gạch xám,băng ghế,491131,0
đoàn tàu nào gắn các toa tàu và đậu trên một bộ đường ray,đầu máy,477623,0
người đàn ông nằm ở đâu trên một chiếc ghế dài,phòng,203479,3
người đang làm việc ở đâu,cửa tiệm,460139,3
ngôi nhà rất đẹp được sắp xếp rất tốt những gì,nhiều cái ghế,558673,0
có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
người đàn ông đang chơi một trò chơi ở đâu,phòng,463989,3
có một người đàn ông giữ những gì,diều,426700,0
có bao nhiêu cô gái tuổi teen di chuột dưới một chiếc ô trong khi họ nói và cười,ba,301867,1
màu của quần là gì,màu đen,440347,2
cái gì đang rúc vào sở thú trong khu trưng bày của họ,ngựa vằn,341950,0
những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
màu sắc của giao thông là gì,màu đỏ,435764,2
có bao nhiêu con hươu cao cổ đang đi dạo với thảm thực vật thưa thớt xung quanh,ba,326475,1
màu của xe tải là gì,màu xám,540110,2
cây cỏ nhỏ đang cắm ở đâu,lọ cắm hoa,299380,3
màu của con mèo là gì,màu nâu,572627,2
có bao nhiêu người đang nhìn vào hai con bê và một con mèo,bốn,531366,1
những gì đứng trước một tòa nhà kính,cái ghế,506751,0
người đàn ông cầm nhạc cụ cầm cái gì,thân cây,500018,0
màu của lá là gì,màu xanh lá,557101,2
con mèo đen trắng nằm ở đâu,cái ghế,240691,3
những gì đang đi xuống đường ray xe lửa,tàu hỏa,450464,0
hai người phụ nữ đang ăn gì ở bên ngoài,donut,341973,0
người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
người đàn ông ở đâu,xe lăn,120061,3
cái gì được cắt làm đôi trên một cái đĩa,sandwich,527631,0
những gì được lật mở trên sàn nhà,điện thoại,441577,0
màu của bụi cây là gì,màu nâu,453906,2
hai người làm đầy bánh tortilla ở đâu,phòng bếp,425137,3
màu của áo khoác là gì,màu cam,67331,2
có bao nhiêu bản sao của bức ảnh này về cùng một trụ cứu hỏa,bốn,59108,1
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
màu của xe là gì,màu trắng,514676,2
màu của gấu là gì,màu nâu,399984,2
những gì đậu trên bờ tuyết,con chim,497117,0
những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
có bao nhiêu con hươu cao cổ đang quay mặt ra khỏi máy ảnh trong lồng,hai,461522,1
có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
có bao nhiêu người phụ nữ chơi trò chơi điện tử trước ghế dài,hai,101530,1
có một con mèo đen lớn đang mặc cái gì,cà vạt,337180,0
cái gì đang đỗ trên đường trước một tòa nhà,xe máy,566278,0
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
có bao nhiêu người mặc đồ trắng trượt tuyết xuyên quốc gia,năm,419017,1
màu sắc của những con ngựa là gì,màu nâu,312744,2
ba quả chuối chín nằm ở đâu,bát,491029,3
có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
"đầy đủ với cà chua, nấm, xúc xích và ớt là gì ",pizza,340015,0
những gì đang giữ một đèn thủy tinh đứng trên một chiếc đồng hồ cũ,bức tượng,545007,0
màu của con mèo là gì,màu xám,308812,2
màu của con dao là gì,màu xanh lá,169732,2
hai con hươu cao cổ ở đâu,chuồng,173166,3
người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
băng ghế đã làm gì trước một cây nho,rào chắn,461007,0
những gì đang giữ đi bộ xuống một con đường thành phố trong tuyết,chiếc ô,445468,0
có bao nhiêu đầu bếp đang chuẩn bị bữa tối cho nhà hàng,hai,495489,1
những gì đang giữ với những rắc màu vẫn còn trong cốc giấy,cupcake,455448,0
sự phản chiếu của một người phụ nữ được nhìn thấy ở đâu,gương,237976,3
màu của con chó là gì,màu nâu,423826,2
hai người đang chơi ở đâu,cửa hàng,84489,3
chuột hamster nhìn ở đâu,gương,77292,3
cậu bé tập đánh bóng ở đâu,lồng,52957,3
chuối và hai quả táo được đặt ở đâu,bát,353558,3
những gì đang ăn từ bát kim loại,cún yêu,576136,0
màu của chăn là gì,màu xanh dương,214478,2
những gì đậu lên trên một nhánh cây,con chim,580084,0
người đàn ông cầm những gì chuẩn bị ném nó,dĩa nhựa,409198,0
có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
màu của thuyền chèo là gì,màu nâu,540943,2
màu của chiếc tàu là gì,màu vàng,446307,2
những gì đang ngồi trên bàn cạnh nhau,điện thoại,444770,0
con mèo đang nằm ở đâu,cái ví,553378,3
màu của túi là gì,màu cam,327328,2
có bao nhiêu cảnh sát đang cưỡi ngựa xuyên qua một đám đông,bốn,160968,1
có bao nhiêu chiếc giường chưa được dọn sẵn với một cái tủ đầu giường giữa chúng,hai,363217,1
màu sắc của hành lý là gì,màu cam,364082,2
màu của dĩa nhựa là gì,màu vàng,318529,2
ngủ trên giường là gì,con mèo,541053,0
con mèo đen bóng ở đâu,vali,150919,3
màu của xe tải là gì,màu cam,577835,2
"bốn người, ba người có ô, đứng ở đâu",sân vườn,566568,3
màu của áo là gì,màu cam,386684,2
có bao nhiêu người trong phòng khách đang chơi nintendo wii,hai,199721,1
màu của hồ là gì,màu xanh dương,350361,2
cô gái trẻ nằm ở đâu,giường,497870,3
xe bus được phản chiếu ở đâu,gương,497989,3
một phụ nữ lớn tuổi đang làm việc ở đâu,phòng bếp,442926,3
con mèo đang ngồi ở đâu,chậu,72605,3
những gì bên cạnh một bức tường đá,hươu cao cổ,384848,0
màu của gấu là gì,màu đen,445276,2
trẻ nhỏ chơi trò chơi điện tử ở đâu,phòng,484790,3
cái gì đã kéo vào chiếc xe đẩy đứng trước một ngôi đền,con ngựa,508639,0
cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
cái gì trong cỏ,vòi,458156,0
người đàn ông đang đi xuống bên cạnh một chiếc xe buýt trên đường phố là gì,đường đi bộ,389684,0
hướng hoa hướng dương cắm ở đâu,lọ cắm hoa,433389,3
màu của các thẻ là gì,màu vàng,45459,2
giấy kẹp và khoai tây chiên ở đâu,cái rổ,563659,3
những gì đứng cạnh nhau ở giữa cây,hươu cao cổ,530163,0
màu của động cơ là gì,màu cam,455132,2
màu của chiếc bình là gì,màu tía,418808,2
pizza chứa ở đâu,hộp,92181,3
những gì đang dành nhiều thời gian trong rừng,hươu cao cổ,495291,0
có bao nhiêu con cừu đang đứng cách xa những con khác,một,265573,1
màu của chiếc thuyền là gì,màu xanh dương,479103,2
những gì đang nằm trên bề mặt trong ngày,con chim,497117,0
màu của chân là gì,màu đen,333280,2
"cái gì ở trên cùng với bốn chiếc bánh rán, hai trong số chúng phủ sô cô la",đĩa ăn,356586,0
một số quả táo xanh đang ở đâu,cái rổ,24877,3
đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
những gì ăn một số thực phẩm ở cuối đường hầm,con ngựa,514690,0
có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
vòi chữa cháy này được sơn cái gì,màu sắc,469803,0
bó hoa vàng ở đâu,lọ cắm hoa,363956,3
những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
những gì đang đi trên mặt đất,con chim,476190,0
cô bé dễ thương ở đâu với mái tóc xoăn,sân,277386,3
xe bán tải đang ở đâu,đường phố,304236,3
những gì kéo vào chiếc dĩa nhựa màu xanh với miệng của họ,con chó,568238,0
đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
con thú nhồi bông nào được treo bên trong cốc cà phê,con mèo,562735,0
đi văng và tivi treo tường ở đâu,phòng,565637,3
tàu nào di chuyển dọc theo đường ray trong bãi xe lửa,tàu,536168,0
có bao nhiêu con ngựa vằn đang đứng trên một bãi cỏ khô cao,bốn,142622,1
màu của dấu hiệu là gì,màu đỏ,411792,2
pizza được nướng ở đâu,lò vi sóng,382012,3
hai chàng trai đang làm việc ở đâu,quán ăn,182505,3
cái gì đang ngồi trên đi văng,gấu,573891,0
những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
cái gì nằm bên trong bồn rửa mặt trong phòng tắm,con mèo,361621,0
xe kéo đang đậu và đang kéo những gì,phương tiện giao thông,491336,0
màu của gấu là gì,màu trắng,469181,2
bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
cô ấy đang ăn gì,sandwich,565227,0
cặp vợ chồng ở đâu,phòng tắm,464630,3
màu của gấu bông là gì,màu nâu,265315,2
có bao nhiêu con ngựa vằn đứng trong khu vực cỏ ở nơi hoang dã,ba,557252,1
những người làm bánh rán ở đâu,cửa hàng,15794,3
nơi một số đang đứng là ở đâu,trạm,493252,3
người đó đang đi đâu xuống một ngọn đồi nhỏ,trượt tuyết,201372,3
màu của bãi cỏ là gì,màu xanh lá,448698,2
thức ăn gần như đã sẵn sàng ở đâu,món ăn,340419,3
cái gì nằm trên đường màu vàng của đường phố,donut,554340,0
những gì phản chiếu trong gương,con mèo,490639,0
cô bé đang giữ và trừng mắt nhìn những gì,gấu,399741,0
loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
những gì trông giống như khuôn mặt cười,người giữ,518287,0
những gì nằm trên tháp,đồng hồ,387833,0
cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
có bao nhiêu con voi đang đứng trên sông trong tự nhiên,ba,10449,1
những gì đậu trên cành trên cây,con chim,482526,0
những gì đi bộ ở rìa của nước,con bò,526044,0
có nhiều loại rau và trái cây ở đâu,bát,221894,3
màu của cổng là gì,màu xanh dương,258671,2
cái gì đang đỗ trong bụi bẩn bên cạnh cây,xe tải,475042,0
cửa mở ở đâu để lộ một nhà vệ sinh,phòng,156739,3
màu của con bò là gì,màu nâu,339757,2
đổ những gì một mình trên đường với các tòa nhà và cây trần và cây bụi đằng sau nó,xe tải,454382,0
màu của cà vạt là gì,màu đỏ,252702,2
màu của áo là gì,màu xám,516176,2
những gì kéo xe kéo du hành xuống giữa một con đường,con ngựa,524431,0
cái gì đang ngồi bên một chiếc lá,con chim,466531,0
có bao nhiêu người trên bãi biển đang cưỡi ngựa,sáu,432410,1
có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,bốn,492382,1
nơi chụp ảnh tự sướng ở đâu,cửa,114510,3
người phụ nữ và hai em bé bơi ở đâu,hồ bơi,196672,3
có bao nhiêu người đàn ông chơi tennis trên sân xi măng,hai,411044,1
những gì bay mà không có người nhìn thấy trên một cánh đồng xanh,diều,395083,0
thứ bị bỏ rơi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
màu của chiếc ô là gì,màu đỏ,105640,2
màu của bông hoa là gì,màu tía,292982,2
màu của nhà vệ sinh là gì,màu trắng,38771,2
người phụ nữ giữ những gì bên cạnh một tách cà phê,donut,537369,0
hai đứa trẻ nhỏ nằm ở đâu,giường,14653,3
có bao nhiêu con vật đang đẻ trên bãi cỏ gần một cái cây,bốn,280599,1
người đàn ông mang theo gì,vali,422836,0
người đàn ông và một người phụ nữ đứng bên cạnh nhau ở bãi biển,bảng,473754,0
những gì đi bộ trên bàn gần một cái đĩa,con chim,409088,0
có bao nhiêu con ngựa vằn đang tụ tập với nhau trong một bao vây,ba,202587,1
những gì đang đến gần trên đường tàu,phương tiện giao thông,508996,0
cái gì đang nằm trên bàn trắng,bánh,556608,0
có bao nhiêu người đàn ông mặc đồng phục cưỡi ngựa băng qua đồng cỏ,bốn,403567,1
người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,bát,285821,3
cái bàn gỗ ở đâu,lọ cắm hoa,2106,3
con chó nhìn ở đâu,gương,425672,3
màu của chiếc đĩa là gì,màu trắng,6512,2
màu của chiếc ô là gì,màu xanh dương,527628,2
màu của con mèo là gì,màu đen,424760,2
có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
có bao nhiêu con ngựa ở giữa một cuộc đua ngựa,hai,260951,1
người xuống dốc tuyết,ván trượt,413948,0
khuôn mặt của một người phụ nữ trong kính râm phản chiếu,gương,207775,3
những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
những gì bao quanh bởi hàng rào,xe tải,450404,0
những gì đang trên và kết nối với dây,điện thoại,511403,0
cái gì bên cạnh máy tính xách tay,chuột,372466,0
người đàn ông đi xuống phố cầm cái gì,chiếc ô,379259,0
những gì đỗ ở phía trước nhà với một loạt các dấu hiệu dừng được sắp xếp trước mặt họ,xe ô tô,433904,0
một số người và ký hiệu gì hai con ngựa đang kéo người trong xe,xe đạp,515303,0
cái gì bị trôi dạt vào bờ,con thuyền,354744,0
màu của gấu là gì,màu đen,131731,2
cậu bé đang đứng đâu,phòng tắm,196900,3
bộ dụng cụ đầy màu sắc ở đâu,cửa tiệm,401977,3
có bao nhiêu cô gái xinh đẹp đứng cạnh nhau,bốn,131366,1
những gì đặt cạnh nhau trong phòng tắm,bồn tiểu,577796,0
màu của chiếc ô là gì,màu xanh dương,164850,2
miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
màu của cái tủ là gì,màu nâu,342342,2
trên khay có bao nhiêu chiếc hotdog với ớt một củ hành,hai,266951,1
những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
một người đàn ông đang làm ở đâu,lối đi,47734,3
những gì đang được đưa vào sô cô la lỏng,bánh,392991,0
"quang cảnh nào với nhà vệ sinh, vòi hoa sen và bồn rửa",ô cửa,373793,0
có bao nhiêu người đàn ông đang chơi bóng đá một người đàn ông đã trưởng thành,ba,453757,1
những gì đang đứng bên cạnh hàng rào dây,con ngựa,431855,0
pizza đã cắt lát được đặt ở đâu,hộp,147369,3
những gì trên vỉa hè tại sân bay,máy bay,413734,0
cậu bé đang bay là gì,diều,392687,0
có bao nhiêu con ngựa vằn đang đứng trong một đám mây,ba,337185,1
người phụ nữ uống gì và ăn bánh,cà phê,505619,0
có bao nhiêu người đàn ông đứng trên thuyền khi người đàn ông kia chèo thuyền,một,187784,1
người đàn ông mặc áo sơ mi mồ hôi xám là gì là bay,diều,539937,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
màu của cái tủ là gì,màu nâu,25470,2
tv và ghế sofa đang ở đâu,phòng,86226,3
cái gì đang bay trên bầu trời xanh,diều,556157,0
có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
nơi là một phòng khách nhỏ và thông thường,nhà ở,211107,3
cái gì đang nằm trên giường với đôi mắt của nó,con mèo,359574,0
những gì sử dụng hồ như một đường băng,máy bay,556901,0
có bao nhiêu người cưỡi ngựa trên bãi biển lên ngay mặt nước,ba,532007,1
những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
màu của tường là gì,màu trắng,357272,2
cái gì giữ máy tính xách tay và máy tính để bàn,cái bàn,493753,0
hai người đang kéo cái gì ở sân bay,vali,359676,0
màu của cây là gì,màu cam,31733,2
những gì nằm trên con đường gạch giữa lá,băng ghế,496093,0
những gì ngồi cạnh nhau trên ghế,gấu,573891,0
những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
những gì nhìn vào du khách đến công viên động vật hoang dã?,ngựa vằn,478821,0
con mèo đen lớn nghỉ ngơi ở đâu,giường,425470,3
màu của bàn tay là gì,màu tía,269557,2
có bao nhiêu loại điện thoại di động khác nhau trên bàn,năm,99498,1
những gì mang thức ăn cho cửa hàng,xe tải,577223,0
những gì đặt ra nhìn ra cửa sổ,hươu cao cổ,442661,0
những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
có bao nhiêu nam vận động viên trượt ván đang đứng nói chuyện một người mặc áo đen,ba,329304,1
tiếp theo là khu rừng xanh tươi tốt là gì,ngựa rằn,371245,0
một số ngựa nâu và một là đang ăn ở đâu,chuồng,544516,3
màu của gấu là gì,màu đen,337962,2
những cái bánh rán đầy với những rắc đường ở bên ngoài,sô cô la,416787,0
trên bàn có những bông hoa màu tím,lọ cắm hoa,366630,0
nhiều ngựa vằn đang cùng nhau ở đâu,vườn bách thú,28690,3
hai thương nhân chuẩn bị bánh ngọt ở đâu,cửa hàng,73470,3
những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
màu của áo là gì,màu trắng,58708,2
có bao nhiêu người đàn ông ngồi trên chiếc ghế dài mỉm cười với điều khiển wii trên tay,hai,472749,1
có bao nhiêu người trong dãy phòng đang đặt ra sau một số bát phục vụ,hai,30387,1
màu của gin là gì,màu đỏ,432909,2
trên bàn có bao nhiêu chiếc bánh pizza phủ đầy rau,hai,188850,1
hai con ngựa nâu đang ăn gì,bãi cỏ,581929,0
điều gì đang vượt qua một dòng sông lớn,cầu,393523,0
nải lớn của chuối được bao bọc ở đâu,cái túi,118485,3
ba người đàn ông đang làm việc và thu thập chuối ở đâu,cửa tiệm,283329,3
người phụ nữ ăn bánh rán ở đâu,cửa tiệm,44170,3
công nhân nhà bếp đứng ở đâu,phòng bếp,80011,3
những bức tường và đồ đạc là sứ ở đâu,phòng tắm,314787,3
hai con ngựa vằn và một con hươu cao cổ đứng ở đâu,máy bay,475304,3
người đàn ông cưỡi gì trên mặt đất trên tuyết,ván trượt,578427,0
người đàn ông đang giữ điện thoại di động của mình đang chụp ảnh ở đâu,gương,14969,3
bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
những gì nằm trên sàn bên cạnh một số đôi giày,con chó,412240,0
có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
màu của con mèo là gì,màu xám,72605,2
tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
màu của tòa nhà là gì,màu xám,403525,2
màu của viên đạn là gì,màu vàng,557648,2
những gì bay qua bầu trời đầy mây,máy bay,344397,0
