question,answer,img_id,type
có bao nhiêu bức tranh có đồng hồ và khung ảnh,ba,243823,1
những gì được bao phủ trong graffiti bên cạnh một vỉa hè,tường,524742,0
những gì trong ảnh thẳng của một nhiếp ảnh gia là người ném đồng hồ,dĩa nhựa,450055,0
người đào tạo cái gì,con ngựa,497145,0
một số hoa trắng đang nằm ở đâu,lọ cắm hoa,259242,3
màu của lá là gì,màu xanh lá,327738,2
hai đứa trẻ đang ở đâu,sân,525450,3
những gì gặm cỏ trên bờ biển của đại dương xanh,con bò,460407,0
cái gì đang đậu bên cạnh chiếc xe buýt sơn màu,xe ô tô,335119,0
những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
hai người mặc những gì,mũ,427341,0
màu của gấu bông là gì,màu nâu,439875,2
động cơ kéo cái gì qua khúc quanh,tàu hỏa,564739,0
cái gì ngồi như cái giá đỡ ở phía trước,thân cây,518006,0
những gì đặt trên đầu bàn bên cạnh một ly rượu,pizza,527064,0
những bàn phím nào nằm trên bàn,máy vi tính,495973,0
hoa lớn đang ngồi trên một số gỗ ở đâu,lọ cắm hoa,376478,3
màu của bông hoa là gì,màu tía,561891,2
người đàn ông trong chiếc áo sơ mi trắng và mũ đỏ bắt được gì,dĩa nhựa,409198,0
có bao nhiêu ván lướt sóng được đặt trên bãi cỏ gần vỉa hè,năm,319406,1
những gì chứa đầy chuối ngồi trên bàn,bát,480122,0
màu của cà vạt là gì,màu tía,497172,2
có bao nhiêu bánh xe máy đậu ở bên đường,ba,146701,1
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh trên dốc trượt tuyết,ba,375133,1
bồn tắm nào đang đặt trong phòng tắm,bồn tắm,564816,0
màu của bông hoa là gì,màu trắng,95554,2
tủ lạnh màu đen đang ở đâu,buồng,546114,3
bức tượng nhỏ đang ngồi ở đâu,đường phố,376266,3
những gì gắn liền với rìa của một bến tàu,con thuyền,539673,0
bánh donuts vẫn còn mới nằm ở đâu,thùng chứa,575018,3
hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
một số con bò ở đâu,bức tranh,286521,3
xe tay ga và xe tải nhỏ ở bãi biển cái gì,bến tàu,345027,0
cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
màu của áo là gì,màu đen,143578,2
có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
phía trước bức tranh có bao nhiêu chiếc xe đạp,năm,222961,1
cái gì đang ngồi bên cạnh máy tính,bia,346638,0
những gì chứa đầy một loại rau và một cái muỗng gỗ,chảo,504005,0
màu của ghế là gì,màu trắng,284464,2
những gì phủ bóng trên bầu trời trong xanh,diều,509270,0
những gì đang đứng với cây phía sau nó,hươu cao cổ,491481,0
đứa trẻ nhỏ giữ những gì,gậy,563424,0
người đàn ông đang chơi một trò chơi ở đâu,phòng,139523,3
tay đang cầm cái gì,điện thoại,493424,0
những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
những gì đứng đầu với ba loại bánh rán khác nhau,đĩa ăn,399516,0
cái gì đang phá hủy một con gấu bông màu nâu bằng cách xé ra những thứ nhồi nhét của nó,con chó,370765,0
ngọn lửa trắng lớn đang ở đâu,phòng,260721,3
màu của ván lướt là gì,màu trắng,290422,2
màu sắc của quần áo là gì,màu đen,112783,2
có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con khác quan sát từ phía sau,một,10733,1
màu của dĩa nhựa là gì,màu vàng,337269,2
giường với một cục văn phòng và một tấm gương được hiển thị,phòng ngủ,210612,3
những gì gắn liền với băng ghế gỗ màu nâu bên cạnh một con đường,con chó,445371,0
có bao nhiêu cốc chứa đầy chất lỏng trên bàn,năm,571876,1
có bao nhiêu chiếc bánh pizza trên khay trên bàn,hai,412830,1
cái gì đang ngồi trên ghế,máy sấy khô,355124,0
có bao nhiêu người chơi đang đứng trên sân tennis cầm vợt và cười,bốn,69934,1
người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
người đàn ông đang ở đâu,gian hàng,526089,3
những gì chứa đầy những chiếc thuyền màu đỏ trôi nổi trên đó,dòng sông,434192,0
những gì được biết đến với kích thước và vẻ đẹp to lớn của mình,con ngựa,431855,0
những gì nằm trên mặt đất ăn tre,gấu trúc,476417,0
màu của bầu trời là gì,màu xanh dương,52394,2
có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
những gì di chuyển dọc theo đường cao tốc dưới bầu trời u ám,xe ô tô,568687,0
màu của chiếc tàu là gì,màu đen,402308,2
có bao nhiêu băng ghế công viên trong một công viên với những cây không có lá,bốn,478577,1
một con cừu xem gì,con cừu,557150,0
có bao nhiêu con ngựa đang đứng bên hàng rào nơi chúng được giữ,bốn,41104,1
màu sắc của sơ đồ là gì,màu xanh dương,205875,2
bánh sandwich bbq đã phục vụ ở đâu,cái rổ,256664,3
có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
có bao nhiêu con ngựa vằn đứng dưới gốc cây trong một khu vực có hàng rào,bốn,448861,1
đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
một con voi đang tắm ở đâu,hồ bơi,29085,3
có bao nhiêu người lướt sóng đang lướt trong sóng biển,hai,509415,1
có bao nhiêu chiếc máy bay đang bay theo một mô hình có tổ chức,bốn,101270,1
những gì đang đi xuống các đường ray bên cạnh cây cối,tàu hỏa,471737,0
có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
cái gì đang ngồi trên giá,gấu,373440,0
có bao nhiêu chàng trai nhìn vào rất nhiều xe đạp. cái gì,hai,507690,1
cái gì đang ngồi trên cỏ tuyết,vòi,416405,0
có bao nhiêu thanh niên cưỡi ván trượt trên mặt phẳng,hai,292478,1
nơi có màu hồng che giường và bàn,phòng ngủ,142051,3
một loạt táo xanh và cam ở đâu,hộp,544449,3
một số hoa hướng dương được cắm ở đâu,lọ cắm hoa,236268,3
cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
anh chàng ăn pizza ở đâu,chung cư,77903,3
có bao nhiêu người đàn ông mặc vest đang đứng xung quanh bục gỗ,năm,490739,1
những gì làm từ hoa trên một ngọn đồi,đồng hồ,499903,0
kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
những gì nằm trên đường phố,vòi,385042,0
ba người đang chơi một trò chơi video ở đâu,phòng,497049,3
nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
màu của biển là gì,màu xanh dương,155221,2
miếng bít tết được trang trí với mùi tây nằm ở đâu,chảo,531115,3
những gì được bao quanh bởi hai loa và bàn phím,máy vi tính,353096,0
những gì đỗ ở bên đường,xe tải,431431,0
có bao nhiêu lát bánh pizza nằm trên khay kim loại tròn,bốn,248645,1
màu của băng ghế là gì,màu trắng,62392,2
có bao nhiêu con chó cắn vào trò chơi ném đĩa khi ở công viên,ba,275542,1
người phụ nữ và một đứa trẻ ở đâu,sân vận động,519939,3
điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
những gì đang đứng trên một loại cỏ cao bằng một ít nước,con voi,580951,0
con mèo ngồi ở đâu,bồn tắm,263493,3
những gì giữ tàu và một ngọn hải đăng,bến du thuyền,539557,0
con chó đen xám ướt đang lấy cái gì,quả bóng,337525,0
bánh sandwich đã bao bọc ở đâu,giấy bạc,512554,3
cái gì dừng lại ở tín hiệu đèn trong một khu phố,xe ô tô,473050,0
màu của chiếc ô là gì,màu đỏ,22409,2
cái gì đang bay trên một ngọn đồi tuyết lớn,con chim,341567,0
màu của chiếc đĩa là gì,màu trắng,250735,2
nhiều người đi bộ gì,các tòa nhà,538775,0
con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
màu của con ngựa là gì,màu nâu,242544,2
cái gì đậu trong bãi đậu xe,xe tải,366792,0
màu của ngói là gì,màu đen,185296,2
có bao nhiêu phụ nữ đang tạo dáng với ly rượu,ba,514346,1
những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
màu của chăn là gì,màu đỏ,143521,2
bình chữa cháy đỏ ở đâu,phòng,564162,3
có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
màu của lá là gì,màu xanh lá,316181,2
người đàn ông nhìn vào đâu cạo râu mặt,phòng tắm,191691,3
màu của hóa đơn là gì,màu đỏ,305315,2
màu của xe tải là gì,màu đỏ,203440,2
có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
cái gì đang rời khỏi nền tảng,tàu hỏa,367900,0
pizza đang nằm ở đâu,hộp,51178,3
màu của đèn là gì,màu vàng,488812,2
có bao nhiêu bình treo rõ ràng trên các cực kim loại mỏng,ba,549328,1
con mèo lớn đang ở đâu,chậu,460533,3
có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
màu của tòa nhà là gì,màu nâu,157604,2
màu của cổng là gì,màu xanh dương,258671,2
màu sắc của một,màu xanh dương,73996,2
một con voi đi về phía máy ảnh ở đâu,vườn bách thú,402357,3
những gì đang được chuẩn bị trong chảo bao gồm hành tây và bông cải xanh,bữa ăn,421703,0
những gì nằm trên giường trong một ngôi nhà đồ chơi,đồ chơi,577077,0
con mèo đang chơi xung quanh đâu,vali,119614,3
có bao nhiêu con voi đang cùng nhau đi dạo trong vòng vây của chúng,bốn,42696,1
hươu cao cổ ăn gì để lại,cây,542248,0
bơi những gì được bao quanh bởi ghế dài và ô với rừng trong nền,hồ bơi,369982,0
màu của chiếc đĩa là gì,màu cam,123764,2
những gì đứng trên một bước bên ngoài một cánh cửa mở,con bò,509750,0
người đàn ông đang đánh răng ở đâu,phòng tắm,503663,3
người mặc gì khi kiểm tra ván trượt,quần short,559483,0
đỗ những gì đang đỗ trên đường bằng một vỉa hè,xe buýt,412757,0
màu sắc của công viên là gì,màu xanh lá,74411,2
màu của chân là gì,màu đen,14432,2
có bao nhiêu xúc xích đang ngồi trên lò nướng,sáu,73417,1
ở đâu,vườn bách thú,469137,3
những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
gấu bắc cực đi lại ở đâu,vườn bách thú,306664,3
những người phụ nữ làm sạch một cái chảo ở đâu trong khi hai người nấu ăn,phòng bếp,444794,3
cái gì là màu đen với các phím màu xanh lá cây và trên bàn,bàn phím,364860,0
có bao nhiêu con voi đứng trên sườn đồi xanh tươi tốt,hai,26762,1
tv và ghế sofa đang ở đâu,phòng,86226,3
những gì đã cập bến bởi một số thuyền nhỏ hơn,con thuyền,573709,0
có bao nhiêu con ngựa di chuyển trên vùng đất khô cằn với tải trọng,ba,211557,1
màu của vật đang ngủ là gì,màu cam,240289,2
người giữ những gì với chân trên máy tính xách tay,con chó,561411,0
những gì đang thư giãn trên những tảng đá mát mẻ,gấu,350794,0
màu của nón là gì,màu cam,187732,2
có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
màu của thoete là gì,màu tía,230109,2
người đàn ông đốt lò ở đâu,cửa tiệm,236375,3
màu của chiếc chiếu là gì,màu đỏ,344566,2
có bao nhiêu băng ghế được căn chỉnh trong một hàng vào lúc hoàng hôn,năm,338242,1
những gì đang đậu ở đồng hồ đậu xe để đến thăm các cửa hàng,xe ô tô,485123,0
đoàn tàu nào nhả ra đám khói đen lớn,đường sắt,346107,0
màu của thuyền chèo là gì,màu nâu,540943,2
hàng xe máy khác nhau xếp hàng ở đâu,ga-ra,109777,3
người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
hai vận động viên lướt ván mang xuống bãi biển cái gì,bảng,480210,0
người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
người đang thọc tay vào đâu,chậu,381470,3
con chó mặc những gì đặt ra cho máy ảnh,cà vạt,468541,0
những gì nằm trên một băng ghế công viên trống rỗng,con chim,391029,0
màu của chiếc bình là gì,màu đỏ,188457,2
giường đang đặt ở đâu,phòng ngủ,253212,3
màu của gấu bông là gì,màu trắng,203497,2
có bao nhiêu con bò đực đang nhìn chằm chằm vào nhiếp ảnh gia trong đồng cỏ lớn,ba,311709,1
những gì nó thực hiện nhiệm vụ của mình trên bãi biển,phương tiện giao thông,403065,0
màu của bầu trời là gì,màu xám,5500,2
màu của dấu là gì,màu xanh dương,152038,2
những gì đang chạy trong sườn đồi cỏ,ngựa vằn,482062,0
những gì cắt thành lát với các thành phần bất thường,pizza,426777,0
"có bao nhiêu cậu bé đội mũ bảo hiểm, kính bảo hộ và đồ trượt tuyết",hai,88552,1
có bao nhiêu con hươu cao cổ đang chơi trong cuộc triển lãm hộp cát của chúng,hai,73981,1
có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ cao,bốn,243187,1
cái nhìn chằm chằm vào người xử lý của họ khi ở trên núi,con ngựa,527504,0
điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
màu của xe buýt là gì,màu vàng,18006,2
một số đầu bếp đang làm việc ở đâu,phòng bếp,4244,3
có bao nhiêu người đang đi trên con đường đất,hai,379781,1
đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,hươu cao cổ,504414,0
những gì đỗ trên đường trước một chiếc xe hơi,xe máy,488943,0
màu của bếp là gì,màu trắng,395627,2
màu của con chó là gì,màu nâu,240405,2
gấu bông lớn màu nâu đang ngồi ở đâu,cửa hàng,404406,3
trẻ mới biết đi ở đâu,giường,132516,3
cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
những gì đang đứng trên cỏ xanh,cừu,399957,0
có bao nhiêu người đứng trên sườn núi trên ván trượt tuyết,bốn,433676,1
đứa trẻ giữ lấy cái gì trên đầu của họ,chiếc ô,401552,0
con gấu bông lớn màu nâu với đôi mắt đen đang ngồi ở đâu,cái ghế,11222,3
màu của lá là gì,màu xanh lá,26321,2
người phụ nữ đang chụp ảnh ở đâu,gương,342618,3
những chiếc bánh rán rắc đường nằm ở đâu,cái rổ,498649,3
con mèo đang ở đâu thoải mái,vali,64423,3
hai con hươu cao cổ đang ở đâu,vườn bách thú,26538,3
"những gì được phủ ngô, cà rốt, cà chua, hành tây, ô liu, thảo mộc và dầu",món ăn,566502,0
màu của cái bát là gì,màu trắng,360020,2
cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
những gì giữ một số rau trộn với một số nước sốt,bát,558640,0
có bao nhiêu xe tải lớn đậu cạnh nhau trên xi măng,hai,413275,1
màu của vali là gì,màu đen,491845,2
màu của xe là gì,màu xám,373898,2
những gì nằm trên gương chiếu hậu,con chim,483149,0
nơi trưng bày các loại trái cây và rượu vang,cửa hàng,565264,3
màu của chiếc mũ là gì,màu tía,344896,2
có bao nhiêu cô gái đặt ra bên cạnh vòi phun lửa,hai,555120,1
người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
màu của xe buýt là gì,màu vàng,419439,2
màu của bề mặt là gì,màu nâu,213349,2
người đàn ông trượt băng trên cái gì,con dốc,557396,0
những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
màu của tòa nhà là gì,màu đỏ,214926,2
nhà kệ máy xay và máy trộn ở đâu,cửa hàng,79887,3
màu của xe buýt là gì,màu vàng,78667,2
có bao nhiêu con ngựa vằn đang đi trên một hàng trong đất,ba,70158,1
màu của xe máy là gì,màu vàng,351262,2
bông cải xanh và xúc xích ở đâu,món ăn,490118,3
nhóm người ăn bánh ở đâu,văn phòng,518198,3
các thành phần được đầu bếp trộn ở đâu,bát,193594,3
nơi nào có một vài chiếc bánh cupcake sô cô la,chảo,235652,3
những gì đi qua nước,con ngựa,474253,0
màu của con mèo là gì,màu đen,276507,2
người đàn ông đang giữ ván trượt tuyết ở đâu,nhà ở,117031,3
những gì nằm trên bàn cạnh bàn phím,chuột,447548,0
những gì chủ yếu là bãi đậu xe bê tông trống với các mặt phẳng khác ở xa,sân bay,535322,0
một phòng khách trên lầu được trang trí đẹp đẽ và chứa những gì,cỗ máy,526414,0
những gì nằm trên thảm đỏ,xe đạp,530220,0
những con vật ở đâu cùng nhau,chuồng trại,483272,3
màu của con mèo là gì,màu xám,94444,2
người phụ nữ đang chụp ảnh con chó và suy ngẫm ở đâu,gương,332434,3
những gì trong một nhà bếp,tủ đá,506982,0
màu của tủ lạnh là gì,màu trắng,212181,2
màu của con bò là gì,màu nâu,52347,2
người phụ nữ đặt thứ gì đó ở đâu trong khi con chó của cô ấy quan sát,lò vi sóng,359363,3
cửa sổ nhỏ trong một bức tường gỗ là gì,phòng tắm,436392,0
có bao nhiêu con ngựa vằn đi bộ rất gần nhau bên cạnh rừng,hai,91474,1
màu của chiếc đĩa là gì,màu xanh dương,234274,2
những gì nằm trên cỏ xanh,con cừu,547383,0
màu của cái bát là gì,màu xanh dương,119870,2
ba con voi đang lấy gì từ một vùng nước,nước,381254,0
cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
hai người đang nhìn vào máy tính xách tay của họ ở đâu,phòng,508504,3
những gì đang ăn một cái gì đó trên mặt đất bên ngoài,gấu,519112,0
có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
những gì nằm trên lề đường cỏ,vòi,534045,0
con chó đang ngồi ở đâu,cái ghế,195155,3
những gì đang đi bộ nhìn xuống có thể ăn cỏ,ngựa rằn,539129,0
những gì đứng ở giữa môi trường sống của nó,hươu cao cổ,498196,0
người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
con mèo tinh nghịch đang ở đâu,chậu,151567,3
những gì được hiển thị trên màn hình máy tính,xe ô tô,565034,0
những gì được tải lên với hình ảnh của người đàn ông trên đó,xe tải,508087,0
người chơi bóng chày chuyên nghiệp cầm những gì,gậy,404923,0
người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
những gì bao phủ trên kem và kem đánh bông,chuối,527535,0
có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
màu của bông hoa là gì,màu tía,238768,2
một số bánh rán sô cô la ở đâu,hộp,32286,3
người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,464650,3
điều gì đã lái qua con tàu đang đi ra khỏi đường hầm,xe ô tô,372794,0
nhiều thuyền được xếp hàng ở đâu,bến du thuyền,136323,3
người đàn ông mặc những gì đang chà nhám gỗ,mặt nạ,501122,0
hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
màu của ghế là gì,màu vàng,415710,2
một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
những gì đỗ trong bãi đậu xe rất gần nhau,xe đạp,480036,0
hai quả táo và hai trái chuối đang nằm ở đâu,cái rổ,276781,3
màu của xe ngựa là gì,màu đỏ,275658,2
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
nhóm người đang ăn tối và nhậu ở đâu,quán ăn,240046,3
bánh mì sandwich nằm ở đâu,dĩa,52096,3
cặp đôi đang đứng ở đâu,lối đi,572689,3
màu của điện thoại là gì,màu đỏ,154916,2
xe đạp đang đỗ ở đâu,bồn tắm,541571,3
những gì được đăng trên đá bởi một hồ nước,con chim,548275,0
những gì mặc cà vạt trong khi trên các bước,con chó,505573,0
cái gì đang đỗ bên ngoài quán cà phê,xe máy,510340,0
những gì tải với hành khách,xe buýt,438364,0
những gì đi bộ dọc theo bờ sông,con voi,554978,0
những gì chờ đợi để đi du lịch với những chiếc vali hàng đầu,gấu,462953,0
người trượt ván ở đâu,ga-ra,492548,3
có bao nhiêu con cừu đứng trên đồng cỏ với nền biển,ba,64348,1
con lừa kéo không có hành khách là gì,xe đẩy,384513,0
"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
người đàn ông đang điều khiển cái gì,xe tải,95178,3
màu của mặt phẳng là gì,màu xám,211811,2
những gì đứng trên mặt đất giữa những chiếc lá khô,con chim,453330,0
trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
màu của con bò là gì,màu nâu,503153,2
những gì được hiển thị với máy tính xách tay,cái bàn,444682,0
màu của áo là gì,màu trắng,534412,2
màu sắc của các dấu hiệu là gì,màu cam,406208,2
những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,balo,396932,0
những người đang nhìn về một ngọn đồi là gì,đoạn phim giới thiệu,497791,0
có bao nhiêu con hươu cao cổ đều quan tâm đến hoạt động ở tòa nhà sở thú,ba,8300,1
có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
người chơi quần vợt giao bóng đang ở đâu,sân vận động,86292,3
có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
những gì mở trên bàn với loa,laptop,577091,0
mọi người đang cưỡi trong cuộc diễu hành là gì,con ngựa,439180,0
màu của xe là gì,màu tía,458328,2
màu của chiếc đĩa là gì,màu trắng,419052,2
màu sắc của đại dương là gì,màu xanh dương,65901,2
những gì đi bộ trên bàn gần một cái đĩa,con chim,409088,0
con chó đang nhìn ở đâu,cửa,400134,3
có bao nhiêu người phụ nữ đứng trong một nhà bếp gần lò vi sóng và tủ lạnh,hai,307603,1
những gì đang chăn thả ở khu bảo tồn thiên nhiên,ngựa vằn,372252,0
cái gì nằm trên gối magenta và nhìn vào camera,con mèo,405306,0
những gì đang đứng dưới cây xanh,con bò,512648,0
có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
những gì chứa đầy chuối và nước sốt nâu,chảo,380951,0
những gì được dán nhãn là `` ngựa '' ổ đĩa xuống một con đường,xe tải,403919,0
có bao nhiêu con mòng biển đứng trên bãi biển đầy cát,ba,61399,1
giường nằm ở đâu,phòng ngủ,26630,3
người đó trên ván trượt đang ở đâu,bát,530743,3
một con chó đang tắm ở đâu,chậu,329011,3
màu của chiếc ghế dài là gì,màu đỏ,24204,2
màu của ánh sáng là gì,màu xanh lá,532779,2
màu của khinh khí cầu là gì,màu tía,67462,2
có bao nhiêu ly rượu trên quầy,bốn,340259,1
có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
bồn rửa chén màu trắng ở đâu,phòng tắm,435452,3
cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
"người duy nhất trên ván trượt, trượt tuyết qua những gì",cây,445048,0
những gì được xếp chồng lên tường gạch,vali,458079,0
cái gì đậu trên tay chân bên cạnh quả mọng,con chim,534983,0
những gì được ăn một nửa đang ngồi trên chảo với kẹo,bánh,470553,0
người chơi tennis đánh cái gì,quả bóng,529539,0
cái gì đang ngồi trong khu vực có hàng rào,con bò,376358,0
những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
màu của nước ép là gì,màu cam,41818,2
hoa tulip tím ở đâu,lọ cắm hoa,155102,3
một số người nếm rượu ở đâu,phòng,21462,3
có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
những gì đang nhìn vào con dao,con mèo,569333,0
màu của con ngựa là gì,màu nâu,195420,2
căn phòng nghỉ ngơi rất đẹp với một lưu vực lớn những gì,chậu,391656,0
màu của con chim là gì,màu nâu,96257,2
bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
ba bông hoa ở đâu,lọ cắm hoa,343445,3
con mèo đen đang ngồi ở đâu,cái nồi,439132,3
cái gì mà một chiếc xe mười tám bánh lăn trên đường cao tốc,cây,348475,0
ngựa hoang đang ăn gì bởi một ngọn đồi,bãi cỏ,538595,0
có bao nhiêu cậu bé đang ngồi trong bàn bếp khi chúng ăn trưa,hai,175480,1
cái gì đậu bên cạnh chiếc xe tay ga ngồi có động cơ,xe đạp,337011,0
các bông hoa màu trắng nằm ở đâu,lọ cắm hoa,300138,3
những gì chứa đầy xe buýt màu xanh và trắng,cầu,364919,0
những gì được dán nhãn `` ngựa '' đang lái xe xuống đường vào giữa buổi chiều,xe tải,403919,0
có bao nhiêu người đang nằm trên một chiếc giường gọn gàng,hai,54671,1
cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
có bao nhiêu chai sữa bột trẻ em đang ngồi trên quầy,năm,81042,1
những gì bên cạnh chiếc bình trên bàn,nến,388988,0
bức ảnh chụp qua kính chắn gió ô tô ở đâu cho thấy một chiếc ô tô trên đường cao tốc và một người phụ nữ,gương,515430,3
những gì được nhóm lại với nhau như cây,lá,410934,0
màu của gấu là gì,màu đen,206377,2
người phụ nữ đang ở đâu,tạp dề,107138,3
những gì đang lái xuống đường trước nhà,xe ô tô,499388,0
có bao nhiêu người đàn ông chơi với đồ chơi cho chó điều khiển từ xa,bốn,34223,1
nhà vệ sinh và một bức tranh ở đâu,phòng tắm,377745,3
người cắt tỉa ở đâu,phòng bếp,453354,3
những gì đang nằm trên máy tính xách tay,con mèo,568508,0
những gì đang đậu trước bãi đậu xe trước cửa hàng,xe ô tô,485123,0
có bao nhiêu chiếc máy bay đang cất cánh và chiếc khác đã sẵn sàng hạ cánh,một,371134,1
những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
màu của chiếc ô là gì,màu vàng,262012,2
những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
những gì đỗ trong cỏ bên cạnh nhau,xe tải,503404,0
màu của chiếc tàu là gì,màu vàng,482079,2
người đàn ông cầm gì khi nhìn ra đại dương,ván lướt sóng,352027,0
những gì được ăn hết trong khi các loại pizza khác vẫn còn nguyên lát,pizza,358075,0
những gì đỗ bên cạnh nhau trong rất nhiều,xe tải,413275,0
những gì đỗ gần một chiếc xe đạp khác,xe máy,538792,0
người phụ nữ chuẩn bị mái tóc ở đâu,phòng,133905,3
màu của gấu bông là gì,màu xanh dương,149555,2
có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
ăn cỏ trong một cánh đồng là gì,ngựa vằn,392260,0
những gì bên cạnh một nhà thờ nhỏ màu trắng,đồng hồ,414340,0
đường ray nào cho phép tàu đến và đi,tàu hỏa,506416,0
có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
cái gì đang đứng trên thuyền đánh cá,con bò,382670,0
con chim vàng rơi xuống đâu,tách,142941,3
màu của bầu trời là gì,màu xanh dương,396572,2
những gì sáng lên với vàng mã,lọ cắm hoa,445662,0
những gì đang chiến đấu trên miếng thức ăn,hươu cao cổ,420472,0
pizza được chứa ở đâu,hộp,168274,3
con mèo đen trắng ngồi ở đâu,chậu,373252,3
những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
màu của gấu là gì,màu nâu,265315,2
có bao nhiêu đoàn tàu khách ngồi cạnh nhau ở nhà ga,hai,432332,1
có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
màu của sợi dây là gì,màu cam,100647,2
có bao nhiêu chiếc máy bay đóng thế cùng nhau bay trên không trung,năm,161973,1
những gì đỗ trên đường phố,xe buýt,524775,0
những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
nhà vệ sinh bẩn ở đâu,phòng tắm,290144,3
