question,answer,img_id,type
đàn ông sử dụng máy tính xách tay ở đâu,thư viện,153985,3
người đàn ông rất vui vẻ trưng bày các loại bánh rán ở đâu,hộp,14791,3
trên khay có bao nhiêu chiếc hotdog với ớt một củ hành,hai,266951,1
cậu bé đang kéo cái gì bằng tay cầm,vali,358024,0
ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
những gì cuộn tròn trên đỉnh của một chiếc xe hơi,con mèo,483249,0
người đàn ông di chuyển xuống dốc với ván trượt ở đâu,trượt tuyết,4490,3
màu của cỏ là gì,màu xanh lá,141994,2
người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
những gì nhìn vào một con bò khác đang đeo kính râm lớn,con bò,386436,0
những gì đang lái xe trên đường băng của một sân bay,máy bay,449996,0
những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
cái gì ngồi ở nhà ga,xe điện ngầm,367900,0
màu của lông là gì,màu nâu,33567,2
cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
có gì đứng trong cánh đồng này,con ngựa,401539,0
đốm đen trắng trong đồng cỏ,con ngựa,449132,0
những gì trong một bao vây bởi một cái cây,ngựa rằn,575643,0
hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
màu của băng ghế là gì,màu xanh lá,566835,2
cái gì xếp hàng trước biểu tượng billabong,ván lướt sóng,378701,0
có bao nhiêu con ngựa vằn đang tụ tập quanh mặt nước dưới lều,bốn,278793,1
những gì trải dài trên ghế đệm đầy màu sắc,con mèo,546622,0
màu của bếp là gì,màu vàng,111152,2
có bao nhiêu con bò đang gặm cỏ trước khách sạn,năm,119961,1
có bao nhiêu con hươu cao cổ đang đi chậm rãi giữa những bụi cây và bụi rậm,ba,24847,1
những gì đang ngồi trong rừng,băng ghế,401124,0
màu của bãi cỏ là gì,màu xanh lá,503074,2
con chó đang ăn một cái bánh hotdog từ một người phụ nữ ở đâu,phòng,239536,3
nơi nào một số táo và chuối được chứa,bát,101686,3
cái gì đang đậu trên đường phố,xe đẩy,373140,0
người đang làm việc ở đâu,cửa tiệm,460139,3
hai con hươu cao cổ lớn và một con hươu cao cổ con ở đâu,vườn bách thú,529671,3
con mèo lông xù nằm ở đâu,cái ghế,183626,3
những gì được hiển thị trên đường đi bộ,vòi,528731,0
những gì được đặt bên cạnh nhau,máy bay,396673,0
màu của cỏ là gì,màu xanh lá,401434,2
có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
những gì đang đứng cạnh nhau,ngựa vằn,372161,0
thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
màu của con chó là gì,màu vàng,360165,2
những gì nằm ở trong công viên,vali,572665,0
những gì nằm trên bàn gỗ cũ và sẹo,máy vi tính,489645,0
những gì đậu trên cành cây,con chim,435671,0
nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
những chiếc bánh rán tá đang sắp xếp độc đáo là gì,hộp,458313,0
con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
những gì đặt ra trên dĩa với một ly nước cam và một tách cà phê,bữa ăn,560427,0
cái gì được bao phủ trong một hộp trắng,donut,497484,0
con mèo ngồi ở đâu,chậu,516636,3
màu của chiếc thuyền là gì,màu trắng,557308,2
màu của cà vạt là gì,màu xanh dương,61918,2
có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
màu mắt là gì,màu xanh lá,338091,2
cầu thủ bóng chày đang ở đâu,sân vận động,119036,3
những gì kéo xe đang di chuyển dọc theo lối đi,con ngựa,501835,0
có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
có bao nhiêu người cầm vợt đứng bên lưới quần vợt,năm,17927,1
những gì được hiển thị trong ánh sáng mờ,vòi,440729,0
có bao nhiêu chiếc xe máy có dán trên đó đang đua trên một đường đua,hai,524887,1
người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
những gì đỗ thành hàng bên đường,xe tay ga,557552,0
cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
màu của bồn rửa là gì,màu trắng,76264,2
có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
cái gì đang ngủ trên chiếc ghế dài,con chó,393857,0
màu sắc của kem là gì,màu xanh dương,215405,2
có bao nhiêu người trên xe máy bị một người đàn ông chụp ảnh họ trên vỉa hè,hai,522708,1
những gì bừa bộn với nhiều mặt hàng nhà bếp,phòng bếp,436130,0
có bao nhiêu người trên mặt đất một người đang cầm gậy bóng chày,ba,402407,1
màu của chiếc ghế dài là gì,màu xám,511143,2
con chó và một người phụ nữ ở đâu,phòng bếp,436539,3
có bao nhiêu con hươu cao cổ lớn đứng trên cánh đồng cạnh chuồng,ba,158494,1
những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
có bao nhiêu người đi xe máy trên đường trước cây xăng và một đống đất lớn,ba,330572,1
hai người chơi một trò chơi video tương tác ở đâu,phòng,388225,3
anh ấy đang đánh răng ở đâu,gương,388894,3
có bao nhiêu máy bay phản lực đang đậu ở sân bay lớn,năm,381599,1
có bao nhiêu trẻ nhỏ đang chơi bên ngoài,ba,127522,1
neo đậu ở bến du thuyền là gì,con thuyền,405632,0
có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
cái gì nằm trên lưng của một con ngựa vằn khác,ngựa rằn,443591,0
có bao nhiêu chàng trai nhìn vào rất nhiều xe đạp. cái gì,hai,507690,1
những gì chứa đầy hòn đảo trung tâm làm từ gỗ,phòng bếp,437947,0
trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
mèo nằm ở đâu,chậu,297440,3
nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
sáu loại bánh rán khác nhau được chứa ở đâu,hộp,391088,3
những gì nằm với bồn rửa và bàn chải đánh răng,tường,432619,0
người phụ nữ đang thưởng thức một món salad ở đâu,quán ăn,182997,3
có bao nhiêu cừu con đang ăn từ cừu mẹ và cừu con khác đang ăn cỏ,một,219778,1
những gì được chia bởi cổng để nối hai ghế và tv,phòng ngủ,570022,0
ba người thả những gì với ba khuôn mặt cười trên đó,diều,517793,0
những con ruồi trên bầu trời xanh sáng,hải âu,389129,0
người phụ nữ đứng ở đâu,sân bay,296978,3
bếp và tủ lạnh ở đâu,phòng bếp,248132,3
màu sắc của bông hoa là gì,màu vàng,512431,2
cậu bé mặc tã và mũ santa ở đâu,phòng bếp,1360,3
những gì đỗ trên đường phố gần các tòa nhà,xe máy,557552,0
những con chó gì ngồi trên băng ghế ở bãi biển,pug,515226,0
có bao nhiêu lát bánh pizza nằm trên khay kim loại tròn,bốn,248645,1
màu của dấu hiệu là gì,màu đỏ,334400,2
có bao nhiêu đứa trẻ đứng đằng sau một hàng rào vuốt ve một con ngựa,bốn,566276,1
em bé đang ăn một miếng thức ăn ở đâu,phòng bếp,223369,3
hai người mặc những gì trong một nhà bếp,mũ,427341,0
những gì đậu trên cành của một số lá,con chim,580084,0
nải chuối nằm ở đâu,cái rổ,127535,3
một bức tranh với thân cây của nó là gì,con voi,490860,0
những gì trên vỉa hè trong thành phố,vòi,348793,0
nhóm người tập hợp ở đâu,quán ăn,454477,3
những gì dưới đôi giày nổi,ván trượt,493613,0
màu của bảng là gì,màu trắng,554106,2
những gì đỗ và người đàn ông đứng cạnh một trong số đó,xe máy,531735,0
màu của gấu bông là gì,màu tía,368811,2
cái bình nào bên cạnh những người khác,cây,347648,0
con chó ngồi ở đâu,giường,429309,3
nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
màu của lá là gì,màu xanh lá,385749,2
những gì được ngồi trên container trong tay của một người,con chim,437240,0
màu của băng ghế là gì,màu xanh dương,394229,2
có bao nhiêu phụ nữ đang tạo dáng với ly rượu,ba,514346,1
cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
màu của áo choàng là gì,màu cam,569347,2
mọi người đang đi đâu,xe điện ngầm,342812,3
có bao nhiêu con chó đang đi dạo trên mặt nước trên bãi biển,ba,102367,1
màu của chiếc ô là gì,màu tía,276750,2
hai cô gái nằm ở đâu,giường,229919,3
màu của chiếc ô là gì,màu cam,48408,2
màu sắc của bông hoa là gì,màu tía,233677,2
có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
màu của ánh sáng là gì,màu xanh lá,80739,2
có bao nhiêu bình treo rõ ràng trên các cực kim loại mỏng,ba,549328,1
bó dây bị rối nằm ở đâu,hộp,371927,3
người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
màu của chiếc giường là gì,màu trắng,417814,2
màu của con ngựa là gì,màu nâu,33189,2
màu của con chó là gì,màu nâu,196346,2
con mèo đang nằm ở đâu,cái nồi,215394,3
những gì được lật,điện thoại,435309,0
người đàn ông người đàn ông bay lên trên bãi biển những gì,diều,551685,0
con voi vươn vòi lên trên ở đâu,chuồng,221089,3
có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
cái gì rất cao và có đồng hồ trên đó,tòa nhà,454623,0
những gì đang đứng và nằm trên bãi cát,con voi,433374,0
màu của chiếc tàu là gì,màu xanh lá,324870,2
người đàn ông giữ gì trong một trận bóng chày,gậy,417590,0
"ghế, máy tính xách tay, máy in và bàn máy tính ngồi ở đâu",nhà ở,128607,3
những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
hai con ngựa kéo những gì xuống phố,xe,421978,0
màu của bệ là gì,màu xanh dương,395627,2
màu của ánh sáng là gì,màu vàng,65612,2
có bao nhiêu màn hình hiển thị hai cặp cánh độc đáo,hai,56960,1
người đàn ông đang dựa lưng ở đâu ăn bánh rán,cái ghế,499024,3
những gì có những gì ở cuối thân của mình,con voi,550872,0
một người đàn ông châu á mặc những gì,bộ đồ,557447,0
hai người phụ nữ đứng và nói chuyện ở đâu,cửa hàng,432349,3
bãi xe lửa màu cam và xám ở đâu,trạm,361601,3
những gì trong tuyết gần một ngọn núi,vòi,416405,0
có bao nhiêu người đứng trên một chiếc thuyền gần bến cảng,một,435990,1
tv và ghế sofa đang ở đâu,phòng,86226,3
những gì trong chậu trắng bên ngoài,bông hoa,533485,0
có bao nhiêu con hươu cao cổ đang ăn cùng nhau trên một bãi đất trống,bốn,437510,1
màu của áo khoác là gì,màu cam,232231,2
cánh đồng đầy gì với nhiều diều trong không khí,cây,395083,0
những gì chứa đầy rau và thịt ngồi trên một cái bọc bạc,sandwich,494747,0
màu sắc của giao thông là gì,màu đỏ,435764,2
có bao nhiêu con mèo ngồi trên một chiếc khăn trên quầy,hai,578108,1
màu của xe buýt là gì,màu đỏ,86217,2
người phụ nữ và người đàn ông đứng ở đâu khi chơi trò chơi video,nhà ở,229427,3
màu của chiếc chiếu là gì,màu đỏ,344566,2
bánh pizza có bao nhiêu quả trứng luộc với nhiều thành phần trên đó,ba,388945,1
những gì đứng trên cành cây gần đại dương,con chim,546298,0
huấn luyện viên giữ thăng bằng gì trước đội của cô ấy,quả bóng,531126,0
màu của áo là gì,màu đen,77003,2
lò sưởi đang nằm ở đâu,phòng ngủ,10655,3
những gì đi qua khu vực cỏ với cây,con voi,474170,0
cái gì đang treo phía trên nhà vệ sinh,bức ảnh,555677,0
người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
bánh pizza nằm ở đâu,hộp,39697,3
những gì cắt một nửa ở trên giấy bọc,sandwich,492785,0
những gì được cắt và đặt vào đĩa nấu,rau,528866,0
màu của lá là gì,màu xanh lá,316181,2
cô bé nằm ở đâu,giường,255392,3
màu của máng là gì,màu xanh lá,223560,2
có bao nhiêu con bò đực đang nhìn chằm chằm vào nhiếp ảnh gia trong đồng cỏ lớn,ba,311709,1
nhóm người cưỡi gì tại một công viên,con ngựa,439180,0
màu của xe là gì,màu trắng,514676,2
màu của lá là gì,màu xanh lá,365703,2
những gì đang ngồi dưới cỗ xe bên ngoài,lọ cắm hoa,549300,0
những gì đang chơi bởi khe núi nhỏ,hươu cao cổ,564142,0
có bao nhiêu bông hoa màu đỏ được cắm trong bình,bốn,176612,1
em bé màu xanh có bao nhiêu xe đạp tốc độ dựa vào một băng ghế,mười,483971,1
có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ cao,bốn,243187,1
những gì đang đi dạo trong vùng hoang dã,con voi,381914,0
những gì đỗ trên đường băng,máy bay,521472,0
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
có bao nhiêu hươu cao cổ đang nằm và đứng lên,hai,213399,1
màu sắc của nhân vật là gì,màu tía,220218,2
người chơi quần vợt giao bóng đang ở đâu,sân vận động,86292,3
có bao nhiêu con ngựa và chúng được thể hiện bằng màu đen và trắng,hai,491666,1
những gì đã làm du lịch đậu bên cạnh một số tàu khác,con thuyền,455040,0
cô gái cầm gì,donut,334686,0
màu của ghế là gì,màu nâu,158428,2
màu của lá là gì,màu xanh lá,200796,2
bông hoa rực rỡ treo ở đâu,lọ cắm hoa,414686,3
con chó nhìn ở đâu,gương,425672,3
những gì đang đỗ ở bên đi bộ,xe máy,578099,0
những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
có bao nhiêu điện thoại thông minh nằm trên bàn,ba,568367,1
cái gì nằm trên đầu gối,cái nồi,518719,0
bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
màu của xe tải là gì,màu cam,577835,2
một số ngựa đen trắng nâu ở đâu,chuồng,383210,3
truyền hình được phát ở đâu,phòng,21353,3
con mèo ngồi ở đâu,tách,459598,3
pizza đang được nấu ở đâu,lò vi sóng,23588,3
cái gì ngoài bãi biển nơi có một chiếc ô màu cam,hồ,576827,0
màu của con chim là gì,màu xám,360975,2
những gì đang kéo một chiếc xe ngựa đi bộ qua một con phố đông đúc,con ngựa,519361,0
những gì đang phát triển bên trong chai màu xanh lá cây,cây,580608,0
có bao nhiêu xe tải lớn đậu cạnh nhau trên xi măng,hai,413275,1
màu của vali là gì,màu đen,491845,2
màu của con ngựa là gì,màu xám,155058,2
những gì chứa đầy kéo và hai lay,tách,550322,0
người phụ nữ nằm ở đâu,giường,282943,3
màu sắc của các điểm là gì,màu nâu,56784,2
có bao nhiêu cô gái đặt ra bên cạnh vòi phun lửa,hai,555120,1
người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
màu của cỏ là gì,màu cam,426538,2
màu sắc của những con chim là gì,màu đen,300047,2
người phụ nữ chỉ và giữ là gì,máy sấy khô,384136,0
pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
màu của gấu là gì,màu đen,309660,2
hai con chó nằm ở đâu,giường,210958,3
màu của xe buýt là gì,màu vàng,78667,2
có bao nhiêu xe tải đang đậu trong tòa nhà,bốn,545749,1
màu của xe buýt là gì,màu vàng,395314,2
người đang nằm ở đâu,giường,11091,3
một bức ảnh lịch sử cũ hiển thị toa xe ở đâu,đường phố,339074,3
người đàn ông đang ngồi ở đâu,cái ghế,114879,3
con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
màu của nhà vệ sinh là gì,màu trắng,38771,2
người đàn ông đang giữ ván trượt tuyết ở đâu,nhà ở,117031,3
những gì đang ngồi trên đường băng,máy bay,475798,0
cái gì đang đứng trước hàng rào,hươu cao cổ,347925,0
người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
những gì đặt với cá và một củ khoai tây nướng,đĩa ăn,478766,0
cậu bé đang đánh răng ở đâu,gương,538349,3
màu của con mèo là gì,màu xám,94444,2
búp bê đi tắm ở đâu,phòng tắm,335087,3
những gì nằm trên bàn như một con chó nghiêng đầu về phía nó,tách,521348,0
màu của tủ lạnh là gì,màu trắng,212181,2
màu của chiếc thẻ là gì,màu đỏ,366643,2
người phụ nữ mang con chó ở đâu,balo,265916,3
cái gì đang ngồi trên cổ người phụ nữ,gấu,354559,0
có bao nhiêu con ngựa vằn đi bộ rất gần nhau bên cạnh rừng,hai,91474,1
màu sắc của đại dương là gì,màu xanh dương,433637,2
những gì nằm trên tường,cây,557884,0
màu của cái bát là gì,màu xanh dương,119870,2
những gì đang đi trong bụi bẩn,ngựa rằn,447194,0
con mèo đen trắng đang ngồi ở đâu,chậu,63950,3
hoa màu tím và trắng ở đâu,lọ cắm hoa,162164,3
cái gì trên khăn ăn,sandwich,518773,0
có bao nhiêu con hươu cao cổ đang đứng cùng nhau sau hàng rào,hai,367449,1
những gì đỗ trên đường phố bằng một đồng hồ đỗ xe,xe ô tô,387150,0
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
những gì đứng cùng nhau trong khu vực rừng,con voi,485485,0
những gì ngồi trên đường ray của họ trong một trạm lờ mờ,xe lửa,411958,0
người uống một ly rượu ở đâu,quán bar,319430,3
giường trắng được đặt ở đâu,phòng,315256,3
những gì được hiển thị trên màn hình máy tính,xe ô tô,565034,0
những gì chứa đầy hai hành lý màu nâu và một con nộm mặc áo sơ mi,phòng,518006,0
những gì chứa đầy xe buýt màu xanh và trắng,cầu,364919,0
người đang đưa tay ra ở đâu,đường phố,535898,3
con linh dương đang ăn gì ở giữa hai con ngựa vằn,bãi cỏ,516316,0
có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
màu của hàng rào là gì,màu xanh lá,358384,2
một số bông hoa màu tím ở đâu,lọ cắm hoa,556763,3
người đàn ông nằm ở đâu,giường,336735,3
những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
những người đang làm những việc khác nhau ở đâu,nhà ở,535820,3
những gì bên cạnh hàng rào gạch lớn,hươu cao cổ,425153,0
cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
màu của động cơ là gì,màu xanh lá,59618,2
nơi nào có nhiều cam màu của đồng,bát,336621,3
cái gì đậu trong bãi đậu xe,xe tải,366792,0
"cà rốt, rau và thực phẩm khác được khuấy ở đâu",bát,435328,3
màu của xe là gì,màu vàng,515206,2
có bao nhiêu người đang lướt ván một người đang nằm trên ván lướt sóng,một,332405,1
xe đạp đang đỗ ở đâu,bồn tắm,541571,3
hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
cặp đôi đang đứng ở đâu,lối đi,572689,3
màu sắc của các dấu hiệu là gì,màu cam,406208,2
điện thoại thông minh mới nằm ở đâu,hộp,233543,3
những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
những gì nằm trong nhóm cây,xe đạp,453138,0
ba học sinh kiểm tra trong một lớp học gì,điện thoại,537270,0
có gì được thiết lập trên một kệ sách,máy vi tính,454388,0
cái gì đã làm cho trông giống như bánh mì xúc xích,bánh,380300,0
những gì đang được phục vụ tại một sân bay,máy bay,575198,0
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
có bao nhiêu con ngựa vằn đang nhìn vào con ngựa vằn khác,một,41908,1
người đàn ông và phụ nữ đang giữ gì,pizza,491008,0
những gì được bao phủ bởi hình ảnh và giấy tờ trong một nhà bếp,tủ đá,531086,0
có nhiều loại rau và trái cây ở đâu,bát,221894,3
màu của con cừu là gì,màu đen,525589,2
cái gì đang đậu trong lô,xe buýt,350309,0
gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
màu của lá là gì,màu xanh lá,85031,2
có cái gì đứng trên đá cạnh nước,con chim,498228,0
màu của nhà thờ là gì,màu trắng,292907,2
màu mắt là gì,màu nâu,198561,2
những gì đi bộ qua lãnh nguyên tuyết,gấu,561027,0
cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
có bao nhiêu con hươu cao cổ đều quan tâm đến hoạt động ở tòa nhà sở thú,ba,8300,1
có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
máy chà nhà vệ sinh ở đâu,chuồng,302185,3
tất cả có bao nhiêu con ngựa vằn cho thấy sự ủng hộ của họ trong khi gặm cỏ,ba,505919,1
những gì đang chăn thả ở khu bảo tồn thiên nhiên,ngựa vằn,372252,0
người đàn ông mặc gì và đứng cạnh tàu,bộ đồ,461802,0
màu của áo là gì,màu tía,108407,2
màu của chiếc ô là gì,màu cam,439720,2
màu của lá là gì,màu xanh lá,94293,2
những gì đứng ở bên của một tòa nhà,tòa tháp,414340,0
hoa lớn đang ngồi trên một số gỗ ở đâu,lọ cắm hoa,376478,3
có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
những gì đang đuổi theo một cái dĩa,con chó,575357,0
cái gì đang ngồi trên vỉa hè,vòi,492163,0
cái gì đang chở chiếc thuyền nhỏ,xe tải,496845,0
có bao nhiêu con hươu cao cổ đang đi bộ qua bãi cỏ cao,bốn,382318,1
những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh trên dốc trượt tuyết,ba,375133,1
"con mèo nhỏ, đen ngủ trưa ở đâu",hộp,511148,3
người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,535768,3
màu của chuối là gì,màu vàng,390797,2
màu của vòi nước là gì,màu vàng,113504,2
màu sắc của đồ lót là gì,màu đen,136540,2
có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
"có bao nhiêu cốc có mèo, trong khi người kia có một con chó",một,212877,1
những gì được dán nhãn là `` ngựa '' ổ đĩa xuống một con đường,xe tải,403919,0
anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,phòng bếp,93612,3
phòng khách trông rất độc đáo và thoải mái ở đâu,nhà ở,148956,3
có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
câu cá gì đang neo đậu tại một bến tàu,con thuyền,539673,0
những gì đang nằm trên giường trắng với một chiếc gối sọc giữa chúng,con mèo,553547,0
những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
"những gì chứa đầy máy tính, máy in và các thiết bị điện tử khác",cái bàn,507575,0
cô gái tóc vàng đeo kính râm và cười tươi ăn gì,sandwich,563909,0
những gì gắn liền với rìa của một bến tàu,con thuyền,539673,0
màu của nhà vệ sinh là gì,màu nâu,250720,2
pizza với các phần khác nhau được chứa ở đâu,hộp,297984,3
con chó đang ngồi ở đâu,cái ghế,499662,3
có bao nhiêu người đàn ông đội mũ cao bồi đang trói chân một con bò,hai,149616,1
người cầm thứ làm từ miếng cà rốt,điêu khắc,442301,0
màu của chiếc ô là gì,màu xanh dương,164850,2
những gì đang ngồi trên một giỏ bánh mì gần một tờ báo,con chim,527040,0
màu của dấu hiệu là gì,màu xanh lá,10222,2
có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
cặp vợ chồng ở đâu,phòng tắm,464630,3
con chó đang ngồi ở đâu,cái ghế,124202,3
màu trắng và trông rất sạch sẽ là gì,phòng tắm,507893,0
hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
có bao nhiêu cậu bé đang ngồi trong bàn bếp khi chúng ăn trưa,hai,175480,1
cái gì gắn lò nướng màu đen bên cạnh mặt quầy,tường,531563,0
người phụ nữ và một con chó ngồi ở đâu,cái ghế,504293,3
những gì ngồi trong bồn tắm trong một phòng tắm,cái ghế,532126,0
những gì đang cất cánh trên đường băng,máy bay,352151,0
có bao nhiêu cái hotdog trên đĩa của người này,bốn,113905,1
những gì cuộn tròn trên chăn mặc một chiếc cà vạt nhỏ,con mèo,406395,0
có bao nhiêu xe tải với quảng cáo của họ đậu cùng nhau trong lô,ba,559382,1
những gì cho thấy đồng nghiệp bối rối nhìn chằm chằm vào máy tính xách tay,bức tranh,519479,0
nhiều bàn và băng ghế ngồi đặt ở đâu,phòng,147551,3
người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
màu của gấu bông là gì,màu nâu,169854,2
một chiếc bánh sandwich đã cắt được đặt ở đâu,thùng chứa,76877,3
những gì được dự trữ với thức ăn,tủ đá,455974,0
có bao nhiêu người đang ngồi trên băng ghế gỗ ăn đĩa thức ăn,ba,144388,1
cô gái đang đánh răng ở đâu,gương,340321,3
những mảnh đồ nội thất búp bê khác nhau ở đâu,phòng bếp,115544,3
những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
những gì đang sống với tv màn hình phẳng và âm thanh vòm,phòng,437218,0
bao nhiêu con ngựa nằm xuống trong khi một con khác đứng gần đó trên một bãi cát ven biển,một,33649,1
cô dâu chú rể cắt những gì,bánh,422982,0
màu của áo là gì,màu xanh dương,458960,2
những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
người đàn ông đang giữ những gì với những rắc rắc,donut,512722,0
màu của ria mép là gì,màu trắng,429059,2
những gì chứa đầy hoa được đặt trên đỉnh của một bàn gỗ,bát,467951,0
những gì gặm cỏ trong khi hai con bò trong nền nhìn vào,con bò,459396,0
những gì đang đi xuống đường băng,máy bay,497096,0
những gì đã làm du lịch bến cảng với những chiếc thuyền khác,con thuyền,455040,0
hai con mèo đứng ở đâu,hộp,33177,3
màu sắc của bông hoa là gì,màu vàng,346566,2
có bao nhiêu người đang mặc quần jean ngồi khoanh chân trên băng ghế,hai,5215,1
những gì đang đứng cạnh đá,con voi,513417,0
những gì được hiển thị trên bầu trời xanh,tòa nhà,402334,0
những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
có bao nhiêu con mòng biển đang bay trên bầu trời,năm,483199,1
những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
người đàn ông đang đi đâu,sân bay,136433,3
màu của nước ép là gì,màu cam,29801,2
những gì nằm trên thớt gỗ,sandwich,412767,0
những gì mỉm cười từ vòng vây của nó ở sở thú,gấu trúc,490720,0
nệm và gối nằm ở đâu,phòng,434394,3
người trên ván trượt đi xuống một đoạn đường dốc ở đâu,tòa nhà,133839,3
ba người phụ nữ mặc những gì tại một sự kiện trà lạ mắt,mũ,536654,0
những gì trong nền,hươu cao cổ,421009,0
màu của nhà vệ sinh là gì,màu trắng,210322,2
có bao nhiêu con voi đứng trong bụi đất với cây trong nền,ba,473651,1
"có bao nhiêu người đàn ông mặc vest đứng cạnh nhau, cả hai đều cầm ô có đèn",hai,23117,1
màu của chiếc thẻ là gì,màu vàng,139618,2
có bao nhiêu con mèo ngồi bên chiếc ô và con kia ngồi dưới nó,một,47563,1
những người tốt đẹp nấu ăn nấu chín những gì,bữa ăn,462386,0
những gì đang bay trong bầu trời nhiều mây,máy bay,524186,0
anh ấy đang ôm em bé ở đâu,cái ghế,356248,3
con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
cặp vợ chồng ở đâu,ván lướt sóng,496552,3
người đàn ông đang ngồi ở đâu,xe tải,565546,3
hai người ngồi ở đâu,băng ghế,388527,3
