,question,answer,img_id,type
400,người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
401,những gì ngồi trên bàn trong một văn phòng,máy vi tính,423189,0
402,những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
403,có bao nhiêu con bò đang ngồi trên cỏ dưới gốc cây,hai,452772,1
404,có bao nhiêu con bò đứng trên đồng cỏ xanh tươi,hai,421502,1
405,những gì đặt trên đầu bàn bên cạnh một ly rượu,pizza,527064,0
406,những gì đang đứng ở giữa một con đường,vòi,434693,0
407,những gì trên đường phố bên cạnh một tòa nhà với rất nhiều cửa sổ,xe đẩy,434867,0
408,người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
409,những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
410,những gì xếp hàng tại cổng tại một sân bay,máy bay,500718,0
411,màu của áo là gì,màu đỏ,48944,2
412,hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
413,tủ lạnh mở cửa ở đâu,phòng bếp,383652,3
414,hai người mặc những gì đang cưỡi ngựa nâu,mũ bảo hiểm,344633,0
415,người trượt ván ở đâu,ga-ra,492548,3
416,năm cái bánh rán còn lại ở đâu,hộp,102589,3
417,những gì được xếp chồng lên nhau trên giỏ hàng,vali,561750,0
418,người đàn ông với chiếc áo đen mang theo gì,con cừu,525155,0
419,cái gì đứng cạnh người đội mũ,con chó,356544,0
420,màu của chiếc ô là gì,màu cam,386154,2
421,bìa cứng để treo gấu bông được làm từ gì,cây,580284,0
422,người phụ nữ chuyển sang đâu để nhìn vào camera,phòng bếp,342702,3
423,những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
424,có bao nhiêu người đang đứng bên chiếc bánh hình lá cờ mỹ,bốn,133650,1
425,những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
426,bình tan đang giữ bao nhiêu bông hoa hồng lớn,năm,274416,1
427,lớn bao nhiêu tín hiệu đèn giao thông được đặt để dừng tất cả các hướng,chín,471332,1
428,cái gì đang dựa vào xe cút kít ở sân sau,ván lướt sóng,353909,0
429,những gì được trình bày trên sàn bên cạnh một chiếc vali mở,túi,539419,0
430,màu của nước ép là gì,màu cam,93267,2
431,những gì đang chăn thả bên cạnh một hàng rào trắng,con cừu,383039,0
432,chuối nằm ở đâu,bát,458921,3
433,có bao nhiêu người đang chơi trò chơi điện tử trên tv,hai,27149,1
434,những gì ở phía trước của một ví,điện thoại,384335,0
435,tấm có bao nhiêu hotdog nướng trong bánh,bốn,569667,1
436,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
437,"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
438,màu sắc của bông hoa là gì,màu trắng,515434,2
439,cái gì xa giữa đại dương,con thuyền,551692,0
440,trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
441,màu của bếp là gì,màu trắng,215135,2
442,rau củ quả được chứa ở đâu,thùng chứa,287585,3
443,bánh với sô cô la phủ sương và một chiếc bánh có sương giá trắng,hộp,416875,3
444,có bao nhiêu con hươu cao cổ ở cùng nhau trong chuồng của chúng và một số cái cây,ba,126638,1
445,những gì chứa đầy rất nhiều dưa chuột thái lát,máy xay,413120,0
446,có bao nhiêu biển báo đường phố trong một khu dân cư,ba,317120,1
447,cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
448,những gì giữ tàu và một ngọn hải đăng,bến du thuyền,539557,0
449,màu của bộ đồ là gì,màu tía,63703,2
450,những gì dừng lại ở nhà ga để đón hành khách,tàu hỏa,498339,0
451,cái gì với nhà vệ sinh và đứng lên tắm,phòng tắm,374707,0
452,những gì đỗ trái ngược với một số người khác,xe máy,408830,0
453,cái gì kéo ra từ bên dưới lò vi sóng,cái mâm,577584,0
454,màu của bồn tắm là gì,màu trắng,332740,2
455,màu của lá là gì,màu xanh lá,332723,2
456,những gì đang ngồi trên đỉnh của một con đường,máy bay,457684,0
457,màu của con chó là gì,màu trắng,321567,2
458,mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
459,điều gì đang lái qua một giao điểm trong khi xe đang chờ,xe ô tô,539436,0
460,màu mắt là gì,màu vàng,138604,2
461,những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
462,những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
463,đợi gì trong hàng trước khi khởi hành,xe lửa,341815,0
464,con gì đang chăm chú nhìn vào những chiếc lá cây,hươu cao cổ,579560,0
465,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
466,có bao nhiêu người đang ngồi ở bàn ăn ngoài trời bên hồ,hai,173997,1
467,cắt đang ngồi trên đĩa là gì,sandwich,417608,0
468,điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,pizza,416335,0
469,điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
470,có bao nhiêu bức tranh có thùng táo để bán,một,539087,1
471,màu của bếp là gì,màu vàng,111152,2
472,có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
473,đang chơi gì với đĩa bay trong tuyết,con chó,359569,0
474,màu của ghế là gì,màu đen,256190,2
475,màu của nước ép là gì,màu cam,119923,2
476,những gì gặm cỏ trên cỏ bãi biển với một ngọn hải đăng trong nền,con ngựa,529266,0
477,cái gì cỡ vừa đã đậu gần bến tàu,con thuyền,356923,0
478,đang chơi gì với nhau và lồng vào nhau những chiếc ngà của họ,con voi,359135,0
479,có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
480,màu của sàn là gì,màu xám,207686,2
481,có cái gì đứng trên đá cạnh nước,con chim,498228,0
482,thứ gì đá vào cổ con ngựa bằng hai chân sau,ngựa rằn,357044,0
483,có bao nhiêu người đang đứng ở sở thú xem một con voi,ba,518361,1
484,có bao nhiêu đứa trẻ đang ngồi trên một chiếc ghế dài,ba,94837,1
485,bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
486,người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
487,có bao nhiêu con chim đang bay trên bầu trời quang đãng,ba,438091,1
488,người phụ nữ mỉm cười giữ những gì,laptop,556862,0
489,màu của xe buýt là gì,màu vàng,42705,2
490,những gì đang đứng trong cây bút bởi một hàng rào,con voi,463751,0
491,màu sắc của bánh ngọt là gì,màu vàng,354570,2
492,những gì được kéo lên tại nhà ga với hành khách đi dọc theo,xe lửa,456584,0
493,mèo con nhỏ ngồi ở đâu,tách,203179,3
494,có bao nhiêu con bò đứng cạnh một con bò khác đang ngồi trong một bãi đất,một,378700,1
495,những gì đang đi trên đường,xe buýt,340701,0
496,có gì để treo hình thành trần nhà với chữ số la mã,đồng hồ,551403,0
497,những gì tràn ngập những người bên cạnh một số xe hơi,xe tải,501153,0
498,ngồi cạnh nhau trong phòng khách sạn là gì,giường,397512,0
499,gấu bông nâu nằm ở đâu,đường phố,468960,3
500,điện thoại ngồi cạnh nhau,điện thoại,444770,0
501,những gì bao phủ trong rỉ sét trong bếp,tủ đông,482514,0
502,máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
503,có bao nhiêu con cừu đang đứng cạnh người đàn ông cầm cây gậy,năm,296573,1
504,người đàn ông lớn tuổi và một người phụ nữ đang cắt cùng nhau,bánh,414201,0
505,những gì đỗ trên mặt đường màu đen bên cạnh nhau,xe máy,443351,0
506,người đàn ông tóc vàng đang chụp ảnh ở đâu,áo vest,553051,3
507,có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
508,cái gì đang đậu bên hàng rào,xe máy,346259,0
509,có bao nhiêu con voi đang đứng trên sông trong tự nhiên,ba,10449,1
510,màu của quả bóng là gì,màu vàng,446351,2
511,màu của điểm dừng là gì,màu đỏ,288025,2
512,con voi đang ở đâu,vườn bách thú,83013,3
513,những gì trên vỉa hè,xe máy,578099,0
514,con mèo đang nằm ở đâu,giường,550690,3
515,có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
516,trái cây chồng chất ở đâu,cửa hàng,498919,3
517,những gì hiển thị `` màn hình xanh chết chóc '' hoặc lỗi nghiêm trọng thường liên quan đến các cửa sổ,máy vi tính,405188,0
518,màu của mặt phẳng là gì,màu xám,211811,2
519,cắt và không cắt,chuối,549518,0
520,có bao nhiêu cái bánh trên cái bàn màu đỏ,hai,351719,1
521,con nhỏ đang đánh răng ở đâu,bồn tắm,450169,3
522,những gì đang được vận chuyển trong xe điện ngầm,xe đạp,570834,0
523,bữa ăn với hotdog và một số khoai tây chiên được phục vụ ở đâu,xe ô tô,311374,3
524,"người đàn ông đeo bao nhiêu chiếc cà vạt khác nhau, ngồi trên một chiếc ghế dài",ba,437632,1
525,người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
526,có bao nhiêu con cừu trắng đứng trên đồi cỏ,hai,203299,1
527,người đàn ông mặc một chiếc mũ đen lớn đang sử dụng gì,điện thoại,449402,0
528,màu của con mèo là gì,màu xám,72605,2
529,những gì trong công viên nhìn ra nước,băng ghế,573033,0
530,đóng cửa trái cây và rau quả ở đâu,cửa hàng,570016,3
531,bồn rửa màu trắng gắn ở đâu,phòng tắm,349059,3
532,người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
533,cái gì đã xây dựng cảnh quan cây và hoa đang phát triển,đồng hồ,499903,0
534,màu của chăn là gì,màu tía,21138,2
535,những gì cần được tái tạo bề mặt và sơn,tường,360772,0
536,màu của con bò là gì,màu nâu,64818,2
537,màu của chiếc ô là gì,màu xanh dương,527628,2
538,có bao nhiêu máy bay đang bay trong hình thành trên bầu trời,bốn,506371,1
539,những gì phục vụ trên đĩa với một thức uống bên cạnh nó,sandwich,457566,0
540,màu của xe máy là gì,màu đỏ,449889,2
541,nhóm có bao nhiêu tay vợt nam bắt tay,bốn,486606,1
542,có bao nhiêu chiếc bánh pizza đang ngồi trên quầy khi lớp phủ đang được thêm vào,năm,49053,1
543,gia đình ngồi ở đâu,phòng,482330,3
544,màu của chiếc ô là gì,màu đen,201640,2
545,con chó nhỏ đang ngủ ở đâu,cái ghế,253388,3
546,người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
547,màu của xe buýt là gì,màu đỏ,540848,2
548,màu của cổng là gì,màu vàng,175270,2
549,những gì sắp xếp gọn gàng trong chiếc bình trong vắt chứa đầy nước,bông hoa,521282,0
550,có bao nhiêu con hươu cao cổ ở sở thú gần bức tường đá và một số cái cây,hai,281562,1
551,màu sắc của người phụ nữ là gì,màu đen,26321,2
552,màu của đối tượng là gì,màu xanh dương,541797,2
553,những gì neo đậu trong hồ gần một dãy núi,con thuyền,451090,0
554,có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
555,có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
556,giường tắm nắng ở đâu,phòng ngủ,258495,3
557,hai người sốt sắng đang chơi một trò chơi ở đâu,phòng,536938,3
558,nhiều máy tính được thiết lập ở đâu,văn phòng,444941,3
559,trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
560,có bao nhiêu chiếc xe máy có dán trên đó đang đua trên một đường đua,hai,524887,1
561,có bao nhiêu con hươu cao cổ trong một cái chuồng gần một tòa nhà,bốn,171484,1
562,cô gái trẻ với cánh tay bị bó đang ở đâu,phòng tắm,308251,3
563,có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
564,bánh donut bao phủ sô cô la được trưng bày ở đâu,bát,14759,3
565,"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
566,hoa màu vàng được hiển thị ở đâu,lọ cắm hoa,53176,3
567,những gì đứng bên ngoài trên sườn đồi đá,ngựa rằn,449406,0
568,một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
569,bó lục bình trắng sắp xếp ở đâu,lọ cắm hoa,515434,3
570,màu của ánh sáng là gì,màu đỏ,81841,2
571,con mèo phơi nắng ở đâu,cửa sổ,476530,3
572,cái gì dài hơn cái bánh mì và có pho mát nacho vắt lên nó,con chó,451598,0
573,màu của quần là gì,màu đen,147270,2
574,cái gì bị khóa ở bên cạnh thuyền,xe đạp,536589,0
575,người đang nhìn lên gì có một tảng băng phủ đầy dấu vết động vật tươi sống trên đó,đồi,464207,0
576,màu của con chó là gì,màu đen,403250,2
577,có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
578,những gì đang hướng về nguồn thực phẩm của nó,ngựa vằn,492647,0
