,question,answer,img_id,type
398,đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
399,một bức màn sọc ở đâu,phòng tắm,251557,3
400,có bao nhiêu người đang chơi trong trận đấu đôi tennis,bốn,427901,1
401,có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
402,những gì đang đi trên mặt đất,con chim,476190,0
403,có bao nhiêu con hươu cao cổ trong một cái chuồng gần một tòa nhà,bốn,171484,1
404,những gì đang đứng bên đường,con ngựa,514248,0
405,những gì đang nghỉ ngơi bên dưới bánh xe đạp,con mèo,446409,0
406,có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
407,một chiếc xe mười tám bánh lăn xuống hàng cây thường xanh hướng về một ngọn núi tuyết phủ là gì,xa lộ,348475,0
408,người đàn ông đang làm bánh pizza ở đâu,lò vi sóng,156029,3
409,hai thanh niên đang giữ bộ điều khiển nintendo wii ở đâu ở đâu,phòng,149938,3
410,người đàn ông đang cắt cà rốt ở đâu,phòng bếp,37931,3
411,con bê trên cánh đồng gọi là gì,gia súc,572408,0
412,những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
413,những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
414,những gì kéo dài trên bàn máy tính,con mèo,518324,0
415,người đang đeo kính và cà vạt ở đâu,xe ô tô,562155,3
416,người đó chụp selfie ở đâu,gương,198486,3
417,những chiếc pizza đang nằm ở đâu,phòng,534859,3
418,có bao nhiêu con cừu gặm cỏ trên những bãi cỏ nhỏ trong tuyết,bốn,69777,1
419,những chiếc xe cũ đang đậu ở đâu,đường phố,497441,3
420,màu của chiếc ô là gì,màu cam,386154,2
421,những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
422,có bao nhiêu người đàn ông đang cắt cái bánh trên bàn,hai,386419,1
423,cái gì chứa đầy nước trong một phòng tắm cũ nát,bồn tắm,525420,0
424,"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
425,cửa sổ của tòa nhà thành phố phản ánh trong nền; đèn giao thông nằm ở phía trước,các tòa nhà,447842,0
426,nơi sắp xếp hoa nhiều màu trên bàn,lọ cắm hoa,148807,3
427,anh chàng đang lấp đầy bình nước ở đâu,chậu,382999,3
428,gương chiếu hậu trên xe có gì,xe buýt,484754,0
429,"những gì, vẫn có khuôn mặt thân thiện",con bò,412887,0
430,một sàn bên cạnh một máy rửa chén là gì,cỗ máy,515176,0
431,cái gì đang tràn ngập cây xanh,xe tải,379376,0
432,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
433,những gì đỗ trong bãi đậu xe,xe tay ga,406253,0
434,có bao nhiêu con cừu nằm trên tuyết với đầy đủ áo lông cừu,năm,239861,1
435,màu của con chó là gì,màu đen,546261,2
436,có bao nhiêu kiện hành lý màu hồng ngồi trên sàn gỗ,ba,125298,1
437,có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
438,màu của ans là gì,màu vàng,463430,2
439,có bao nhiêu điều khiển từ xa được đặt cùng nhau trên những quả bóng nhiều màu sắc,năm,334109,1
440,màu của áo khoác là gì,màu đỏ,375801,2
441,màu của tòa án là gì,màu xanh lá,42418,2
442,có bao nhiêu chàng trai cùng nhau trượt tuyết trên bờ tuyết,ba,276931,1
443,những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
444,sô cô la lấp đầy những gì với những rắc đường ở bên ngoài,donut,416787,0
445,cái gì đứng trên cỏ,con voi,370749,0
446,có bao nhiêu con cừu trên cánh đồng với bề mặt đầy tuyết,bốn,69777,1
447,những gì đứng dưới ánh nắng mặt trời khi nó nhìn vào máy ảnh trong sở thú,con voi,402357,0
448,màu của gấu là gì,màu nâu,506198,2
449,màu của ánh sáng là gì,màu đỏ,81841,2
450,những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
451,những gì kéo lên trong tín hiệu giao thông,xe tải,419378,0
452,hai người phụ nữ mang gì đi trong mưa,chiếc ô,365170,0
453,con gì đang quay đầu trên thảo nguyên với cây cối ở phía sau,hươu cao cổ,572935,0
454,màu của chiếc thuyền là gì,màu vàng,560173,2
455,màu của con mèo là gì,màu đen,566016,2
456,những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
457,màu của nhà vệ sinh là gì,màu trắng,135010,2
458,người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
459,những gì nằm trong chiếc ghế gỗ mộc mạc,con chó,461156,0
460,màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
461,cái gì trên cái đĩa lớn màu trắng,pizza,378614,0
462,những gì đứng bởi bức tường gạch xám,vòi,440729,0
463,có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
464,gia đình đang chơi ở đâu và xem những người khác chơi trò chơi điện tử,phòng,104188,3
465,cặp đôi ngồi ở đâu,cái ghế,188987,3
466,những gì đang đi xuống đường ray xe lửa,tàu hỏa,444879,0
467,có bao nhiêu người được tạo dáng với vòi chữa cháy vàng,hai,124786,1
468,những gì neo đậu trên bãi biển vào mùa thu,con thuyền,432798,0
469,cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,một,3093,1
470,có bao nhiêu chú cừu lông cừu được vẽ bằng những chữ cái nhỏ màu xanh,sáu,111002,1
471,màu của con ngựa là gì,màu nâu,84625,2
472,có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
473,những gì được sơn để giống với dalmatian,vòi,354278,0
474,màu của con chó là gì,màu trắng,282039,2
475,có bao nhiêu cái bát bày trái cây và rau trong đó,bốn,322411,1
476,những gì trên bàn,pizza,485288,0
477,ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
478,cái gì đầy cam trên bàn bên cạnh một cái đĩa có nhiều cam hơn nữa,lọ cắm hoa,484080,0
479,những gì ăn cỏ gần cừu con,con cừu,545867,0
480,màu sắc của đồng phục là gì,màu trắng,216226,2
481,con mèo đang nằm ở đâu,cái ghế,477137,3
482,màu của con chó là gì,màu trắng,510402,2
483,có bao nhiêu hộp bánh pizza ở ngoài bãi cỏ,hai,327132,1
484,bữa trưa mang đi nằm ở đâu,hộp,188534,3
485,con voi đang ở đâu,vườn bách thú,83013,3
486,có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
487,"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
488,vợt tennis than chì đạt được gì,quả bóng,389986,0
489,màu của diều là gì,màu đỏ,114080,2
490,đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
491,những gì chứa đầy hoa trên mặt quầy,lọ cắm hoa,421401,0
492,trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
493,những gì ăn một số lá trên một hàng rào,hươu cao cổ,506574,0
494,màu của con mèo là gì,màu xám,84448,2
495,có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
496,con hươu cao cổ được đặt ở đâu,vali,502459,3
497,"những gì bao gồm búp bê, gấu bông và ếch",đồ chơi,468363,0
498,con mèo đã nép mình ở đâu,chậu,482841,3
499,pizza đang được nấu ở đâu,chảo,497500,3
500,những gì được trang trí bằng vàng mềm và tông màu hồng sâu,phòng,384375,0
501,có bao nhiêu chiếc xe máy đậu và người đàn ông đứng cạnh một trong số họ,năm,531735,1
502,hình ảnh của một người đàn ông và phụ nữ trên bãi biển và người đàn ông đang ngồi ở đâu,cái lều,30205,3
503,những gì dừng lại ở bên cạnh một vài người đàn ông,xe buýt,402967,0
504,cái gì đang ngủ trên sàn gỗ bên cạnh một chiếc giày,con mèo,388009,0
505,bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
506,cậu bé đặt đồ dùng bằng bạc ở đâu,ngăn kéo,365819,3
507,những gì ngồi trên khay trên bàn,cây kéo,537692,0
508,người phụ nữ đang cắt gì trên một đĩa,bánh,460183,0
509,màu sắc của các thiết bị là gì,màu trắng,324764,2
510,màu của tường là gì,màu trắng,429539,2
511,màu của vali là gì,màu xanh dương,491701,2
512,hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
513,màu của ví là gì,màu nâu,497600,2
514,con mèo đang ngồi ở đâu,bồn tắm,562999,3
515,người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
516,có bao nhiêu chàng trai chơi tennis trên sân tennis,ba,320428,1
517,cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
518,những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
519,màu của con mèo là gì,màu đen,401232,2
520,những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
521,cái gì đang ngồi dưới tay lái của một chiếc ô tô màu đen,con mèo,336372,0
522,nhóm người ở đâu,phòng,84128,3
523,những gì đông đúc với những người đang di chuyển xuống một kênh đào,con thuyền,448849,0
524,cái gì gần dòng chảy đông đúc,băng ghế,336340,0
525,hình ảnh xe buýt phản ánh qua gì,gương,505890,0
526,những gì nằm bên hồ trong hoàng hôn,băng ghế,419558,0
527,màu của điện thoại di động là gì,màu đen,551148,2
528,màu của dĩa nhựa là gì,màu tía,579757,2
529,màu của xe đạp là gì,màu đỏ,88123,2
530,vài con cừu màu khác nhau ở đâu,chuồng,434519,3
531,người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
532,"con chim nằm ở đâu trên một bệ, nhìn",cửa sổ,3249,3
533,cái gì đã xây dựng cảnh quan cây và hoa đang phát triển,đồng hồ,499903,0
534,màu của chăn là gì,màu tía,21138,2
535,xe máy ở đâu,đường phố,460143,3
536,màu sắc của các dấu hiệu là gì,màu vàng,125230,2
537,màu của xe buýt là gì,màu tía,524679,2
538,kem sô cô la được lấp đầy là gì và sắp được ăn,donut,445695,0
539,những gì nằm trên nhau để ngủ trưa,con mèo,551815,0
540,màu sắc của bông hoa là gì,màu tía,113845,2
541,cái gì đã làm cái bìa vụn nằm trên đầu cái đĩa trên bàn,donut,357620,0
542,có bao nhiêu người trượt tuyết ngồi trên tuyết bên cạnh hai người trượt tuyết đứng đối diện nhau,một,490647,1
543,ba người bạn say rượu ở đâu,quán bar,279415,3
544,màu của phòng tắm là gì,màu nâu,392537,2
545,những gì trên đường tàu,tàu hỏa,472755,0
546,có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
547,màu của bồn là gì,màu trắng,488295,2
548,màu của thứ đang ngủ là gì,màu cam,534959,2
549,cái gì đang đậu ở tiệm sửa xe máy,xe máy,355040,0
550,những gì được hiển thị ở phía bên của một vỉa hè,đồng hồ,387431,0
551,màu sắc của trái tim là gì,màu tía,303367,2
552,màu của xe buýt là gì,màu đỏ,462238,2
553,cái gì trên tấm trắng trên bàn với thìa bạc và dĩa rải rác ngẫu nhiên xung quanh nó,bánh,566920,0
554,máy tính xách tay ở đâu,phòng,332512,3
555,cái gì đang ngồi ở phía sau của một chiếc xe bán tải,con chó,382717,0
556,những bông hoa màu hồng duy nhất ở đâu,lọ cắm hoa,427613,3
557,bánh ở đâu trên giá kim loại,phòng bếp,548377,3
558,người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
559,đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
560,cái gì được kéo sang bên đường,xe buýt,340701,0
561,những gì gặm cỏ trong một số mặt đất thưa thớt dưới ánh mặt trời,ngựa vằn,453649,0
562,có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
563,những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
564,những gì đang đi qua một khu rừng xanh tươi tốt,con ngựa,366830,0
565,người phụ nữ chụp một bức ảnh của mình ở đâu,gương,166233,3
566,màu của con mèo là gì,màu xám,411485,2
567,dưới biển tên đường có bao nhiêu chiều,một,237860,1
568,những con cừu đang quấn lấy nhau ở đâu,chuồng,30163,3
569,người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
570,màu của nước ép là gì,màu cam,299466,2
571,gấu teddy nhét ở đâu,phòng ngủ,204345,3
572,cô gái nhỏ đang giữ gì trước một cánh đồng người bay diều,diều,521071,0
573,màu của bộ đồ là gì,màu đen,85624,2
574,có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
575,những gì đỗ ở phía trước một tòa nhà trong một bãi đỗ xe,xe ô tô,566038,0
576,màu của tòa nhà là gì,màu đỏ,13274,2
577,người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
578,có bao nhiêu hoa loa kèn được trưng bày trong một cái bình,ba,12098,1
579,cái gì đang đỗ tại trạm đang tải hành khách,tàu hỏa,384207,0
580,màu của dĩa nhựa là gì,màu tía,400926,2
581,những gì bắt đầu bay từ nước,con chim,576398,0
582,những quả táo xanh và cam ở đâu,cái mâm,303937,3
