,question,answer,img_id,type
392,có bao nhiêu con voi đi bộ dọc theo con đường lát đá,ba,4208,1
393,màu của con mèo là gì,màu đen,150919,2
394,có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
395,những gì chứa đầy kéo và hai lay,tách,550322,0
396,người đàn ông thể hiện sự lộn xộn ở đâu,tủ lạnh,40338,3
397,màu của con chó là gì,màu đen,200202,2
398,giường đang đặt ở đâu,phòng ngủ,253212,3
399,con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
400,có bao nhiêu người đang chơi trong trận đấu đôi tennis,bốn,427901,1
401,có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
402,những gì chia với topping trái cây và kem đánh,chuối,351057,0
403,có bao nhiêu người trên màn hình có văn bản có chú thích,hai,237628,1
404,những gì đỗ dọc theo đường phố gần đèn giao thông,xe ô tô,390684,0
405,những gì đang nghỉ ngơi bên dưới bánh xe đạp,con mèo,446409,0
406,có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,hai,22850,1
407,giao lưu trong mô hình ba ba bởi một,ngựa vằn,544071,0
408,một số người kiểm tra đồ nội thất ở đâu,phòng,454144,3
409,cảnh sát đi xe máy ở đâu,đường bộ,519053,3
410,người đàn ông đang chiêm ngưỡng những bông hoa ở đâu,sân vườn,232886,3
411,cái gì nằm trong chiếc túi hàng hiệu,con mèo,352549,0
412,người đàn ông và phụ nữ đặt những gì lại với nhau,ván lướt sóng,473754,0
413,những gì đi qua cánh đồng cỏ,con ngựa,489266,0
414,những gì đứng trên một vỉa hè trống rỗng,đồng hồ,460149,0
415,người đàn ông đang đánh răng ở đâu,phòng tắm,242378,3
416,mèo con ngủ trưa ở đâu,cái ví,115311,3
417,pizza nhỏ ở đâu,hộp,330451,3
418,có bao nhiêu con cừu trắng đứng trên đồi cỏ,hai,203299,1
419,đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
420,màu sắc của cậu bé là gì,màu đen,423389,2
421,hai mẹ con ăn gì cùng nhau,chuối,337563,0
422,có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
423,những gì gần nhau trong phòng,giường,452179,0
424,có bao nhiêu phụ nữ ở các đội khác nhau đang chạy cho một quả bóng trong một trận đấu,hai,395742,1
425,những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
426,người phụ nữ nằm ở đâu,giường,45425,3
427,những bông hoa màu vàng ở đâu,lọ cắm hoa,580766,3
428,có một người đàn ông uống những gì với thức ăn,đồ uống,482362,0
429,"những gì được trang bị với quầy bếp, tủ lạnh, lò nướng và kệ",phòng bếp,460208,0
430,những gì nằm ở đầu một tòa nhà mới,tòa tháp,574110,0
431,cái gì kéo đậu bên cạnh một tòa nhà gạch,xe tải,491336,0
432,nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
433,những gì xử lý một số bánh rán,cỗ máy,502414,0
434,có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
435,màu của đồng hồ là gì,màu xám,68764,2
436,có bao nhiêu bình chứa hoa trắng và tím,hai,557987,1
437,có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
438,màu của xe buýt là gì,màu vàng,305549,2
439,có bao nhiêu xe tải với máy cắt cỏ trên giường và những người gần đó đang đỗ bên cạnh nhau,ba,559382,1
440,màu của áo là gì,màu đỏ,38722,2
441,màu của xe buýt là gì,màu đỏ,392606,2
442,có bao nhiêu người trên lưng ngựa xếp hàng thành một hàng,mười,341241,1
443,những gì người lướt sóng dùng để cưởi,diều,578655,0
444,những gì được xếp ở hàng bên ngoài,xe máy,342515,0
445,những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
446,có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
447,những gì đang đi xuống rãnh lưới đến một cây cầu,tàu hỏa,419096,0
448,màu của vỉa hè là gì,màu xám,426762,2
449,màu của con mèo là gì,màu nâu,22415,2
450,những gì đỗ ở phía trước của một ngôi nhà,xe tải,478386,0
451,những gì đậu trên mảnh tre,con chim,412693,0
452,cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
453,"bàn ngồi trên cưa với màn hình, bàn phím và chuột là gì",con ngựa,492905,0
454,màu của ánh sáng là gì,màu vàng,398301,2
455,màu của chiếc giường là gì,màu trắng,549413,2
456,những gì đã làm du lịch đậu bên cạnh một số tàu khác,con thuyền,455040,0
457,màu của bệ đở là gì,màu trắng,436990,2
458,con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
459,cái gì ở đó chứa đầy chất lỏng và chất rắn không xác định,cái lọ,352794,0
460,màu của tủ lạnh là gì,màu trắng,433224,2
461,những gì bạn có thể nhìn xuyên qua cửa sổ bên cạnh giường,cây,415619,0
462,những gì được đặt trên một khay thức ăn khác nhau,cái thìa,356236,0
463,có bao nhiêu người trượt tuyết chuẩn bị trượt tuyết và tạo dáng trước ống kính,ba,231028,1
464,người phụ nữ nằm ở đâu,giường,554711,3
465,hai người chụp ảnh ở đâu,gương,29041,3
466,những gì trong bình thủy tinh trong vắt,hoa hồng,541353,0
467,có bao nhiêu chiếc đồng hồ đặt trên sàn nhà gần chân một người,bốn,581419,1
468,những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
469,bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
470,có bao nhiêu người cưỡi ngựa trong xe ngựa đang cưỡi sau những con ngựa trên đường mòn,năm,7758,1
471,màu của cánh buồm là gì,màu vàng,324663,2
472,có bao nhiêu chiếc bánh rán phủ băng được bày trên khay kim loại,bốn,419379,1
473,nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
474,màu của xe là gì,màu xanh dương,112114,2
475,có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
476,những gì bên ngoài trên vỉa hè bởi một cánh cửa,nhà vệ sinh,414884,0
477,cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
478,những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
479,cái gì ngồi trên mặt đất bên cạnh một cái bàn lăn,vali,364133,0
480,màu của bồn là gì,màu xanh dương,51583,2
481,hotdog đang được đặt vào đâu,lon,191408,3
482,màu của nhà vệ sinh là gì,màu trắng,494351,2
483,cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
484,hàng ghế nệm mới đang ở đâu,cửa hàng,498809,3
485,con mèo nằm ở đâu,giường,247301,3
486,có bao nhiêu người đang chụp ảnh tự sướng bởi một hồ nước với một số tòa nhà ở bên cạnh,hai,389498,1
487,những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
488,những gì đang kéo một chiếc xe lửa màu đỏ,động cơ,429558,0
489,màu của xe buýt là gì,màu vàng,42705,2
490,người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
491,chewing trên cành cây là gì,quán bar,387355,0
492,hai con voi đứng bên cạnh nhau ở đâu,chuồng,463751,3
493,những gì đang ngồi trên cỏ gần một số bông hoa màu vàng,con mèo,389969,0
494,màu của tường là gì,màu đỏ,34333,2
495,có bao nhiêu hươu cao cổ đứng trước cửa đến một ngôi nhà,hai,504868,1
496,người uống một ly rượu ở đâu,quán bar,319430,3
497,"những gì, vẫn có khuôn mặt thân thiện",con bò,412887,0
498,người đàn ông đang chuẩn bị pizza ở đâu,phòng bếp,521218,3
499,pizza đang được nấu ở đâu,chảo,497500,3
500,"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
501,có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
502,hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
503,những gì được đặt trên bãi biển trên cát,chiếc ô,490337,0
504,những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
505,người đi bộ xuyên tuyết ở đâu,trượt tuyết,96653,3
506,ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
507,những gì đứng trong vỏ bọc sở thú với ngựa vằn trong nền,hươu cao cổ,456756,0
508,những gì gấu đi xung quanh giữa một bao vây,gấu trúc,421144,0
509,màu của con ngựa là gì,màu nâu,218121,2
510,màu của chiếc nơ là gì,màu xám,155707,2
511,màu của mèo con là gì,màu đen,79831,2
512,hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
513,màu của lửa là gì,màu vàng,116832,2
514,người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
515,những gì đang nằm trên một mặt trên,chuối,543696,0
516,có bao nhiêu con ngựa vằn theo sau con khác trên một cảnh quan khô khan,một,453906,1
517,màu vàng sáng được sơn là gì,xe buýt,449031,0
518,đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,bông hoa,579453,0
519,màu của xe máy là gì,màu đen,320292,2
520,những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
521,cái gì đang nằm trên một cái dĩa,pizza,556703,0
522,người đàn ông và phụ nữ đang ở đâu,giường,536001,3
523,có gì bên cạnh một bức tường,nhà vệ sinh,374984,0
524,những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
525,cái gì dừng lại ở tín hiệu đèn trong một khu phố,xe ô tô,473050,0
526,người đàn ông cầm nhạc cụ cầm cái gì,thân cây,500018,0
527,màu của gối là gì,màu đen,101895,2
528,màu của thùng là gì,màu xanh dương,186646,2
529,màu của áo là gì,màu xanh dương,66246,2
530,nhà vệ sinh và bồn rửa chén ở đâu,phòng tắm,26086,3
531,nhà vệ sinh và chậu vệ sinh ở đâu,phòng tắm,385962,3
532,hai người đang nấu ở đâu,cửa hàng,185591,3
533,những gì đi dọc theo đường phố,xe buýt,395113,0
534,màu của chăn là gì,màu tía,21138,2
535,người đàn ông rất vui vẻ trưng bày các loại bánh rán ở đâu,hộp,14791,3
536,màu của con bò là gì,màu xanh dương,110724,2
537,màu của gấu là gì,màu nâu,265315,2
538,ngồi những gì đang ngồi trên chi cây,con chim,412693,0
539,taxi nào xuống đường băng để cất cánh,máy bay,352151,0
540,màu của thời gian là gì,màu vàng,479944,2
541,những gì kéo vào ga tàu,tàu hỏa,439593,0
542,có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
543,bếp ở đâu,phòng bếp,577301,3
544,màu của màn hình là gì,màu xanh dương,531316,2
545,những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
546,có bao nhiêu người đang chuẩn bị bay một con diều trên một bãi biển mở,hai,556060,1
547,màu của bồn là gì,màu trắng,488295,2
548,màu của xe máy là gì,màu xanh lá,454745,2
549,những gì đỗ ở phía bên phải của một con đường,xe tải,510719,0
550,những gì bay trong bầu trời bão tố,máy bay,443450,0
551,màu sắc của những con chim là gì,màu đen,153946,2
552,màu của chất lỏng là gì,màu vàng,271416,2
553,những gì bị xích vào cột tại một ga tàu,xe đạp,492937,0
554,nhiều loại rau tươi khác nhau được chứa ở đâu,cái rổ,568572,3
555,những gì nằm trên đi văng,gấu,515755,0
556,cậu bé ở đâu tại một sân chơi trượt ván,ván trượt,510220,3
557,con mèo trắng đứng ở đâu,cây,310928,3
558,đâu là một vài con hươu cao cổ đứng,chuồng,576902,3
559,nhóm ba con hươu cao cổ đang ở đâu,vườn bách thú,242695,3
560,những gì đang đeo nơ trắng và nhìn vào camera,con mèo,534942,0
561,bạc và rỉ sét ngồi cạnh lối băng qua đường,vòi,492163,0
562,có bao nhiêu người đang đi trong cơn mưa nhẹ trên con đường rợp bóng cây,hai,127911,1
563,cái gì trên bàn này,pizza,485288,0
564,pizza bên cạnh cánh gà ở đâu,hộp,365841,3
565,nơi nào ba con ngựa vằn nằm dưới bóng râm của hai chiếc ô khổng lồ,vườn bách thú,185448,3
566,màu của cà vạt là gì,màu nâu,479120,2
567,có bao nhiêu con gà nguyên con đang ngồi trên luống rau,hai,215581,1
568,một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
569,hai con chó đang chạy ở đâu với người đàn ông trên ván trượt,đường phố,463044,3
570,màu của xe buýt là gì,màu đen,560997,2
571,gấu bông nằm ở đâu,cửa sổ,131509,3
572,cái gì đang đỗ trong bụi bẩn bên cạnh cây,xe tải,475042,0
573,màu của xe máy là gì,màu xanh dương,211449,2
574,có bao nhiêu đứa trẻ đang nằm cùng nhau trên giường của chúng,bốn,372729,1
575,những gì đứng đầu với nhiều thức ăn trên bàn,đĩa ăn,419117,0
576,màu của lá là gì,màu xanh lá,357601,2
577,bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
578,có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
