,question,answer,img_id,type
396,một số người nếm rượu ở đâu,phòng,21462,3
397,màu của diều là gì,màu vàng,547439,2
398,hai chiếc xe đạp và bàn ngồi ở đâu,phòng bếp,398419,3
399,tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
400,ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
401,có vẻ như có bao nhiêu vận động viên trượt ván đang cố gắng kéo ván trượt ra khỏi người khác,một,13465,1
402,cậu bé xem gì,quả bóng,417590,0
403,"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
404,những gì đang đi trên đường ray,tàu hỏa,565331,0
405,cái gì đã làm sương sô cô la trên đĩa có tách cà phê và hộp đựng khăn ăn hình chim cánh cụt,donut,378605,0
406,có bao nhiêu sĩ quan cảnh sát trên xe máy trước một đám đông,ba,301602,1
407,những gì bên cạnh những chiếc lá rụng và những cây lớn trơ trụi,băng ghế,383026,0
408,em bé nhỏ nằm ở đâu,vali,151783,3
409,những bông hoa nằm ở đâu,lọ cắm hoa,86468,3
410,cặp vợ chồng đang đứng ở đâu,phòng,314849,3
411,những gì đỗ trong bãi đậu xe,xe tay ga,406253,0
412,con hươu cao cổ cúi xuống lá là gì,cây,427471,0
413,những gì đứng trong cánh đồng cỏ,hươu cao cổ,401820,0
414,những gì nằm trên giá sách,máy vi tính,454388,0
415,một vài con chó con ngủ trưa ở đâu,giường,340598,3
416,con chó nhỏ nhỏ đang cuộn tròn ở đâu,vali,385921,3
417,một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
418,có bao nhiêu chiếc bánh pizza cỡ nhỏ trên bàn,ba,485288,1
419,hai con ngựa vằn và một con hươu cao cổ đứng ở đâu,máy bay,475304,3
420,màu của gấu là gì,màu tía,547100,2
421,điều gì chạy qua cỏ mang một chiếc dĩa nhựa,con chó,455506,0
422,có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
423,những gì đứng trên rìa của một đường sắt,con chim,388902,0
424,có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
425,đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
426,dấu hiệu dừng màu đỏ ở đâu,cái rổ,120032,3
427,hai giường đơn đặt ở đâu,phòng ngủ,526793,3
428,những gì nằm trên mặt bàn màu xám,bàn phím,482774,0
429,một số người đang cưỡi ngựa là gì,xe đạp,403937,0
430,những gì đang ngồi trong nước gần bến thuyền,con thuyền,516414,0
431,người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
432,người đàn ông ở đâu,văn phòng,163682,3
433,những gì đang ngồi trên bàn cạnh nhau,điện thoại,444770,0
434,có bao nhiêu con cừu đang nghỉ ngơi trên đồng cỏ gần cái cây có hàng rào,năm,353562,1
435,màu của áo là gì,màu trắng,343211,2
436,có bao nhiêu người ở ngoài trời tuyết,hai,62985,1
437,"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
438,màu của xe buýt là gì,màu đỏ,540848,2
439,có bao nhiêu con bò đứng trên đồng cỏ vào một ngày nắng,bốn,579156,1
440,màu của con bò là gì,màu đen,481847,2
441,màu của đồng hồ là gì,màu trắng,157176,2
442,có bao nhiêu vợt bị treo bởi tay cầm của họ trên một hàng rào,bốn,560180,1
443,con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
444,cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
445,những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
446,có bao nhiêu loại bánh rán khác nhau ngồi trong một hộp,sáu,391088,1
447,quan điểm arial của thành phố này cho thấy gì,các tòa nhà,411184,0
448,màu sắc của người chơi là gì,màu tía,520434,2
449,màu của xe là gì,màu vàng,74179,2
450,những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
451,những gì đậu trên mảnh tre,con chim,412693,0
452,những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
453,cà chua đã nấu gì trên bàn gỗ,pizza,535933,0
454,màu của ánh sáng là gì,màu vàng,398301,2
455,màu của vòi nước là gì,màu đỏ,460290,2
456,đầu máy màu vàng và trắng kéo những gì trên đường ray,xe ô tô,434022,0
457,màu của áo khoác là gì,màu đen,250518,2
458,người đang chụp ảnh ở đâu,gương,175513,3
459,những gì đang đi bộ xuống phố thành phố bận rộn,con bò,416385,0
460,màu của con ngựa là gì,màu đen,61506,2
461,những gì đỗ bên cạnh xe máy khác,xe máy,561037,0
462,hai con voi trưởng thành đang vây quanh cái gì,con voi,561938,0
463,có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
464,hành tây và các loại rau khác ở đâu,cái nồi,130171,3
465,các loại thảo mộc đã sắp xếp ở đâu,đĩa ăn,264697,3
466,những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
467,trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
468,cái gì đang đỗ ở bên đường,xe máy,540187,0
469,người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
470,có bao nhiêu hình ảnh về một người trượt ván trong công viên trượt băng,sáu,124652,1
471,màu sắc của áo khoác là gì,màu vàng,119304,2
472,có bao nhiêu điều khiển từ xa đang ngồi trên một tấm nệm,ba,430286,1
473,nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
474,màu của bảng là gì,màu trắng,70164,2
475,có bao nhiêu lát bánh pizza với lớp phủ trên chảo,một,157204,1
476,những gì được đặt cùng nhau trên khăn ăn,donut,533750,0
477,người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
478,ngựa vằn trong việc ăn tự nhiên những gì,bãi cỏ,417946,0
479,"những gì, ngoại trừ hai chai rượu vang",tủ đá,430677,0
480,màu của lá là gì,màu xanh lá,91869,2
481,nhóm bàn lộn xộn ở đâu,văn phòng,81074,3
482,màu của con chó là gì,màu đen,517521,2
483,có bao nhiêu con bò đang đi bộ qua một con suối nhỏ với một nhóm người nhỏ phía sau họ,hai,140308,1
484,học sinh đang ở đâu,cái ghế,151864,3
485,nhà vệ sinh trắng đang ngồi ở đâu,vòi hoa sen,315647,3
486,có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
487,hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
488,con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
489,màu của bầu trời là gì,màu xanh dương,538916,2
490,ba chiếc gương và một cái bồn rửa nằm ở đâu,phòng tắm,54758,3
491,những gì phục vụ trong các chảo thép không gỉ được phục vụ tại bàn,chén đĩa,505240,0
492,con mèo đen trắng đang ngồi ở đâu,chậu,502204,3
493,cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
494,màu sắc của bông hoa là gì,màu vàng,193759,2
495,có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,ba,14677,1
496,hai người khác đang chèo thuyền ở đâu trong một dòng sông,ca nô,102437,3
497,những gì cho thấy đồng nghiệp bối rối nhìn chằm chằm vào máy tính xách tay,bức tranh,519479,0
498,người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
499,hai giường đơn ở đâu,phòng,48710,3
500,những gì được bao phủ bởi các loại rượu vang,cái kệ,521357,0
501,có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,hai,480842,1
502,người đàn ông chuẩn bị pizza ở đâu,lò vi sóng,233877,3
503,những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
504,con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
505,chuyến tàu đậu ở đâu,trạm,201278,3
506,con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
507,bức tranh cho thấy một người phụ nữ khỏa thân sử dụng những gì,laptop,437720,0
508,những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
509,màu của rau là gì,màu xanh lá,89912,2
510,màu của đồng hồ là gì,màu đen,559754,2
511,màu của máng là gì,màu xanh lá,223560,2
512,người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
513,màu của dấu hiệu là gì,màu vàng,495752,2
514,pizza nhỏ nấu ở đâu,lò vi sóng,458228,3
515,những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
516,có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
517,những gì ăn cỏ một mình bởi một hồ nước,con cừu,546980,0
518,có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
519,người phụ nữ nhìn ở đâu,gương,224938,3
520,những gì đặt ra trên dĩa với một ly nước cam và một tách cà phê,bữa ăn,560427,0
521,những gì dành riêng cho vải trắng với vali ra phía trước,tường,434915,0
522,xe tải và một bãi đậu xe nằm ở đâu,đường phố,497441,3
523,những gì được bao phủ trong túi nhựa trên một bên đi bộ,xe đẩy,540093,0
524,những gì đang bay trong không khí trong khi ba người đang xem,diều,494144,0
525,những gì đang đi xuống một con đường thành phố với những người lái xe phụ nữ,xe máy,487688,0
526,người đàn ông cầm nhạc cụ cầm cái gì,thân cây,500018,0
527,màu của quả táo là gì,màu xanh lá,500324,2
528,màu của máy tính xách tay là gì,màu đen,223283,2
529,màu sắc của đại dương là gì,màu xanh dương,433637,2
530,người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
531,trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
532,người phụ nữ đánh giá ô dù vẽ tay ở đâu,phòng,315168,3
533,những gì đang đứng cạnh một con voi con,con voi,514979,0
534,màu của chăn là gì,màu tía,21138,2
535,xe tải đỏ đang ở đâu,đường phố,389183,3
536,màu của con mèo là gì,màu đen,149143,2
537,màu của xe buýt là gì,màu tía,524679,2
538,"những gì được phủ ngô, cà rốt, cà chua, hành tây, ô liu, thảo mộc và dầu",món ăn,566502,0
539,những gì trong bếp,bếp,575367,0
540,màu của chiếc giường là gì,màu vàng,468867,2
541,những gì trên đá pizza,pizza,474333,0
542,có bao nhiêu phụ nữ đang nằm trên hai chiếc giường khách sạn,ba,100579,1
543,hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
544,màu của cam là gì,màu đen,45543,2
545,cái gì trên sàn với nội dung của nó xung quanh nó,vali,539419,0
546,có bao nhiêu người đang đứng trong bãi đậu xe mỉm cười để chụp ảnh,ba,117037,1
547,màu của áo là gì,màu đen,237923,2
548,màu của cây là gì,màu cam,76187,2
549,những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
550,cái gì đang di chuyển trên một bộ đường ray,tàu hỏa,574856,0
551,màu của gấu bông là gì,màu đỏ,470539,2
552,màu của đá là gì,màu xám,265982,2
553,những gì bên cạnh cửa sổ với ánh sáng đang đi qua,chai,507361,0
554,người đàn ông chuẩn bị ớt xanh ở đâu,phòng bếp,82729,3
555,những gì đang nằm trên cỏ,hươu cao cổ,573778,0
556,gấu bông nhỏ đang ngồi ở đâu,cái ghế,52992,3
557,con mèo nằm ở đâu,vali,97156,3
558,hai con ngựa vằn đã chết đứng ở đâu,bảo tàng,179876,3
559,người đàn ông đang đi tiểu ở đâu,nhà vệ sinh,218956,3
560,cái gì nằm trên cành cây,con chim,367433,0
561,những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
562,có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
563,những gì được nhóm lại với nhau như cây,lá,410934,0
564,hàng vali được xếp hàng ở đâu,sân bay,516214,3
565,một số người ngồi đang ngồi ở bàn ăn tại đâu,phòng,528587,3
566,màu của áo là gì,màu đỏ,308277,2
567,có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
568,xe buýt đỏ hai tầng ở đâu,kho,462057,3
569,cậu bé hạnh phúc ăn món ở đâu,quán ăn,253955,3
570,màu của nước sốt là gì,màu đỏ,23803,2
571,một con voi đang tắm ở đâu,hồ bơi,29085,3
572,người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
573,màu của áo là gì,màu trắng,550410,2
574,có bao nhiêu cô gái mặc áo sơ mi xanh lá chanh đang dựa vào một chiếc máy bay động cơ nhỏ,hai,234162,1
575,những gì kéo lên trạm xe buýt,xe buýt,424927,0
576,màu của chiếc mũ là gì,màu cam,33272,2
577,đèn trên và hoa đỏ ở đâu,lọ cắm hoa,442060,3
578,có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
579,cái gì đang ngồi trên cành,con chim,374551,0
580,màu của con bò là gì,màu nâu,52347,2
581,cái gì đang rẽ vào một con phố,xe tải,474906,0
582,người phụ nữ mang chó ở đâu,balo,412195,3
583,màu của nón là gì,màu cam,40129,2
584,những gì bên cạnh một số gậy của nó,lọ cắm hoa,400847,0
585,hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
586,những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
587,màu xanh được sơn với sọc đỏ và trắng là gì,tàu hỏa,511153,0
