,question,answer,img_id,type
390,thứ hai người phụ nữ đang giữ và mỉm cười ở bãi biển là gì,ván lướt sóng,566159,0
391,gấu thả bên cạnh cây là gì,diều,421437,0
392,có bao nhiêu loại bánh mì sandwich trên đĩa sứ,bốn,369331,1
393,màu của chuối là gì,màu xanh lá,113009,2
394,có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
395,cái gì nhô ra khỏi cổ và lưỡi của nó,hươu cao cổ,555023,0
396,nhóm bàn chải đánh răng đầy màu sắc ở đâu,thùng chứa,7559,3
397,màu sắc của thư giãn là gì,màu cam,491845,2
398,bồn cầu ở đâu,phòng tắm,227498,3
399,con chó nhỏ ngắm nhìn ở đâu,gương,103318,3
400,có bao nhiêu đứa trẻ đang chụp ảnh chung ở sân sau,ba,98881,1
401,có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
402,chiếc thuyền nhỏ với nhiều người trên nó đang di chuyển dọc theo hành trình phụ là gì,con thuyền,412690,0
403,có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
404,những gì đang đứng bên đường,con ngựa,514248,0
405,những gì nằm trên bề mặt lát đá,xe máy,346259,0
406,có bao nhiêu người đang đội mũ gấp đôi như ô,hai,427341,1
407,hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
408,người phụ nữ trẻ đang chụp ảnh tự sướng ở đâu,gương,179112,3
409,nhà vệ sinh màu trắng ở đâu,phòng tắm,502364,3
410,con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
411,những gì ăn cỏ một mình bởi một hồ nước,con cừu,546980,0
412,người đàn ông mặc áo sơ mi mồ hôi xám là gì là bay,diều,539937,0
413,những gì đi qua cánh đồng cỏ,con ngựa,489266,0
414,những gì đang đến gần trên đường tàu,phương tiện giao thông,508996,0
415,voi con đi đâu trên bề mặt đầy bụi,chuồng,363605,3
416,một số bánh rán nằm ở đâu,hộp,513266,3
417,cậu bé cầm gậy bóng chày ở đâu,sân,10319,3
418,có bao nhiêu con cừu trắng đứng trên đồi cỏ,hai,203299,1
419,người phụ nữ đang xem điện thoại ở đâu,nhà vệ sinh,32510,3
420,màu của cái bát là gì,màu xanh dương,7367,2
421,những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
422,"có bao nhiêu máy bay đang đứng trên sân bay, hành khách và hành lý trên ô tô",ba,362130,1
423,những gì đang ngồi trên gờ của một cửa sổ thư giãn,con chim,566038,0
424,có bao nhiêu người đàn ông đứng sau quầy ở nhà hàng,ba,402264,1
425,cái gì đậu trên cành cây trên cây,con chim,337987,0
426,người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
427,cặp hai bàn trên đâu,nhà ở,406646,3
428,những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
429,hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
430,những gì trong bình trong tuyết,bông hoa,451561,0
431,những gì đứng cạnh nhau ở giữa cây,hươu cao cổ,530163,0
432,một người thừa cân đang chụp ảnh ở đâu,gương,149918,3
433,những gì đang đậu cạnh nhau,xe buýt,342814,0
434,có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
435,màu sắc của bông hoa là gì,màu tía,575469,2
436,có bao nhiêu cầu thủ bóng chày tình cờ đứng với nhau,ba,246390,1
437,có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
438,màu của con chó là gì,màu trắng,333863,2
439,có bao nhiêu cừu con đang ăn từ cừu mẹ và cừu con khác đang ăn cỏ,một,219778,1
440,màu của vòi nước là gì,màu đỏ,448702,2
441,màu của tòa án là gì,màu xanh lá,42418,2
442,có bao nhiêu chàng trai cùng nhau trượt tuyết trên bờ tuyết,ba,276931,1
443,những gì nằm trên ghế sofa,con mèo,454601,0
444,tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
445,cái gì đậu trên ngọn cây trong rừng,con chim,361341,0
446,có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
447,đứa trẻ nhỏ đang giữ gì trong khi nằm xuống,bàn chải,462890,0
448,màu sắc của người trượt tuyết là gì,màu cam,235110,2
449,màu của dĩa nhựa là gì,màu cam,573529,2
450,những gì nằm xuống giường,con mèo,405306,0
451,nhà vệ sinh là một bồn rửa và một chiếc khăn và giấy vệ sinh,buồng,397327,0
452,những gì nằm trong chiếc ghế gỗ mộc mạc,con chó,461156,0
453,những gì ở trước một chiếc máy bay,xe ô tô,493286,0
454,màu của ghế là gì,màu xanh dương,132170,2
455,màu của xe buýt là gì,màu cam,580549,2
456,những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
457,màu của chiếc ô là gì,màu cam,48408,2
458,người phụ nữ lấy một mảnh bọc nhựa ra khỏi hộp không,phòng bếp,294942,3
459,và ăn những gì tại sở thú với những con voi khác đằng sau anh ta,bãi cỏ,411043,0
460,màu của đoạn giới thiệu là gì,màu đỏ,293966,2
461,những gì đang đi bộ xung quanh trên một số bãi cỏ,gấu,357386,0
462,cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
463,có bao nhiêu xe tải đậu bên cạnh nhau trong một bãi đậu xe,sáu,570755,1
464,bức tranh được hiển thị ở đâu,phòng,188818,3
465,người phụ nữ đang ở đâu,gương,150088,3
466,những gì trên nhánh cây ,con chim,346067,0
467,có bao nhiêu người được tạo dáng với vòi chữa cháy vàng,hai,124786,1
468,những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
469,bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
470,có bao nhiêu chú cừu lông cừu được vẽ bằng những chữ cái nhỏ màu xanh,sáu,111002,1
471,màu của chiếc bình là gì,màu tía,418808,2
472,có bao nhiêu con mèo thư giãn trên giường trong một căn phòng sáng,năm,577320,1
473,những gì đang được đậu cạnh nhau tại một sân bay,máy bay,535322,0
474,màu của nước ép là gì,màu cam,44569,2
475,có bao nhiêu biển báo tên đường và biển chỉ dẫn,ba,382115,1
476,người phụ nữ bay trong ngày là gì,ngoài,425727,0
477,những gì nhìn ra hồ pha lê,băng ghế,397109,0
478,cái gì đang đậu ở bên đường trong mưa,xe ô tô,354829,0
479,những gì đỗ bên ngoài trạm xăng với vành ,xe ô tô,552824,0
480,màu sắc của đồng phục là gì,màu trắng,216226,2
481,pizza được nướng ở đâu,lò vi sóng,382012,3
482,màu của con chó là gì,màu đen,517521,2
483,có bao nhiêu hộp bánh pizza ở ngoài bãi cỏ,hai,327132,1
484,bàn văn phòng tại nhà có hỗ trợ máy tính xách tay và máy in ở đâu,ngăn kéo,127558,3
485,người phụ nữ lấy một chiếc bánh pizza ra khỏi lò ở đâu,phòng bếp,257336,3
486,có bao nhiêu người đang chụp ảnh tự sướng bởi một hồ nước với một số tòa nhà ở bên cạnh,hai,389498,1
487,những gì đang đứng trên đồng bằng,ngựa vằn,548848,0
488,những gì phủ với bánh sandwich thịt lớn và salad,đĩa ăn,462386,0
489,màu của bàn chải là gì,màu xanh lá,399818,2
490,người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
491,những gì đang trôi nổi trên mặt nước tại công viên,con vịt,460972,0
492,người chuẩn bị hotdogs ở đâu,cái rổ,268072,3
493,những gì đang ngồi trên cá rô nhìn ra một đại dương,con chim,546298,0
494,màu sắc của bông hoa là gì,màu vàng,193759,2
495,có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
496,một số động vật vườn thú đang đi ở đâu,lồng,74069,3
497,"những gì, vẫn có khuôn mặt thân thiện",con bò,412887,0
498,một quả cam và một quả táo đang nằm ở đâu,bát,253890,3
499,người phụ nữ đang chụp ảnh mình ở đâu,gương,268510,3
500,những gì nằm cạnh đồi verdant,bờ biển,427865,0
501,có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
502,một người và vali ở đâu,xe tải,438841,3
503,nhiều người đứng sau một rào cản trào chắn,bảng,551906,0
504,cặp vợ chồng đang cắt là gì,bánh,492420,0
505,những người đang nhìn vào sản phẩm tươi sống ở đâu,cửa hàng,27190,3
506,con mèo xiêm nằm ở đâu,chậu,84881,3
507,những gì được âu yếm với nhau trên một con chó khác,con chó,531334,0
508,những gì đang lái xe xuống một lối đi phủ đá,xe buýt,568290,0
509,màu của ruy băng là gì,màu vàng,464809,2
510,màu của bàn chải đánh răng là gì,màu xanh lá,20030,2
511,màu của áo là gì,màu xám,346617,2
512,mèo lông vàng đang ngồi ở đâu,cửa sổ,555811,3
513,màu của con ngựa là gì,màu đen,81995,2
514,một người đàn ông đang vuốt ve một con mèo ở đâu,cửa sổ,54743,3
515,những gì gặm cỏ trong một khu vực có hàng rào,con ngựa,492407,0
516,có bao nhiêu con ngựa vằn theo sau con khác trên một cảnh quan khô khan,một,453906,1
517,những gì đang đi với vật nhỏ trong thân cây,con voi,477389,0
518,cận cảnh một bàn tay đang nắm giữ cái gì,điện thoại,367313,0
519,màu của xe máy là gì,màu đen,320292,2
520,quầy hàng nào mỗi quầy đều có máy rút giấy vệ sinh lớn,phòng tắm,555894,0
521,những người đang cưỡi gì trên một con đường cỏ,con ngựa,569767,0
522,người phụ nữ đang ngồi ở đâu,phòng bếp,269493,3
523,"cái gì được dựng lên trên cánh đồng, nơi đàn cừu đang tụ tập",cái lều,564301,0
524,những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
525,những gì đang đứng cùng nhau trên sân bên ngoài,con bò,522430,0
526,cô gái giơ tay lên với sự phấn khích mang lại những gì,bánh,379837,0
527,màu của con chó là gì,màu trắng,111583,2
528,màu của con mèo là gì,màu xám,228915,2
529,màu của chiếc đĩa là gì,màu xanh dương,234274,2
530,người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
531,con mèo đen bóng ở đâu,vali,150919,3
532,chiếc đồng hồ được treo ở đâu,đường phố,510701,3
533,"những gì hoàn chỉnh với tủ lạnh, bồn rửa và lò nướng",sân khấu,562139,0
534,màu của áo là gì,màu xanh dương,44135,2
535,người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
536,màu của lửa là gì,màu trắng,395397,2
537,màu của dơi là gì,màu vàng,380425,2
538,những gì đang ngồi trên sàn đá,vali,464787,0
539,cái gì đang ở giữa quá trình đổi mới,phòng tắm,536343,0
540,màu của lửa là gì,màu vàng,390288,2
541,những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
542,có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
543,cửa gương nằm ở đâu,phòng tắm,124240,3
544,màu của xe là gì,màu đỏ,59384,2
545,hình ảnh của một người đứng rộng một mình những gì bên cạnh một đài phun nước,tòa tháp,469075,0
546,có bao nhiêu nhân viên văn phòng đeo cà vạt sặc sỡ và cầm chai nước sốt,bốn,268516,1
547,màu của dấu hiệu là gì,màu xanh dương,37854,2
548,màu của chăn là gì,màu cam,24253,2
549,những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
550,cái gì ngồi trên chiếc ghế rám nắng,máy sấy khô,355124,0
551,màu của bông hoa là gì,màu tía,439366,2
552,màu của lá là gì,màu xanh lá,38310,2
553,băng ghế đã làm gì trước một cây nho,rào chắn,461007,0
554,hai đầu bếp bắt đầu công việc chuẩn bị ở đâu,quán ăn,570951,3
555,những gì bên cạnh một máy nâng cắt kéo,máy bay,540697,0
556,con chó đang ngồi ở đâu,cái ghế,317781,3
557,người nấu bánh sandwich phô mai ở đâu,chảo,42519,3
558,bốn người ngồi ở đâu trong một vòng tròn,phòng,2752,3
559,người phụ nữ chuẩn bị mái tóc ở đâu,phòng,133905,3
560,những gì được bao phủ trong túi nhựa trên một bên đi bộ,xe đẩy,540093,0
561,những gì đậu lên trên một nhánh cây,con chim,580084,0
562,có bao nhiêu con dê núi đang đứng giữa những tảng đá trên núi,ba,131093,1
563,những gì đang truyền một chuyến tàu khác trong một trạm,tàu hỏa,537861,0
564,cái gì được bao phủ trong một hộp trắng,donut,497484,0
565,người phụ nữ đang đưa hành lý của mình ở đâu,trạm,134589,3
566,màu của dĩa nhựa là gì,màu tía,400926,2
567,có bao nhiêu người đàn ông trưng bày quà của họ dưới cây thông giáng sinh,hai,342086,1
568,một chiếc máy bay cũ ở đâu,ga-ra,104610,3
569,con mèo đang ngồi ở đâu,nhà vệ sinh,518156,3
570,màu của lá là gì,màu xanh lá,322,2
571,ba ổ bánh mì ở đâu,lò vi sóng,184101,3
572,cái gì kiểm tra máy ảnh của anh ấy bên đường,kính đeo,361029,0
573,màu của con chim là gì,màu xanh dương,542751,2
