,question,answer,img_id,type
412,có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
413,ngăn kéo mở đầy đủ các công cụ ở đâu,phòng,259712,3
414,anh chàng thổi khô tóc ở đâu,phòng tắm,432037,3
415,con mèo đen trắng ngồi ở đâu,chậu,373252,3
416,gấu bông hồng đang ngồi ở đâu,máy sấy khô,79559,3
417,một chiếc giường lớn và một cái ghế nằm ở đâu,phòng,480594,3
418,con chó đen nhìn sự phản chiếu của nó ở đâu,gương,457477,3
419,vật liệu để đan ở đâu,người giữ,7931,3
420,cái gì trong bát màu xanh lá cây,rau xà lách,566687,0
421,màu của chiếc mũ là gì,màu đen,458960,2
422,cái gì ngồi ở phía trước của một lớp học trống,màn,373170,0
423,đâu là bến trực thăng,kho,302481,3
424,cái gì nhồi thịt đang ngồi trong giỏ,sandwich,360902,0
425,những gì đứng trên một vỉa hè trống rỗng,đồng hồ,460149,0
426,những gì kéo lên dọc theo một số tòa nhà,tàu hỏa,338986,0
427,những gì đứng cạnh nhau khi họ nhìn thẳng về phía trước,ngựa vằn,557220,0
428,có bao nhiêu con hươu cao cổ đang đứng trên bãi cỏ bên ngoài để kiếm chút bóng râm,hai,41785,1
429,màu của gấu là gì,màu đen,167359,2
430,màu của áo là gì,màu đen,237923,2
431,ô tô và tòa nhà ở đâu trong thành phố,đường phố,78286,3
432,những gì đang kéo một cỗ xe đứng trên đường bên cạnh một cái giếng,con ngựa,572861,0
433,có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
434,những gì đang cưỡi trên đỉnh của một con tàu,con voi,447927,0
435,có bao nhiêu con hươu cao cổ đứng quanh sào ăn cỏ khô,năm,14686,1
436,miếng bánh với kem ở đâu,bát,336593,3
437,màu của gối là gì,màu trắng,35573,2
438,điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,hươu cao cổ,384848,0
439,có bao nhiêu chiếc xúc xích kẹp thịt nướng trên đĩa giấy,hai,404642,1
440,một người phụ nữ đang ăn một bữa ăn ở đâu,quán ăn,277857,3
441,có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,ba,9127,1
442,màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
443,bao nhiêu người đàn ông mặc lễ phục đang nắm tay nhau,hai,31734,1
444,có bao nhiêu con mèo ở gần cửa sổ có màn che,hai,346865,1
445,màu của xe buýt là gì,màu vàng,125213,2
446,người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
447,con mèo đen với đôi mắt vàng ngồi ở đâu,cái ghế,233379,3
448,thuyền nhỏ được cập cảng ở đâu,bến tàu,50658,3
449,có bao nhiêu người đàn ông mặc đồng phục cưỡi ngựa băng qua đồng cỏ,bốn,403567,1
450,cái gì đang ngồi trên cành cây bên ngoài,con chim,374551,0
451,những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
452,có bao nhiêu con bò được gắn thẻ đang đứng trong một cái bao vây đầy bùn,hai,541510,1
453,hai người phụ nữ ăn những gì phủ với ớt và pho mát,con chó,471785,0
454,bí ngô và các loại rau khác ở đâu,chảo,486159,3
455,hai cây lan sáng màu đang cắmi ở đâu,lọ cắm hoa,303507,3
456,những gì nằm bên cạnh bồn tắm trong một phòng tắm trống,nhà vệ sinh,446574,0
457,những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
458,những gì đang phát triển trong một khu vườn bị lùn bởi lá của nó,cây,410934,0
459,xe buýt đang dừng ở đâu tại trạm xe buýt,đường phố,212346,3
460,người quay phim đang quay ở đâu trong khi hai nhóm người ngồi ở hai bên anh ta,lối đi,428126,3
461,những gì chứa đầy sushi và rau,hộp,516871,0
462,người trượt ván đang biểu diễn một mánh khóe ở đâu,tòa nhà,114703,3
463,cái gì đang lướt qua vùng nước,con thuyền,499393,0
464,pizza bên cạnh cánh gà ở đâu,hộp,365841,3
465,một số người lớn và trẻ em đang chơi ở đâu,hồ bơi,508008,3
466,con mèo ngồi ở đâu,cửa tiệm,555339,3
467,nhóm người bên ngoài vào ban đêm dùng gì,điện thoại,470288,0
468,người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
469,màu của chiếc tàu là gì,màu đỏ,337458,2
470,người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,187592,3
471,cậu bé đang đi đâu,lồng,61358,3
472,màu của con chó là gì,màu đen,491525,2
473,những gì đang đi trên đường,xe buýt,340701,0
474,có bao nhiêu con ngựa vằn rải rác khắp đồng cỏ vào một ngày nắng,sáu,437467,1
475,màu của cuốn sách là gì,màu vàng,47944,2
476,màu của núm là gì,màu xám,203035,2
477,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng cỏ nâu,bốn,65961,1
478,người phụ nữ đang cắt với kem roi là gì,bánh,538163,0
479,đây là những con ngựa kéo những gì từ nước,xe,397135,0
480,cái gì trong bút của nó nhìn chằm chằm với miệng mở,con bò,412887,0
481,màu của các chuyến tàu là gì,màu cam,455132,2
482,có bao nhiêu người trượt tuyết chuẩn bị trượt tuyết và tạo dáng trước ống kính,ba,231028,1
483,những gì đã đăng ở trên chúng,bồn tiểu,348045,0
484,người đàn ông mặc vest và đeo cà vạt là gì,nước,347254,0
485,hai người và một số thức ăn được chứa đầy những gì,đĩa,528821,0
486,những gì đang nằm bởi một chiếc xe đạp lớn,con mèo,458119,0
487,màu của tường là gì,màu vàng,147290,2
488,ở đâu,vườn bách thú,469137,3
489,những gì cung cổ của nó trong một vỏ bọc sở thú,ngựa rằn,447194,0
490,chuối và chanh được đặt ở đâu,bát,430396,3
491,những gì bị cắt một nửa trên một tấm,sandwich,543224,0
492,có bao nhiêu con voi xám lớn đứng cạnh một tòa nhà,ba,467467,1
493,gặm cỏ trong bút của họ là gì,con voi,411043,0
494,có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
495,làm gì có đàn đi bộ băng qua một khu rừng có cỏ,con voi,550872,0
496,màu của bồn rửa là gì,màu trắng,438315,2
497,người đàn ông đang ở đâu,gian hàng,526089,3
498,có bao nhiêu người đang chơi trò chơi wii trên một chiếc tivi lớn,bốn,335758,1
499,màu của chiếc đĩa là gì,màu vàng,324401,2
500,con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
501,màu của ghế là gì,màu tía,60140,2
502,người trượt tuyết trên tuyết là gì,núi,475396,0
503,những gì được đặt trên bảng màu nâu,pizza,510117,0
504,"hai con bò trong một cánh đồng là gì, một cái mặc",kính râm,386436,0
505,gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
506,màu của tấm thảm là gì,màu đỏ,273561,2
507,có bao nhiêu cầu thủ bóng chày đang giữ những con gậy bóng chày đứng trong hầm,ba,573704,1
508,một bồn tắm cũ ở đâu,phòng tắm,477154,3
509,có bao nhiêu máy tính xách tay đặt cạnh nhau trên một cái bàn,hai,374333,1
510,trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
511,có bao nhiêu cô gái trẻ bên ngoài xe buýt lưu diễn quảng cáo cho bộ phim 1 giây,bốn,129571,1
512,người phụ nữ nằm ở đâu,vali,529283,3
513,những người trượt tuyết và người trượt tuyết di chuyển xuống,núi,415334,0
514,màu của phòng thí nghiệm là gì,màu vàng,114080,2
515,màu của gấu là gì,màu nâu,334373,2
516,những gì đang nằm trên một mặt trên,chuối,543696,0
517,những gì đỗ trên đường gạch,xe máy,468508,0
518,cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
519,những gì nằm trên bàn máy tính bên cạnh một con chuột,máy vi tính,385641,0
520,có bao nhiêu chỗ ngồi trong bàn phòng ăn,sáu,552569,1
521,màu của xe máy là gì,màu đen,351298,2
522,màu của mặt trước là gì,màu trắng,66283,2
523,màu của ghế là gì,màu đỏ,572358,2
524,những gì đang đứng ở rìa tài sản của họ,con chó,485489,0
525,có bao nhiêu con dê lông đang đi bộ lên một con đường mòn trên đồi,ba,206397,1
526,những gì đang bay xuyên qua bầu trời,máy bay,567432,0
527,màu của chiếc tàu là gì,màu tía,517395,2
528,những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,bát,435475,0
529,hai con ngựa vằn và ăn gì trong một đồng cỏ khô,bãi cỏ,569674,0
530,màu của áo là gì,màu trắng,58708,2
531,màu của cái bát là gì,màu trắng,74002,2
532,màu của nền là gì,màu đen,147782,2
533,màu của chiếc tàu là gì,màu vàng,278569,2
534,có bao nhiêu chuyến tàu cạnh nhau tại một ga đường sắt,ba,440346,1
535,nhóm các chàng trai mặc đồng phục màu đen và đỏ và giày đen mang theo cái gì,chiếc ô,477288,0
536,"có bao nhiêu con ngựa vằn trong một khu vực kín - một con đứng, con kia nằm trên mặt đất",hai,436438,1
537,màu của phòng tắm là gì,màu trắng,562849,2
538,con gì đang ăn cỏ trên mặt đất,ngựa rằn,581253,0
539,chiếc đồng hồ nằm ở đâu,hộp,87399,3
540,cái gì đang ngồi trên đĩa trắng,sandwich,346262,0
541,màu sắc của bông hoa là gì,màu vàng,193759,2
542,con chó đen và trắng vừa có những gì,dĩa nhựa,369541,0
543,màu của điểm dừng là gì,màu đỏ,465266,2
544,những gì đỗ ở bên đường,xe máy,532671,0
545,con mèo xám đang ngồi ở đâu,vali,548141,3
546,những gì chứa đầy nhiều chuối xanh,xe tải,508087,0
547,bánh mì hotdog được gói ở đâu,giấy bạc,180768,3
548,có bao nhiêu người trong dãy phòng đang đặt ra sau một số bát phục vụ,hai,30387,1
549,những gì trên vỉa hè,xe máy,578099,0
550,cái gì đang ngồi trên boong,con mèo,360943,0
551,những gì cho thấy con hươu cao cổ nhìn phía sau một chiếc xe hơi,gương,432120,0
552,em bé đang rúc vào đâu,giường,244284,3
553,màu của bầu trời là gì,màu xanh dương,570945,2
554,màu của chiếc ô là gì,màu vàng,457016,2
555,"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
556,nhà vệ sinh ở đâu,chuồng,467180,3
557,màu sắc của những con ngựa là gì,màu nâu,312744,2
558,những gì đang ngồi trong cửa sổ đằng sau một băng ghế công viên và hai ghế,xe đạp,397268,0
559,ô dù bãi biển đỏ và trắng đông đúc là gì,bờ biển,388846,0
560,"cái gì đứng cạnh với chuối, kiwis và đu đủ",hoa quả,581781,0
561,phương tiện di chuyển tốt ở thị trường địa phương là gì,xe máy,351875,0
562,có bao nhiêu con ngựa vằn theo sau con khác trên một cảnh quan khô khan,một,453906,1
563,màu của chiếc tàu là gì,màu đỏ,517032,2
564,màu sắc của đèn giao thông là gì,màu vàng,525187,2
565,mì ống alfredo với bông cải xanh và nấm là gì,bữa ăn,556183,0
566,những gì mô tả những gì thành phố trông như trong thời gian này,bức ảnh,560119,0
567,con voi non giữ cái miệng của nó,thân cây,551459,0
568,nơi hai chiếc xe máy đang dừng,đường bộ,464515,3
569,ba bông hoa ở đâu,lọ cắm hoa,343445,3
570,có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
571,cái gì trên bàn trên một cái đĩa trắng,donut,378605,0
572,pizza đang nằm ở đâu,hộp,51178,3
573,đứa trẻ đang ở đâu,cái ghế,448843,3
574,con mèo đen lớn nghỉ ngơi ở đâu,giường,425470,3
575,những gì đỗ bên ngoài tòa nhà theo phong cách chùa giữa những tán cây,xe máy,399942,0
576,có bao nhiêu con ngựa chụp ảnh màu đen và trắng,hai,572353,1
577,có gì đỗ bên ngoài tòa nhà,xe đạp,429497,0
578,những gì mang một số thân cây lớn,xe tải,565186,0
579,toàn bộ cuộn giấy vệ sinh bị tắc nghẽn là gì,nhà vệ sinh,354098,0
580,sáu người đàn ông chuẩn bị một bữa ăn như một người đàn ông khác nhìn vào,phòng bếp,51630,3
581,màu của xe buýt là gì,màu vàng,141095,2
582,người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
583,màu của chiếc bình là gì,màu xanh lá,118673,2
584,màu của chiếc bình là gì,màu xanh lá,264969,2
585,những gì đang làm sạch trên sàn trong một phòng tắm lát gạch,trang thiết bị,453093,0
586,có bao nhiêu người trong trang phục công sở đang thảo luận quanh bàn,năm,124580,1
587,màu của cỏ là gì,màu đen,514204,2
588,những gì đứng trước một người đàn ông,con dê,569849,0
589,màu của bông hoa là gì,màu vàng,355270,2
590,có bao nhiêu con gấu bông nâu được xếp trên kệ,bốn,357113,1
591,em bé đang tắm ở đâu,chậu,150017,3
592,có bao nhiêu con hươu cao cổ đứng cạnh nhau trước cây,hai,452341,1
593,màu của chiếc tàu là gì,màu xanh dương,22195,2
594,có gì bên cạnh kệ với khăn,nhà vệ sinh,538589,0
595,cái gì đang ngồi trong lò nướng,đồ chơi,362482,0
596,có bao nhiêu người trên bãi biển với ván lướt sóng và bộ quần áo ướt,bốn,25100,1
597,màu của xe tải là gì,màu trắng,580562,2
598,màu của lửa là gì,màu trắng,395397,2
599,bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
600,cái gì đang đỗ tại ga tàu,xe ô tô,418533,0
601,có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
602,những gì đang trôi nổi trong ao cùng nhau,con vịt,449338,0
603,cái gì trên và quầy trong bếp,bếp,552610,0
604,màu của gấu là gì,màu nâu,223950,2
605,những gì nằm trên sàn bên cạnh một số đôi giày,con chó,412240,0
