,question,img_id,answer,confidence,ground_truth
365,màu của con chim là gì,418479,màu đen,0.9828817844390869,màu xám
366,màu của chiếc đĩa là gì,403761,màu trắng,0.9974127411842346,màu trắng
367,màu của áo là gì,13670,màu trắng,0.5203232765197754,màu xanh lá
368,màu của gấu bông là gì,60986,màu nâu,0.9781925082206726,màu nâu
369,màu của con mèo là gì,480745,màu xám,0.99506014585495,màu xám
370,màu của chiếc đĩa là gì,394550,màu trắng,0.9949278831481934,màu trắng
371,màu của phòng tắm là gì,310867,màu đen,0.49498385190963745,màu đen
372,màu của chăn là gì,524088,màu tía,0.7623510956764221,màu đỏ
373,màu của gấu bông là gì,33567,màu nâu,0.9917295575141907,màu nâu
374,màu của tấm thảm là gì,473681,màu xanh dương,0.969184398651123,màu xanh dương
375,màu sắc của con dê là gì,551832,màu xám,0.9224633574485779,màu xám
376,màu của phòng tắm là gì,261144,màu xanh lá,0.6196668148040771,màu trắng
377,màu của áo là gì,68685,màu xanh lá,0.9814363121986389,màu xanh lá
378,màu của xe buýt là gì,44960,màu đỏ,0.822473406791687,màu đỏ
379,màu của đèn là gì,556801,màu vàng,0.9934346675872803,màu vàng
380,màu của hoa tulip là gì,79971,màu đỏ,0.6277751922607422,màu đỏ
381,màu của gấu bông là gì,546232,màu nâu,0.7964357137680054,màu nâu
382,màu của chiếc ô là gì,559267,màu xanh dương,0.7565138339996338,màu xanh dương
383,màu sắc của chơi là gì,2007,màu xanh dương,0.9302888512611389,màu trắng
384,màu của nho là gì,539640,màu tía,0.979729175567627,màu đỏ
385,màu của áo là gì,514567,màu xanh dương,0.9937531352043152,màu xanh dương
386,màu của dấu hiệu là gì,145738,màu đỏ,0.9924852252006531,màu đỏ
387,màu của áo là gì,473103,màu trắng,0.8157508969306946,màu trắng
388,màu của tòa nhà là gì,210731,màu xám,0.5418216586112976,màu đỏ
389,màu của phòng tắm là gì,390996,màu trắng,0.9288729429244995,màu trắng
390,màu của xe tải là gì,189805,màu đỏ,0.9574600458145142,màu đỏ
391,màu của dấu hiệu là gì,382418,màu đỏ,0.9972350001335144,màu đỏ
392,màu của chiếc ô là gì,547348,màu xanh lá,0.9864491820335388,màu xanh lá
393,màu sắc của thực phẩm là gì,452585,màu vàng,0.3775283396244049,màu vàng
394,màu của bầu trời là gì,277055,màu xanh dương,0.5662693977355957,màu xanh dương
395,màu của ghế là gì,41770,màu xanh dương,0.99580979347229,màu xanh lá
396,màu của chiếc tàu là gì,165126,màu vàng,0.8718421459197998,màu đen
397,màu của dĩa nhựa là gì,412687,màu xanh lá,0.9793866276741028,màu trắng
398,màu của gấu là gì,223573,màu đen,0.9232544898986816,màu nâu
399,màu của đậu là gì,204969,màu xanh lá,0.9931434392929077,màu tía
400,màu của con ngựa là gì,203671,màu nâu,0.9857583045959473,màu nâu
401,màu của chiếc tàu là gì,136905,màu đỏ,0.9929810762405396,màu đỏ
402,màu sắc của áo phông là gì,304332,màu xanh dương,0.909751832485199,màu xanh lá
403,màu của đồng cỏ là gì,170579,màu xanh lá,0.9959994554519653,màu xanh lá
404,màu của con ngựa là gì,187371,màu trắng,0.8808256387710571,màu trắng
405,màu của máy bay là gì,64317,màu xám,0.9251308441162109,màu xám
406,màu của mảnh là gì,530040,màu đỏ,0.4817622900009155,màu đỏ
407,màu của con mèo là gì,376279,màu xám,0.9747675657272339,màu xám
408,màu của gấu là gì,529379,màu nâu,0.9348146915435791,màu nâu
409,màu sắc của ớt là gì,421346,màu tía,0.37636372447013855,màu xanh lá
410,màu của đĩa là gì,103539,màu vàng,0.4948292672634125,màu xanh lá
411,màu của ghế là gì,343574,màu xanh dương,0.9918689727783203,màu xanh dương
412,màu của gấu là gì,262756,màu nâu,0.993941068649292,màu nâu
413,màu của sườn đồi là gì,480012,màu xanh lá,0.9936826229095459,màu xanh lá
414,màu của lửa là gì,208894,màu vàng,0.9961254000663757,màu vàng
415,màu của áo là gì,370229,màu xanh dương,0.989925742149353,màu tía
416,màu của chiếc dĩa nhựa là gì,455615,màu cam,0.9946225881576538,màu cam
417,màu của gấu là gì,14446,màu trắng,0.9672494530677795,màu trắng
418,màu của bên ngoài là gì,523985,màu xanh lá,0.8274719715118408,màu xanh lá
419,màu của chiếc ô là gì,51270,màu xanh dương,0.8853461742401123,màu vàng
420,màu sắc của bông hoa là gì,462880,màu vàng,0.9972025156021118,màu vàng
421,màu của chiếc tàu là gì,485097,màu vàng,0.9807629585266113,màu vàng
422,màu của điện thoại là gì,363942,màu tía,0.8115680813789368,màu tía
423,màu sắc của hành khách là gì,97255,màu xanh lá,0.6557720899581909,màu xanh lá
424,màu sắc của bông hoa là gì,78320,màu tía,0.9845823049545288,màu tía
425,màu của rượu là gì,318251,màu đỏ,0.9910376071929932,màu đỏ
426,màu của kính bảo hộ là gì,77662,màu xanh lá,0.9947146773338318,màu xanh lá
427,màu sắc của cánh đồng là gì,219778,màu xanh lá,0.9951438903808594,màu xanh lá
428,màu của con mèo là gì,389788,màu đen,0.9928598999977112,màu đen
429,màu của chiếc thuyền là gì,363160,màu nâu,0.9398143291473389,màu đỏ
430,màu của nước ép là gì,41818,màu cam,0.9948102235794067,màu cam
431,màu của áo là gì,185313,màu xanh lá,0.4478515088558197,màu vàng
432,màu của nhà vệ sinh là gì,427163,màu trắng,0.4951022267341614,màu xanh lá
433,màu của nón là gì,55788,màu cam,0.9947882890701294,màu cam
434,màu của con mèo là gì,565805,màu đen,0.9894116520881653,màu đen
435,màu của cỏ là gì,10327,màu xanh lá,0.9950230121612549,màu xanh lá
436,màu của con chó là gì,185232,màu trắng,0.9644160866737366,màu trắng
437,màu của khói là gì,483146,màu đỏ,0.98165363073349,màu đỏ
438,màu của nền sân là gì,544001,màu xanh dương,0.9927761554718018,màu xanh dương
439,màu của chiếc bình là gì,521250,màu vàng,0.7384651303291321,màu xanh lá
440,màu của con bò là gì,378628,màu nâu,0.9918074011802673,màu nâu
441,màu của lá là gì,130226,màu xanh lá,0.9950112104415894,màu xanh lá
442,màu sắc của bông hoa là gì,520736,màu tía,0.9715111255645752,màu đỏ
443,màu sắc của các thiết bị là gì,179019,màu trắng,0.9970671534538269,màu trắng
444,màu của xe máy là gì,409451,màu đỏ,0.9770597219467163,màu cam
445,màu của bộ đồ là gì,373923,màu xanh dương,0.8612563014030457,màu xanh dương
446,màu của bầu trời là gì,24454,màu xanh dương,0.9973084926605225,màu xanh dương
447,màu của chiếc ô là gì,46674,màu cam,0.9962934851646423,màu cam
448,màu của cái tủ là gì,205964,màu trắng,0.9971838593482971,màu trắng
449,màu của chiếc đĩa là gì,200311,màu trắng,0.9792073369026184,màu trắng
450,màu của gấu là gì,130473,màu đen,0.9158867597579956,màu đen
451,màu của xe buýt là gì,87705,màu đỏ,0.5641416311264038,màu đỏ
452,màu của dĩa nhựa là gì,105110,màu vàng,0.9434624910354614,màu tía
453,màu của khoảng không  là gì,438314,màu cam,0.5612822771072388,màu cam
454,màu của con mèo là gì,560685,màu cam,0.967228353023529,màu cam
455,màu của dấu hiệu là gì,388303,màu cam,0.9700502157211304,màu cam
456,màu của con chó là gì,482310,màu trắng,0.5677773356437683,màu đen
457,màu của tóc giả là gì,133937,màu đỏ,0.613875687122345,màu cam
458,màu của con cừu là gì,502593,màu nâu,0.9829927086830139,màu nâu
459,màu của dấu hiệu là gì,357733,màu đỏ,0.9942589998245239,màu xanh lá
460,màu của dĩa nhựa là gì,28257,màu cam,0.3344005048274994,màu cam
461,màu của dấu hiệu là gì,572937,màu đỏ,0.9929646253585815,màu đỏ
462,màu của hình ảnh là gì,233272,màu trắng,0.9649550318717957,màu trắng
463,màu của phòng tắm là gì,110800,màu trắng,0.9877641797065735,màu nâu
464,màu sắc của những con bướm là gì,521769,màu tía,0.877255380153656,màu tía
465,màu của vòi nước là gì,444340,màu vàng,0.9943690896034241,màu vàng
466,màu của con chó là gì,508531,màu trắng,0.9947080612182617,màu trắng
467,màu của con bò là gì,564687,màu nâu,0.9967960715293884,màu trắng
468,màu của ánh sáng là gì,16578,màu đỏ,0.49227434396743774,màu vàng
469,màu của quả là gì,421578,màu vàng,0.5854285359382629,màu vàng
470,màu của xe tải là gì,112849,màu vàng,0.9980220794677734,màu vàng
471,màu của pizza là gì,488564,màu trắng,0.9764211773872375,màu xanh lá
472,màu của chiếc giường là gì,477434,màu trắng,0.9947038292884827,màu trắng
473,màu mắt là gì,425576,màu xanh lá,0.38821253180503845,màu xanh dương
474,màu sắc của viên đá là gì,335316,màu trắng,0.9138851165771484,màu trắng
475,màu của gấu là gì,452783,màu nâu,0.9815830588340759,màu nâu
476,màu sắc của đá phiến là gì,345667,màu cam,0.961931586265564,màu xám
477,màu của con ngựa là gì,185166,màu trắng,0.7565910816192627,màu trắng
478,màu của mũ bảo hiểm là gì,442811,màu xanh dương,0.9728882312774658,màu xanh dương
479,màu của lớp lót là gì,476589,màu xanh lá,0.9908407926559448,màu xanh lá
480,màu sắc của trang phục là gì,27646,màu tía,0.9667211771011353,màu tía
481,màu của hình là gì,220218,màu tía,0.6626938581466675,màu tía
482,màu của nhà vệ sinh là gì,300392,màu xanh dương,0.7723982930183411,màu xanh dương
483,màu sắc của các dấu hiệu là gì,268266,màu vàng,0.99631267786026,màu vàng
484,màu của nhà vệ sinh là gì,40572,màu nâu,0.5987091064453125,màu nâu
485,màu của chiếc đĩa là gì,301591,màu trắng,0.9639325737953186,màu trắng
486,màu của xe buýt là gì,79628,màu vàng,0.5260251760482788,màu xanh lá
487,màu sắc của sơ đồ là gì,98325,màu xanh dương,0.9892839789390564,màu trắng
488,màu sắc của các dấu hiệu là gì,131126,màu xanh lá,0.9904624819755554,màu xanh lá
489,màu của bông hoa là gì,311988,màu tía,0.9696966409683228,màu tía
490,màu của rừng là gì,244096,màu xanh lá,0.9880459308624268,màu xanh lá
491,màu của dấu hiệu là gì,55753,màu đỏ,0.516623318195343,màu đỏ
492,màu của đồng hồ là gì,158933,màu vàng,0.9138380885124207,màu xanh dương
493,màu của lò vi sóng là gì,106383,màu tía,0.7797993421554565,màu tía
494,màu của ghế là gì,553850,màu nâu,0.5305196046829224,màu nâu
495,màu của kính là gì,236936,màu xanh dương,0.9509341716766357,màu xanh dương
496,màu của vịt là gì,415265,màu đen,0.9918838739395142,màu đen
497,màu của con mèo là gì,541109,màu xám,0.9745283126831055,màu xám
498,màu của xe buýt là gì,111330,màu đỏ,0.9960722923278809,màu đỏ
499,màu nước là gì,345951,màu cam,0.40082934498786926,màu xanh dương
500,màu của vùng đất là gì,560437,màu xanh lá,0.9976146221160889,màu xanh lá
501,màu của con mèo là gì,271595,màu xám,0.9738262891769409,màu xám
502,màu của cốc là gì,359439,màu cam,0.9704872965812683,màu cam
503,màu của con chó là gì,456653,màu đen,0.5650219321250916,màu nâu
504,màu của cổ áo là gì,106269,màu tía,0.8271645903587341,màu tía
505,màu của con bò là gì,305431,màu nâu,0.9942985773086548,màu nâu
506,màu sắc của quần vợt là gì,279457,màu xanh lá,0.9716957807540894,màu xanh lá
507,màu của con chó là gì,185232,màu trắng,0.9644160866737366,màu trắng
508,màu sắc của đồ chơi là gì,542407,màu vàng,0.5277825593948364,màu cam
509,màu của bầu trời là gì,288794,màu xanh dương,0.9972164630889893,màu xanh dương
510,màu của chiếc ô là gì,161337,màu tía,0.9763703346252441,màu tía
511,màu sắc của bông hoa là gì,201273,màu tía,0.9228745698928833,màu vàng
512,màu của đầu là gì,83566,màu trắng,0.5025700330734253,màu đen
513,màu của chiếc đĩa là gì,47737,màu trắng,0.9720879793167114,màu trắng
514,màu của tường là gì,104127,màu trắng,0.9350090026855469,màu vàng
515,màu của dĩa nhựa là gì,427007,màu vàng,0.9714831113815308,màu vàng
516,màu của xe máy là gì,285022,màu đen,0.3546077311038971,màu xanh lá
517,màu của con mèo là gì,308739,màu xanh dương,0.5327467322349548,màu xám
518,màu sắc của chiếc váy là gì,249315,màu đỏ,0.941891610622406,màu đỏ
519,màu của vòi nước là gì,402683,màu vàng,0.9965817332267761,màu vàng
520,màu của con bò là gì,445517,màu nâu,0.9331685900688171,màu nâu
521,màu của chiếc thuyền là gì,489524,màu xanh dương,0.9941224455833435,màu xanh dương
522,màu của bức tượng là gì,192852,màu xám,0.9099615812301636,màu xám
523,màu của tòa nhà là gì,424528,màu xám,0.9593784213066101,màu nâu
524,màu của gấu là gì,115681,màu nâu,0.996759831905365,màu nâu
525,màu của chiếc bình là gì,242404,màu xanh dương,0.9728747010231018,màu xanh dương
526,màu của dĩa nhựa là gì,211458,màu xanh dương,0.4415247440338135,màu đỏ
527,màu của chiếc ô là gì,26321,màu đen,0.9571448564529419,màu đen
528,màu sắc của sự phát triển là gì,378848,màu cam,0.5389981269836426,màu xanh lá
529,màu sắc mèo là gì,368371,màu xám,0.6291404962539673,màu xám
530,màu của đồ uống là gì,139748,màu xanh dương,0.5354039072990417,màu xanh lá
531,màu của bầu trời là gì,554333,màu xanh dương,0.9977747797966003,màu xanh dương
532,màu của áo khoác là gì,146436,màu đỏ,0.9793494343757629,màu đỏ
533,màu của xe buýt là gì,388410,màu xanh dương,0.9654542803764343,màu xanh dương
534,màu của con chó là gì,55478,màu nâu,0.848761260509491,màu xám
535,màu của vòi nước là gì,176249,màu vàng,0.996177077293396,màu vàng
536,màu của lồng là gì,236941,màu vàng,0.7910614609718323,màu trắng
537,màu của con mèo là gì,42865,màu đen,0.9955589771270752,màu đen
538,màu của nhà vệ sinh là gì,427163,màu trắng,0.4951022267341614,màu xanh dương
539,màu của gấu là gì,574152,màu nâu,0.9946250319480896,màu nâu
540,màu của chiếc đĩa là gì,108314,màu trắng,0.9830393195152283,màu trắng
