,question,img_id,answer,confidence,ground_truth
300,một con hươu cao cổ và một con đà điểu sống ở đâu,361888,vườn bách thú,0.8719319701194763,vườn bách thú
301,màu của dĩa nhựa là gì,105110,màu vàng,0.9434624910354614,màu vàng
302,màu tóc là gì,90989,màu đen,0.9819934368133545,màu đen
303,màu của con chó là gì,117722,màu xám,0.9172285199165344,màu xám
304,những gì đi du lịch trên đường phố,490794,xe ô tô,0.9405570030212402,xe ô tô
305,cái gì đang ngồi ở bên đường,373753,vòi,0.9354528784751892,vòi
306,bồn rửa trắng đang đặt ở đâu,569887,vòi hoa sen,0.639430046081543,vòi hoa sen
307,những gì bên cạnh chiếc vali,535050,hộp,0.9884862899780273,hộp
308,brussels mầm và xắt nhỏ những gì trên thớt,456377,bông cải xanh,0.6863643527030945,bông cải xanh
309,màu của xe đạp là gì,414647,màu xanh lá,0.9916087985038757,màu xanh lá
310,con chim đang ngủ ở đâu,233039,cái nồi,0.5912929773330688,cái nồi
311,màu của thùng là gì,431008,màu vàng,0.8992614150047302,màu vàng
312,những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,431901,ngựa rằn,0.9901856184005737,ngựa rằn
313,màu của chiếc tàu là gì,80283,màu đỏ,0.9976644515991211,màu đỏ
314,mũi tên chỉ nằm ở đâu,285131,đường bộ,0.5498192310333252,đường bộ
315,người phụ nữ trẻ đang đứng ở đâu,246968,phòng bếp,0.9950647950172424,phòng bếp
316,cái gì đang nhìn trên một bức tường đá ngắn,496081,con ngựa,0.9730225205421448,con ngựa
317,cái bao phủ bùn đậu ở một số cầu thang,537611,xe đạp,0.857561469078064,xe đạp
318,có bao nhiêu con chó với chiếc khăn tay ăn thức ăn trên đĩa,321385,hai,0.9972714781761169,hai
319,có bao nhiêu bông hoa thủy tiên vàng trong một cái bát thủy tinh trong suốt,414680,sáu,0.8602883219718933,sáu
320,tòa tháp này có gì ở trên cùng,454623,đồng hồ,0.9825178980827332,đồng hồ
321,những gì đến một trạm trống ở đâu đó,565996,tàu hỏa,0.8342495560646057,tàu hỏa
322,tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,375426,sandwich,0.929079532623291,sandwich
323,điều gì sẽ xảy ra với một đôi giày thể thao,364429,con mèo,0.9942527413368225,con mèo
324,có bao nhiêu con gấu trong nước lạnh,341383,hai,0.9929889440536499,hai
325,có bao nhiêu máy bay đang bay trong hình thành trên bầu trời,506371,bốn,0.9113307595252991,bốn
326,những gì tải với phô mai và các lớp phủ khác,336320,sandwich,0.923487663269043,sandwich
327,có bao nhiêu chiếc bánh mì tàu ngầm trên bàn bên cạnh một tách cà phê,403593,ba,0.9836624264717102,ba
328,quầy rượu có bao nhiêu ly khác nhau,153845,ba,0.9882915616035461,ba
329,người đang chụp ảnh ở đâu,127301,gương,0.9746031165122986,gương
330,những gì đang ngồi trên băng ghế của ngô và cỏ khô,391139,con chó,0.9888502955436707,con chó
331,cái gì trên tấm với một ít kem,403333,bánh,0.8549530506134033,bánh
332,màu của dấu hiệu là gì,211439,màu xanh dương,0.9971621036529541,màu xanh dương
333,có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,385075,hai,0.9974000453948975,hai
334,màu của ván lướt là gì,434004,màu xanh dương,0.9810925126075745,màu xanh dương
335,màu của nhà vệ sinh là gì,196977,màu trắng,0.9935615062713623,màu trắng
336,những gì đang đi với vật nhỏ trong thân cây,477389,con voi,0.9939939379692078,con voi
337,những gì có đồng hồ treo ở trên cùng,574110,tòa nhà,0.9183027148246765,tòa nhà
338,màu của hàng rào là gì,313983,màu trắng,0.801929235458374,màu trắng
339,hai hàng xe máy xếp ở đâu,216840,đường phố,0.9272097945213318,đường phố
340,nơi nào để chậu lấp đầy ngưỡng cửa sổ,358825,phòng tắm,0.9712003469467163,phòng tắm
341,màu của xe buýt là gì,8836,màu xanh dương,0.9929050803184509,màu xanh dương
342,những gì bay trên những ngọn đồi phía trên một bờ biển phát triển,502347,máy bay,0.9789742231369019,máy bay
343,màu của các tấm là gì,18495,màu đỏ,0.997868537902832,màu đỏ
344,cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,371506,bông cải xanh,0.6806991100311279,bông cải xanh
345,con mèo đen trắng nằm ở đâu,240691,cái ghế,0.9962634444236755,cái ghế
346,màu của ngôi nhà là gì,180086,màu trắng,0.9853691458702087,màu trắng
347,màu của đám mây là gì,55373,màu xanh dương,0.9892147183418274,màu xanh dương
348,có bao nhiêu điện thoại di động trên bàn gỗ,568367,ba,0.9945700764656067,ba
349,những gì được kéo gần nhiều công trình xây dựng,495786,con ngựa,0.9908750057220459,con ngựa
350,màu sắc của bông hoa là gì,449504,màu tía,0.8917087912559509,màu tía
351,màu của lá là gì,333216,màu xanh lá,0.9896911382675171,màu xanh lá
352,có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,566159,hai,0.9959920048713684,hai
353,màu của bồn rửa là gì,531948,màu trắng,0.9932419657707214,màu trắng
354,hai giường được đặt gọn gàng ở đâu,435994,phòng,0.8971943855285645,phòng
355,những gì phủ trên với pho mát và pepperoni nguội,365305,pizza,0.9800783395767212,pizza
356,màu của xe là gì,181776,màu đen,0.7785977721214294,màu đen
357,người đang giữ gì,462643,thiết bị,0.40523555874824524,thiết bị
358,màu của chiếc ô là gì,105640,màu đỏ,0.9915450811386108,màu đỏ
359,hai người đi xe buýt ở đâu,419815,đường phố,0.9523078203201294,đường phố
360,màu của con ngựa là gì,486247,màu nâu,0.9961332082748413,màu nâu
361,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,148002,ba,0.991271436214447,ba
362,màu của bệ đở là gì,436990,màu trắng,0.879734218120575,màu trắng
363,màu của chiếc tàu là gì,24193,màu đen,0.990847110748291,màu đen
364,cái gì đậu trong bãi đậu xe,371054,xe tải,0.972636342048645,xe tải
365,con mèo xám đang ngồi ở đâu,465695,vali,0.9476983547210693,vali
366,có bao nhiêu phụ nữ mặc váy hoa đang ngồi vào bàn,430257,bốn,0.9851037859916687,bốn
367,bao nhiêu máy bay chiến đấu bay trên bầu trời,271401,bốn,0.9819662570953369,bốn
368,màu sắc của đầu máy là gì,55642,màu đen,0.9970448613166809,màu đen
369,những gì đứng đầu với ba loại bánh rán khác nhau,399516,đĩa ăn,0.9106781482696533,đĩa ăn
370,những gì hiện chiếc xe hiển thị tính năng,349344,xe ô tô,0.9810414910316467,xe ô tô
371,những gì được bao quanh bởi hai loa và bàn phím,353096,máy vi tính,0.9146873950958252,máy vi tính
372,máy bay đang đậu ở đâu,206670,sân bay,0.8487985134124756,sân bay
373,hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,185276,phòng,0.9648067951202393,phòng
374,xe bán tải đang ở đâu,304236,đường phố,0.9359773397445679,đường phố
375,những gì tàu kéo than đứng trên một mặt trước một kho,546524,tàu,0.6033318042755127,tàu
376,bia được rót vào đâu,500871,bát,0.9749186038970947,bát
377,nơi người đang cầm ô đi xuống là gì,575243,đường đi bộ,0.4313235282897949,đường đi bộ
378,những gì được đặt bởi hàng rào bị hỏng và cây cối,524502,vòi,0.9727978706359863,vòi
379,màu của lá là gì,357601,màu xanh lá,0.9965839385986328,màu xanh lá
380,những gì đang ngồi trước một cái cây với nhau,422253,hươu cao cổ,0.967409610748291,hươu cao cổ
381,tay đang cầm cái gì,493424,điện thoại,0.9810190796852112,điện thoại
382,nhiều ngựa vằn đang cùng nhau ở đâu,28690,vườn bách thú,0.6631003618240356,vườn bách thú
383,khung cảnh cho thấy mọi người ở đâu,488432,đường phố,0.9229810237884521,đường phố
384,những gì nằm trên bảng buffet,448923,sandwich,0.9865748286247253,sandwich
385,những gì kéo giỏ hàng bên cạnh một cây cầu,559902,con ngựa,0.9915556311607361,con ngựa
386,con gấu nhồi bông ở đâu,384967,cái ghế,0.9940518736839294,cái ghế
387,màu sắc của đi bộ là gì,106843,màu tía,0.988821268081665,màu tía
388,cái gì đang ngồi bên cạnh hai cái quầy,533978,lò vi sóng,0.918781042098999,lò vi sóng
389,búp bê được đặt ở đâu,49133,giường,0.9882964491844177,giường
390,màu của băng ghế là gì,350592,màu xanh dương,0.9955865144729614,màu xanh dương
391,người ngồi ở đâu,173400,giường,0.9968342185020447,giường
392,màu sắc của chiếc váy là gì,320660,màu đỏ,0.9925073981285095,màu đỏ
393,những gì nghẹt với nhau trong khu vực rừng,487534,ngựa vằn,0.9910407662391663,ngựa vằn
394,cái gì trên bàn máy tính với một tách cà phê,482974,máy vi tính,0.7334495782852173,máy vi tính
395,những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,505133,bếp,0.6076664328575134,bếp
396,người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,285821,bát,0.9545428156852722,bát
397,màu của ánh sáng là gì,369609,màu đỏ,0.9436020255088806,màu đỏ
398,con voi con đang đứng ở đâu,569582,vườn bách thú,0.8780739903450012,vườn bách thú
399,màu của xe tải là gì,408975,màu đỏ,0.9960849285125732,màu đỏ
400,những gì đang nằm trên cỏ,573778,ngựa rằn,0.6820572018623352,hươu cao cổ
401,những gì nằm trên đi văng,515755,gấu,0.9661054015159607,gấu
402,những gì được che bởi ô trên bãi biển,353446,nhiều cái ghế,0.39683738350868225,nhiều cái ghế
403,bánh pizza vỏ mỏng có bao nhiêu trứng chiên làm lớp phủ,210635,ba,0.9868834614753723,ba
404,màu sắc của bông hoa là gì,335477,màu tía,0.85003262758255,màu tía
405,cái gì đang đứng trên cánh đồng,474347,con voi,0.9615974426269531,con voi
406,có bao nhiêu con bê đang đẻ trên đồng cỏ,496439,hai,0.9806986451148987,hai
407,salad đã được phục vụ ở đâu,418722,bát,0.9733418822288513,bát
408,màu của cam là gì,45543,màu đen,0.9914119243621826,màu đen
409,hai người đàn ông đang chơi ở đâu,380084,phòng,0.9675854444503784,phòng
410,có gì xếp hàng trên bãi biển,350000,chiếc ô,0.9418215751647949,chiếc ô
411,màu sắc của con búp bê là gì,256731,màu đỏ,0.9950230121612549,màu đỏ
412,có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,465765,ba,0.9842243194580078,ba
413,ngăn kéo mở đầy đủ các công cụ ở đâu,259712,phòng,0.9818382263183594,phòng
414,anh chàng thổi khô tóc ở đâu,432037,phòng tắm,0.9656640887260437,phòng tắm
415,con mèo đen trắng ngồi ở đâu,373252,chậu,0.9956510663032532,chậu
416,gấu bông hồng đang ngồi ở đâu,79559,máy sấy khô,0.7113077044487,máy sấy khô
417,một chiếc giường lớn và một cái ghế nằm ở đâu,480594,phòng,0.9639143347740173,phòng
418,con chó đen nhìn sự phản chiếu của nó ở đâu,457477,gương,0.9824659824371338,gương
419,vật liệu để đan ở đâu,7931,người giữ,0.5005359053611755,người giữ
420,cái gì trong bát màu xanh lá cây,566687,rau xà lách,0.1999417543411255,rau xà lách
421,màu của chiếc mũ là gì,458960,màu đen,0.7122907638549805,màu đen
422,cái gì ngồi ở phía trước của một lớp học trống,373170,lớp học,0.17815107107162476,màn
423,đâu là bến trực thăng,302481,kho,0.37512558698654175,kho
424,cái gì nhồi thịt đang ngồi trong giỏ,360902,sandwich,0.972985029220581,sandwich
425,những gì đứng trên một vỉa hè trống rỗng,460149,đồng hồ,0.9808951020240784,đồng hồ
426,những gì kéo lên dọc theo một số tòa nhà,338986,tàu hỏa,0.9594411849975586,tàu hỏa
427,những gì đứng cạnh nhau khi họ nhìn thẳng về phía trước,557220,ngựa vằn,0.9914763569831848,ngựa vằn
428,có bao nhiêu con hươu cao cổ đang đứng trên bãi cỏ bên ngoài để kiếm chút bóng râm,41785,hai,0.9969909191131592,hai
429,màu của gấu là gì,167359,màu đen,0.5456036329269409,màu đen
430,màu của áo là gì,237923,màu đen,0.9679223895072937,màu đen
431,ô tô và tòa nhà ở đâu trong thành phố,78286,đường phố,0.9640234112739563,đường phố
432,những gì đang kéo một cỗ xe đứng trên đường bên cạnh một cái giếng,572861,con ngựa,0.9940324425697327,con ngựa
433,có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,239457,ba,0.7206263542175293,ba
434,những gì đang cưỡi trên đỉnh của một con tàu,447927,con voi,0.9112364053726196,con voi
435,có bao nhiêu con hươu cao cổ đứng quanh sào ăn cỏ khô,14686,năm,0.9248456358909607,năm
436,miếng bánh với kem ở đâu,336593,bát,0.9782363772392273,bát
437,màu của gối là gì,35573,màu đỏ,0.6265669465065002,màu trắng
438,điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,384848,hươu cao cổ,0.9944615960121155,hươu cao cổ
439,có bao nhiêu chiếc xúc xích kẹp thịt nướng trên đĩa giấy,404642,hai,0.997215747833252,hai
440,một người phụ nữ đang ăn một bữa ăn ở đâu,277857,quán ăn,0.9587774872779846,quán ăn
441,có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,9127,ba,0.9810830950737,ba
442,màu sắc của các dấu hiệu là gì,540476,màu xanh lá,0.9681655168533325,màu xanh lá
443,bao nhiêu người đàn ông mặc lễ phục đang nắm tay nhau,31734,hai,0.9972348809242249,hai
444,có bao nhiêu con mèo ở gần cửa sổ có màn che,346865,hai,0.9946098327636719,hai
445,màu của xe buýt là gì,125213,màu vàng,0.9977160692214966,màu vàng
446,người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,581396,gương,0.8654353618621826,gương
