,img_id,question,ground_truth,answer,confidence
406,530040,màu của mảnh là gì,màu đỏ,màu đỏ,0.3956
407,376279,màu của con mèo là gì,màu xám,màu xám,0.965
408,529379,màu của gấu là gì,màu nâu,màu nâu,0.942
409,421346,màu sắc của ớt là gì,màu xanh lá,màu tía,0.4338
410,103539,màu của đĩa là gì,màu xanh lá,màu vàng,0.7587
411,343574,màu của ghế là gì,màu xanh dương,màu xanh dương,0.9919
412,262756,màu của gấu là gì,màu nâu,màu nâu,0.9948
413,480012,màu của sườn đồi là gì,màu xanh lá,màu xanh lá,0.993
414,208894,màu của lửa là gì,màu vàng,màu vàng,0.9955
415,370229,màu của áo là gì,màu tía,màu xanh dương,0.9901
416,455615,màu của chiếc dĩa nhựa là gì,màu cam,màu cam,0.9948
417,14446,màu của gấu là gì,màu trắng,màu trắng,0.967
418,523985,màu của bên ngoài là gì,màu xanh lá,màu xanh lá,0.72
419,51270,màu của chiếc ô là gì,màu vàng,màu xanh dương,0.8806
420,462880,màu sắc của bông hoa là gì,màu vàng,màu vàng,0.997
421,485097,màu của chiếc tàu là gì,màu vàng,màu vàng,0.9792
422,363942,màu của điện thoại là gì,màu tía,màu tía,0.8843
423,97255,màu sắc của hành khách là gì,màu xanh lá,màu xanh lá,0.6888
424,78320,màu sắc của bông hoa là gì,màu tía,màu tía,0.9846
425,318251,màu của rượu là gì,màu đỏ,màu đỏ,0.9891
426,77662,màu của kính bảo hộ là gì,màu xanh lá,màu xanh lá,0.9952
427,219778,màu sắc của cánh đồng là gì,màu xanh lá,màu xanh lá,0.9949
428,389788,màu của con mèo là gì,màu đen,màu đen,0.9919
429,363160,màu của chiếc thuyền là gì,màu đỏ,màu nâu,0.9589
430,41818,màu của nước ép là gì,màu cam,màu cam,0.995
431,185313,màu của áo là gì,màu vàng,màu xanh lá,0.4211
432,427163,màu của nhà vệ sinh là gì,màu xanh lá,màu xanh lá,0.5715
433,55788,màu của nón là gì,màu cam,màu cam,0.9954
434,565805,màu của con mèo là gì,màu đen,màu đen,0.9849
435,10327,màu của cỏ là gì,màu xanh lá,màu xanh lá,0.9952
436,185232,màu của con chó là gì,màu trắng,màu trắng,0.9533
437,483146,màu của khói là gì,màu đỏ,màu đỏ,0.981
438,544001,màu của nền sân là gì,màu xanh dương,màu xanh dương,0.9909
439,521250,màu của chiếc bình là gì,màu xanh lá,màu vàng,0.5138
440,378628,màu của con bò là gì,màu nâu,màu nâu,0.9915
441,130226,màu của lá là gì,màu xanh lá,màu xanh lá,0.9953
442,520736,màu sắc của bông hoa là gì,màu đỏ,màu tía,0.9551
443,179019,màu sắc của các thiết bị là gì,màu trắng,màu trắng,0.9974
444,409451,màu của xe máy là gì,màu cam,màu đỏ,0.9743
445,373923,màu của bộ đồ là gì,màu xanh dương,màu xanh dương,0.7925
446,24454,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9971
447,46674,màu của chiếc ô là gì,màu cam,màu cam,0.9961
448,205964,màu của cái tủ là gì,màu trắng,màu trắng,0.9976
449,200311,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9725
450,130473,màu của gấu là gì,màu đen,màu đen,0.9155
451,87705,màu của xe buýt là gì,màu đỏ,màu đỏ,0.5294
452,105110,màu của dĩa nhựa là gì,màu tía,màu vàng,0.9446
453,438314,màu của khoảng không  là gì,màu cam,màu cam,0.5028
454,560685,màu của con mèo là gì,màu cam,màu cam,0.9488
455,388303,màu của dấu hiệu là gì,màu cam,màu cam,0.9829
456,482310,màu của con chó là gì,màu đen,màu đen,0.4772
457,133937,màu của tóc giả là gì,màu cam,màu đỏ,0.5277
458,502593,màu của con cừu là gì,màu nâu,màu nâu,0.9859
459,357733,màu của dấu hiệu là gì,màu xanh lá,màu đỏ,0.9945
460,28257,màu của dĩa nhựa là gì,màu cam,màu đỏ,0.341
461,572937,màu của dấu hiệu là gì,màu đỏ,màu đỏ,0.9898
462,233272,màu của hình ảnh là gì,màu trắng,màu trắng,0.973
463,110800,màu của phòng tắm là gì,màu nâu,màu trắng,0.9883
464,521769,màu sắc của những con bướm là gì,màu tía,màu tía,0.8711
465,444340,màu của vòi nước là gì,màu vàng,màu vàng,0.995
466,508531,màu của con chó là gì,màu trắng,màu trắng,0.9955
467,564687,màu của con bò là gì,màu trắng,màu nâu,0.9968
468,16578,màu của ánh sáng là gì,màu vàng,màu đỏ,0.5316
469,421578,màu của quả là gì,màu vàng,màu vàng,0.6902
470,112849,màu của xe tải là gì,màu vàng,màu vàng,0.9979
471,488564,màu của pizza là gì,màu xanh lá,màu trắng,0.9733
472,477434,màu của chiếc giường là gì,màu trắng,màu trắng,0.9938
473,425576,màu mắt là gì,màu xanh dương,màu xanh lá,0.4424
474,335316,màu sắc của viên đá là gì,màu trắng,màu trắng,0.9009
475,452783,màu của gấu là gì,màu nâu,màu nâu,0.9864
476,345667,màu sắc của đá phiến là gì,màu xám,màu cam,0.9594
477,185166,màu của con ngựa là gì,màu trắng,màu trắng,0.6576
478,442811,màu của mũ bảo hiểm là gì,màu xanh dương,màu xanh dương,0.9759
479,476589,màu của lớp lót là gì,màu xanh lá,màu xanh lá,0.9922
480,27646,màu sắc của trang phục là gì,màu tía,màu tía,0.97
481,220218,màu của hình là gì,màu tía,màu vàng,0.4933
482,300392,màu của nhà vệ sinh là gì,màu xanh dương,màu xanh dương,0.7406
483,268266,màu sắc của các dấu hiệu là gì,màu vàng,màu vàng,0.9965
484,40572,màu của nhà vệ sinh là gì,màu nâu,màu nâu,0.4835
485,301591,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9602
486,79628,màu của xe buýt là gì,màu xanh lá,màu vàng,0.5474
487,98325,màu sắc của sơ đồ là gì,màu trắng,màu xanh dương,0.9926
488,131126,màu sắc của các dấu hiệu là gì,màu xanh lá,màu xanh lá,0.9881
489,311988,màu của bông hoa là gì,màu tía,màu tía,0.9672
490,244096,màu của rừng là gì,màu xanh lá,màu xanh lá,0.9884
491,55753,màu của dấu hiệu là gì,màu đỏ,màu đỏ,0.5837
492,158933,màu của đồng hồ là gì,màu xanh dương,màu vàng,0.8519
493,106383,màu của lò vi sóng là gì,màu tía,màu tía,0.8971
494,553850,màu của ghế là gì,màu nâu,màu nâu,0.4567
495,236936,màu của kính là gì,màu xanh dương,màu xanh dương,0.9243
496,415265,màu của vịt là gì,màu đen,màu đen,0.9921
497,541109,màu của con mèo là gì,màu xám,màu xám,0.9765
498,111330,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9959
499,345951,màu nước là gì,màu xanh dương,màu cam,0.425
500,560437,màu của vùng đất là gì,màu xanh lá,màu xanh lá,0.9977
501,271595,màu của con mèo là gì,màu xám,màu xám,0.9744
502,359439,màu của cốc là gì,màu cam,màu cam,0.9675
503,456653,màu của con chó là gì,màu nâu,màu đen,0.6202
504,106269,màu của cổ áo là gì,màu tía,màu tía,0.8493
505,305431,màu của con bò là gì,màu nâu,màu nâu,0.9939
506,279457,màu sắc của quần vợt là gì,màu xanh lá,màu xanh lá,0.9719
507,185232,màu của con chó là gì,màu trắng,màu trắng,0.9533
508,542407,màu sắc của đồ chơi là gì,màu cam,màu vàng,0.5183
509,288794,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9972
510,161337,màu của chiếc ô là gì,màu tía,màu tía,0.9738
511,201273,màu sắc của bông hoa là gì,màu vàng,màu tía,0.8873
512,83566,màu của đầu là gì,màu đen,màu đen,0.4719
513,47737,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.8343
514,104127,màu của tường là gì,màu vàng,màu trắng,0.9413
515,427007,màu của dĩa nhựa là gì,màu vàng,màu vàng,0.9615
516,285022,màu của xe máy là gì,màu xanh lá,màu đen,0.3775
517,308739,màu của con mèo là gì,màu xám,màu xanh dương,0.7471
518,249315,màu sắc của chiếc váy là gì,màu đỏ,màu đỏ,0.9677
519,402683,màu của vòi nước là gì,màu vàng,màu vàng,0.9967
520,445517,màu của con bò là gì,màu nâu,màu nâu,0.9184
521,489524,màu của chiếc thuyền là gì,màu xanh dương,màu xanh dương,0.9954
522,192852,màu của bức tượng là gì,màu xám,màu xám,0.8382
523,424528,màu của tòa nhà là gì,màu nâu,màu xám,0.9698
524,115681,màu của gấu là gì,màu nâu,màu nâu,0.997
525,242404,màu của chiếc bình là gì,màu xanh dương,màu xanh dương,0.9611
526,211458,màu của dĩa nhựa là gì,màu đỏ,màu đỏ,0.4691
527,26321,màu của chiếc ô là gì,màu đen,màu đen,0.9247
528,378848,màu sắc của sự phát triển là gì,màu xanh lá,màu cam,0.5198
529,368371,màu sắc mèo là gì,màu xám,màu xám,0.5942
530,139748,màu của đồ uống là gì,màu xanh lá,màu xanh dương,0.4458
531,554333,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9977
532,146436,màu của áo khoác là gì,màu đỏ,màu đỏ,0.9807
533,388410,màu của xe buýt là gì,màu xanh dương,màu xanh dương,0.9796
534,55478,màu của con chó là gì,màu xám,màu nâu,0.9092
535,176249,màu của vòi nước là gì,màu vàng,màu vàng,0.9954
536,236941,màu của lồng là gì,màu trắng,màu vàng,0.8358
537,42865,màu của con mèo là gì,màu đen,màu đen,0.9954
538,427163,màu của nhà vệ sinh là gì,màu xanh dương,màu xanh lá,0.5715
539,574152,màu của gấu là gì,màu nâu,màu nâu,0.9939
540,108314,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9797
541,319256,màu sắc của người đó là gì,màu tía,màu tía,0.9449
542,348785,màu của gấu là gì,màu nâu,màu nâu,0.9919
543,508606,màu của xe tải là gì,màu vàng,màu cam,0.9895
544,401759,màu của con ngựa là gì,màu đen,màu nâu,0.9919
545,371703,màu của bộ đồ là gì,màu vàng,màu đen,0.733
546,322,màu của dĩa nhựa là gì,màu cam,màu tía,0.394
547,334477,màu của màn hình là gì,màu cam,màu xanh dương,0.4301
548,419656,màu của khung là gì,màu đỏ,màu xanh dương,0.5012
549,535056,màu của gấu là gì,màu nâu,màu nâu,0.8003
550,477156,màu của chiếc hộp là gì,màu nâu,màu nâu,0.6072
551,71224,màu của gấu là gì,màu nâu,màu nâu,0.9446
552,422576,màu sắc của giao thông là gì,màu đỏ,màu đỏ,0.9963
553,376946,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9967
554,523358,màu sắc của bóng đá là gì,màu xanh dương,màu xanh lá,0.9843
555,430395,màu của lốp xe là gì,màu đen,màu đỏ,0.9747
556,439213,màu của chiếc bình là gì,màu đỏ,màu đỏ,0.9679
557,472953,màu của vòi nước là gì,màu đỏ,màu đỏ,0.9944
558,400405,màu của áo khoác là gì,màu đen,màu đen,0.8566
559,457889,màu của áo là gì,màu xanh dương,màu đen,0.9221
560,517699,màu của sự kiểm soát là gì,màu đen,màu cam,0.7913
561,348751,màu của trải giường là gì,màu đỏ,màu đỏ,0.9888
562,13770,màu của con mèo là gì,màu đen,màu đen,0.9874
563,373024,màu của con mèo là gì,màu đen,màu đen,0.9364
564,167245,màu của áo là gì,màu xanh dương,màu xanh dương,0.9962
565,371226,màu sắc của các dấu hiệu là gì,màu xanh lá,màu xanh lá,0.9864
566,282485,màu của cà vạt là gì,màu đỏ,màu đỏ,0.9938
567,427800,màu của con ngựa là gì,màu nâu,màu nâu,0.9968
568,460737,màu sắc của đôi giày là gì,màu xanh lá,màu xanh lá,0.9949
569,400430,màu sắc của đôi bốt là gì,màu nâu,màu trắng,0.3847
570,554994,màu của bầu trời là gì,màu tía,màu tía,0.8792
571,560629,màu của máy bay là gì,màu xám,màu xám,0.9739
572,336353,màu sắc của những con chó là gì,màu nâu,màu nâu,0.9889
573,317756,màu của mũ bảo hiểm là gì,màu xanh dương,màu xanh dương,0.9729
574,361930,màu của tòa án là gì,màu tía,màu tía,0.9876
575,145945,màu của vỉa hè là gì,màu vàng,màu xanh lá,0.9959
576,199268,màu của con mèo là gì,màu vàng,màu cam,0.9936
577,479721,màu của ánh sáng là gì,màu xanh lá,màu xanh lá,0.9948
578,310978,màu sắc của bông hoa là gì,màu vàng,màu vàng,0.7814
579,146620,màu của chiếc ghế dài là gì,màu vàng,màu trắng,0.8089
580,378111,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9918
581,61506,màu của con ngựa là gì,màu nâu,màu đen,0.9775
582,517656,màu của hình ảnh là gì,màu trắng,màu trắng,0.9225
583,119495,màu của đồng bằng là gì,màu nâu,màu vàng,0.5641
584,42578,màu của đèn là gì,màu đỏ,màu vàng,0.9303
585,267719,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9875
586,124734,màu của xe máy là gì,màu xanh dương,màu đen,0.8141
587,541299,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.933
588,215776,màu của vòi nước là gì,màu cam,màu đỏ,0.6822
589,184654,màu của chiếc tàu là gì,màu vàng,màu vàng,0.9019
590,382435,màu sắc của thảm thực vật là gì,màu xanh lá,màu vàng,0.9477
591,572125,màu của ghế là gì,màu xám,màu xám,0.6914
592,441972,màu của xe ngựa là gì,màu trắng,màu đỏ,0.5343
593,521301,màu của con ngựa là gì,màu nâu,màu nâu,0.9488
594,143339,màu sắc của cây là gì,màu xanh lá,màu đỏ,0.4004
595,402219,màu của vali là gì,màu đỏ,màu đỏ,0.991
596,456042,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9981
597,127122,màu của xe buýt là gì,màu vàng,màu vàng,0.9976
598,101632,màu của ghế là gì,màu xanh lá,màu xanh lá,0.885
599,72565,màu sắc của người phụ nữ là gì,màu đen,màu đen,0.7958
600,547099,màu của áo là gì,màu xanh dương,màu xanh dương,0.5429
601,389702,màu sắc của đồ chơi là gì,màu vàng,màu vàng,0.9942
602,62292,màu của tường là gì,màu xám,màu trắng,0.996
603,316807,màu sắc của trang phục là gì,màu đen,màu đen,0.9945
604,569550,màu của ghế là gì,màu cam,màu xanh dương,0.5973
605,518122,màu sắc của chăn thả là gì,màu nâu,màu xanh lá,0.8362
606,448696,màu của gấu là gì,màu nâu,màu nâu,0.9964
607,341917,màu của phòng tắm là gì,màu xanh dương,màu trắng,0.9689
608,458625,màu của cỏ là gì,màu xanh lá,màu xanh lá,0.9972
609,85272,màu của sắt là gì,màu đen,màu nâu,0.614
610,60873,màu của người lướt sóng là gì,màu đen,màu đen,0.9704
611,541324,màu của bếp là gì,màu đen,màu đen,0.8354
612,407112,màu sắc của tấm là gì,màu trắng,màu trắng,0.9754
613,367584,màu của xe buýt là gì,màu xanh lá,màu xanh lá,0.9886
614,370417,màu của xe buýt là gì,màu vàng,màu vàng,0.9972
615,24877,màu của táo là gì,màu xanh lá,màu xanh lá,0.9767
616,554598,màu của ghế sofa là gì,màu tía,màu tía,0.9073
617,205000,màu của cà vạt là gì,màu tía,màu xanh dương,0.8715
618,503235,màu của ván lướt là gì,màu vàng,màu cam,0.4834
619,182316,màu của gấu là gì,màu đen,màu đen,0.9363
620,557648,màu của chiếc tàu là gì,màu vàng,màu vàng,0.9973
621,157190,màu của đồ uống là gì,màu xanh lá,màu đỏ,0.3435
622,351966,màu sắc của bông hoa là gì,màu vàng,màu vàng,0.9971
623,568947,màu của lửa là gì,màu đỏ,màu đỏ,0.998
624,239762,màu của lá là gì,màu xanh lá,màu xanh lá,0.9594
625,149185,cậu bé đang làm thủ thuật ván trượt ở đâu,đường phố,đường phố,0.2608
626,191197,hai cô gái đang chơi một trò chơi điện tử ở đâu,phòng,phòng,0.9885
627,493074,con mèo thư giãn ở đâu,giường,giường,0.2905
628,475056,người đàn ông trẻ đang rửa chân ở đâu,nhà vệ sinh,phòng tắm,0.9822
629,536474,"rau xanh, thịt và mì ở đâu",bát,bát,0.9797
