,question,answer,img_id,type
2177,màu của lái xe là gì,màu tía,214413,2
2178,màu của chiếc đĩa là gì,màu trắng,32183,2
2179,màu của xe tải là gì,màu xám,540110,2
2180,màu của con ngựa là gì,màu đen,81995,2
2181,màu của dấu hiệu là gì,màu cam,426664,2
2182,màu của con chó là gì,màu đen,546261,2
2183,màu của áo là gì,màu cam,381544,2
2184,màu của vòi nước là gì,màu cam,215776,2
2185,màu của bàn tay là gì,màu tía,269557,2
2186,màu của lớp lót là gì,màu nâu,500677,2
2187,màu của tường là gì,màu xanh lá,261144,2
2188,màu của con ngựa là gì,màu trắng,428091,2
2189,màu của xe là gì,màu vàng,370029,2
2190,màu của dấu hiệu là gì,màu vàng,495752,2
2191,màu của cà vạt là gì,màu đỏ,50817,2
2192,màu của chiếc ô là gì,màu đỏ,440340,2
2193,màu của áo là gì,màu xám,392319,2
2194,màu của đồng hồ là gì,màu xám,68764,2
2195,màu của máy kéo là gì,màu cam,190845,2
2196,màu của cà vạt là gì,màu xanh dương,555906,2
2197,màu của gấu là gì,màu nâu,204806,2
2198,màu của bầu trời là gì,màu xanh dương,297843,2
2199,màu sắc của bông hoa là gì,màu tía,575469,2
2200,màu của bó hoa là gì,màu xanh dương,521657,2
2201,màu của chiếc đĩa là gì,màu xám,566482,2
2202,màu của con mèo là gì,màu đen,485044,2
2203,màu của chiếc ghế dài là gì,màu xanh dương,10346,2
2204,màu của cốc là gì,màu cam,578169,2
2205,màu của xe đạp là gì,màu đỏ,579802,2
2206,màu của áo khoác là gì,màu đen,212840,2
2207,màu của vòi nước là gì,màu vàng,390288,2
2208,màu của khay là gì,màu vàng,448161,2
2209,màu của bầu trời là gì,màu xanh dương,15016,2
2210,màu của áo là gì,màu trắng,343211,2
2211,màu của băng ghế là gì,màu đỏ,4571,2
2212,màu của xe buýt là gì,màu cam,275168,2
2213,màu của con chó là gì,màu nâu,240873,2
2214,màu của áo là gì,màu đen,32720,2
2215,màu của gấu là gì,màu nâu,310748,2
2216,màu của xe tải nhỏ là gì,màu cam,393412,2
2217,màu sắc của bức ảnh là gì,màu trắng,164222,2
2218,màu sắc của con búp bê là gì,màu đỏ,256731,2
2219,màu của bầu trời là gì,màu xanh dương,448503,2
2220,màu của xe buýt là gì,màu đỏ,573485,2
2221,màu của nhà vệ sinh là gì,màu trắng,439241,2
2222,màu của gấu là gì,màu vàng,551166,2
2223,màu của tường là gì,màu đỏ,579224,2
2224,màu của áo là gì,màu nâu,321011,2
2225,màu của vali là gì,màu xanh dương,480599,2
2226,màu của con mèo là gì,màu đen,296161,2
2227,màu của ghế là gì,màu đỏ,572358,2
2228,màu của xe buýt là gì,màu vàng,18006,2
2229,màu sắc của nhân vật là gì,màu tía,220218,2
2230,màu của con chó là gì,màu đen,374372,2
2231,màu của thằn lằn là gì,màu xanh lá,266310,2
2232,màu của nước ép là gì,màu cam,235410,2
2233,màu của tường là gì,màu đỏ,474732,2
2234,màu của con chó là gì,màu đen,407196,2
2235,màu của chiếc đĩa là gì,màu trắng,425550,2
2236,màu sắc của những con ngựa là gì,màu nâu,312744,2
2237,màu của xe buýt là gì,màu vàng,59318,2
2238,màu sắc của đồ đạc là gì,màu trắng,200548,2
2239,màu của tường là gì,màu tía,430710,2
2240,màu của xe buýt là gì,màu trắng,331524,2
2241,màu của xe là gì,màu vàng,38241,2
2242,màu của chiếc ghế dài là gì,màu đỏ,24204,2
2243,màu của quả bóng là gì,màu vàng,558066,2
2244,màu của chuối là gì,màu vàng,390797,2
2245,màu sắc của đầu máy là gì,màu đen,55642,2
2246,màu của chiếc đĩa là gì,màu trắng,175116,2
2247,màu của thiên nga là gì,màu trắng,170253,2
2248,màu của bàn chải đánh răng là gì,màu xanh dương,210416,2
2249,màu của quần ngắn là gì,màu đen,201209,2
2250,màu của chiếc đĩa là gì,màu trắng,6512,2
2251,màu sắc của hành khách là gì,màu xanh dương,168758,2
2252,màu của xe buýt là gì,màu vàng,370417,2
2253,màu của áo là gì,màu xám,232279,2
2254,màu của gấu là gì,màu tía,547100,2
2255,màu sắc của bông hoa là gì,màu tía,16890,2
2256,màu của áo là gì,màu đỏ,531423,2
2257,màu của chiếc tàu là gì,màu đỏ,447524,2
2258,màu sắc của chiếc váy là gì,màu cam,446436,2
2259,màu của chiếc đĩa là gì,màu trắng,250735,2
2260,màu của gấu bông là gì,màu tía,368811,2
2261,màu của ánh sáng là gì,màu đỏ,408303,2
2262,màu sắc của bánh kem là gì,màu trắng,152871,2
2263,màu của mảnh là gì,màu xanh lá,279071,2
2264,màu của táo là gì,màu đỏ,52818,2
2265,màu sắc của teeshirt là gì,màu trắng,131101,2
2266,màu sắc của áo khoác là gì,màu vàng,84670,2
2267,màu của con chim là gì,màu vàng,74828,2
2268,màu của mặt phẳng là gì,màu xám,72126,2
2269,màu của chiếc tàu là gì,màu đỏ,251264,2
2270,màu của con mèo là gì,màu cam,415604,2
2271,màu sắc của chiếc khăn là gì,màu tía,117637,2
2272,màu của mũ bảo hiểm là gì,màu vàng,164657,2
2273,màu của dấu hiệu là gì,màu vàng,411253,2
2274,màu của phòng tắm là gì,màu đen,399154,2
2275,màu của đĩa là gì,màu trắng,135041,2
2276,màu của hình vuông là gì,màu vàng,507067,2
2277,màu của thứ có một nửa là gì,màu cam,343425,2
2278,màu của tòa án là gì,màu nâu,542090,2
2279,màu của xe buýt là gì,màu vàng,328119,2
2280,màu của xe buýt là gì,màu tía,419364,2
2281,màu của con chó là gì,màu nâu,426947,2
2282,màu của mặt phẳng là gì,màu xám,168178,2
2283,màu nước là gì,màu xanh dương,433637,2
2284,màu của con chim là gì,màu tía,189306,2
2285,màu của các tấm là gì,màu xanh dương,115156,2
2286,màu của ánh sáng là gì,màu đỏ,454039,2
2287,màu của gấu là gì,màu đen,222858,2
2288,màu của máy tính xách tay là gì,màu đen,163829,2
2289,màu của lông là gì,màu đen,477634,2
2290,màu của xe tải là gì,màu xanh dương,50256,2
2291,màu của băng ghế là gì,màu xanh lá,566835,2
2292,màu của động cơ là gì,màu xanh lá,119294,2
2293,màu của tủ lạnh là gì,màu đen,50018,2
2294,màu của bông hoa là gì,màu tía,561891,2
2295,màu của vali là gì,màu xanh dương,37024,2
2296,màu sắc của trang phục là gì,màu đen,396871,2
2297,màu của chiếc ô là gì,màu vàng,271654,2
2298,màu sắc của các dấu hiệu là gì,màu xanh dương,125009,2
2299,màu của tòa nhà là gì,màu đỏ,374723,2
2300,màu của nhà vệ sinh là gì,màu trắng,131547,2
2301,màu của đồ nội thất là gì,màu trắng,120399,2
2302,màu của áo khoác là gì,màu vàng,571768,2
2303,màu sắc của công viên là gì,màu xanh lá,452859,2
2304,màu của cà vạt là gì,màu xám,239586,2
2305,màu của quả bóng là gì,màu xanh lá,445355,2
2306,màu mắt là gì,màu vàng,498988,2
2307,màu của tủ lạnh là gì,màu đen,485161,2
2308,màu sắc của sọc là gì,màu cam,275939,2
2309,màu của xe máy là gì,màu đỏ,301527,2
2310,màu của chiếc tàu là gì,màu xanh dương,517395,2
2311,màu của gấu là gì,màu nâu,506198,2
2312,màu của vòi nước là gì,màu đỏ,215776,2
2313,màu của căn phòng là gì,màu tía,277141,2
2314,màu của sàn là gì,màu nâu,581419,2
2315,màu của chiếc bình là gì,màu tía,418808,2
2316,màu của con bò là gì,màu nâu,358457,2
2317,màu của áo là gì,màu cam,575351,2
2318,màu của bảng là gì,màu nâu,208805,2
2319,màu sắc của đầu máy là gì,màu đen,392058,2
2320,màu của quần short là gì,màu xanh dương,15002,2
2321,màu của bảng là gì,màu vàng,561715,2
2322,màu của bầu trời là gì,màu xanh dương,445515,2
2323,màu của tòa nhà là gì,màu trắng,483806,2
2324,màu của cỏ là gì,màu xanh lá,209993,2
2325,màu của vỉa hè là gì,màu xám,426762,2
2326,màu của dấu hiệu là gì,màu đỏ,2951,2
2327,màu của mái nhà là gì,màu trắng,476127,2
2328,màu của tín hiệu là gì,màu đỏ,232114,2
2329,màu của khăn là gì,màu xanh dương,299811,2
2330,màu sắc của người trượt tuyết là gì,màu cam,235110,2
2331,màu sắc của người chơi là gì,màu tía,520434,2
2332,màu của bảng là gì,màu nâu,426548,2
2333,màu của gấu là gì,màu nâu,522611,2
2334,màu của cỏ là gì,màu xanh lá,164667,2
2335,màu của cây là gì,màu cam,531093,2
2336,màu của xe buýt là gì,màu vàng,166503,2
2337,màu sắc của bánh ngọt là gì,màu vàng,354570,2
2338,màu của bảng là gì,màu xanh lá,215746,2
2339,màu sắc của tán cây là gì,màu xanh dương,227577,2
2340,màu sắc của các xe bus là gì,màu vàng,177958,2
2341,màu của chiếc đĩa là gì,màu trắng,95737,2
2342,màu của lá là gì,màu vàng,39272,2
2343,màu của nón là gì,màu cam,40129,2
2344,màu của máng là gì,màu xanh dương,366975,2
2345,màu của gấu bông là gì,màu nâu,84165,2
2346,màu của xe là gì,màu xanh dương,518083,2
2347,màu của con chó là gì,màu đen,491525,2
2348,màu của bầu trời là gì,màu xanh dương,570945,2
2349,màu của nhà vệ sinh là gì,màu trắng,200500,2
2350,màu của cây là gì,màu cam,140243,2
2351,màu của băng ghế là gì,màu xanh dương,350592,2
2352,màu của cà vạt là gì,màu xám,239586,2
2353,màu sắc của cỏ dại là gì,màu vàng,484547,2
2354,màu của áo khoác là gì,màu tía,340354,2
2355,màu sắc của vali là gì,màu đen,567189,2
2356,màu của chiếc tàu là gì,màu đỏ,304040,2
2357,màu của xe buýt là gì,màu xanh lá,118989,2
2358,màu tóc là gì,màu đỏ,460903,2
2359,màu của đất sét là gì,màu xám,45628,2
2360,màu của chiếc nơ là gì,màu vàng,464809,2
2361,màu sắc của khăn choàng là gì,màu xanh dương,345831,2
2362,màu của bầu trời là gì,màu tía,554994,2
2363,màu của cây là gì,màu xanh lá,22767,2
2364,màu của đối tượng là gì,màu xanh dương,402980,2
2365,màu của chiếc đĩa là gì,màu trắng,7090,2
2366,màu của chiếc bình là gì,màu đỏ,323829,2
2367,màu của băng ghế là gì,màu đỏ,189330,2
2368,màu sắc của một,màu trắng,361685,2
2369,màu của khay là gì,màu đỏ,135576,2
2370,màu của nhà để xe là gì,màu xám,125377,2
2371,màu của động cơ là gì,màu xanh dương,394436,2
2372,màu của gối là gì,màu trắng,35573,2
2373,màu của chiếc bình là gì,màu xanh lá,19013,2
2374,màu của động cơ là gì,màu đen,212712,2
2375,màu của con chó là gì,màu trắng,577807,2
2376,màu của máy bay phản lực là gì,màu xám,249259,2
2377,màu của dĩa nhựa là gì,màu vàng,105110,2
2378,màu của chiếc ghế dài là gì,màu trắng,345899,2
2379,màu của vùng đất là gì,màu xanh lá,563155,2
2380,màu của phòng thí nghiệm là gì,màu vàng,114080,2
2381,màu của vali là gì,màu tía,180713,2
2382,màu của chiếc bình là gì,màu trắng,325799,2
2383,màu của xe đạp là gì,màu vàng,456201,2
2384,màu sắc của mũ bảo hiểm là gì,màu trắng,560615,2
2385,màu của chiếc đĩa là gì,màu xanh lá,10969,2
2386,màu của các tấm là gì,màu trắng,335249,2
2387,màu của điện thoại di động là gì,màu đen,551148,2
2388,màu của dấu hiệu là gì,màu đỏ,497731,2
2389,màu của con voi là gì,màu xám,365703,2
2390,màu của cổ áo là gì,màu đỏ,550063,2
2391,màu sắc của dã ngoại là gì,màu đỏ,482525,2
2392,màu của bảng là gì,màu đỏ,60140,2
2393,màu của gối là gì,màu đen,101895,2
2394,màu của lửa là gì,màu đỏ,461819,2
2395,màu của vali là gì,màu nâu,534384,2
2396,màu của trải giường là gì,màu đỏ,438314,2
2397,màu của xe buýt là gì,màu xanh dương,22274,2
2398,màu của gấu bông là gì,màu tía,55389,2
2399,màu của gấu là gì,màu trắng,518455,2
2400,màu của con chó là gì,màu trắng,111583,2
2401,màu của xe buýt là gì,màu vàng,358781,2
2402,màu của xe là gì,màu xám,373898,2
2403,màu của phòng tắm là gì,màu xanh dương,168480,2
2404,màu của con ngựa là gì,màu xám,155058,2
2405,màu của xe đạp là gì,màu đỏ,88123,2
2406,màu của quả táo là gì,màu xanh lá,500324,2
2407,màu của con ngựa là gì,màu nâu,27739,2
2408,màu của chiếc ghế dài là gì,màu đỏ,397894,2
2409,màu của vòi nước là gì,màu vàng,287228,2
2410,màu của chiếc tàu là gì,màu vàng,446307,2
2411,màu của con bò là gì,màu nâu,64818,2
2412,màu của áo là gì,màu xanh dương,66246,2
2413,màu sắc của nêm là gì,màu cam,518901,2
2414,màu của nước ép là gì,màu cam,569567,2
2415,màu của xe là gì,màu vàng,555355,2
2416,màu sắc của người đó là gì,màu đen,142262,2
2417,màu của áo là gì,màu xanh dương,470915,2
2418,màu của con chó là gì,màu trắng,492698,2
2419,màu của chiếc đĩa là gì,màu xanh dương,234274,2
2420,màu của cái dĩa  là gì,màu trắng,405523,2
2421,màu của con ngựa là gì,màu nâu,61780,2
2422,màu của cuốn sách là gì,màu vàng,47944,2
2423,màu sắc của thung lũng là gì,màu xanh lá,209851,2
2424,màu sắc của đại dương là gì,màu xanh dương,433637,2
2425,màu của vest là gì,màu cam,357208,2
2426,màu của bảng là gì,màu xanh dương,325648,2
2427,màu của áo là gì,màu xám,105110,2
2428,màu của gấu là gì,màu tía,487466,2
2429,màu của con chó là gì,màu đen,273443,2
2430,màu của diều là gì,màu xanh dương,476431,2
2431,màu của chiếc thuyền là gì,màu xanh dương,479103,2
2432,màu của con chim là gì,màu xám,571646,2
2433,màu của lá là gì,màu xanh lá,401235,2
2434,màu sắc của người hàn quốc là gì,màu xanh dương,283426,2
2435,màu của xe là gì,màu trắng,113412,2
2436,màu của con ngựa là gì,màu trắng,123764,2
2437,màu của con mèo là gì,màu đen,469918,2
2438,màu của áo là gì,màu đen,65209,2
2439,màu sắc của các dấu hiệu là gì,màu vàng,125230,2
2440,màu của cái tủ là gì,màu nâu,549725,2
2441,màu của bề mặt là gì,màu đen,487837,2
2442,màu của đàn con là gì,màu đen,138456,2
2443,màu sắc của các tòa nhà là gì,màu đỏ,394970,2
2444,màu của tòa nhà là gì,màu tía,218982,2
2445,màu của khói là gì,màu đỏ,417679,2
2446,màu của máy bay là gì,màu trắng,281103,2
2447,màu của con bò là gì,màu xanh dương,110724,2
2448,màu của lát là gì,màu xanh lá,10303,2
2449,màu của mũ bảo hiểm là gì,màu xanh dương,396137,2
2450,màu của cỏ là gì,màu nâu,407751,2
2451,màu của quầy là gì,màu xanh dương,59906,2
2452,màu của máy kéo là gì,màu đỏ,345667,2
2453,màu của lửa là gì,màu trắng,395397,2
2454,màu của vùng đất là gì,màu xanh lá,205023,2
2455,màu sắc của tán lá là gì,màu xanh lá,112395,2
2456,màu của lá là gì,màu xanh lá,276634,2
2457,màu của con mèo là gì,màu xám,578072,2
2458,màu của con mèo là gì,màu đen,149143,2
2459,màu của con ngựa là gì,màu nâu,486247,2
2460,màu của con ngựa là gì,màu nâu,191568,2
2461,màu của con mèo là gì,màu xám,14453,2
2462,màu của viên đạn là gì,màu vàng,557648,2
2463,màu của áo là gì,màu xám,28010,2
2464,màu sắc của những con chó là gì,màu nâu,133295,2
2465,màu sắc của chiếc váy là gì,màu xanh dương,443727,2
2466,màu của chảo là gì,màu xanh dương,178812,2
2467,màu của xe buýt là gì,màu đỏ,444373,2
2468,màu của con mèo là gì,màu đen,502604,2
2469,màu của nước ép là gì,màu cam,426445,2
2470,màu của quần short là gì,màu đen,92301,2
2471,màu của áo là gì,màu đen,89943,2
2472,màu của bảng là gì,màu đỏ,102447,2
2473,màu của băng ghế là gì,màu xanh lá,184190,2
2474,màu của xe là gì,màu trắng,84625,2
2475,màu của áo là gì,màu nâu,302932,2
2476,màu của nón là gì,màu cam,187732,2
2477,màu của con ngựa là gì,màu nâu,195420,2
2478,màu của dĩa nhựa là gì,màu đỏ,231126,2
2479,màu của lá là gì,màu xanh lá,459959,2
2480,màu sắc của khai thác là gì,màu tía,75954,2
2481,màu của cái bát là gì,màu xanh lá,518807,2
2482,màu của tòa nhà là gì,màu vàng,99010,2
2483,màu của lửa là gì,màu đỏ,151101,2
2484,màu sắc của trang phục là gì,màu xanh lá,103881,2
2485,màu của ngôi nhà là gì,màu đỏ,187869,2
2486,màu của con mèo là gì,màu đen,401232,2
2487,màu của cốc là gì,màu cam,578169,2
2488,màu của cà vạt là gì,màu tía,539340,2
2489,màu sắc của giao thông là gì,màu đỏ,435764,2
2490,màu của chiếc ô là gì,màu xanh dương,164850,2
2491,màu của xe máy là gì,màu đen,320292,2
2492,màu của xe đạp là gì,màu cam,35145,2
2493,màu của giỏ là gì,màu đỏ,329350,2
2494,màu sắc của nở hoa là gì,màu đỏ,8773,2
2495,màu của chất thải là gì,màu xanh dương,338059,2
2496,màu của chiếc ô là gì,màu đỏ,416690,2
2497,màu của bánh là gì,màu xanh lá,271254,2
2498,người phụ nữ nhìn ở đâu,gương,224938,3
2499,người phụ nữ ở đâu,phòng bếp,548118,3
2500,người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
2501,đóng cửa trái cây và rau quả ở đâu,cửa hàng,570016,3
2502,đèn giao thông đang ở đâu,đường phố,391652,3
2503,người đàn ông ở đâu trong một đầu bếp đồng phục chuẩn bị thức ăn,phòng bếp,123539,3
2504,người đàn ông nhảy lên khi chơi game ở đâu,phòng,10205,3
2505,nhóm người trên xe đạp đã làm gì ở đâu,đường phố,64170,3
2506,"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
2507,cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
2508,đoàn tàu dừng ở đâu,trạm,95948,3
2509,hai bát hát và một bức tượng ngựa ở đâu,phòng tắm,304864,3
2510,cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,275371,3
2511,bánh donuts đang được nướng ở đâu,cỗ máy,574066,3
2512,nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
2513,món thịt và mì ống với rau phục vụ ở đâu,bát,18917,3
2514,nơi chụp ảnh tự sướng ở đâu,cửa,114510,3
2515,"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
2516,nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,534521,3
2517,người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,387408,3
2518,con chó nhìn ra khỏi cửa sổ xe được phản chiếu ở đâu,gương,179331,3
2519,một số ván lướt sóng ở đâu,sân,405843,3
2520,ánh sáng không có đèn cố định ở đâu,phòng tắm,535917,3
2521,những chiếc bánh rán được chứa ở đâu,hộp,238562,3
2522,vài con cừu màu khác nhau ở đâu,chuồng,434519,3
2523,người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
2524,mèo con đang chơi ở đâu,gương,460661,3
2525,người đó đã chạy nước ở đâu,chậu,312299,3
2526,nhóm người đang chơi trò chơi điện thoại ở đâu,phòng,538518,3
2527,nhiều bát súp nằm ở đâu,quán ăn,49096,3
2528,người đàn ông nấu ăn ở đâu,phòng bếp,146961,3
2529,người phụ nữ và một đứa trẻ vuốt ve một con cừu ở đâu,chuồng,578519,3
2530,nhà vệ sinh và bồn rửa chén ở đâu,phòng tắm,26086,3
2531,người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
2532,gia đình đang ngồi ở đâu,phòng,140867,3
2533,hai nải chuối ở đâu,bát,432053,3
2534,người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
2535,con búp bê đang tắm ở đâu,phòng tắm,335087,3
2536,bông hoa ở đâu,lọ cắm hoa,237851,3
2537,người đàn ông mang gì trong khu vực nhà bếp,tạp dề,282889,3
2538,những người phụ nữ mặc một chiếc áo khoác màu đỏ ở đâu,vạch kẻ đường,462129,3
2539,hai con cừu đang ở đâu,ô cửa,17890,3
2540,một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
2541,con mèo đen nằm ở đâu,chậu,117931,3
2542,những người đang ngồi và đi bộ ở đâu,sân bay,94925,3
2543,người đàn ông đang đánh răng ở đâu,phòng tắm,476151,3
2544,người đàn ông đứng ở đâu,phòng tắm,53604,3
2545,người đàn ông ở đâu,gương,422375,3
2546,hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,198120,3
2547,đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,362482,3
2548,ván lướt sóng đang được hiển thị ở đâu,cửa hàng,362764,3
2549,những quả cam đang nằm ở đâu,bát,38134,3
2550,người ở đâu trên đường trước một cửa hàng được theo sau bởi một chiếc xe buýt,xe tay ga,42705,3
2551,người đàn ông đang ăn bánh cupcake ở đâu,văn phòng,357385,3
2552,"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
2553,người phụ nữ và một đứa trẻ ở đâu,sân vận động,519939,3
2554,con mèo đang ngồi ở đâu,chậu,410533,3
2555,hai người đàn ông đang nhìn lửa ở đâu,lò vi sóng,470046,3
2556,những con gấu bông ở đâu,cái rổ,328888,3
2557,em bé đang ăn một miếng thức ăn ở đâu,phòng bếp,223369,3
2558,đứa trẻ với chiếc găng tay chạy ở đâu,đường bộ,185945,3
2559,em bé đang ngồi ở đâu,bồn tắm,476605,3
2560,người phụ nữ trẻ treo áp phích ở đâu,phòng bếp,531967,3
2561,con mèo nằm ở đâu,chậu,543264,3
2562,xe cứu hỏa đậu ở đâu,ga-ra,213366,3
2563,người đàn ông chụp một bức ảnh của mình ở đâu,gương,513618,3
2564,hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,111281,3
2565,một con voi đi về phía máy ảnh ở đâu,vườn bách thú,402357,3
2566,người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
2567,con mèo đang thư giãn ở đâu,cái ghế,296161,3
2568,trái cây và rau quả nằm ở đâu,thùng chứa,263178,3
2569,con mèo đang nằm ở đâu,cái nồi,215394,3
2570,nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
2571,con mèo trắng cuộn tròn ở đâu,chậu,164094,3
2572,gấu bông nằm ở đâu,giường,374133,3
2573,đầu bếp đang chuẩn bị ở đâu,phòng bếp,511031,3
2574,tàu đỏ dừng ở đâu,trạm,395614,3
2575,con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
2576,nải chuối xanh treo ở đâu,kho,397075,3
2577,người phụ nữ và một đứa trẻ phản chiếu từ đâu,gương,344298,3
2578,người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,464650,3
2579,người đàn ông nằm ở đâu,giường,336735,3
2580,món gà tây sống ở đâu,lò vi sóng,131832,3
2581,đứa trẻ nhỏ đang ở đâu,giường,263685,3
2582,hai người ở đâu với một con chèo,con thuyền,558851,3
2583,con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
2584,hai chàng trai đang làm việc ở đâu,quán ăn,182505,3
2585,con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
2586,bếp đặt ở đâu một mình,phòng,284818,3
2587,con chuột ăn rau ở đâu,lồng,345497,3
2588,đâu là người sửa chữa tủ,phòng bếp,280454,3
2589,thứ bắt được ở đâu,ảnh chụp,578964,3
2590,hình ảnh của một con chó được phản chiếu ở đâu,gương,428116,3
2591,cậu bé nhỏ ở đâu trong bộ đồ ngủ,giường,286778,3
2592,người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,55447,3
2593,nơi nấu đồ ăn với phô mai và hành tây,cái rổ,523211,3
2594,sự phản chiếu của con chó ở đâu,gương,437395,3
2595,những miếng pizza nằm ở đâu,thùng chứa,306569,3
2596,con mèo xám đã cuộn tròn ở đâu,cái rổ,419273,3
2597,những bông hoa ở đâu,lọ cắm hoa,432583,3
2598,người phụ nữ nằm ở đâu,giường,276057,3
2599,con mèo đen đang ngồi ở đâu,vali,395170,3
2600,một số cây cam với cam ở đâu,cửa hàng,558748,3
2601,người ngồi ở đâu,cái ghế,315383,3
2602,con chó nhỏ đang ở đâu,lò vi sóng,87338,3
2603,hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
2604,ghế và đồ nội thất khác ở đâu,phòng,400560,3
2605,"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
2606,bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,2197,3
2607,đồ chơi nhồi bông ở đâu,lò vi sóng,30187,3
2608,"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
2609,người đàn ông đẩy rất nhiều hành lý ở đâu,sân bay,488583,3
2610,đống hộp đựng dụng cụ được cất giữ ở đâu,phòng,78880,3
2611,con mèo đen đang ngồi ở đâu,chậu,501523,3
2612,con mèo đang ngồi ở đâu,chậu,371773,3
2613,ô dù đang nằm ở đâu,bồn tắm,400487,3
2614,một số rau thái lát nằm ở đâu,bát,316514,3
2615,hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
2616,mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
2617,toa tàu với hình vẽ trên đó dừng lại ở đâu,trạm,147616,3
2618,người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
2619,phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
2620,bàn chải đánh răng ở đâu,ly,165172,3
2621,xe tay ga đang đậu ở đâu,cửa sổ,246923,3
2622,người đàn ông lớn tuổi đi trượt ván ở đâu,đường phố,350254,3
2623,người phụ nữ đang cưỡi ngựa ở đâu,phòng,572341,3
2624,cậu bé chỉ ở đâu,phòng bếp,172680,3
2625,người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
2626,tv đang ngồi ở đâu,phòng,544703,3
2627,một số thực phẩm nướng ở đâu,món ăn,311228,3
2628,hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,110258,3
2629,con mèo ngồi ở đâu,cửa tiệm,555339,3
2630,con mèo màu cam thò đầu vào đâu,bát,152724,3
2631,một đám xe tay ga đậu ở đâu,ga-ra,486595,3
2632,con chim kỳ lạ phản chiếu ở đâu,gương,240713,3
2633,em bé đang giữ một món đồ chơi nhồi bông ở đâu,giường,175883,3
2634,pizza rau đã sẵn sàng để đi đâu,lò vi sóng,94791,3
2635,con mèo lớn đang ngồi ở đâu,cái ghế,268141,3
2636,những người ở đâu gần một khu vực yêu cầu hành lý,sân bay,463108,3
2637,người phụ nữ đang ngồi và làm việc ở đâu,gian hàng,519635,3
2638,người đàn ông đang làm gì đó ở đâu,phòng,499978,3
2639,con chó đang ở đâu,gương,494190,3
2640,đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
2641,hai con mèo con rúc vào đâu,chậu,350075,3
2642,bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,251418,3
2643,món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
2644,người đàn ông chụp ảnh ở đâu,gương,422375,3
2645,người phụ nữ tóc vàng đang thay đổi trang phục của cô ấy ở đâu,phòng ngủ,159704,3
2646,một đống thức ăn đang được nấu ở đâu,chảo,98220,3
2647,một con mèo đang đứng ở đâu,nhà vệ sinh,264976,3
2648,người đang ở đâu với một chiếc ô đen và trắng,ô cửa,281602,3
2649,con mèo đang ngồi ở đâu,chậu,410533,3
2650,nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,28589,3
2651,sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,gương,481398,3
2652,đâu là em bé được tặng một chiếc bánh sinh nhật với một ngọn nến `` 1 '',cái ghế,353237,3
2653,người đàn ông đang sửa xe đạp ở đâu,cửa tiệm,28099,3
2654,bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
2655,nơi nào có nhiều cam màu của đồng,bát,336621,3
2656,chuối nằm ở đâu,bát,458921,3
